old_text|text|word|emoji|emoji_mean|lables
#美食信息导航#【罗森超市关东煮】看到 @哎呦_吼吼 的分享，发现自己好久木上罗森了，关东煮里的龙虾棒、牛筋丸、甜不辣都是2.7元／个，对于口味比较淡的人来说可能有一点点咸。甜不辣很一般，最大的惊喜是牛筋丸！这么多年吃过的，唯一和汕头牛肉丸最接近的，ps @哎呦_吼吼 是汕头人吗？[爱你]|#美食[MASK][MASK]#【[MASK][MASK][MASK]】看到 @哎[MASK]_[MASK] 的[MASK]，发现自己[MASK][MASK][MASK]了，[MASK][MASK]的[MASK]棒、牛筋丸、甜不辣都是2.7元／个，对于口味比较淡的人来说可能有一点点咸。甜不辣很一般，最大的惊喜是牛筋丸！这么多年吃过的，唯一和汕头牛肉丸最接近的，ps @哎呦_吼吼 是汕头人吗？[爱你]|['信息', '导航', '罗森', '超市', '关东煮', '呦', '吼吼', '分享', '好久', '木上', '罗森', '关东煮', '里', '龙虾']|['🫀', '🙃', '🐚', '🥵', '👾', '👉', '🤡', '💨', '🥵', '👁', '🐚', '👾', '🍐', '\U0001fae0']|['心', '倒', '螺', '烧', '怪', '右', '丑', '风', '烧', '目', '螺', '怪', '梨', '融']|1
那麻烦你下个月再办一张吧[嘻嘻]|那[MASK]你[MASK]再办一张吧[嘻嘻]|['麻烦', '下个月']|['🐴', '🤣']|['马', '笑']|1
等了个午餐时间，停车费20，但发票中奖100元，连那个刁难阿姨都夸我：这是对你这样的好涵养的人的补偿。她要是知道我刚才围脖鄙视她估计就不夸我了，嘻嘻[嘻嘻]|等了个[MASK]，[MASK]20，但发票[MASK]100[MASK]，连那个[MASK][MASK][MASK]夸我：这是对你这样的好涵养的人的补偿。她要是知道我刚才围脖鄙视她估计就不夸我了，嘻嘻[嘻嘻]|['午餐时间', '停车费', '中奖', '元', '刁难', '阿姨', '都']|['🛖', '🤫', '🤩', '😵\u200d💫', '🤣', '😦', '\U0001fad8']|['屋', '静', '崇', '晕', '笑', '啊', '豆']|1
@郭德纲 先生，您这是要干吗？@非你莫属 主创人员来@今夜有戏 做客，您可不能动手呀！！[嘻嘻] [鼓掌] 各位《今夜》迷、《非你》迷们，终于盼到这期节目的播出了！！今夜的《今夜》，看过来吧~~~|@[MASK] 先生，您这是要[MASK]？@非你莫属 [MASK]来@[MASK][MASK] [MASK]，您可不能[MASK]呀！！[嘻嘻] [鼓掌] 各位《今夜》迷、《非你》迷们，终于盼到这期节目的播出了！！今夜的《今夜》，看过来吧~~~|['郭德纲', '干吗', '主创人员', '今夜', '有戏', '做客', '动手']|['🍎', '🧑\u200d⚖️', '🐷', '🤫', '👉', '👈', '\U0001fae0']|['果', '官', '猪', '静', '右', '左', '融']|1
//@碎糖好汉: [哈哈]//@蒙着小布上饭桌: 噗~~//@一起来邪恶: 眼药水用多了长不高~有图为证。|//@[MASK][MASK]: [哈哈]//@[MASK][MASK]上饭桌: 噗~~//@一起来邪恶: 眼药水用多了长不高~有图为证。|['碎糖', '好汉', '蒙着', '小布']|['💧', '🥵', '🥶', '🤣']|['水', '烧', '冷', '笑']|1
回复@九世矫情精:?[嘻嘻]长知识了！问：黄豆小时候是什么？[疑问] //@九世矫情精:看到了，等我回去啊 //@九世矫情精:@猪小春- [嘻嘻][嘻嘻][嘻嘻]我的确不知道|[MASK]@[MASK][MASK][MASK]:?[[MASK]][MASK][MASK]了！[MASK]：黄豆小时候是什么？[疑问] //@九世矫情精:看到了，等我回去啊 //@九世矫情精:@猪小春- [嘻嘻][嘻嘻][嘻嘻]我的确不知道|['回复', '九世', '矫情', '精', '嘻嘻', '长', '知识', '问']|['👋', '🍺', '🤣', '🤫', '😁', '🤕', '🦵', '😘']|['挥', '酒', '笑', '静', '嘻', '伤', '肢', '吻']|1
八周年快乐[心]//@安纾86: //@xu?: 谢谢还有你们在 //@July嘉儿:[爱你] //@难言只相信两个人在一起就是东神: 请继续走下去吧谢谢啦 //@格子乃魔教圣姑是也://@雅安加油一笔一画写人生:TOHOSHINKI出道八周年快乐//@Mango要吃掉浩珉夫夫: 呐。日本已经到27号了。八周年快乐。|[MASK][MASK][心]//@安[MASK]86: //@xu?: [MASK]还有你们在 //@July[MASK]:[爱你] //@[MASK][MASK]相信[MASK][MASK]在一起就是[MASK]: 请继续走下去吧谢谢啦 //@格子乃魔教圣姑是也://@雅安加油一笔一画写人生:TOHOSHINKI出道八周年快乐//@Mango要吃掉浩珉夫夫: 呐。日本已经到27号了。八周年快乐。|['八周年', '快乐', '心安', '纾', '谢谢', '嘉儿', '难言', '只', '两个', '人', '东神']|['8️⃣', '👾', '🫀', '✋', '✍', '😯', '⬇', '🦵', '🤔', '\U0001f979', '\U0001fae0']|['八', '怪', '心', '手', '写', '缄', '南', '肢', '想', '忍', '融']|1
我们还有很多地方需要改进和努力，未来路上有你们支持佰程会逐渐完善，为大家提供更好的服务。把消费者最小的需求做到最极致的体验服务是我们的宗旨。 //@Cathy-小雁姐:恭喜曾总[鼓掌]@佰程旅行曾松|我们还有[MASK]地方需要[MASK]和[MASK]，未来[MASK]有你们[MASK][MASK]逐渐[MASK]，为大家提供[MASK]的[MASK]。把消费者最小的需求做到最极致的体验服务是我们的宗旨。 //@Cathy-小雁姐:恭喜曾总[鼓掌]@佰程旅行曾松|['很多', '改进', '努力', '路上', '支持', '佰程会', '完善', '更好', '服务']|['🪡', '👾', '💢', '🦌', '🦵', '💯', '🥣', '🥶', '🧑']|['针', '怪', '怒', '鹿', '肢', '百', '碗', '冷', '父']|1
回复@天涯冰峰:[哈哈][嘻嘻]冰峰老师，好创意！ //@天涯冰峰:老师创办的“野通社”吧？[话筒] //@天涯冰峰:新华社通稿 @立山而林 @涛哥衣旧 @写手荷青 @衢州市旅游局 @衢州发布 @衢江旅游 @衢州新闻网 @海蓝1104|[MASK]@[MASK][MASK]:[哈哈][[MASK]][MASK][MASK]，[MASK][MASK]！ //@[MASK][MASK]:老师创办的“野通社”吧？[话筒] //@天涯冰峰:新华社通稿 @立山而林 @涛哥衣旧 @写手荷青 @衢州市旅游局 @衢州发布 @衢江旅游 @衢州新闻网 @海蓝1104|['回复', '天涯', '冰峰', '嘻嘻', '冰峰', '老师', '好', '创意', '天涯', '冰峰']|['👋', '🤨', '🤫', '😁', '🤫', '🧓', '🥵', '🤥', '🤨', '🤫']|['挥', '挑', '静', '嘻', '静', '老', '烧', '谎', '挑', '静']|1
[威武] //@饶原生:那就再来一首：此行去赏枫，落脚在新丰。诗兴引而发，还看武旭峰[笑哈哈]//@武旭峰: 饶兄诗兴大发！ //@武程翔:[嘻嘻]//@饶原生: 片片枫叶红，福寿探新丰。小武殷勤唤，行程三个钟。[嘻嘻] //@广东旅游微视:[给力]|[威武] //@饶[MASK]:那就再来[MASK]：此行去[MASK]，[MASK]在[MASK]。[MASK][MASK]发，还看[MASK][[MASK]]//@[MASK]: 饶兄[MASK]！ //@[MASK]:[嘻嘻]//@饶原生: 片片枫叶红，福寿探新丰。小武殷勤唤，行程三个钟。[嘻嘻] //@广东旅游微视:[给力]|['原生', '一首', '赏枫', '落脚', '新丰', '诗兴', '引而', '武旭峰', '笑哈哈', '武旭峰', '诗兴大发', '武程翔']|['😵\u200d💫', '🐜', '🤕', '🐚', '🫀', '👹', '🦅', '🛖', '🤣', '🛖', '👹', '🛖']|['晕', '蚁', '伤', '螺', '心', '食', '鹰', '屋', '笑', '屋', '食', '屋']|1
[鼓掌][good]好诗 //@阿掖山布衣:[话筒]#布衣诗集#阿掖山下农家院，玉米成垛金光灿，鸡类也把道德讲，已到饭时空等看。@静思若水一一洲美 @十月玫瑰花 @龙腾诸天 @龙啸八天 [围观]|[[MASK]][good][MASK][MASK] //@[MASK][MASK][MASK]:[[MASK]]#[MASK][MASK]#[MASK][MASK]农家院，玉米成垛金光灿，鸡类也把道德讲，已到饭时空等看。@静思若水一一洲美 @十月玫瑰花 @龙腾诸天 @龙啸八天 [围观]|['鼓掌', '好', '诗', '阿掖', '山', '布衣', '话筒', '布衣', '诗集', '阿掖', '山下']|['🦴', '🥵', '👹', '😦', '🤕', '⛔', '🤙', '⛔', '👹', '😦', '🤕']|['骨', '烧', '食', '啊', '伤', '禁', '话', '禁', '食', '啊', '伤']|1
#微爱# 我们也开始玩微爱啦！[太开心]这是专为情侣设计的甜蜜应用，超有爱！[可爱]情侣专属的聊天工具，逗死人的变音、各种纪念日，还可以记录点点滴滴，俩人的私密空间，有另一半的都来看看吧，超sweet 超好玩！ @应用_微爱 http://t.cn/zjdmdNJ|#微爱# 我们也开始[MASK]爱啦！[太[MASK]][MASK][MASK][MASK][MASK]的[MASK]应用，[MASK]爱！[[MASK]][MASK][MASK]的聊天工具，逗死人的变音、各种纪念日，还可以记录点点滴滴，俩人的私密空间，有另一半的都来看看吧，超sweet 超好玩！ @应用_微爱 http://t.cn/zjdmdNJ|['玩微', '开心', '这是', '专为', '情侣', '设计', '甜蜜', '超有', '可爱', '情侣', '专属']|['🥣', '🥢', '🪡', '🦡', '😗', '👅', '🤨', '🥵', '🉑', '😗', '🦡']|['碗', '快', '针', '獾', '亲', '舌', '挑', '烧', '可', '亲', '獾']|1
纯净高雅的宝蓝，搭配华丽的金色作为点缀，能够提升整体的时尚度打造极致迷人气场，十分适合聚会以及派对穿着！连衣裙： Talbot Runhof 外套： rag & bone 鞋： Giuseppe Zanotti 手包： Jimmy Choo[爱你]【私享穿衣顾问微信：FashionTalent33 】|[MASK]高雅的[MASK]，搭配[MASK]的[MASK]作为[MASK]，能够提升[MASK]的[MASK][MASK]打造[MASK]迷人气场，十分适合聚会以及派对穿着！连衣裙： Talbot Runhof 外套： rag & bone 鞋： Giuseppe Zanotti 手包： Jimmy Choo[爱你]【私享穿衣顾问微信：FashionTalent33 】|['纯净', '宝蓝', '华丽', '金色', '点缀', '整体', '时尚', '度', '极致']|['💋', '🤗', '🤙', '🤫', '😴', '🖐', '👹', '🧒', '🤪']|['脣', '抱', '话', '静', '眠', '掌', '食', '犊', '稽']|1
[心]爱，从来没有固定的模式，每一个细微举动都是表达“爱”最好的方式！花间堂，在许多微不足道的动作里，表达满满的爱意！[爱你]|[心]爱，[MASK]没有[MASK]的模式，每[MASK][MASK][MASK]都是表达“爱”最好的方式！花间堂，在许多微不足道的动作里，表达满满的爱意！[爱你]|['心爱', '从来', '固定', '一个', '细微', '举动']|['🫀', '\U0001fae0', '🦴', '🐜', '😁', '\U0001faf4']|['心', '融', '骨', '蚁', '嘻', '举']|1
十?一快乐……[太开心]你们好好休假，过完节我再找你们！|十?一[MASK]……[太[MASK]]你们好好休假，过完节我再找你们！|['十一', '快乐', '开心']|['👹', '👾', '🥢']|['食', '怪', '快']|1
看新浪怎么判 //@邓子寒1988:呃//@侯宁:[崩溃] //@地瓜熊老七:我记得老榕叫王峻涛啊，我画得明明是贾玉榕，怎么会是你？难道真相了？老榕你亲爹姓贾吗？//@密密麻麻密: [哈哈]//@地瓜熊老七: 老榕竟然举报说这图画得是他！你也太自作多情了吧！这还有主动对号入座的，我要画条狗你也来对号入座|看[MASK]怎么判 //@[MASK][MASK]1988:呃//@[MASK]:[[MASK]] //@地瓜[MASK][MASK]:我[MASK][MASK]叫[MASK]啊，我[MASK]得[MASK]是贾玉榕，怎么会是你？难道真相了？老榕你亲爹姓贾吗？//@密密麻麻密: [哈哈]//@地瓜熊老七: 老榕竟然举报说这图画得是他！你也太自作多情了吧！这还有主动对号入座的，我要画条狗你也来对号入座|['新浪', '邓子', '寒', '侯宁', '崩溃', '熊老', '七', '记得', '老榕', '王峻涛', '画', '明明']|['🫀', '🥶', '🦡', '🤡', '🥶', '🤔', '7️⃣', '🤪', '🧓', '🐺', '🤙', '🤫']|['心', '冷', '獾', '丑', '冷', '想', '七', '稽', '老', '狼', '话', '静']|1
感谢你们一年来的辛勤工作～[爱你] 其他部门的同学在哪里啊在哪里～～～[干杯]//@艾睿丝沈:@长江画室 @周小孽 @花漾甜心精灵 @芳芳小萝莉 @Sammi_LiuWenWen @Charlie7921 @VL_LV @粉嫩荔枝 @最梦尘世中  谢谢大家2012年的努力,我永远认为we are the best !|[MASK]你们[MASK]来的[MASK]～[爱你] 其他[MASK]的[MASK]在哪里啊在哪里～～～[[MASK]]//@艾睿丝[MASK]:@[MASK]画室 @周小孽 @花漾甜心精灵 @芳芳小萝莉 @Sammi_LiuWenWen @Charlie7921 @VL_LV @粉嫩荔枝 @最梦尘世中  谢谢大家2012年的努力,我永远认为we are the best !|['感谢', '一年', '辛勤工作', '部门', '同学', '干杯', '沈', '长江']|['🧑\u200d⚖️', '🐜', '🫀', '⛔', '\U0001fae0', '🧑\u200d⚖️', '👅', '🤩']|['官', '蚁', '心', '禁', '融', '官', '舌', '崇']|1
我喜欢这句话…希望我们每一天都是幸福的…[嘻嘻]我每天都笑着面对生活…来，笑一个!哈哈哈|我[MASK][MASK][MASK]…[MASK]我们每一天[MASK]是幸福的…[嘻嘻]我每天都笑着面对生活…来，笑一个!哈哈哈|['喜欢', '这句', '话', '希望', '都']|['😁', '🪡', '🤙', '😁', '\U0001fad8']|['嘻', '针', '话', '嘻', '豆']|1
#武夷养生堂 欢乐健康游#3月16日“武夷养生堂 欢乐健康游”启动仪式及养生专家专题讲座在武夷山茶博园举行。本次活动由武夷山市人民政府主办，武夷山风景名胜区管理委员会承办，武夷山市旅游局、武夷山市文体新局协办。（活动热场中！本博持续报道...[哈哈]@V游福建 @武夷山 @|#[MASK][MASK] [MASK][MASK][MASK]#3月16[MASK]“[MASK][MASK] [MASK][MASK]游”[MASK][MASK]及[MASK]专家专题讲座在武夷山茶博园举行。本次活动由武夷山市人民政府主办，武夷山风景名胜区管理委员会承办，武夷山市旅游局、武夷山市文体新局协办。（活动热场中！本博持续报道...[哈哈]@V游福建 @武夷山 @|['武夷', '养生堂', '欢乐', '健康', '游月', '日', '武夷', '养生堂', '欢乐', '健康', '游', '启动', '仪式', '养生']|['🛖', '👀', '🤥', '😴', '👉', '☀', '🛖', '👀', '🤥', '😴', '👉', '7️⃣', '🐜', '👀']|['屋', '眼', '谎', '眠', '右', '日', '屋', '眼', '谎', '眠', '右', '七', '蚁', '眼']|1
#自驾中国365#第347天，河北围场至承德。午饭，车上解决，各得其所！[嘻嘻]|#[MASK][MASK]365#第347天，[MASK]围场至[MASK]。午饭，车上解决，各得其所！[嘻嘻]|['自驾', '中国', '河北', '承德']|['🔠', '🤩', '🙂', '🤩']|['字', '崇', '呵', '崇']|1
你们两个专业打酱油么？怎么谁的酱油都打呀？[汗] //@Aimee_2014要加油:去看看？//@dayday懵懂?: @Aimee_2014要加油 Dara要来北京拉[哈哈][哈哈][哈哈] //@新浪韩娱:@2NE1-YG 将于4月19日在北京万事达举办“All Or Nothing”演唱会，新晋男团Winner有望任嘉宾。妹纸们在中国的首次正式亮相，支持起哇~|你们[MASK][MASK]打[MASK]么？怎么谁的[MASK][MASK]打呀？[[MASK]] //@Aimee_2014要[MASK]:去看看？//@dayday[MASK]?: @Aimee_2014要[MASK] Dara要来[MASK]拉[哈哈][哈哈][哈哈] //@新浪韩娱:@2NE1-YG 将于4月19日在北京万事达举办“All Or Nothing”演唱会，新晋男团Winner有望任嘉宾。妹纸们在中国的首次正式亮相，支持起哇~|['两个', '专业', '酱油', '酱油', '都', '汗', '加油', '懵懂', '加油', '北京']|['🤔', '🦡', '🤫', '🤫', '\U0001fad8', '🦡', '😯', '🥶', '😯', '🤚']|['想', '獾', '静', '静', '豆', '獾', '缄', '冷', '缄', '背']|1
有个哥哥不如有姐姐，哥哥有了媳妇真顾不上你了[嘻嘻][哈哈]@孙源空间 [哈哈]|[MASK][MASK]不如有[MASK]，哥哥有了媳妇真顾不上你了[嘻嘻][哈哈]@孙源空间 [哈哈]|['有个', '哥哥', '姐姐']|['👉', '🕊', '🪢']|['右', '鸽', '结']|1
#非凡旅行家杂志「完全宠自己」 旅行分享会# 准备中[嘻嘻] 谢谢 @上饭啦 西班牙餐厅赞助???|#非凡[MASK]杂志「完全[MASK]自己」 [MASK][MASK][MASK]# 准备中[嘻嘻] 谢谢 @上饭啦 西班牙餐厅赞助???|['旅行家', '宠', '旅行', '分享', '会']|['\U0001facf', '🤩', '\U0001facf', '💨', '👋']|['驴', '崇', '驴', '风', '挥']|1
//@刘月月fighting: 包青天……哈哈哈哈//@chris_45:笑死我了[哈哈][哈哈][哈哈]|//@[MASK][MASK]fighting: [MASK]……哈哈哈哈//@chris_45:笑死我了[哈哈][哈哈][哈哈]|['刘月', '月', '包青天']|['🎁', '🈷', '🤗']|['礼物', '月', '抱']|1
[哈哈]  //@火星文:?，我记得是说骑赛车（弯把的那种），好像不是骑自行车吧。照这么说，以前的人别生孩子了，都没精子了！|[哈哈]  //@[MASK][MASK]:?，我[MASK]是[MASK][MASK]赛车（[MASK]把的那种），好像不是骑自行车吧。照这么说，以前的人别生孩子了，都没精子了！|['火星', '文', '记得', '说', '骑', '弯']|['🔥', '😘', '🤪', '🥵', '7️⃣', '🥣']|['火', '吻', '稽', '烧', '七', '碗']|1
周折多多，坚持3个月终成功，哈哈哈恭喜一下自己！@邹铭宸  准备请我吃饭！[爱你]|[MASK]多多，坚持3个[MASK][MASK]，哈哈哈恭喜一下自己！@邹铭宸  准备请我吃饭！[爱你]|['周折', '月终', '成功']|['🤡', '🈷', '🤩']|['丑', '月', '崇']|1
【名单公布！】经过深思熟虑，主页君决定任命@阮导 @Abby45 @吴铮真 三位旅游达人奔赴曼谷参加#亚洲数字创新会议#！他们将以@途秀 代言人的身份与全球知名旅游品牌商、知名旅游Blogger会面，探讨旅游行业未来和发展。没入选的亲们不要灰心，欢迎参加下一期活动~[可爱] PS：推荐奖获奖名单请见配图~|【[MASK][MASK]！】经过[MASK]，[MASK][MASK]决定[MASK]@[MASK] @Abby45 @[MASK][MASK] [MASK][MASK]达[MASK]奔赴[MASK]参加#[MASK][MASK][MASK]会议#！他们将以@途秀 代言人的身份与全球知名旅游品牌商、知名旅游Blogger会面，探讨旅游行业未来和发展。没入选的亲们不要灰心，欢迎参加下一期活动~[可爱] PS：推荐奖获奖名单请见配图~|['名单', '公布', '深思熟虑', '主页', '君', '任命', '阮导', '吴铮', '真', '三位', '旅游', '人', '曼谷', '亚洲', '数字', '创新']|['🤫', '\U0001fae0', '👅', '🐷', '🦠', '\U0001f979', '✊', '🛖', '🪡', '🧄', '\U0001facf', '\U0001f979', '😴', '🦷', '✋', '🤥']|['静', '融', '舌', '猪', '菌', '忍', '拳', '屋', '针', '蒜', '驴', '忍', '眠', '牙', '手', '谎']|1
简直好看死了,等着我,有空就去收一个,上次没试,我太喜欢这包子了,@活跃的氧气 走这//@悦悦妹妹Queena:今天又有第二个明星，拿了我们Kesslord（凯诗罗德）包包做街拍，超高兴！[鼓掌][鼓掌][鼓掌] @不败不行的candy|[MASK][MASK][MASK]了,等着我,[MASK]就去[MASK][MASK],[MASK]没试,我太[MASK]这[MASK]了,@活跃的氧气 走这//@悦悦妹妹Queena:今天又有第二个明星，拿了我们Kesslord（凯诗罗德）包包做街拍，超高兴！[鼓掌][鼓掌][鼓掌] @不败不行的candy|['简直', '好看', '死', '有空', '收', '一个', '上次', '喜欢', '包子']|['😴', '🥵', '😔', '👉', '🤡', '🐜', '🤕', '😁', '🤗']|['眠', '烧', '思', '右', '丑', '蚁', '伤', '嘻', '抱']|1
我怎么没发现有仰慕我的呢！ //@王庆瑶_小纯爷们儿:妥妥的，稳赢了[偷笑][偷笑][偷笑] //@oomm1141116:第一第二我都占着，哈哈//@王庆瑶_小纯爷们儿:第一！啦啦啦~[鼓掌][鼓掌][鼓掌] //@oomm1141116:呵呵//@?喜er:[lb味]|我怎么没发现有[MASK]我的呢！ //@[MASK]_[MASK][MASK]:妥妥的，[MASK]了[偷笑][偷笑][偷笑] //@oomm1141116:第一第二我[MASK][MASK]着，哈哈//@王庆瑶_小纯爷们儿:第一！啦啦啦~[鼓掌][鼓掌][鼓掌] //@oomm1141116:呵呵//@?喜er:[lb味]|['仰慕', '王庆瑶', '小纯', '爷们儿', '稳赢', '都', '占']|['👀', '🐺', '🤣', '👴', '😘', '\U0001fad8', '😉']|['眼', '狼', '笑', '爷', '吻', '豆', '眨']|1
啥味捏？//@现代可汗:cool！ // @梧桐小余 :回复   @闻博_Jasper  :欢迎欢迎热烈欢迎[鼓掌] //  @闻博_Jasper  :求品尝！|啥味[MASK]？//@现代[MASK]:cool！ // @[MASK][MASK] :回复   @闻博_Jasper  :欢迎欢迎热烈欢迎[鼓掌] //  @闻博_Jasper  :求品尝！|['捏', '可汗', '梧桐', '小余']|['🤌', '🉑', '🛖', '🤣']|['捏', '可', '屋', '笑']|1
今夜最好的睡前故事，安啦[太开心][太开心] //@牛轰轰LZZ:一边看会一边扬起嘴角诶[太开心][太开心] //@我怂你离开千里之外:好可爱[害羞]//@生_力beer是极品男?丝:皮克斯作品！|[MASK]最好的[MASK][MASK][MASK]，安啦[太[MASK]][太[MASK]] //@[MASK][MASK]LZZ:一边看会一边[MASK][MASK]诶[太开心][太开心] //@我怂你离开千里之外:好可爱[害羞]//@生_力beer是极品男?丝:皮克斯作品！|['今夜', '睡', '前', '故事', '开心', '开心', '牛', '轰轰', '扬起', '嘴角']|['🤫', '👹', '😗', '🦴', '🥢', '🥢', '🐮', '\U0001fae0', '👀', '👄']|['静', '食', '亲', '骨', '快', '快', '牛', '融', '眼', '嘴']|1
真是小脸无敌了！[嘻嘻]//@-最?蜜蜜的孟孟-:@北京数独莹莹 //@柠檬最爱的是嘟嘟的维尼熊:巴掌脸。。。//@鹿晗吧_LuhanBar: #鹿晗# #luhan# 脸真的好小[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]|真是[MASK][MASK]了！[[MASK]]//@-最?蜜蜜的[MASK]-:@[MASK][MASK][MASK] //@[MASK]最爱的是嘟嘟的维尼熊:巴掌脸。。。//@鹿晗吧_LuhanBar: #鹿晗# #luhan# 脸真的好小[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]|['小脸', '无敌', '嘻嘻', '最蜜蜜', '孟孟', '北京', '数独', '莹莹', '柠檬']|['🤣', '🛖', '😁', '👄', '🥶', '🤚', '✋', '🤫', '🤫']|['笑', '屋', '嘻', '嘴', '冷', '背', '手', '静', '静']|1
[哈哈][哈哈][哈哈][哈哈][哈哈]@2012阳光依旧灿烂 收到私信了吗？ 我分享了http://t.cn/8kMBkxO|[哈哈][哈哈][哈哈][哈哈][哈哈]@2012阳光依旧灿烂 收到私信了吗？ 我分享了http://t.cn/8kMBkxO|['哈哈哈哈', '哈哈哈', '哈哈哈']|['😃', '😃', '😃']|['哈', '哈', '哈']|1
//@兰土豆:[哈哈][哈哈][哈哈][哈哈] 半夜笑醒了//@二大爷STEVEN:笑惨我了，都流泪了。可以睡觉了！|//@[MASK][MASK]:[哈哈][哈哈][哈哈][哈哈] 半夜笑醒了//@二大爷STEVEN:笑惨我了，都流泪了。可以睡觉了！|['兰', '土豆', '哈哈哈哈', '哈哈哈哈']|['🐺', '😛', '😃', '😃']|['狼', '吐', '哈', '哈']|1
#旅人故事#【旅行的理由】找个理由开始启程吧，别再等了，你心中的旅行，是因那个理由而起的？[爱你]|#[MASK][MASK]#【[MASK]的[MASK]】找个理由开始启程吧，别再等了，你心中的旅行，是因那个理由而起的？[爱你]|['旅人', '故事', '旅行', '理由']|['\U0001facf', '🦴', '\U0001facf', '🍐']|['驴', '骨', '驴', '梨']|1
@韩姐教你下厨房 您也蒸一笼给大家解解馋吧！[哈哈][哈哈]|@[MASK][MASK]你[MASK] 您也蒸一笼给大家解解馋吧！[哈哈][哈哈]|['韩姐', '教', '下厨房']|['🦡', '🤣', '🤣']|['獾', '笑', '笑']|1
多年的辛勤准备，多少人的汗水付出，只为这一刻的欢呼！[鼓掌]|多年的[MASK]准备，多少[MASK]的[MASK]付出，只为这一刻的欢呼！[鼓掌]|['辛勤', '人', '汗水']|['🫀', '\U0001f979', '🦡']|['心', '忍', '獾']|1
适当缺点心眼活的才自在一点呢，那些心眼多的人天天算计多累啊？是吧，我也缺心眼，同缺同缺[嘻嘻]|适当缺点[MASK][MASK]的才自在[MASK]呢，那些[MASK]多的[MASK]天天算计多累啊？是吧，我也缺心眼，同缺同缺[嘻嘻]|['心眼', '活', '一点', '心眼', '人']|['🫀', '🔥', '🐜', '🫀', '\U0001f979']|['心', '火', '蚁', '心', '忍']|1
哈哈 学美柚刷榜吗[嘻嘻]|哈哈 [MASK][MASK]榜吗[嘻嘻]|['学美柚', '刷']|['🧑\u200d🎓', '🤙']|['学', '话']|1
是我想要的撒~如果能抱走，最好是可以折叠的，不然上飞机不是还要给他买张票？//@台?假期V: 回复@-王璐琪:你?台北?，直接到???抱走得了！[哈哈][哈哈] //@-王璐琪:试试淘宝吧 //@作家社-田小爽: 回复@-王璐琪:谁能告诉我@?柏霖 大仁哥这个人形招牌哪里有的卖啊？！ //@-王璐琪:[蛋糕] //|是我[MASK]的撒~如果能[MASK]走，最好是可以[MASK]的，不然[MASK]飞机不是还要给他[MASK][MASK]票？//@台?[MASK]V: [MASK]@-[MASK]:你?台北?，直接到???抱走得了！[哈哈][哈哈] //@-王璐琪:试试淘宝吧 //@作家社-田小爽: 回复@-王璐琪:谁能告诉我@?柏霖 大仁哥这个人形招牌哪里有的卖啊？！ //@-王璐琪:[蛋糕] //|['想要', '抱', '折叠', '上', '买', '张', '票台', '假期', '回复', '王璐琪']|['🤔', '🤗', '🪡', '🤕', '🗿', '🤕', '🤣', '😯', '👋', '🐺']|['想', '抱', '针', '伤', '摩埃', '伤', '笑', '缄', '挥', '狼']|1
是的哦~[嘻嘻]//@小Vi盛夏光年: 不会只有3D吧，，，，|是的哦~[[MASK]]//@[MASK]Vi盛夏光年: 不会只有3D吧，，，，|['嘻嘻', '小']|['😁', '🤣']|['嘻', '笑']|1
哈哈哈哈哈 //@我们爱讲冷笑话:[哈哈]|[MASK]哈哈 //@我们爱[MASK]冷笑话:[哈哈]|['哈哈哈', '讲']|['😃', '🤫']|['哈', '静']|1
能不能有级别4.5啊？我想那个比较适合我，我要想5去看齐，哈哈。。。//@妹莉十足: 呀，级别5！还挺高~[嘻嘻] //@摄爷朱洪宇:我只转好片|能不能有[MASK]4.5啊？我[MASK]那个比较[MASK]我，我要[MASK]5去看齐，哈哈。。。//@妹莉[MASK]: 呀，[MASK]5！还挺高~[嘻嘻] //@摄爷朱洪宇:我只转好片|['级别', '想', '适合', '想', '十足', '级别']|['🤪', '🤔', '👹', '🤔', '👹', '🤪']|['稽', '想', '食', '想', '食', '稽']|1
妈刚发短信：“文殊坊的宫廷桃酥，不是闻酥园！！！”三个叹号！！！[嘻嘻]|[MASK]发短信：“[MASK][MASK]的[MASK]桃酥，不是闻酥园！！！”三个叹号！！！[嘻嘻]|['妈刚', '文殊', '坊', '宫廷']|['🐴', '😘', '💨', '\U0001fae0']|['马', '吻', '风', '融']|1
