old_text|text|word|emoji|emoji_mean|lables
服务很好。硬件设施3星，服务可以到4星。从我下车，到房间，行李都有人帮忙提着，就没碰我的手。车位少，需要提前告知预留车位。位置非常好，就在市政府不远，到码头、海边都很近。不过不是临海的酒店。卫生也不错，就是热水比较小。总体来说，服务很好，卫生很好，硬件就是正常的3星。|[MASK][MASK][MASK]。[MASK][MASK]3[MASK]，[MASK]可以到4星。从我[MASK]，到[MASK]，[MASK][MASK][MASK][MASK]提着，就没[MASK]我的手。车位少，需要提前告知预留车位。位置非常好，就在市政府不远，到码头、海边都很近。不过不是临海的酒店。卫生也不错，就是热水比较小。总体来说，服务很好，卫生很好，硬件就是正常的3星。|['服务', '很', '好', '硬件', '设施', '星', '服务', '到星', '下车', '房间', '行李', '都', '有人', '帮忙', '碰']|['🧑', '🪡', '🥵', '🤫', '👅', '🤫', '🧑', '🙃', '🤣', '💨', '🤫', '\U0001fad8', '👉', '🐺', '🥶']|['父', '针', '烧', '静', '舌', '静', '父', '倒', '笑', '风', '静', '豆', '右', '狼', '冷']|1
服务态度还可以，离景点也近，一入住的时候觉的还不错，可是晚上被咯吱咯吱的声音惊醒，还以为是床的质量不好，可是一开灯，发现一只老鼠正在肯我带去的小麻花，而且还和我们对视一分钟后才跑了。把我恶心的把所有的零食全扔了。告诉酒店，前台说让服务员过去看一下，难道老鼠还会乖乖的等你来看吗？退房的时候又提起此事，找经理说没上班，一句对不起就把我们给打发了。小地方的酒店真的不能住啊！|[MASK]还可以，离[MASK]也[MASK]，一[MASK]的时候觉的还[MASK]，可是[MASK]被[MASK]的[MASK][MASK]，还以为是[MASK]的[MASK][MASK]，可是一[MASK]，发现[MASK][MASK]正在[MASK]我[MASK]去的[MASK][MASK]，而且还和我们对视一分钟后才跑了。把我恶心的把所有的零食全扔了。告诉酒店，前台说让服务员过去看一下，难道老鼠还会乖乖的等你来看吗？退房的时候又提起此事，找经理说没上班，一句对不起就把我们给打发了。小地方的酒店真的不能住啊！|['服务态度', '景点', '近', '入住', '不错', '晚上', '咯吱咯吱', '声音', '惊醒', '床', '质量', '不好', '开灯', '一只', '老鼠', '肯', '带', '小', '麻花']|['🧑', '🤫', '🤫', '🪱', '⛔', '🥣', '🕊', '🤕', '🤫', '🤥', '🦵', '⛔', '🥢', '🐜', '🧓', '🥺', '🤓', '🤣', '🐴']|['父', '静', '静', '蠕', '禁', '碗', '鸽', '伤', '静', '谎', '肢', '禁', '快', '蚁', '老', '恳', '呆', '笑', '马']|0
成都完全不象是有过地震的样子，满街火锅飘香，北边一点是一个公园，到六七点都是散步、溜狗的，很是热闹。酒店只是楼层低了点，所以临街的房间早上会被车吵醒。酒店的餐厅很好，偏贵，过马路有一个川菜馆，很好，还有n多个火锅店，可惜一个人没法吃。跑题了：房间很好，checkin/out都很快，早餐不错。打车困难一点，不知道是为什么。宾馆反馈2008年7月17日：感谢您在震后与我们一起感受成都的震后生活,同时感谢您对我们提出宝贵的意见,在上下班高峰期我们会遇见打车难的问题,建议您在以后出门前先致电我们礼宾处,我们礼宾将提前安排好用车。|[MASK]完全[MASK][MASK][MASK]地震的[MASK]，[MASK][MASK][MASK]，[MASK][MASK]是[MASK][MASK]，到[MASK][MASK]是[MASK]、[MASK]狗的，[MASK]是热闹。[MASK]只是楼层低了[MASK]，所以[MASK]的[MASK][MASK][MASK]被[MASK][MASK]。[MASK]的餐厅[MASK]好，偏贵，过马路有一个川菜馆，很好，还有n多个火锅店，可惜一个人没法吃。跑题了：房间很好，checkin/out都很快，早餐不错。打车困难一点，不知道是为什么。宾馆反馈2008年7月17日：感谢您在震后与我们一起感受成都的震后生活,同时感谢您对我们提出宝贵的意见,在上下班高峰期我们会遇见打车难的问题,建议您在以后出门前先致电我们礼宾处,我们礼宾将提前安排好用车。|['成都', '不', '象是', '有过', '样子', '满街', '火锅', '飘香', '北边', '一点', '一个', '公园', '六七点', '都', '散步', '溜', '很', '酒店', '点', '临街', '房间', '早上', '会', '车', '吵醒', '酒店', '很']|['🤩', '⛔', '🤔', '👉', '👀', '😴', '🔥', '🤣', '🤚', '🐜', '🐜', '\U0001fae0', '🎁', '\U0001fad8', '🧄', '🎁', '🪡', '🍺', '😴', '\U0001fab7', '💨', '🧼', '👋', '🚗', '🥵', '🍺', '🪡']|['崇', '禁', '想', '右', '眼', '眠', '火', '笑', '背', '蚁', '蚁', '融', '礼物', '豆', '蒜', '礼物', '针', '酒', '眠', '莲', '风', '皂', '挥', '车', '烧', '酒', '针']|1
很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。|[MASK]的[MASK][MASK]，在[MASK][MASK]，去[MASK]大约要走2-3[MASK]，[MASK][MASK][MASK]比较[MASK]，特别[MASK]满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。|['很小', '一个', '酒店', '小区', '里', '马路', '分钟', '酒店', '淋浴', '水', '小', '不']|['🪡', '🐜', '🍺', '🤣', '🍐', '🐴', '💨', '🍺', '\U0001fab7', '👹', '🤣', '⛔']|['针', '蚁', '酒', '笑', '梨', '马', '风', '酒', '莲', '食', '笑', '禁']|0
空调声音太大，象拖拉机。服务一般般，不是很热情。|[MASK][MASK]太大，象拖拉机。[MASK]一般般，不是很热情。|['空调', '声音', '服务']|['\U0001fae0', '🤕', '🧑']|['融', '伤', '父']|0
我们是第二次住这个酒店，第一次通过旅行社定的，很不爽，还在里面挣钱，加了价！通过携程定的很意外，还有酒店赠送的早餐，还是觉得携程的服务诚信度高！|我们是第二次[MASK]这个[MASK]，第一次通过[MASK][MASK]的，[MASK][MASK]，还在里面[MASK]，加了价！通过携程定的很意外，还有酒店赠送的早餐，还是觉得携程的服务诚信度高！|['住', '酒店', '旅行社', '定', '很', '不爽', '挣钱']|['🐷', '🍺', '\U0001facf', '🤫', '🪡', '⛔', '🖐']|['猪', '酒', '驴', '静', '针', '禁', '掌']|1
为客户订的，反馈还不错。下次客人来，还订此酒店。|为[MASK][MASK]的，[MASK]还不错。下次客人来，还订此酒店。|['客户', '订', '反馈']|['🉑', '🤫', '🍚']|['可', '静', '饭']|1
第一：chickin超慢，1：50进入，本来说3：00才可以入住，但到了3：00说房间还没有收拾出来，需要再等20分钟，请我们在大堂喝杯茶，真正入住时已经3：30分了，不明天每位客人11：00就退房了，怎么到3：00还没有打扫好呢？！第二：早餐价格不斐不说（218/成人；110/小孩），品种超少，本来就是想和卡通人物照个像，可那些卡通人物似乎只愿意和老外合影，对中国人，特别是内地的就是敷衍照几张，你如果还想照，它就根本不理你，朝它下一桌去了。第三：房间没有想象的好，也就是北京3-4星的样子，没有浴后乳，要自带呦，餐厅空调超冷，北方去的要带长袖衣裤，咱还真受不了|第一：chickin[MASK]，1：50进入，本来[MASK]3：00才可以[MASK]，但到了3：00[MASK][MASK]还没有[MASK]出来，需要再等20[MASK]，[MASK]我们在大堂[MASK][MASK]，真正[MASK][MASK]已经3：30[MASK]了，[MASK][MASK]每位[MASK]11：00就[MASK]了，怎么到3：00还没有打扫[MASK]呢？！第二：[MASK][MASK][MASK][MASK][MASK]（218/[MASK]；110/小孩），品种超少，本来就是想和卡通人物照个像，可那些卡通人物似乎只愿意和老外合影，对中国人，特别是内地的就是敷衍照几张，你如果还想照，它就根本不理你，朝它下一桌去了。第三：房间没有想象的好，也就是北京3-4星的样子，没有浴后乳，要自带呦，餐厅空调超冷，北方去的要带长袖衣裤，咱还真受不了|['超慢', '说', '入住', '说', '房间', '收拾', '分钟', '请', '喝杯', '茶', '入住', '时', '分', '不', '明天', '客人', '退房', '好', '早餐', '价格', '不斐', '不', '说', '成人']|['🥵', '🥵', '🪱', '🥵', '💨', '🤡', '💨', '😗', '🙂', '\U0001fab9', '🪱', '👹', '💨', '⛔', '🤫', '🉑', '🐇', '🥵', '🧼', '😯', '⛔', '⛔', '🥵', '🤩']|['烧', '烧', '蠕', '烧', '风', '丑', '风', '亲', '呵', '巢', '蠕', '食', '风', '禁', '静', '可', '兔子', '烧', '皂', '缄', '禁', '禁', '烧', '崇']|1
房间收拾的很干净，空间很大，浴室的设计很别致，只是浴室内少了个防滑脚踏垫，要小心以免摔跤；电梯间与客房间的走廊很像在走迷宫；早餐的位置设计不佳，进出很不方便也好像在走迷宫；整体的印像还是很好的，下次有机会到保定还会入住。|[MASK][MASK]的[MASK][MASK]，[MASK][MASK]，[MASK]的[MASK][MASK]别致，只是[MASK]内少了个[MASK][MASK]垫，要小心以免摔跤；电梯间与客房间的走廊很像在走迷宫；早餐的位置设计不佳，进出很不方便也好像在走迷宫；整体的印像还是很好的，下次有机会到保定还会入住。|['房间', '收拾', '很', '干净', '空间', '很大', '浴室', '设计', '很', '浴室', '防滑', '脚踏', '垫要']|['💨', '🤡', '🪡', '🧑\u200d⚖️', '\U0001fae0', '🪡', '\U0001fae4', '👅', '🪡', '\U0001fae4', '💨', '🤣', '😴']|['风', '丑', '针', '官', '融', '针', '郁', '舌', '针', '郁', '风', '笑', '眠']|1
总体来讲，对登封的印象比较差，基本上是脏乱差的典型！酒店的设施极端简陋，洗手间里连浴帘都没有，洗个澡满屋子的水！而且，没有挂衣服的地方。酒店里的餐厅，竟然不到7点去就已经黑灯瞎火了。总之比较阴暗老旧的酒店，条件很一般。不过，地理位置不错，对面是超市，还有小吃一条街。|[MASK][MASK]，对[MASK]的[MASK]比较[MASK]，[MASK]是[MASK]的[MASK]！[MASK]的[MASK][MASK][MASK]，[MASK]里连浴帘都没有，洗个澡满屋子的水！而且，没有挂衣服的地方。酒店里的餐厅，竟然不到7点去就已经黑灯瞎火了。总之比较阴暗老旧的酒店，条件很一般。不过，地理位置不错，对面是超市，还有小吃一条街。|['总体', '来讲', '登封', '印象', '差', '基本上', '脏乱差', '典型', '酒店', '设施', '极端', '简陋', '洗手间']|['\U0001fae0', '🖍', '🥶', '🦅', '\U0001fab9', '🤪', '🖐', '😴', '🍺', '👅', '🤪', '😴', '😁']|['融', '蜡笔', '冷', '鹰', '巢', '稽', '掌', '眠', '酒', '舌', '稽', '眠', '嘻']|0
房间设施，布置都别致，很有特色，一进屋就不想出来啦，不过就像网友说的因为是木楼隔音很差，楼上一动，楼下就听上去很大声，好在我们是两对小夫妻一起去的，就住同一栋了，玩基本都在楼上，要睡了一对再下去睡，因为楼上风景比较好。而且我观察过了，确实是网友讲的8628位置最好，不过我们入住那天8628已经被人入住了，我们住8633、8634就差很多，只有二楼能看到海，但小木楼的环境真的很好啊，我们那栋门口就是个泳池，环境超美，下次有机会要多住一晚（这次只住了一晚，没欣赏够啊）补充点评2008年3月1日：我们碰的服务员都很亲切，入住退房都速度很快，一上岛就有个服务员问我们是不是住岛，很热心的帮我们把行李提上电瓶车然后送到房门口，下岛时也是免费的电瓶车送到码头，一路上很热心的帮我们讲解。|[MASK][MASK]，[MASK][MASK]别致，[MASK]有特色，一[MASK]就[MASK]出来啦，不过就像[MASK][MASK]的因为是[MASK][MASK][MASK]，楼上[MASK]，楼下就[MASK]上去[MASK]大声，[MASK]在我们是[MASK][MASK][MASK]一起去的，就[MASK]同[MASK]了，[MASK]基本[MASK]在楼上，要[MASK]了[MASK]再下去[MASK]，因为楼上[MASK]比较[MASK]。而且我[MASK]过了，确实是[MASK][MASK]的8628位置最好，不过我们[MASK][MASK]8628已经被人入住了，我们住8633、8634就差很多，只有二楼能看到海，但小木楼的环境真的很好啊，我们那栋门口就是个泳池，环境超美，下次有机会要多住一晚（这次只住了一晚，没欣赏够啊）补充点评2008年3月1日：我们碰的服务员都很亲切，入住退房都速度很快，一上岛就有个服务员问我们是不是住岛，很热心的帮我们把行李提上电瓶车然后送到房门口，下岛时也是免费的电瓶车送到码头，一路上很热心的帮我们讲解。|['房间', '设施', '布置', '都', '很', '进屋', '不想', '网友', '说', '木楼', '隔音', '很差', '一动', '听', '很', '好', '两对', '小', '夫妻', '住', '一栋', '玩', '都', '睡', '一对', '睡', '风景', '好', '观察', '网友', '讲', '入住', '那天']|['💨', '👅', '⛔', '\U0001fad8', '🪡', '🤫', '⛔', '🐺', '🥵', '👁', '🕊', '🪡', '🐜', '🤫', '🪡', '🥵', '🤔', '🤣', '🧑', '🐷', '🐜', '🥣', '\U0001fad8', '👹', '🐜', '👹', '🥶', '🥵', '👾', '🐺', '🤫', '🪱', '\U0001faf3']|['风', '舌', '禁', '豆', '针', '静', '禁', '狼', '烧', '目', '鸽', '针', '蚁', '静', '针', '烧', '想', '笑', '父', '猪', '蚁', '碗', '豆', '食', '蚁', '食', '冷', '烧', '怪', '狼', '静', '蠕', '拿']|1
进入房间后，发现床什么都是理好的，牙刷什么也不缺，但是居然有用过的牙刷，而且还是浸在装满水的杯子里，还有双穿过的鞋子。晕，这算清理过房间还是没有。不过服务态度蛮好，我说要换间房，马上给我安排了。另外，我用工行卡，前台居然说工行卡授权取消什么很麻烦，最后我是用卡刷了房费再加上现金押金的，这个应该改进。不过总体上，还可以。|进入[MASK][MASK]，发现[MASK]什么[MASK]是[MASK]的，[MASK]什么也[MASK]，但是[MASK][MASK]过的[MASK]，而且还是[MASK]在[MASK]的[MASK][MASK]，还有[MASK][MASK]的鞋子。晕，这算清理过房间还是没有。不过服务态度蛮好，我说要换间房，马上给我安排了。另外，我用工行卡，前台居然说工行卡授权取消什么很麻烦，最后我是用卡刷了房费再加上现金押金的，这个应该改进。不过总体上，还可以。|['房间', '后', '床', '都', '理好', '牙刷', '不缺', '居然', '有用', '牙刷', '浸', '装满水', '杯子', '里', '双', '穿过']|['💨', '🤡', '🤥', '\U0001fad8', '🍐', '🦷', '⛔', '\U0001faf4', '👉', '🦷', '🤫', '🤥', '🤚', '🍐', '🤥', '💋']|['风', '丑', '谎', '豆', '梨', '牙', '禁', '举', '右', '牙', '静', '谎', '背', '梨', '谎', '脣']|1
对该酒店还是比较满意的不管在硬件设施还是软件设施上都是不错的和该酒店的星级还是满符合的|对该[MASK]还是[MASK]的不管在[MASK][MASK]还是软件设施上都是不错的和该酒店的星级还是满符合的|['酒店', '比较满意', '硬件', '设施']|['🍺', '🤐', '🤫', '👅']|['酒', '闭', '静', '舌']|1
环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！|[MASK][MASK]，[MASK][MASK]，[MASK]好象[MASK][MASK]过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！|['环境', '很脏', '不', '干净', '床单', '很久没', '换']|['🤥', '🪡', '⛔', '🧑\u200d⚖️', '🤥', '🪡', '🤥']|['谎', '针', '禁', '官', '谎', '针', '谎']|0
这是一家相当烂的酒店，我不知道其他人是如何评价它的，对客户那种极不信任的表情以及工作作风，自以为是，狂妄自大，肆意欺骗顾客，他们根本就没把客户放在眼里，我奉劝看过此贴的朋友，千万不要住这家黑店啊！切记！！！|[MASK][MASK]相当[MASK]的[MASK]，我[MASK]知道[MASK]是如何[MASK]它的，对[MASK][MASK][MASK]不信任的表情以及工作作风，自以为是，狂妄自大，肆意欺骗顾客，他们根本就没把客户放在眼里，我奉劝看过此贴的朋友，千万不要住这家黑店啊！切记！！！|['这是', '一家', '烂', '酒店', '不', '其他人', '评价', '客户', '那种', '极']|['🪡', '🐜', '🐺', '🍺', '⛔', '7️⃣', '🤫', '🉑', '\U0001faf3', '🤪']|['针', '蚁', '狼', '酒', '禁', '七', '静', '可', '拿', '稽']|0
位置较好。个人比较喜欢酒店大堂及房间的设计，美中不足就是房间比较小，给人拥挤的感觉。|位置较[MASK]。个人比较[MASK][MASK]大堂及[MASK]的设计，美中不足就是房间比较小，给人拥挤的感觉。|['好', '喜欢', '酒店', '房间']|['🥵', '😁', '🍺', '💨']|['烧', '嘻', '酒', '风']|1
选择悦达国际的理由主要是看中它便利的交通,离火车站、汽车站打车15分钟，住的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！|[MASK][MASK][MASK]的[MASK]主要是看中它[MASK]的[MASK],离[MASK]、[MASK]打车15[MASK]，[MASK]的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！|['选择', '悦达', '国际', '理由', '便利', '交通', '火车站', '汽车站', '分钟', '住']|['✊', '🈷', '🍎', '🍐', '😴', '🤣', '🔥', '7️⃣', '💨', '🐷']|['拳', '月', '果', '梨', '眠', '笑', '火', '七', '风', '猪']|1
京广的环境一直都是我们的客人比较喜欢的。不过这次的服务水平似乎有些欠缺，我打电话去前台给客人留言的时候，居然那位先生跟我说他太忙了不能给我留言是不是酒店忙的时候，留言的服务就自动取消了？？？|[MASK]的[MASK]一直[MASK]是我们的[MASK]比较[MASK]的。不过[MASK]的[MASK]似乎有些[MASK]，我打电话去前台给客人留言的时候，居然那位先生跟我说他太忙了不能给我留言是不是酒店忙的时候，留言的服务就自动取消了？？？|['京广', '环境', '都', '客人', '喜欢', '这次', '服务水平', '欠缺']|['🤫', '🤥', '\U0001fad8', '🉑', '😁', '🪡', '🧑', '😗']|['静', '谎', '豆', '可', '嘻', '针', '父', '亲']|1
雨夜凌晨住进这家店,感觉上很难找,住的公寓楼也较难找,房间虽拥挤但功能也算完备,感觉酒店的机场接送服务很好,虽然一路上被数次颠醒!呵呵|[MASK][MASK][MASK][MASK][MASK],[MASK][MASK][MASK][MASK]找,住的公寓楼也较难找,房间虽拥挤但功能也算完备,感觉酒店的机场接送服务很好,虽然一路上被数次颠醒!呵呵|['雨夜', '凌晨', '住进', '这家', '店', '感觉', '上', '很', '难']|['\U0001fae4', '🤫', '🐷', '🪡', '😴', '🧑\u200d⚖️', '🤕', '🪡', '⬇']|['郁', '静', '猪', '针', '眠', '官', '伤', '针', '南']|1
夜里没有空调，房间又没有窗户，热的不得了，早上来空调以后又冷，害得两个人都感冒。问酒店怎么回事酒店说是威海市酒店都这样，电力局晚上给关的。但是本人强烈怀疑他们的解释，要停电都停电怎么可能只有空调没有呢?而且，我们后来搬到国际海景城酒店公寓就没发生停空调现象。另外酒店离海边很远，走路最少20分钟。|[MASK]没有[MASK]，[MASK]又没有[MASK]，热的[MASK]，[MASK]来[MASK]以后又冷，害得[MASK][MASK][MASK][MASK]。[MASK][MASK][MASK]酒店说是威海市酒店都这样，电力局晚上给关的。但是本人强烈怀疑他们的解释，要停电都停电怎么可能只有空调没有呢?而且，我们后来搬到国际海景城酒店公寓就没发生停空调现象。另外酒店离海边很远，走路最少20分钟。|['夜里', '空调', '房间', '窗户', '不得了', '早上', '空调', '冷害', '两个', '人', '都', '感冒', '问', '酒店', '怎么回事']|['👴', '\U0001fae0', '💨', '🤥', '⛔', '🧼', '\U0001fae0', '🥶', '🤔', '\U0001f979', '\U0001fad8', '🧑\u200d⚖️', '😘', '🍺', '🪡']|['爷', '融', '风', '谎', '禁', '皂', '融', '冷', '想', '忍', '豆', '官', '吻', '酒', '针']|0
我是香港去的,酒店位置都偏,前台的服非常的好,今次的是高房,一入房就有很的味道,是味......有理,肚出去吃西,十二後附近都有很多野吃....回房睡,隔音很差,一大清早就到人的...........房很大,床也很不..............|我是[MASK]去的,[MASK]位置[MASK][MASK],[MASK]的[MASK]非常的[MASK],[MASK]的是高[MASK],[MASK]房就有[MASK]的味道,是味......有理,肚出去吃西,十二後附近都有很多野吃....回房睡,隔音很差,一大清早就到人的...........房很大,床也很不..............|['香港', '酒店', '都', '偏', '前台', '服', '好', '今次', '一入', '房', '很']|['🤔', '🍺', '\U0001fad8', '😴', '😗', '🧑', '🥵', '🤫', '🐜', '💨', '🪡']|['想', '酒', '豆', '眠', '亲', '父', '烧', '静', '蚁', '风', '针']|1
酒店一般，最受不了的是骚扰电话，一晚上能响4～5回，而且每晚都会打来，只真对单身男客，信息非常准确，严重怀疑是小姐摆平了前台服务员，拿到客人的入住信息。在这样的房间住，心里很不踏实。|[MASK]一般，[MASK][MASK]的是[MASK]，一[MASK][MASK]4～5[MASK]，而且每晚[MASK][MASK]打来，[MASK]真对单身男客，信息非常准确，严重怀疑是小姐摆平了前台服务员，拿到客人的入住信息。在这样的房间住，心里很不踏实。|['酒店', '最', '受不了', '骚扰电话', '晚上', '能响', '回', '都', '会', '只']|['🍺', '👄', '🤡', '🥵', '🥣', '🥶', '👋', '\U0001fad8', '👋', '🦵']|['酒', '嘴', '丑', '烧', '碗', '冷', '挥', '豆', '挥', '肢']|0
370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住|370的[MASK]，[MASK][MASK]低，也就内地150的[MASK]，[MASK]品种那是相当的[MASK]，[MASK]一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住|['房间', '性价比', '很', '水平', '自助餐', '少', '成天']|['💨', '🤫', '🪡', '👹', '🔠', '🥵', '🤩']|['风', '静', '针', '食', '字', '烧', '崇']|0
性价比就算可以，但地点有点背，很多出租车不太认识，又是单行路所以交通不是很方便。但考虑到价格因素，这家店还可以。就是房间带个窗户是露在走廊里，没窗帘隔音不好。所以私密性不是很好。|[MASK][MASK]可以，但地点有点[MASK]，[MASK][MASK][MASK]认识，又是[MASK][MASK]所以[MASK]不是很方便。但考虑到价格因素，这家店还可以。就是房间带个窗户是露在走廊里，没窗帘隔音不好。所以私密性不是很好。|['性价比', '就算', '背', '很多', '出租车', '不太', '单行', '路', '交通']|['🤫', '🍺', '🤚', '🪡', '🤡', '⛔', '🥚', '🦌', '🤣']|['静', '酒', '背', '针', '丑', '禁', '蛋', '鹿', '笑']|0
隔音效果确实不好，但好象还没到影响到睡眼，毕竟是走廊不是大街；但是在电梯里有湘西人（酒鬼酒开的）抽烟大谈牌经。让人不快！！！（没有看不起湘西人）|[MASK][MASK]确实[MASK]，但好象还没到[MASK]到[MASK]，[MASK]是走廊不是大街；但是在[MASK][MASK]有湘西人（酒鬼酒开的）抽烟大谈牌经。让人不快！！！（没有看不起湘西人）|['隔音', '效果', '不好', '影响', '睡眼', '毕竟', '电梯', '里']|['🕊', '🤣', '⛔', '🤫', '👹', '🤐', '😴', '🍐']|['鸽', '笑', '禁', '静', '食', '闭', '眠', '梨']|1
碰上酒店做活动，加了40元给升级到行政房。房间还不错，比较新。服务员是实习生，不熟练但态度认真。前台态度也不错。不过房间有些状况。到半夜无奈要求换房，后来也同意了。总体感觉还是不错的。酒店地理位置也不错，如果价格再便宜些就完美了。|[MASK][MASK][MASK][MASK]，[MASK]了40[MASK]给[MASK]到[MASK][MASK]。[MASK]还[MASK]，比较[MASK]。服务员是实习生，不熟练但态度认真。前台态度也不错。不过房间有些状况。到半夜无奈要求换房，后来也同意了。总体感觉还是不错的。酒店地理位置也不错，如果价格再便宜些就完美了。|['碰上', '酒店', '做', '活动', '加', '元', '升级', '行政', '房', '房间', '不错', '新']|['🥶', '🍺', '👈', '🔥', '😯', '😵\u200d💫', '🤕', '🤫', '💨', '💨', '⛔', '🫀']|['冷', '酒', '左', '火', '缄', '晕', '伤', '静', '风', '风', '禁', '心']|1
说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！|[MASK]，我没有[MASK][MASK][MASK]太叫我[MASK]了，我一直[MASK][MASK]相信你们，可能是你们[MASK]现在[MASK]大了，对我们这些一直[MASK]默默[MASK]你们的[MASK]开始[MASK]了，但是对[MASK]以[MASK][MASK]为[MASK]的[MASK][MASK]。你们已经[MASK]的丢弃的[MASK]是[MASK][MASK]而是你们[MASK]的[MASK]和[MASK]的[MASK]，如果这样下去对[MASK]像你们这样以[MASK]才能取得[MASK][MASK]的[MASK]；在[MASK][MASK]这么[MASK]的[MASK]，这样[MASK]下去[MASK]将是[MASK][MASK]啊，[MASK]。我最后一天[MASK]的是你们[MASK]的[MASK][MASK][MASK]大酒店，是我所[MASK]全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！|['说句实话', '想到', '这次', '携程', '失望', '都', '很', '企业', '做', '都', '支持', '客户', '疏忽', '一个', '服务', '性质', '龙头', '企业', '来说', '渐渐', '不仅仅', '一群', '客户', '企业', '文化', '企业', '精神', '一个', '服务', '市场经济', '优势', '企业', '市场经济', '竞争', '激烈', '情况', '生存', '都', '一个', '致命伤', '重视', '住', '推荐', '景德镇', '开门', '子', '住']|['🥵', '🤔', '🪡', '✍', '👹', '\U0001fad8', '🪡', '7️⃣', '👈', '\U0001fad8', '🦵', '🉑', '✋', '🐜', '🧑', '🤫', '\U0001fae0', '7️⃣', '🖍', '😴', '⛔', '🐜', '🉑', '7️⃣', '😘', '7️⃣', '🤫', '🐜', '🧑', '👹', '👉', '7️⃣', '👹', '🤫', '🤪', '😗', '🤕', '\U0001fad8', '🐜', '🦵', '🤩', '🐷', '🐇', '🤫', '🥢', '🔠', '🐷']|['烧', '想', '针', '写', '食', '豆', '针', '七', '左', '豆', '肢', '可', '手', '蚁', '父', '静', '融', '七', '蜡笔', '眠', '禁', '蚁', '可', '七', '吻', '七', '静', '蚁', '父', '食', '右', '七', '食', '静', '稽', '亲', '伤', '豆', '蚁', '肢', '崇', '猪', '兔子', '静', '快', '字', '猪']|0
