old_text|text|word|emoji|emoji_mean|lables
前台服务态度十分恶劣,总体印象很不好.影响到出行心情.|[MASK][MASK]十分[MASK],总体印象很不好.影响到出行心情.|['前台', '服务态度', '恶劣']|['😗', '🧑', '🤢']|['亲', '父', '恶']|0
春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。|[MASK]是[MASK]的，位置[MASK]，[MASK]方便，[MASK]也[MASK]，购物[MASK]方便。[MASK]大，卫生间[MASK]，[MASK]完全是[MASK][MASK]，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。|['春节', '住', '不错', '交通', '周围环境', '不错', '很', '房间', '超大', '个人感觉', '浪费', '空间']|['💋', '🐷', '⛔', '🤣', '🤡', '⛔', '🪡', '💨', '🥵', '🕊', '🥶', '\U0001fae0']|['脣', '猪', '禁', '笑', '丑', '禁', '针', '风', '烧', '鸽', '冷', '融']|0
在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的.在早餐的服务上还是可以的,仍有著水准.|在[MASK]楼的[MASK]有[MASK]了[MASK],[MASK]必要再[MASK]了,尤其在地毯部份,不然整体上是不错的的.在早餐的服务上还是可以的,仍有著水准.|['副', '房间', '老旧', '些', '实有', '整修']|['🧑', '💨', '🧓', '✍', '👹', '🖐']|['父', '风', '老', '写', '食', '掌']|1
真的不怎么样的酒店,房间十分狭小,一股异味,卫生间简陋,虽然对于这样规格酒店不能要求太高.但是同样等级同样价格的速8就做的比这好多了,真后悔选择不一样的酒店作尝试.|[MASK][MASK]的[MASK],[MASK]十分[MASK],[MASK][MASK],卫生间[MASK],虽然对于这样规格酒店不能要求太高.但是同样等级同样价格的速8就做的比这好多了,真后悔选择不一样的酒店作尝试.|['真的', '不怎么样', '酒店', '房间', '狭小', '一股', '异味', '简陋']|['🪡', '⛔', '🍺', '💨', '🤣', '🐜', '🐜', '😴']|['针', '禁', '酒', '风', '笑', '蚁', '蚁', '眠']|0
入住的主要原因是方便。机场巴士就在楼下，适合短暂停留，不适合常住。周围没什么我喜欢的吃饭的地方。拐到后面一条路上，有家粥店不错。ps：上网速度还行|[MASK]的主要[MASK]是方便。[MASK][MASK]就在楼下，[MASK][MASK][MASK]，[MASK]适合常住。周围没什么我喜欢的吃饭的地方。拐到后面一条路上，有家粥店不错。ps：上网速度还行|['入住', '原因', '机场', '巴士', '适合', '短暂', '停留', '不']|['🪱', '😵\u200d💫', '🤪', '8️⃣', '👹', '✊', '🤫', '⛔']|['蠕', '晕', '稽', '八', '食', '拳', '静', '禁']|1
10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊.工程人员半夜来处理(辛苦了!).另早餐餐桌布菜渍很多.还好床上用品够干净,否则我很怀疑这是四星级酒店|10[MASK]2[MASK][MASK]12楼大床[MASK],[MASK]太小,[MASK]差,3号换11楼[MASK],[MASK]下水管堵塞,水漫金山啊.工程人员半夜来处理(辛苦了!).另早餐餐桌布菜渍很多.还好床上用品够干净,否则我很怀疑这是四星级酒店|['月', '号', '入住', '房', '房间', '隔音', '差号', '换楼', '双人间', '淋浴间']|['🈷', '🥵', '🪱', '💨', '💨', '🕊', '\U0001fab9', '🤥', '🤥', '\U0001fab7']|['月', '烧', '蠕', '风', '风', '鸽', '巢', '谎', '谎', '莲']|0
卫生条件还行,价格也还可以,酒店人员的服务态度也还可以。可付费使用的个人卫生用品(全棉内裤、袜子、无菌毛巾及安全套等)准备的比较齐全。不足之处是房间隔音太差，隔壁和走廊的动静听得一清二楚，而且隔壁吵到很晚，影响休息。另外整个房间没有地毯，但卫生间的门口至少应该放一小块，用于吸水和洗澡后防滑和吸水。|卫生条件还[MASK],[MASK]也还可以,[MASK][MASK]的[MASK]也还可以。可[MASK]使用的个人卫生用品([MASK]内裤、[MASK]、[MASK][MASK]及安全套等)准备的比较[MASK]。[MASK]是[MASK][MASK]太[MASK]，隔壁和走廊的动静听得一清二楚，而且隔壁吵到很晚，影响休息。另外整个房间没有地毯，但卫生间的门口至少应该放一小块，用于吸水和洗澡后防滑和吸水。|['行', '价格', '酒店', '人员', '服务态度', '付费', '全棉', '袜子', '无菌', '毛巾', '齐全', '不足之处', '房间', '隔音', '差']|['🤫', '😯', '🍺', '\U0001f979', '🧑', '🧑', '✊', '🐸', '🛖', '😷', '7️⃣', '⛔', '💨', '🕊', '\U0001fab9']|['静', '缄', '酒', '忍', '父', '父', '拳', '蛙', '屋', '冒', '七', '禁', '风', '鸽', '巢']|1
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。|本[MASK][MASK][MASK]，没房了，[MASK][MASK]到这儿，其实[MASK]祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。|['想定', '晋祠', '宾馆', '携城', '推荐', '离晋']|['🤔', '🤫', '💩', '✍', '🐇', '🍐']|['想', '静', '便', '写', '兔子', '梨']|0
请各位注意酒店提供的饮用水是自来水，这是前台服务员说的。所以各位千万不能生喝酒店提供的饮用水。2008年了，北京的酒店还是这种水平，真是令人心寒。|[MASK]各位注意[MASK]提供的[MASK]是[MASK]，[MASK][MASK]服务员说的。所以各位千万不能生喝酒店提供的饮用水。2008年了，北京的酒店还是这种水平，真是令人心寒。|['请', '酒店', '饮用水', '自来水', '这是', '前台']|['😗', '🍺', '🦅', '🔠', '🪡', '😗']|['亲', '酒', '鹰', '字', '针', '亲']|0
前台的197号服务员，是个大约四五十岁的中老年妇女，态度很差。入住登记的时候就一脸很不爽的样子，随时要跟我们吵架，句句都是在抱怨和指责，白眼一个接一个。我们忍了，但友情提醒以后来入住的旅客，对这里的服务期望值不用太高。另外，房间紧邻4环，噪音较大。|[MASK]的197[MASK][MASK]，是个大约[MASK]的[MASK][MASK]，态度[MASK]。[MASK][MASK]的时候就[MASK][MASK][MASK]的样子，随时要跟我们吵架，句句都是在抱怨和指责，白眼一个接一个。我们忍了，但友情提醒以后来入住的旅客，对这里的服务期望值不用太高。另外，房间紧邻4环，噪音较大。|['前台', '号', '服务员', '四五十岁', '中老年', '妇女', '很差', '入住', '登记', '一脸', '很', '不爽']|['😗', '🥵', '🧑', '😔', '🤩', '🧑', '🪡', '🪱', '🥶', '🐜', '🪡', '⛔']|['亲', '烧', '父', '思', '崇', '父', '针', '蠕', '冷', '蚁', '针', '禁']|0
位置不错,在市中心,而且离周边几家4,5星酒店都只有10分钟路程.|位置[MASK],在[MASK],而且离[MASK]几家4,5星酒店都只有10分钟路程.|['不错', '市中心', '周边']|['⛔', '👹', '🤡']|['禁', '食', '丑']|0
酒店比较旧，不符合四星标准，出行不是很方便。|[MASK]比较[MASK]，[MASK]符合四星标准，出行不是很方便。|['酒店', '旧', '不']|['🍺', '🍺', '⛔']|['酒', '酒', '禁']|0
服务还好，早餐不错，酒店位置不错，值得推荐|[MASK]还好，[MASK][MASK]，酒店位置不错，值得推荐|['服务', '早餐', '不错']|['🧑', '🧼', '⛔']|['父', '皂', '禁']|1
宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。|[MASK]还有[MASK][MASK]的[MASK]，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。|['宜宾', '很多', '好', '酒店']|['🐜', '🪡', '🥵', '🍺']|['蚁', '针', '烧', '酒']|0
酒店咖啡厅的服务人员业务水平有待提高。有点酒单，但对客人点的酒，不知在哪，不知如何调配，给人感觉，整个酒店空有豪华装修，服务水平却未与之配套。|[MASK]咖啡厅的[MASK][MASK][MASK][MASK]提高。有[MASK][MASK]，但对[MASK]点的酒，不知在哪，不知如何调配，给人感觉，整个酒店空有豪华装修，服务水平却未与之配套。|['酒店', '服务', '人员', '业务水平', '有待', '酒单', '客人', '点']|['🍺', '🧑', '\U0001f979', '👴', '👉', '🍺', '🉑', '😴']|['酒', '父', '忍', '爷', '右', '酒', '可', '眠']|1
老牌宾馆，设施很旧，两百多元一点都不值，网速较慢。|[MASK][MASK]，[MASK][MASK]旧，两百多元一点都不值，网速较慢。|['老牌', '宾馆', '设施', '很']|['🧓', '💩', '👅', '🪡']|['老', '便', '舌', '针']|0
太差，根本不够四星级。我住的是豪华大床房，居然只是三楼，三楼有不少运动场所，还有发廊，很嘈杂，房间也不好找，我找了半天才找到自己的房间。房间里很闷，通风很差，窗外一点街景也看不见，相隔十几米跟居民楼面面相对。房间里连咖啡包也没有，倒有不少要收费的茶包、饮料等，我还得帮它核对一下别入住时就少了什么！早餐很一般，没特色，以后绝对不住了！|太[MASK]，根本不够[MASK]。我[MASK]的是[MASK]大床[MASK]，[MASK]只是[MASK]，[MASK]有[MASK][MASK][MASK]，还有发廊，[MASK][MASK]，[MASK]也[MASK][MASK]，我[MASK]了[MASK]才找到自己的房间。房间里很闷，通风很差，窗外一点街景也看不见，相隔十几米跟居民楼面面相对。房间里连咖啡包也没有，倒有不少要收费的茶包、饮料等，我还得帮它核对一下别入住时就少了什么！早餐很一般，没特色，以后绝对不住了！|['差', '四星级', '住', '豪华', '房', '居然', '三楼', '三楼', '不少', '运动', '场所', '很', '嘈杂', '房间', '不好', '找', '找', '半天']|['\U0001fab9', '😔', '🐷', '🥵', '💨', '\U0001faf4', '🧄', '🧄', '⛔', '😵\u200d💫', '🤩', '🪡', '\U0001fab9', '💨', '⛔', '😉', '😉', '💩']|['巢', '思', '猪', '烧', '风', '举', '蒜', '蒜', '禁', '晕', '崇', '针', '巢', '风', '禁', '眨', '眨', '便']|0
第N次入住了，就是方便去客户那里哈哈。还有啥说的|第N次[MASK]了，就是方便去[MASK]那里哈哈。还有啥说的|['入住', '客户']|['🪱', '🉑']|['蠕', '可']|1
天府丽都喜来登饭店不错。价格比较实惠。硬件绝对够五星标准了。环境也很好。服务很到位。2007年3月入住了一次。寄存行李的人很友好位置靠近人民广场，绝对是黄金地段。就是门口的那条路是单行线，这个要大家注意|[MASK][MASK][MASK][MASK][MASK]。[MASK]比较[MASK]。[MASK]绝对够[MASK][MASK]了。环境也很好。服务很到位。2007年3月入住了一次。寄存行李的人很友好位置靠近人民广场，绝对是黄金地段。就是门口的那条路是单行线，这个要大家注意|['天府', '丽都', '喜来登', '饭店', '不错', '价格', '实惠', '硬件', '五星', '标准']|['🤨', '🍐', '😁', '🍚', '⛔', '😯', '👹', '🤫', '🛖', '🤣']|['挑', '梨', '嘻', '饭', '禁', '缄', '食', '静', '屋', '笑']|1
诺覃祥渣,厄珩祥渣,憩苌腔Ⅰ耋剩.|诺[MASK],[MASK][MASK],憩苌腔Ⅰ耋剩.|['覃祥渣', '厄珩祥', '渣']|['🍬', '🤢', '😉']|['糖', '恶', '眨']|1
没什么啦,如果你要感受大上海繁华时尚的一面,这里无疑是最佳的了。信价比还可以吧，毕竟这么黄金的地段而且交通超级方便，紧邻一号地铁的出口，几乎不费什么力就可以到达宾馆。我住过好几次了，不过打折下来568元的价位还是有点“吃血”的，所以也只敢在荷包比较鼓的时候，呵呵，比如发年终奖的这会儿，奢侈一回。宾馆内部设施干净、简洁，是我喜欢的那种，不过公共部位的空间狭小了一些，有“螺蛳壳里做道场”的感觉。毕竟，寸土寸金的地儿，可以理解。推荐如果你是SHOPPING狂人的话，这里很合适，左右前后都是店，还整天搞活动，你可以逛累了，回宾馆歇会儿再杀出去，哈哈！|没什么啦,如果你要[MASK]大[MASK][MASK][MASK]的一面,这里[MASK]是[MASK]的了。[MASK]比还可以吧，[MASK]这么[MASK]的地段而且[MASK][MASK]方便，[MASK][MASK]地铁的[MASK]，几乎[MASK]费什么[MASK]就可以[MASK][MASK]。我[MASK]过[MASK][MASK]了，不过打折下来568[MASK]的[MASK]还是有点“[MASK]血”的，所以也只敢在荷包比较鼓的时候，呵呵，比如发年终奖的这会儿，奢侈一回。宾馆内部设施干净、简洁，是我喜欢的那种，不过公共部位的空间狭小了一些，有“螺蛳壳里做道场”的感觉。毕竟，寸土寸金的地儿，可以理解。推荐如果你是SHOPPING狂人的话，这里很合适，左右前后都是店，还整天搞活动，你可以逛累了，回宾馆歇会儿再杀出去，哈哈！|['感受', '上海', '繁华', '时尚', '无疑', '最佳', '信价', '毕竟', '黄金', '交通', '超级', '紧邻', '一号', '出口', '不', '力', '到达', '宾馆', '住', '好', '几次', '元', '价位', '吃']|['🧑\u200d⚖️', '🤕', '🍚', '👹', '🛖', '👄', '🫀', '🤐', '🤥', '🤣', '🥵', '🤫', '🐜', '🤡', '⛔', '🍐', '🙃', '💩', '🐷', '🥵', '🤪', '😵\u200d💫', '😯', '😋']|['官', '伤', '饭', '食', '屋', '嘴', '心', '闭', '谎', '笑', '烧', '静', '蚁', '丑', '禁', '梨', '倒', '便', '猪', '烧', '稽', '晕', '缄', '吃']|1
是一间很有特色的酒店，我住了三个晚上。古色古香的老房和地理位置是最大亮点。我住的三人房还配备了可上网的电脑，乐坏了我女儿。稍为不足之处：一是可能时值盛夏，蚊子太多，酒店的杀蚊驱蚊措施还嫌不足；二是卫生间的卫生还可以更好一些，浴帘看上去太不干净；三是虽然有一台洗衣机，但是滚筒式，不好操作，服务员还一问三不知，极为不方便，原来还说要收钱；四是服务员素质实在不怎么样，对绍兴的食住行好象全然不懂，这比起锦江之星实在差得太远了。|是[MASK][MASK]有特色的[MASK]，我[MASK]了[MASK][MASK]。[MASK]的[MASK]和地理位置是最大[MASK]。我[MASK]的[MASK]还配备了可[MASK]的[MASK]，乐坏了我女儿。[MASK][MASK]：[MASK]可能[MASK][MASK]，[MASK]太多，[MASK]的[MASK][MASK]驱蚊措施还嫌不足；二是卫生间的卫生还可以更好一些，浴帘看上去太不干净；三是虽然有一台洗衣机，但是滚筒式，不好操作，服务员还一问三不知，极为不方便，原来还说要收钱；四是服务员素质实在不怎么样，对绍兴的食住行好象全然不懂，这比起锦江之星实在差得太远了。|['一间', '很', '酒店', '住', '三个', '晚上', '古色古香', '老房', '亮点', '住', '三人房', '上网', '电脑', '稍为', '不足之处', '一是', '时值', '盛夏', '蚊子', '酒店', '杀', '蚊']|['🐜', '🪡', '🍺', '🐷', '🧄', '🥣', '🦴', '🧓', '🤔', '🐷', '🧄', '🤕', '😴', '🥵', '⛔', '🐜', '👹', '🤕', '😘', '🍺', '🥵', '😘']|['蚁', '针', '酒', '猪', '蒜', '碗', '骨', '老', '想', '猪', '蒜', '伤', '眠', '烧', '禁', '蚁', '食', '伤', '吻', '酒', '烧', '吻']|1
服务很好。24小时供餐。我们晚上10点到酒店，专门为我们提供晚餐，很是感动，且价格也比较实惠。唯一感到不足的是，1号楼与2号楼的入住手续是分别办的，我们先开车找到酒店大堂，被告知这是2号楼，要到1号楼办手续。但携程订房时并未告知是几号楼。|[MASK][MASK][MASK]。24[MASK][MASK]。我们[MASK]10[MASK][MASK]，专门为我们提供[MASK]，[MASK]是[MASK]，且[MASK]也比较实惠。唯一感到不足的是，1号楼与2号楼的入住手续是分别办的，我们先开车找到酒店大堂，被告知这是2号楼，要到1号楼办手续。但携程订房时并未告知是几号楼。|['服务', '很', '好', '小时', '供餐', '晚上', '点到', '酒店', '晚餐', '很', '感动', '价格']|['🧑', '🪡', '🥵', '🤣', '\U0001fae0', '🥣', '😴', '🍺', '🥣', '🪡', '🧑\u200d⚖️', '😯']|['父', '针', '烧', '笑', '融', '碗', '眠', '酒', '碗', '针', '官', '缄']|1
告知所有的朋友，这个酒店，简直就是一个黑店1，一楼大堂吃饭，白水5块一杯。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。|告知所有的[MASK]，这个[MASK]，[MASK]就是[MASK][MASK]1，[MASK]大堂[MASK]，[MASK]5[MASK][MASK]。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。|['朋友', '酒店', '简直', '一个', '黑店', '一楼', '吃饭', '白水', '块', '一杯']|['🥶', '🍺', '😴', '🐜', '😀', '🐜', '😋', '💯', '👾', '🐜']|['冷', '酒', '眠', '蚁', '嘿', '蚁', '吃', '百', '怪', '蚁']|0
第二次入住。嗯，老实说，中规中矩吧，没有特别好，也没发现什么不好。补充点评2008年3月5日：对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解|第二次[MASK]。嗯，[MASK][MASK]，[MASK]吧，没有特别[MASK]，也没发现什么[MASK]。[MASK]点评2008年3月5日：对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解|['入住', '老实', '说', '中规中矩', '好', '不好', '补充']|['🪱', '🧓', '🥵', '🤩', '🥵', '⛔', '⛔']|['蠕', '老', '烧', '崇', '烧', '禁', '禁']|1
酒店整体感觉还行,但是地毯不干净,需要清洗.|[MASK][MASK][MASK]还行,但是地毯不干净,需要清洗.|['酒店', '整体', '感觉']|['🍺', '🖐', '🧑\u200d⚖️']|['酒', '掌', '官']|1
不知道是不是我身边的朋友对酒店都太挑还是真的是酒店环境只是那么好。本来预订几个晚上的，可是他们只住了一个晚上就换了地方。|[MASK]知道是不是我[MASK]的[MASK]对[MASK][MASK]太[MASK]还是真的是酒店环境只是那么好。本来预订几个晚上的，可是他们只住了一个晚上就换了地方。|['不', '身边', '朋友', '酒店', '都', '挑']|['⛔', '👅', '🥶', '🍺', '\U0001fad8', '🤣']|['禁', '舌', '冷', '酒', '豆', '笑']|0
走沪杭高速的话，路过嘉兴东出口千万别下，到乍嘉苏高速匝道右转，再往前约10公里，到嘉兴出口，出了收费站左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。|走[MASK][MASK]高速的话，[MASK][MASK][MASK][MASK][MASK]下，到[MASK]高速匝道[MASK]，再[MASK][MASK]10[MASK]，到[MASK][MASK]，[MASK]了[MASK]左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。|['沪', '杭', '路过', '嘉兴', '东', '出口', '千万别', '下到', '乍嘉苏', '右转', '往前', '约', '公里', '嘉兴', '出口', '出', '收费站']|['😮\u200d💨', '🤥', '🦌', '😯', '\U0001fae0', '🤡', '😗', '🤣', '😉', '👉', '🐺', '🈷', '\U0001fae0', '😯', '🤡', '🤡', '🤡']|['呼', '谎', '鹿', '缄', '融', '丑', '亲', '笑', '眨', '右', '狼', '月', '融', '缄', '丑', '丑', '丑']|1
这是我在携程遇到过的最差的酒店，问题多多1.这大冷天的。房间塑钢窗密封性极差，四处漏风，第二天换了个房间，也漏，不过比上一间漏的小点，联系服务员，服务员跟我说你自己拿透明胶条把缝粘粘就行2.暖气不热。服务员告知本酒店采用地暖方式，我一点没体会到地暖的优越性，在房间呆着需要靠羽绒服保暖，晚上睡觉需要盖2床被子3.浴室里淋浴的水时冷时热。水及不稳定，又时候冰你一下，有时候烫你一下4.房间里的空调禁止使用。从一进屋我就开始找空调遥控器，没找到，遂联系服务员，被告知由于我店采用地暖，空调暖风可以不用，遥控器由酒店统一保管。几经交涉终于把遥控器要到手了。。想要点暖风真不容易啊5.饭菜质量差。18一位的自助午餐，要了一份猪蹄，刚吃几口发现猪蹄上还有好多没拔干净的毛。。。。。宾馆反馈2008年6月10日：1、关于用水：经过我们认真的检查，我们最终确定造成洗浴水温波动的主要原因是冷水的压力变动。邯郸市自来水管网中的水压在用水峰谷压力不稳定，酒店专用自来水入户表井口径是50的，用水量不够使用。我们采取了以下措施：1、向邯郸市自来水公司申请扩容，安装直径100的入户表井，保证用水量，目前已完成。在管网中增加自动管道加压泵，保证恒定的管网压力，目前已完成。3、增加管网末端稳压水箱，体积3.3立方。经过以上措施彻底保证管网压力稳定。2、关于窗体密封：关于部分双层隔音窗密封问题，我酒店积极和施工单位进行协调，采取方法加以改善：更换部分窗扇的密封条。修复损坏失效的五金件。对窗体和楼体的接触部分，从内部进行密封胶密封，从外部进行玻璃胶密封。以上措施，业已落实到位，效果明显。3、关于地采暖：对于燕赵之星开业以来的第一个冬季，我们在取暖工作上的确出现了一些问题。首先是，我们对采暖系统的操作上经验不足，设备运能不能完全发挥，对此，我们积极联系厂家和专业维修人员进行设备调试。另外我们对具体操作的员工进行了调整和培训，制定完善了操作规程，明确了岗位责任。同时，我们对原煤供货商进行了调整，采购热能更高，更加洁净的白煤用于取暖。对于我们前一个采暖季节出现的问题，再次对各位信任我们的朋友，致以真诚的歉意，希望大家能再次信任我们。4、我们将继续努力：以上都是在燕赵之星商务酒店开业过程中，我们所面临的困难。随着燕赵之星步入第二个经营年，各项设施设备的完善，人员配备和培训的加强，我们正在全面的解决这些问题。感谢始终关注我们的各位朋友，您的批评指正是我们前进的动力。我们乐于通过自己的努力，为各位朋友在邯郸市营建一个温馨的家。|这是我在[MASK]遇到过的[MASK]的[MASK]，问题多多1.[MASK][MASK]的。[MASK]塑钢窗[MASK][MASK]，[MASK]漏风，第二天[MASK]了个[MASK]，也漏，[MASK]过[MASK][MASK]漏的[MASK]，联系[MASK]，[MASK]跟我[MASK]你自己拿透明胶[MASK]把[MASK][MASK][MASK]就[MASK]2.[MASK][MASK]。[MASK]告知本[MASK]采用地[MASK][MASK]，我[MASK]没体会到地暖的[MASK]，在[MASK][MASK]着需要靠[MASK][MASK]，[MASK][MASK]需要盖2床[MASK]3.[MASK][MASK][MASK]的[MASK][MASK]。[MASK]不[MASK]，又时候[MASK]你一下，[MASK][MASK]你一下4.[MASK][MASK]的[MASK][MASK]使用。从一[MASK]我就开始[MASK][MASK][MASK]，没[MASK]，[MASK]联系[MASK]，被告知由于[MASK]采用地暖，[MASK][MASK]可以[MASK]，[MASK]由[MASK][MASK][MASK]。[MASK][MASK][MASK]把[MASK]要[MASK]了。。[MASK][MASK][MASK][MASK]啊5.[MASK][MASK][MASK]。18[MASK]的[MASK][MASK]，要了[MASK][MASK]，[MASK][MASK][MASK]发现[MASK][MASK]还有好多没拔干净的毛。。。。。宾馆反馈2008年6月10日：1、关于用水：经过我们认真的检查，我们最终确定造成洗浴水温波动的主要原因是冷水的压力变动。邯郸市自来水管网中的水压在用水峰谷压力不稳定，酒店专用自来水入户表井口径是50的，用水量不够使用。我们采取了以下措施：1、向邯郸市自来水公司申请扩容，安装直径100的入户表井，保证用水量，目前已完成。在管网中增加自动管道加压泵，保证恒定的管网压力，目前已完成。3、增加管网末端稳压水箱，体积3.3立方。经过以上措施彻底保证管网压力稳定。2、关于窗体密封：关于部分双层隔音窗密封问题，我酒店积极和施工单位进行协调，采取方法加以改善：更换部分窗扇的密封条。修复损坏失效的五金件。对窗体和楼体的接触部分，从内部进行密封胶密封，从外部进行玻璃胶密封。以上措施，业已落实到位，效果明显。3、关于地采暖：对于燕赵之星开业以来的第一个冬季，我们在取暖工作上的确出现了一些问题。首先是，我们对采暖系统的操作上经验不足，设备运能不能完全发挥，对此，我们积极联系厂家和专业维修人员进行设备调试。另外我们对具体操作的员工进行了调整和培训，制定完善了操作规程，明确了岗位责任。同时，我们对原煤供货商进行了调整，采购热能更高，更加洁净的白煤用于取暖。对于我们前一个采暖季节出现的问题，再次对各位信任我们的朋友，致以真诚的歉意，希望大家能再次信任我们。4、我们将继续努力：以上都是在燕赵之星商务酒店开业过程中，我们所面临的困难。随着燕赵之星步入第二个经营年，各项设施设备的完善，人员配备和培训的加强，我们正在全面的解决这些问题。感谢始终关注我们的各位朋友，您的批评指正是我们前进的动力。我们乐于通过自己的努力，为各位朋友在邯郸市营建一个温馨的家。|['携程', '最差', '酒店', '这大', '冷天', '房间', '密封性', '极差', '四处', '换', '房间', '比上', '一间', '小点', '服务员', '服务员', '说', '条', '缝', '粘', '粘', '行', '暖气', '不热', '服务员', '酒店', '方式', '一点', '暖', '优越性', '房间', '呆', '羽绒服', '保暖', '晚上', '睡觉', '盖床', '被子', '浴室', '里', '淋浴', '水', '时冷时热', '水及', '不', '稳定', '冰', '有时候', '烫', '房间', '里', '空调', '禁止', '进屋', '找', '空调', '遥控器', '找到', '遂', '服务员', '我店', '空调', '暖风', '不用', '遥控器', '酒店', '统一', '保管', '几经', '交涉', '终于', '遥控器', '到手', '想要', '点', '暖风', '真不容易', '饭菜', '质量', '差', '一位', '自助', '午餐', '一份', '猪蹄', '刚', '吃', '几口', '猪蹄', '上']|['✍', '👄', '🍺', '🪡', '🥶', '💨', '😝', '🤪', '😔', '🤥', '💨', '🤐', '🐜', '🤣', '🧑', '🧑', '🥵', '🤣', '🥶', '😉', '😉', '🤫', '✊', '⛔', '🧑', '🍺', '💨', '🐜', '✊', '👉', '💨', '🤓', '\U0001fae4', '🤗', '🥣', '👹', '👾', '🤚', '\U0001fae4', '🍐', '\U0001fab7', '👹', '👹', '👹', '⛔', '😘', '🤫', '👉', '😧', '💨', '🍐', '\U0001fae0', '🤫', '🤫', '😉', '\U0001fae0', '👺', '😉', '💧', '🧑', '🤝', '\U0001fae0', '✊', '⛔', '👺', '🍺', '\U0001fae0', '🤗', '🤪', '🤣', '🤩', '👺', '🙃', '🤔', '😴', '✊', '🪡', '🍚', '🦵', '\U0001fab9', '🐜', '🔠', '🛖', '🐜', '🐷', '🧑\u200d🔧', '😋', '🤪', '🐷', '🤕']|['写', '嘴', '酒', '针', '冷', '风', '眯', '稽', '思', '谎', '风', '闭', '蚁', '笑', '父', '父', '烧', '笑', '冷', '眨', '眨', '静', '拳', '禁', '父', '酒', '风', '蚁', '拳', '右', '风', '呆', '郁', '抱', '碗', '食', '怪', '背', '郁', '梨', '莲', '食', '食', '食', '禁', '吻', '静', '右', '痛', '风', '梨', '融', '静', '静', '眨', '融', '妖', '眨', '水', '父', '握', '融', '拳', '禁', '妖', '酒', '融', '抱', '稽', '笑', '崇', '妖', '倒', '想', '眠', '拳', '针', '饭', '肢', '巢', '蚁', '字', '屋', '蚁', '猪', '工', '吃', '稽', '猪', '伤']|0
该酒店住宿环境一般,房间装修一般,交通应该还是很方便吧宾馆反馈2008年1月2日：感谢您的入住及点评！我们还有06年新装的特色标准间，房间状态基本为四星级标准，欢迎您再次试住！|该[MASK][MASK][MASK]一般,[MASK][MASK]一般,[MASK]应该还是[MASK]方便吧[MASK]反馈2008年1月2日：感谢您的入住及点评！我们还有06年新装的特色标准间，房间状态基本为四星级标准，欢迎您再次试住！|['酒店', '住宿', '环境', '房间', '装修', '交通', '很', '宾馆']|['🍺', '🐷', '🤥', '💨', '🤥', '🤣', '🪡', '💩']|['酒', '猪', '谎', '风', '谎', '笑', '针', '便']|1
赞。因为这个价格在徐家汇是很划算的咯。对面就是商场。旁边吃饭一条街，天钥桥路。靠近地铁。房间一般了，喜欢里面的沙发。感觉温馨！服务也不错，如果来玩住这里就是很好了。商务出行，就是比较方便！缺点：款待收费。|赞。因为这个[MASK]在徐家汇是[MASK][MASK]的[MASK]。对面就是[MASK]。[MASK][MASK][MASK]，[MASK][MASK]。靠近地铁。房间一般了，喜欢里面的沙发。感觉温馨！服务也不错，如果来玩住这里就是很好了。商务出行，就是比较方便！缺点：款待收费。|['价格', '很', '划算', '咯', '商场', '旁边', '吃饭', '一条街', '天钥桥', '路']|['😯', '🪡', '🤙', '🕊', '🤕', '🐺', '😋', '🐜', '🤨', '🦌']|['缄', '针', '话', '鸽', '伤', '狼', '吃', '蚁', '挑', '鹿']|1
