old_text|text|word|emoji|emoji_mean|lables
回复@闻进:[耶][嘻嘻] //@闻进:对|[MASK]@[MASK]:[耶][嘻嘻] //@闻进:对|['回复', '闻进']|['👋', '😘']|['挥', '吻']|1
证明女孩子的确不比男孩差，[嘻嘻] 那天真的很辛苦，但看到之后的作品和得到客户的认可，我们还是值得的。加油！努力！[酷]|[MASK]女孩子的确不比[MASK][MASK]，[[MASK]] [MASK][MASK]很辛苦，但看到之后的作品和得到客户的认可，我们还是值得的。加油！努力！[酷]|['证明', '男孩', '差', '嘻嘻', '那天', '真的']|['🖐', '⬇', '\U0001fab9', '😁', '\U0001faf3', '🪡']|['掌', '南', '巢', '嘻', '拿', '针']|1
挺好玩儿的，过年更充实了。[太开心] //@母其弥雅:初一我?一起吃素吧~?得不要吃稀?，洗澡和睡午?喔~|[MASK][MASK]的，[MASK][MASK][MASK]了。[太开心] //@母其弥雅:初一我?一起吃素吧~?得不要吃稀?，洗澡和睡午?喔~|['挺', '好玩儿', '过年', '更', '充实']|['🤫', '🥵', '🍎', '🥶', '🤩']|['静', '烧', '果', '冷', '崇']|1
今天是女生节，祝所有的女生们快乐~女生们赶紧向身边的男生提要求，男生们也别闲着，好好变现自己啊~[太开心]|今天是女生节，[MASK]所有的女生们[MASK]~女生们[MASK]向[MASK]的[MASK]提要求，男生们也别闲着，好好变现自己啊~[太开心]|['祝', '快乐', '赶紧', '身边', '男生']|['🐷', '👾', '🧑\u200d⚖️', '👅', '⬇']|['猪', '怪', '官', '舌', '南']|1
[笑哈哈]//@边疆边吃边说: [嘻嘻]|[[MASK]]//@[MASK]边吃边说: [嘻嘻]|['笑哈哈', '边疆']|['🤣', '😴']|['笑', '眠']|1
哈哈，这姑娘也成新鲜物了。说到具体是哪儿产的，还真寡闻了[思考] //@i蓝莓妈妈:[围观]哥伦比亚龙珠果？？？[吃惊][偷笑][哈哈] 敢情咱80年代吃过这么华丽丽的洋果，那时候多的是，且便宜。@嘟嘟小花牛  //@钱文忠:上海超市、街头可以买到，其味独特可口，超?里的名字不统一，大多起洋名，其意昭然|哈哈，这[MASK]也[MASK][MASK][MASK]了。[MASK]到具体是哪儿[MASK]的，还[MASK][MASK]了[[MASK]] //@i[MASK][MASK]:[围观][MASK][MASK]？？？[[MASK]][偷笑][哈哈] 敢情咱80年代吃过这么华丽丽的洋果，那时候多的是，且便宜。@嘟嘟小花牛  //@钱文忠:上海超市、街头可以买到，其味独特可口，超?里的名字不统一，大多起洋名，其意昭然|['姑娘', '成', '新鲜', '物', '说', '产', '真', '寡闻', '思考', '蓝莓', '妈妈', '哥伦比亚', '龙珠果', '吃惊']|['🦴', '🤩', '🫀', '🛖', '🥵', '💋', '🪡', '👾', '😔', '🐺', '🐴', '🕊', '\U0001fae0', '😋']|['骨', '崇', '心', '屋', '烧', '脣', '针', '怪', '思', '狼', '马', '鸽', '融', '吃']|1
三峡市蓝染工坊，这件作品是我做的耶，微信小伙伴都猜对了[爱你][爱你][爱你]@去哪儿网酒店控 @中华航空公司 @云朗带你游台湾|[MASK][MASK]染工[MASK]，[MASK][MASK]是我[MASK]的[MASK]，微信[MASK]都猜对了[爱你][爱你][爱你]@去哪儿网酒店控 @中华航空公司 @云朗带你游台湾|['三峡', '市蓝', '坊', '这件', '作品', '做', '耶', '小伙伴']|['🧄', '👹', '💨', '🪡', '👈', '👈', '👴', '🤣']|['蒜', '食', '风', '针', '左', '左', '爷', '笑']|1
这个可以有，陈总果然厉害[嘻嘻]//@陈宝林果然:0K，云南有人为你熬鸡汤[偷笑] //@全球酒店品牌-子炀:陈总，我已定于3月初先去云南休养一段时间，然后再安排成都之行，您看如何？感?邀?，荣幸！//@陈宝林果然:回复@全球酒店品牌-子炀:黄总来成都休养吧[心]|这个可以有，[MASK][MASK]果然[MASK][[MASK]]//@[MASK][MASK]果然:0K，[MASK][MASK]为你[MASK][MASK][偷笑] //@[MASK][MASK]品牌-子炀:陈总，我已定于3月初先去云南休养一段时间，然后再安排成都之行，您看如何？感?邀?，荣幸！//@陈宝林果然:回复@全球酒店品牌-子炀:黄总来成都休养吧[心]|['陈', '总', '厉害', '嘻嘻', '陈', '宝林', '云南', '有人', '熬', '鸡汤', '全球', '酒店', '子炀陈']|['💋', '\U0001fae0', '🍐', '😁', '💋', '🤗', '😵\u200d💫', '👉', '😤', '🤪', '✊', '🍺', '🔠']|['脣', '融', '梨', '嘻', '脣', '抱', '晕', '右', '傲', '稽', '拳', '酒', '字']|1
@苏世独立啦 ？//@新浪江苏旅游:#江苏旅游微榜单#给高大上的民国宴点赞~！[威武] 你的榜单你做主！快来投票或吐槽那些令你印象深刻的目的地、景区、旅行社、酒店吧！奖品在向你招手哟！[太开心] 一切尽在→ →http://t.cn/8kr8T8V|@苏世[MASK]啦 ？//@[MASK][MASK][MASK]:#[MASK][MASK]微[MASK]#给高大[MASK]的[MASK][MASK]赞~！[威武] 你的榜单你做主！快来投票或吐槽那些令你印象深刻的目的地、景区、旅行社、酒店吧！奖品在向你招手哟！[太开心] 一切尽在→ →http://t.cn/8kr8T8V|['独立', '新浪', '江苏', '旅游', '江苏', '旅游', '榜单', '上', '民国', '宴点']|['🧒', '🫀', '🤫', '\U0001facf', '🤫', '\U0001facf', '🐺', '🤕', '😴', '👀']|['犊', '心', '静', '驴', '静', '驴', '狼', '伤', '眠', '眼']|1
终于定了！不纠结了！[哈哈]|[MASK][MASK]了！不纠结了！[哈哈]|['终于', '定']|['🤩', '🤫']|['崇', '静']|1
还以为买到了宝，有木有[哈哈] //@坐在窗口的风: 为你下一个选择@水蓝色的梦|还以为[MASK]了宝，有[MASK][哈哈] //@[MASK]窗口的风: 为你下一个选择@水蓝色的梦|['买到', '宝有', '木有', '坐在']|['🗿', '🤗', '👁', '👈']|['摩埃', '抱', '目', '左']|1
回复@豆妈小晶晶:[哈哈][耶]来吧!欢迎! //@豆妈小晶晶:哈哈天气凉快啦，大家泡汤的心情火热起来[偷笑][给力][围观] //@苏州环秀晓筑官方微博:老编手机被转发的热情给感染的发烫了![爱你][爱你][爱你]|[MASK]@[MASK][MASK][MASK]:[哈哈][耶]来吧!欢迎! //@[MASK][MASK][MASK]:哈哈[MASK]凉快啦，大家泡汤的心情火热起来[偷笑][给力][围观] //@苏州环秀晓筑官方微博:老编手机被转发的热情给感染的发烫了![爱你][爱你][爱你]|['回复', '豆妈', '小', '晶晶', '耶来', '豆妈', '小', '晶晶', '天气']|['👋', '\U0001fad8', '🤣', '🤫', '👴', '\U0001fad8', '🤣', '🤫', '🤨']|['挥', '豆', '笑', '静', '爷', '豆', '笑', '静', '挑']|1
财源广进，恭喜发财 //@将爱苗苗:回复 @yo-yo尧:是的，来指导下哦[哈哈][哈哈][哈哈][哈哈][哈哈] //@yo-yo尧: nba   ？？？|财源[MASK]，[MASK] //@将爱[MASK]:[MASK] @yo-yo尧:是的，来指导下哦[哈哈][哈哈][哈哈][哈哈][哈哈] //@yo-yo尧: nba   ？？？|['广进', '恭喜发财', '苗苗', '回复']|['🤥', '\U0001fae0', '🤣', '👋']|['谎', '融', '笑', '挥']|1
哈哈，这…我开心的笑一笑[嘻嘻][哈哈]|哈哈，这…我[MASK]的笑一笑[嘻嘻][哈哈]|['开心']|['🥢']|['快']|1
刚想起来编辑一下婚礼视频上传哈~转给到场和没到场的朋友们[嘻嘻]@大脚解围也有技术 @真正的甜菜团儿 @求RP的大脸猫萌 @CICI317 @大桃儿chen @小新新要加油 @幻景小原 @弱爆洋 @酷刀蝶 @厚重小城墙 @Qiao乔乔乔乔乔 @莫莫期待大太阳 @chenchao623 @GuGu的晨年往事 @婆婆辰 @欢欢羊羊 @?他是谁|[MASK]起来[MASK]一下[MASK][MASK][MASK]哈~[MASK][MASK]和没[MASK]的[MASK]们[[MASK]]@大脚[MASK]也有[MASK] @真正的[MASK][MASK] @求RP的大脸猫萌 @CICI317 @大桃儿chen @小新新要加油 @幻景小原 @弱爆洋 @酷刀蝶 @厚重小城墙 @Qiao乔乔乔乔乔 @莫莫期待大太阳 @chenchao623 @GuGu的晨年往事 @婆婆辰 @欢欢羊羊 @?他是谁|['刚想', '编辑', '婚礼', '视频', '上传', '转给', '到场', '到场', '朋友', '嘻嘻', '解围', '技术', '甜菜', '团儿']|['🧑\u200d🔧', '😴', '💋', '👹', '🤕', '🦡', '🙃', '🙃', '🥶', '😁', '🪢', '🤪', '🤨', '✊']|['工', '眠', '脣', '食', '伤', '獾', '倒', '倒', '冷', '嘻', '结', '稽', '挑', '拳']|1
FCC高球会活动正如火如荼进行中！4月比赛拭目以待！@楔子笋_JACKY 即将在@FCC高球会 开课[鼓掌][鼓掌]????|FCC高球[MASK][MASK][MASK][MASK]进行中！4月比赛拭目以待！@楔子笋_JACKY 即将在@FCC高球会 开课[鼓掌][鼓掌]????|['会', '活动', '正', '如火如荼', '中月']|['👋', '🔥', '🖐', '🪱', '🤩']|['挥', '火', '掌', '蠕', '崇']|1
是该准备了拉皮儿，因为你还得学着做，因为你和@臭臭漫画 都是好男人，不能让媳妇儿干活儿 //@crazylady田: 我可以借你！//@马蚤扌尤: [哈哈]我赶紧准备缝纫机去~//@crazylady田: 这是你家好美小盆友的前辈！[嘻嘻]赶紧跟@爱疯小PP 各种学习啊！//@马蚤扌尤: 太可爱了~|是该准备了拉皮儿，因为你还[MASK]着[MASK]，因为你和@[MASK][MASK] [MASK]是[MASK][MASK]，不能让[MASK][MASK] //@crazylady[MASK]: 我可以[MASK]你！//@马蚤扌尤: [哈哈]我赶紧准备缝纫机去~//@crazylady田: 这是你家好美小盆友的前辈！[嘻嘻]赶紧跟@爱疯小PP 各种学习啊！//@马蚤扌尤: 太可爱了~|['得学', '做', '臭臭', '漫画', '都', '好', '男人', '媳妇儿', '干活儿', '田', '借']|['🉐', '👈', '🤡', '😴', '\U0001fad8', '🥵', '⬇', '😁', '🧑\u200d⚖️', '🤨', '🪢']|['得', '左', '丑', '眠', '豆', '烧', '南', '嘻', '官', '挑', '结']|1
要是天天有这些肉肉吃，那就真心满足了，哈哈！！！[哈哈]|要是[MASK]有这些肉肉[MASK]，那就真心满足了，哈哈！！！[哈哈]|['天天', '吃']|['🤨', '😋']|['挑', '吃']|1
祝贺虾米！时代终会属于坚持品质的人！虾米很棒！ @思践 //@李治国_姜子芽:恭喜虾米，恭喜王皓，思践表现不错。音乐之路漫长，坚持下去就会阳光明媚。 //@孩子气的南瓜 ：第一！虾米的同学们，今晚要庆祝下！[哈哈][嘻嘻]|[MASK][MASK]！[MASK][MASK][MASK]属于坚持品质的[MASK]！[MASK][MASK]！ @[MASK] //@[MASK][MASK]_姜子芽:恭喜虾米，恭喜王皓，思践表现不错。音乐之路漫长，坚持下去就会阳光明媚。 //@孩子气的南瓜 ：第一！虾米的同学们，今晚要庆祝下！[哈哈][嘻嘻]|['祝贺', '虾米', '时代', '终', '会', '人', '虾米', '很棒', '思践', '李', '治国']|['🐷', '🤣', '👹', '🤩', '👋', '\U0001f979', '🤣', '🪡', '😔', '🍐', '🦵']|['猪', '笑', '食', '崇', '挥', '忍', '笑', '针', '思', '梨', '肢']|1
天才的推理！//@sweetree:[哈哈]|[MASK]的推理！//@sweetree:[哈哈]|['天才']|['🤨']|['挑']|1
有关部门越来越无耻，草民越来越智慧 //@熊剑锋: //@涂孝丰:哈哈有才  //@大鱼说漫画:哈哈哈   //@王兵的围脖:今儿才子井喷哈哈哈哈哈哈   //@五岳散人:我靠，太有才了[嘻嘻]|有关[MASK][MASK][MASK]，[MASK][MASK][MASK] //@[MASK][MASK]: //@涂孝丰:哈哈有才  //@大鱼说漫画:哈哈哈   //@王兵的围脖:今儿才子井喷哈哈哈哈哈哈   //@五岳散人:我靠，太有才了[嘻嘻]|['部门', '越来越', '无耻', '草民', '越来越', '智慧', '熊', '剑锋']|['⛔', '🈷', '🛖', '\U0001fab9', '🈷', '🦵', '🤔', '😴']|['禁', '月', '屋', '巢', '月', '肢', '想', '眠']|1
My little angel by my side[可爱]|My little angel by my side[[MASK]]|['可爱']|['🉑']|['可']|1
"回复@徐徐低语:景美，人美，人景合一，不火不行！[哈哈] //@徐徐低语:这姑娘火了 //@水墨婺源:[赞][微风] //@都来念佛:“春有百花秋有月，夏有凉风东有雪，若无闲事挂心头，便是人间好时节。""  //@才子V:[微风] //@中新社记者何蒋勇: //@公益501: //@水墨婺源:  //@云山珠水-喜洋洋:"|"[MASK]@徐徐低语:[MASK]，人美，人景[MASK]，[MASK][MASK]！[哈哈] //@徐徐低语:这[MASK][MASK]了 //@[MASK][MASK]:[赞][微风] //@[MASK]来[MASK]:“[MASK][MASK]秋有月，夏有凉风东有雪，若无闲事挂心头，便是人间好时节。""  //@才子V:[微风] //@中新社记者何蒋勇: //@公益501: //@水墨婺源:  //@云山珠水-喜洋洋:"|['回复', '景美', '人美人景', '合一', '不火', '不行', '姑娘', '火', '水墨', '婺源', '都', '念佛', '春有', '百花']|['👋', '🤫', '\U0001f979', '🙂', '⛔', '⛔', '🦴', '🔥', '👹', '🛖', '\U0001fad8', '😴', '💋', '💯']|['挥', '静', '忍', '呵', '禁', '禁', '骨', '火', '食', '屋', '豆', '眠', '脣', '百']|1
就等著你@ ?人?~[兔子]??的GYers~新年大?哈~[哈哈]多收?包?年?得?心些咯~[xyj拜年][xyj?包]?有?孩子~@Crystal_Chang|就等[MASK]你@ ?[MASK]?~[[MASK]]??的GYers~[MASK]大?哈~[哈哈]多收?包?年?得?心些咯~[xyj拜年][xyj?包]?有?孩子~@Crystal_Chang|['著', '人', '兔子', '新年']|['🐷', '\U0001f979', '😛', '🫀']|['猪', '忍', '吐', '心']|1
良辰美景，意气风发！[嘻嘻] //@悦游达人: #悦游达人秀#看来此时正是出游好时节呀，景色很美……[鼓掌]|[MASK]，[MASK]！[[MASK]] //@[MASK]人: #悦游达人秀#看来此时正是出游好时节呀，景色很美……[鼓掌]|['良辰美景', '意气风发', '嘻嘻', '悦游达', '人悦']|['🤔', '🐜', '😁', '🈷', '\U0001f979']|['想', '蚁', '嘻', '月', '忍']|1
回复 @林柏全:拍出一张好照片，摄影师心里也是很XX，而且这种XX是客户给多少钱也买不到的。[嘻嘻] //@林柏全:[good] 很XX的色彩??XX是代表无法形容的好看与喜欢??|[MASK] @[MASK]:[MASK][MASK][MASK][MASK]，摄影师心里也是很XX，而且这种XX是客户给多少钱也买不到的。[嘻嘻] //@林柏全:[good] 很XX的色彩??XX是代表无法形容的好看与喜欢??|['回复', '林柏全', '拍出', '一张', '好', '照片']|['👋', '\U0001fab7', '🤳', '🐜', '🥵', '😉']|['挥', '莲', '拍', '蚁', '烧', '眨']|1
雷人的看图识数......[嘻嘻]|[MASK]的看图[MASK]......[嘻嘻]|['雷人', '识数']|['😩', '👹']|['累', '食']|1
爱这样的蓝天，爱这样的白云，爱这样的上海[爱你]|爱这样的[MASK]，爱这样的[MASK]，爱这样的[MASK][爱你]|['蓝天', '白云', '上海']|['🐺', '💯', '🤕']|['狼', '百', '伤']|1
(*^__^*) 嘻嘻……[可爱]|(*^__^*) [MASK]……[可爱]|['嘻嘻']|['😁']|['嘻']|1
#钵子莴笋#莴笋脆生爽口，忘不了的美味~[亲亲] 尝尝啵~http://t.cn/zjbDyGC|#钵子[MASK]#[MASK]脆生[MASK]，忘不了的美味~[亲亲] 尝尝啵~http://t.cn/zjbDyGC|['莴笋', '莴笋', '爽口']|['🤝', '🤝', '🤥']|['握', '握', '谎']|1
哇！！[鼓掌]恭喜阿立童鞋！还有木有收到礼物的小伙伴呢？快来晒照片和大家分享吧！[挤眼]|哇！！[[MASK]][MASK][MASK][MASK]！还有木有收到礼物的小伙伴呢？快来晒照片和大家分享吧！[挤眼]|['鼓掌', '恭喜', '阿立', '童鞋']|['🦴', '\U0001fae0', '😦', '\U0001fae0']|['骨', '融', '啊', '融']|1
[太开心]//@lifestyle品味生活: 转发微博|[太[MASK]]//@lifestyle品味[MASK]: 转发微博|['开心', '生活']|['🥢', '🤕']|['快', '伤']|1
[鼓掌]恭喜恭喜，终于来广州开点啦，哈哈，以后咱们又多了一个聚会交流的地方。@创业家崔葆华 @创业家龙瑾 @创业家龙春雨 //@黄俊毅Eric: 赞一个！|[[MASK]][MASK][MASK]，[MASK]来[MASK][MASK]啦，哈哈，以后咱们又多了一个聚会交流的地方。@创业家崔葆华 @创业家龙瑾 @创业家龙春雨 //@黄俊毅Eric: 赞一个！|['鼓掌', '恭喜', '恭喜', '终于', '广州', '开点']|['🦴', '\U0001fae0', '\U0001fae0', '🤩', '🤥', '🥢']|['骨', '融', '融', '崇', '谎', '快']|1
老朋友，什么都不用多说，已是万语千言[爱你]|[MASK]，什么[MASK][MASK]多说，已是万语千言[爱你]|['老朋友', '都', '不用']|['🧓', '\U0001fad8', '⛔']|['老', '豆', '禁']|1
太聪明啦！[哈哈][哈哈][哈哈]|太[MASK]啦！[哈哈][哈哈][哈哈]|['聪明', '哈哈哈']|['\U0001fae0', '😃']|['融', '哈']|1
[good][good][good]赞赞赞～～[鼓掌][鼓掌]|[good][good][good]赞赞赞～～[[MASK]][鼓掌]|['鼓掌']|['🦴']|['骨']|1
看着真是不错~[鼓掌]@魔王1987|看着真是[MASK]~[[MASK]]@魔王1987|['不错', '鼓掌']|['⛔', '🦴']|['禁', '骨']|1
很有意思，在各大五星级酒店中，香格里拉的中餐一直表现突出，为什么？ //@名厨:酒香不怕巷子深，名厨不怕居山林。[赞] //@苏州香格里拉大酒店:徐大厨越来越有名了，帝都都发来报道了[鼓掌][太开心]|[MASK][MASK]，在[MASK][MASK][MASK][MASK]，[MASK]的[MASK]一直[MASK]突出，为什么？ //@名厨:酒香不怕巷子深，名厨不怕居山林。[赞] //@苏州香格里拉大酒店:徐大厨越来越有名了，帝都都发来报道了[鼓掌][太开心]|['很', '有意思', '各大', '五星级', '酒店', '中', '香格里拉', '中餐', '表现']|['🪡', '👉', '🕊', '🛖', '🍺', '🤩', '🤔', '🤩', '🤣']|['针', '右', '鸽', '屋', '酒', '崇', '想', '崇', '笑']|1
#东方卫视笑傲江湖# 被@冷碗碗 的舞姿倾倒..[嘻嘻]|#[MASK]卫视[MASK]# 被@[MASK]碗 的舞姿倾倒..[嘻嘻]|['东方', '笑傲江湖', '冷碗']|['\U0001fae0', '🤣', '🥶']|['融', '笑', '冷']|1
[嘻嘻] //@姗er_牛牛:@V哥爱8哥 嘿嘿嘿嘿[嘻嘻]|[[MASK]] //@姗er_牛牛:@V哥爱8哥 嘿嘿嘿嘿[嘻嘻]|['嘻嘻', '姗牛', '牛哥']|['😁', '🤕', '🐮']|['嘻', '伤', '牛']|1
四周岁了! 海淀剧院马上上演欢乐大party 今天小清新路线哦 有木有[哈哈][哈哈][威武][威武][鼓掌][鼓掌][鼓掌]|[MASK]了! 海淀[MASK][MASK][MASK][MASK]大party 今天[MASK]清新路线哦 有木有[哈哈][哈哈][威武][威武][鼓掌][鼓掌][鼓掌]|['四周岁', '剧院', '马上', '上演', '欢乐', '小']|['😔', '\U0001faf4', '🐴', '🤕', '🤥', '🤣']|['思', '举', '马', '伤', '谎', '笑']|1
今天运气真好，听说冠洞有设百家宴，急忙包车过来。大开眼界！[太开心]@广西旅游局 @美在广西旅游联盟 @桂林风光 @桂林尊桂旅游网 我在:http://t.cn/zWomQ1e|今天[MASK][MASK][MASK]，[MASK][MASK]有[MASK][MASK]，急忙包车过来。大开眼界！[太开心]@广西旅游局 @美在广西旅游联盟 @桂林风光 @桂林尊桂旅游网 我在:http://t.cn/zWomQ1e|['运气', '真', '好', '听说', '冠洞', '设百', '家宴']|['😵\u200d💫', '🪡', '🥵', '🤫', '👾', '👅', '😯']|['晕', '针', '烧', '静', '怪', '舌', '缄']|1
娃哈哈，太奇妙拉 //@o兰毛毛o:[爱你] // @精彩语录 :【12星座的死党组合】  @关太家的关兜兜   @o艾米0|[MASK]，太[MASK]拉 //@o兰[MASK]o:[爱你] // @[MASK][MASK] :【12星座的死党组合】  @关太家的关兜兜   @o艾米0|['娃哈哈', '奇妙', '毛毛', '精彩', '语录']|['🐸', '7️⃣', '😷', '🤫', '\U0001fae4']|['蛙', '七', '冒', '静', '郁']|1
@主持人少枫 辛苦了！@心迪舞蹈会所 我和少枫，感谢朋友们的支持与帮助！我们的瑜伽老师@Lisa_双鱼妹 你很棒！@????小胖 @seven7淇 @Kathy静 张雯[爱你][爱你][爱你]|@[MASK][MASK] [MASK]了！@[MASK][MASK][MASK]所 我和[MASK]，感谢朋友们的支持与帮助！我们的瑜伽老师@Lisa_双鱼妹 你很棒！@????小胖 @seven7淇 @Kathy静 张雯[爱你][爱你][爱你]|['主持人', '少枫', '辛苦', '心迪', '舞蹈', '会', '少枫']|['🐷', '🥵', '🫀', '🫀', '🛖', '👋', '🥵']|['猪', '烧', '心', '心', '屋', '挥', '烧']|1
[哈哈]@杰克唤魔者|[哈哈]@[MASK]唤魔者|['杰克']|['🪢']|['结']|1
减肥神马的多对不起中华美食啊~~[嘻嘻]|[MASK][MASK]的多对不起中华美食啊~~[嘻嘻]|['减肥', '神马']|['😴', '👅']|['眠', '舌']|1
"#京城秋色# 在密云偶遇一只美丽的红蜻蜓,暮然想起小虎队的那首歌""看那红色蜻蜓飞在蓝色天空,游戏在风中不断追逐他的梦,天空是永恒的家,大地就是他的王国,飞翔是生活;我们的童年也像追逐成长吹来的风,轻轻地吹着梦想慢慢的升空,红色的蜻蜓我小时侯的小小英雄,多希望有一天能和它一起飞”[爱你]@微驴友"|"#[MASK]秋色# 在[MASK][MASK][MASK]美丽的[MASK],[MASK][MASK][MASK]的[MASK]""看那[MASK][MASK]飞在[MASK][MASK],[MASK]在[MASK]不断追逐他的梦,天空是永恒的家,大地就是他的王国,飞翔是生活;我们的童年也像追逐成长吹来的风,轻轻地吹着梦想慢慢的升空,红色的蜻蜓我小时侯的小小英雄,多希望有一天能和它一起飞”[爱你]@微驴友"|['京城', '密云', '偶遇', '一只', '红蜻蜓', '暮然', '想起', '小虎队', '那首歌', '红色', '蜻蜓', '蓝色', '天空', '游戏', '风中']|['🤫', '😝', '🤮', '🐜', '\U0001fae0', '👁', '🤔', '🤣', '\U0001faf3', '\U0001fae0', '😗', '🐺', '🤨', '👉', '🥶']|['静', '眯', '呕', '蚁', '融', '目', '想', '笑', '拿', '融', '亲', '狼', '挑', '右', '冷']|1
支持兰老师[鼓掌][鼓掌][鼓掌]|[MASK][MASK]老师[鼓掌][鼓掌][鼓掌]|['支持', '兰']|['🦵', '🐺']|['肢', '狼']|1
#维他命反馈#再来一组[鼓掌]|#维他命[MASK]#再来[MASK][鼓掌]|['反馈', '一组']|['🍚', '🐜']|['饭', '蚁']|1
[嘻嘻]//@亓璐_lulu: 转发微博。|[[MASK]]//@[MASK]_lulu: 转发微博。|['嘻嘻', '亓璐']|['😁', '7️⃣']|['嘻', '七']|1
祝天下有情人终成兄妹神马的~ [哈哈][哈哈][偷笑][偷笑]|[MASK][MASK][MASK]成兄妹神马的~ [哈哈][哈哈][偷笑][偷笑]|['祝', '天下', '有情人终']|['🐷', '🤨', '👉']|['猪', '挑', '右']|1
[爱你][爱你]欢迎入住#Dusit Thani Laguna Phuket#[给力][给力][江南style]|[爱你][爱你]欢迎[MASK]#Dusit Thani Laguna Phuket#[给力][给力][[MASK]style]|['入住', '江南']|['🪱', '🤫']|['蠕', '静']|1
[哈哈] //@婉乔:[哈哈][哈哈]等麻麻回奈，我要告状！[偷笑][偷笑]|[哈哈] //@[MASK]:[哈哈][哈哈]等[MASK]回奈，我要告状！[偷笑][偷笑]|['婉乔', '哈哈哈哈', '麻麻']|['🥣', '😃', '🐴']|['碗', '哈', '马']|1
@PanPan潘哒哒 @可爱多的香草夏天 @霄霄ing @chloe518 ~我身边的猪真多啊~~~[嘻嘻]|@PanPan潘哒哒 @[MASK]的[MASK][MASK] @霄霄ing @chloe518 ~我身边的猪真多啊~~~[嘻嘻]|['可爱多', '香草', '夏天']|['🉑', '🤔', '🤣']|['可', '想', '笑']|1
哎哟，必须转一个，支持原创呀[嘻嘻]|哎哟，必须[MASK][MASK]，支持原创呀[嘻嘻]|['转', '一个']|['🦡', '🐜']|['獾', '蚁']|1
美女啊，照片转走喽，哪天空咱们继续一起拍照啊[嘻嘻]|美女啊，[MASK][MASK]喽，哪[MASK]咱们继续一起拍照啊[嘻嘻]|['照片', '转走', '天空']|['😉', '🦡', '🤨']|['眨', '獾', '挑']|1
回复 @无声飘零ing-洁:谢谢亲爱的们～ 谢谢 @无声飘零ing-洁  哎呀我的妈呀 这奖老有面子啦 想得不？呼呼～明年争取吧！哈哈[太开心] //@无声飘零ing-洁:谈谈获奖感言~哈哈哈 //@Radio李丹:????? 买～激动！[爱你]|[MASK] @[MASK][MASK]ing-[MASK]:[MASK][MASK]的们～ [MASK] @[MASK][MASK]ing-[MASK]  哎呀我的妈呀 这奖老有面子啦 想得不？呼呼～明年争取吧！哈哈[太开心] //@无声飘零ing-洁:谈谈获奖感言~哈哈哈 //@Radio李丹:????? 买～激动！[爱你]|['回复', '无声', '飘零', '洁', '谢谢', '亲爱', '谢谢', '无声', '飘零', '洁']|['👋', '🛖', '🤣', '🪢', '✍', '😗', '✍', '🛖', '🤣', '🪢']|['挥', '屋', '笑', '结', '写', '亲', '写', '屋', '笑', '结']|1
去投票啊，目前文莱花车第一，遥遥领先，这是上海官方网站的投票[嘻嘻] @尊1010生日快?_小添添 @尊1010生日快?_FLY爱尊|去投票啊，目前[MASK][MASK]第一，[MASK]，[MASK][MASK][MASK]的投票[嘻嘻] @尊1010生日快?_小添添 @尊1010生日快?_FLY爱尊|['文莱', '花车', '遥遥领先', '这是', '上海', '官方网站']|['😘', '🤙', '👺', '🪡', '🤕', '👾']|['吻', '话', '妖', '针', '伤', '怪']|1
周末母亲节，给妈妈的礼物还没准备好嘛？别担心，参加清妃“妈妈我爱你”活动，在清妃粉钻帮晒母女合照，就有机会赢取清妃奶瓶家族哦~快把你和妈妈的亲密合照或者已身为人母的你和宝宝的合照上传吧![爱你]http://t.cn/zOTDSa3|[MASK][MASK]，给[MASK]的[MASK]还没准备[MASK]嘛？别[MASK]，参加[MASK]“[MASK][MASK]”[MASK]，在[MASK]粉钻帮晒母女合照，就有机会赢取清妃奶瓶家族哦~快把你和妈妈的亲密合照或者已身为人母的你和宝宝的合照上传吧![爱你]http://t.cn/zOTDSa3|['周末', '母亲节', '妈妈', '礼物', '好', '担心', '清妃', '妈妈', '我爱你', '活动', '清妃']|['🤡', '👁', '🐴', '🍐', '🥵', '🥚', '😗', '🐴', '🤝', '🔥', '😗']|['丑', '目', '马', '梨', '烧', '蛋', '亲', '马', '握', '火', '亲']|1
天气好的话，在63层大堂酒廊还可以看到西山呦！换个角度看北京，不错吧？//@Brian双强：时而转发下，周期循环利用[哈哈] //@RK江少樵：@北京柏悦酒店 //@RK江少樵:?胡小 笛?北京 柏悦酒店，当然有，窝们的下午茶在６３ 层！！！ //@胡小笛:@RK江少樵 请问北京的也有吗？|[MASK][MASK]的话，在63[MASK]大堂[MASK]还可以看到[MASK][MASK]！[MASK][MASK][MASK]，[MASK]吧？//@Brian[MASK]：[MASK]转发下，周期循环利用[哈哈] //@RK江少樵：@北京柏悦酒店 //@RK江少樵:?胡小 笛?北京 柏悦酒店，当然有，窝们的下午茶在６３ 层！！！ //@胡小笛:@RK江少樵 请问北京的也有吗？|['天气', '好', '层', '酒廊', '西山', '呦', '换个', '角度看', '北京', '不错', '双强', '时而']|['🤨', '🥵', '🥶', '🍺', '😁', '👉', '🤥', '🤣', '🤚', '⛔', '🤥', '👹']|['挑', '烧', '冷', '酒', '嘻', '右', '谎', '笑', '背', '禁', '谎', '食']|1
