old_text|text|word|emoji|emoji_mean|lables
回复@宁宁妈妈009:谢谢亲爱的 //@宁宁妈妈009:生快![亲亲] //@刘冉0615:回复@王益西:我要#嫁入豪门#[可?][可?][可?]  //@王益西:都不知道你生日，惭愧，生日快乐真心祝愿，早日嫁入豪门！|[MASK]@[MASK][MASK]009:[MASK][MASK]的 //@[MASK][MASK]009:[MASK]![[MASK]] //@刘冉0615:回复@王益西:我要#嫁入豪门#[可?][可?][可?]  //@王益西:都不知道你生日，惭愧，生日快乐真心祝愿，早日嫁入豪门！|['回复', '宁宁', '妈妈', '谢谢', '亲爱', '宁宁', '妈妈', '生快', '亲亲']|['👋', '🤫', '🐴', '✍', '😗', '🤫', '🐴', '🤕', '😗']|['挥', '静', '马', '写', '亲', '静', '马', '伤', '亲']|1
恩，坚持晒，大不了把它做成糖醋藕片[哈哈]//@悠游燕:伪专家被揭发啦[偷笑]不过呢，我还是坚持，那些温室里长成的娇嫩叶子自然是会焦的，坚持晒，再长的新叶子最终会油亮健壮[耶]理论上，我的理论[嘻嘻]这样，晒死了，姐明年赔你一盆[酷]|恩，坚持[MASK]，大不了把它[MASK][MASK][MASK][哈哈]//@[MASK]燕:伪[MASK]被[MASK]啦[偷笑]不过呢，我还是坚持，那些[MASK][MASK][MASK]的[MASK]叶子自然是会焦的，坚持晒，再长的新叶子最终会油亮健壮[耶]理论上，我的理论[嘻嘻]这样，晒死了，姐明年赔你一盆[酷]|['晒', '做成', '糖醋', '藕片', '悠游', '燕伪', '专家', '揭发', '温室', '里', '长成', '娇嫩']|['🥵', '👈', '😧', '🤮', '👉', '👀', '🦡', '🪢', '😘', '🍐', '🤕', '🤣']|['烧', '左', '痛', '呕', '右', '眼', '獾', '结', '吻', '梨', '伤', '笑']|1
好美[爱你] //@温柔娘子张静姝://@最神奇的视频: 藏在小岛肚子里的海滩~ [心]|好美[爱你] //@[MASK][MASK][MASK][MASK]://@最神奇的视频: 藏在小岛肚子里的海滩~ [心]|['好美爱', '温柔', '娘子', '张静', '姝']|['🥵', '😘', '🤔', '🤕', '✋']|['烧', '吻', '想', '伤', '手']|1
一起吃饭才吃得香嘛[嘻嘻]~~~|一起[MASK]才[MASK]得香嘛[嘻嘻]~~~|['吃饭', '吃']|['😋', '😋']|['吃', '吃']|1
呵呵！终于找到一个了。//@MyMeowLovesLOMO: @lomo小强 [嘻嘻][衰] 今晚有个演出我差点给忘了。。。|[MASK]！[MASK][MASK][MASK]了。//@MyMeowLovesLOMO: @lomo小强 [嘻嘻][衰] 今晚有个演出我差点给忘了。。。|['呵呵', '终于', '找到', '一个']|['🙂', '🤩', '😉', '🐜']|['呵', '崇', '眨', '蚁']|1
卡卡度，常有惊喜！ //@澳洲乌鲁鲁中文旅游:它在卡卡度啊！必须滋润[嘻嘻]|卡卡[MASK]，[MASK][MASK]！ //@[MASK]乌鲁鲁中文旅游:它在卡卡度啊！必须滋润[嘻嘻]|['度', '常有', '惊喜', '澳洲']|['🧒', '🤩', '🤫', '😤']|['犊', '崇', '静', '傲']|1
姿?姐，新年快? //@?姿?541:@王?雅Yetta-Wang 姐，新年快?！[鼓掌]|姿?姐，[MASK]快? //@?姿?541:@王?雅Yetta-Wang 姐，新年快?！[鼓掌]|['姿姐', '新年', '快姿']|['🔠', '🫀', '👾']|['字', '心', '怪']|1
哈哈，真的信了。。。 //@香妮Shiny:必须信！[嘻嘻]  //@董颖2012:哇塞[围观][good]事业运 //@我是阿兜兜: 童话里都是骗人的[泪][泪][泪]@孟小烦 @-_青青嘛_- @claytonia|哈哈，[MASK][MASK]了。。。 //@[MASK]Shiny:必须[MASK]！[[MASK]]  //@[MASK]2012:哇塞[围观][good]事业运 //@我是阿兜兜: 童话里都是骗人的[泪][泪][泪]@孟小烦 @-_青青嘛_- @claytonia|['真的', '信', '香妮', '信', '嘻嘻', '董颖']|['🪡', '🫀', '🤔', '🫀', '😁', '\U0001fae0']|['针', '心', '想', '心', '嘻', '融']|1
[嘻嘻][??老人]|[[MASK]][??老人]|['嘻嘻']|['😁']|['嘻']|1
好几天没正儿八经发微博了，忙着招呼朋友、看亚洲青年艺术现场???明天又出发自驾旅行了，到时又有大量美景美图奉上[嘻嘻]，朋友们就期待下吧。#穷游云南#|[MASK][MASK]没[MASK]发微博了，[MASK]着[MASK][MASK]、看[MASK][MASK][MASK]现场???明天又出发自驾旅行了，到时又有大量美景美图奉上[嘻嘻]，朋友们就期待下吧。#穷游云南#|['好', '几天', '正儿八经', '忙', '招呼', '朋友', '亚洲', '青年', '艺术']|['🥵', '🤪', '🖐', '👻', '😉', '🥶', '🦷', '😗', '🐜']|['烧', '稽', '掌', '命', '眨', '冷', '牙', '亲', '蚁']|1
39999、49999每对新人，价格不菲啊[可爱]|39999、49999每对[MASK]，价格不菲啊[可爱]|['新人']|['🫀']|['心']|1
再不吃这些了，可怜的小松鼠//@汤晓菲: 为可爱的松鼠留点口粮吧，转！//@宽记:哪东西太难放到嘴里，搞一棵要掰半天，不爱吃，以后更不爱吃// @壹生有? : 没吃过[挖鼻屎]虽然咱是一个吃货[馋嘴]素食爱好者[嘻嘻]// @香香公主2 : 俺也不吃了。// @演员李嘉明 : 哎！我们都犯过错 ，但不是每个人都能克制|再[MASK]这些了，[MASK]的[MASK][MASK]//@汤晓菲: 为[MASK]的[MASK][MASK]口粮吧，[MASK]！//@[MASK]:哪[MASK]太难[MASK][MASK]，搞[MASK]要[MASK]半天，不爱吃，以后更不爱吃// @壹生有? : 没吃过[挖鼻屎]虽然咱是一个吃货[馋嘴]素食爱好者[嘻嘻]// @香香公主2 : 俺也不吃了。// @演员李嘉明 : 哎！我们都犯过错 ，但不是每个人都能克制|['不吃', '可怜', '小', '松鼠', '汤晓菲为', '可爱', '松鼠', '留点', '转', '宽记', '东西', '放到', '嘴里', '一棵', '掰']|['⛔', '🉑', '🤣', '\U0001fae0', '😧', '🉑', '\U0001fae0', '🎁', '🦡', '😪', '\U0001fae0', '💨', '👄', '🐜', '💯']|['禁', '可', '笑', '融', '痛', '可', '融', '礼物', '獾', '困', '融', '风', '嘴', '蚁', '百']|1
//@蒹葭的江湖:即将到大理的飘过//@西行漫步的脚印:我们在大理，be yourself  //@优酷出品:那是必须的[嘻嘻]春节长假，要是方便，就趁此机会去大理吧~！ //@小意CAFE:感动了，制作得有诚意，好想去大理啊|//@[MASK][MASK]的[MASK]:[MASK]到大理的[MASK]//@[MASK][MASK]的[MASK]:我们在大理，be yourself  //@优酷出品:那是必须的[嘻嘻]春节长假，要是方便，就趁此机会去大理吧~！ //@小意CAFE:感动了，制作得有诚意，好想去大理啊|['蒹', '葭', '江湖', '即将', '飘过', '西行', '漫步', '脚印']|['😴', '😯', '🤫', '🤪', '🤣', '😁', '😴', '🤣']|['眠', '缄', '静', '稽', '笑', '嘻', '眠', '笑']|1
#高级定制#  cartier定制手镯系列...四钻、无钻、全钻手镯还有部分现货哦！[鼓掌][鼓掌]喜欢的还在犹豫的童鞋们赶紧下单喏...[太开心][话筒][话筒][话筒]|#高级[MASK]#  cartier[MASK][MASK][MASK]...[MASK][MASK]、[MASK]钻、全钻手镯还有部分现货哦！[鼓掌][鼓掌]喜欢的还在犹豫的童鞋们赶紧下单喏...[太开心][话筒][话筒][话筒]|['定制', '定制', '手镯', '系列', '四', '钻', '无', '钻全']|['🤫', '🤫', '🤡', '😁', '😔', '✊', '🛖', '✊']|['静', '静', '丑', '嘻', '思', '拳', '屋', '拳']|1
[哈哈] //@美剧迷: “我TMD的戒指呢？！” 。。。不笑来找我。。。|[哈哈] //@美剧[MASK]: “我TMD的[MASK]呢？！” 。。。不笑来找我。。。|['迷', '戒指']|['😝', '🪢']|['眯', '结']|1
//@幽默大笑话: //@M仔不说事: 可以笑的时候，放纵地笑。哈哈……//@政经观察员范利祥: [哈哈] [哈哈] [给力] //@咔布雪诺:[哈哈]|//@[MASK]大[MASK]话: //@M仔不说[MASK]: 可以笑的时候，[MASK]地笑。哈哈……//@政经观察员范利祥: [哈哈] [哈哈] [给力] //@咔布雪诺:[哈哈]|['幽默', '事', '笑', '放纵']|['👉', '👹', '🤣', '💨']|['右', '食', '笑', '风']|1
上图[哈哈]上合影[哈哈]|[MASK][MASK][哈哈]上合影[哈哈]|['上', '图']|['🤕', '😛']|['伤', '吐']|1
[爱你]好QT啊，小屁屁~ 下次我又去影[心][心]|[爱你]好QT啊，[MASK]屁屁~ [MASK]我又去影[心][心]|['小', '下次', '影心心']|['🤣', '🤣', '🤫']|['笑', '笑', '静']|1
这俩确实很搞[哈哈]//@蒋楠: //@芦沟小跃: 逗死~~|这[MASK]确实[MASK]搞[哈哈]//@[MASK]: //@芦沟小跃: 逗死~~|['俩', '很', '蒋楠']|['💇', '🪡', '🤫']|['理发', '针', '静']|1
帮转[哈哈][兔子] //@缤纷小土豆:想认识女神的可以私信我|[MASK][哈哈][[MASK]] //@[MASK]小土豆:想认识女神的可以私信我|['帮转', '兔子', '缤纷']|['🐺', '😛', '💩']|['狼', '吐', '便']|1
天生我材必有用，千金散尽还复来[嘻嘻]，晚安~|[MASK]，[MASK][MASK]还复来[嘻嘻]，晚安~|['天生我材必有用', '千金', '散尽']|['🤨', '😗', '🧄']|['挑', '亲', '蒜']|1
上了动车准备回岛！感谢@Padmesun 和@啥子都表的 的热情招待，看耳朵，兜风，吃饭，逛街一个都不能少，还当了把刚入学大学生- -!![哈哈][哈哈][哈哈]|[MASK]了[MASK]准备[MASK]！[MASK]@Padmesun 和@[MASK][MASK][MASK]的 的热情招待，看耳朵，兜风，吃饭，逛街一个都不能少，还当了把刚入学大学生- -!![哈哈][哈哈][哈哈]|['上', '动车', '回岛', '感谢', '啥子', '都', '表']|['🤕', '\U0001fae0', '👋', '🧑\u200d⚖️', '🥵', '\U0001fad8', '🤣']|['伤', '融', '挥', '官', '烧', '豆', '笑']|1
[哈哈]距离太短 //@金沙江_朱啸虎:[哈哈] //@王冉: [哈哈]|[哈哈][MASK]太短 //@[MASK]_朱啸虎:[哈哈] //@王冉: [哈哈]|['距离', '金沙江']|['\U0001faf4', '🤫']|['举', '静']|1
对男人有这种表情那可不是奇了怪?[嘻嘻]//@王志安:细节处暴露人的本性啊。//@于建嵘: 王巍兄，你这一说，让我以后如何面对江湖兄弟？！ //@王巍w:我从来没有看到老于对我们男人这种嘴脸！[怒] //@于建嵘:我一世的江湖威武，让这几张萌萌的照片毁了。|对[MASK]有这种[MASK]那[MASK][MASK]了[MASK]?[[MASK]]//@[MASK]:[MASK][MASK][MASK]人的本性啊。//@于建嵘: 王巍兄，你这一说，让我以后如何面对江湖兄弟？！ //@王巍w:我从来没有看到老于对我们男人这种嘴脸！[怒] //@于建嵘:我一世的江湖威武，让这几张萌萌的照片毁了。|['男人', '表情', '可不是', '奇', '怪', '嘻嘻', '王志安', '细节', '处', '暴露']|['⬇', '🤣', '🉑', '7️⃣', '👾', '😁', '🐺', '😁', '🤡', '🤗']|['南', '笑', '可', '七', '怪', '嘻', '狼', '嘻', '丑', '抱']|1
//@郑二八经很淡定: [bm可爱]//@龙腾精英经纪人-刘婧: //@龙腾精英模特经纪-北京官方: [哈哈]|//@[MASK][MASK]经[MASK][MASK]: [bm[MASK]]//@龙腾精英经纪人-刘婧: //@龙腾精英模特经纪-北京官方: [哈哈]|['郑', '二八', '很淡', '定', '可爱']|['🖐', '👂', '🪡', '🤫', '🉑']|['掌', '耳', '针', '静', '可']|1
内什么 其实那些年我也光头来着 并且带过眼镜 不过就是没坚持下去 咳咳 看来坚持一件事是很必要的 为此我在一个特别北京的小店 小吊梨汤 开了一瓶牛二 这里小菜做的可真地道 跟我小时候做的一样一样的好吃的恨人 太对胃口了！ //@四海游龙1018:哎呀，老怀安慰，终于成功嫁出一个了，高兴嘻嘻][嘻嘻]|内什么 其实那些[MASK]我也[MASK]来着 并且[MASK]过[MASK] 不过就是没[MASK] 咳咳 看来坚持[MASK][MASK][MASK]必要的 为此我在[MASK]特别[MASK]的[MASK] [MASK][MASK]汤 开了一瓶牛二 这里小菜做的可真地道 跟我小时候做的一样一样的好吃的恨人 太对胃口了！ //@四海游龙1018:哎呀，老怀安慰，终于成功嫁出一个了，高兴嘻嘻][嘻嘻]|['年', '光头', '带', '眼镜', '坚持下去', '一件', '事是', '很', '一个', '北京', '小店', '小吊', '梨']|['😴', '🤥', '🤓', '👀', '😴', '🐜', '👹', '🪡', '🐜', '🤚', '🤣', '🤣', '🍐']|['眠', '谎', '呆', '眼', '眠', '蚁', '食', '针', '蚁', '背', '笑', '笑', '梨']|1
这小画画的喜欢！[鼓掌]|[MASK][MASK]的喜欢！[鼓掌]|['这小', '画画']|['🪡', '🤙']|['针', '话']|1
学会倾听，继续努力[鼓掌]|[MASK][MASK]，继续努力[鼓掌]|['学会', '倾听']|['🧑\u200d🎓', '😗']|['学', '亲']|1
哈哈，观察的很到位 //@肉肉肉爷:[哈哈][哈哈] 这太贫了这个！//@雨浓-未未:真相了！|哈哈，[MASK]的[MASK][MASK] //@肉肉肉爷:[哈哈][哈哈] 这太贫了这个！//@雨浓-未未:真相了！|['观察', '很', '到位', '哈哈哈哈']|['👾', '🪡', '🙃', '😃']|['怪', '针', '倒', '哈']|1
//@美??港??事?: 哼！ 又不胖， 哼甚?哼！[偷笑]//@??2012末日:美帝，有人骂你了！@美国驻华大使馆 @美国驻上海总领事馆 @美??港??事? ……出来哼一下！[哈哈]|//@美??港??[MASK]?: 哼！ 又[MASK][MASK]， 哼[MASK]?哼！[偷笑]//@??2012末日:美帝，[MASK]骂你了！@美国驻华大使馆 @美国驻上海总领事馆 @美??港??事? ……出来哼一下！[哈哈]|['事', '不', '胖', '甚', '有人']|['👹', '⛔', '🐺', '👅', '👉']|['食', '禁', '狼', '舌', '右']|1
来势汹汹，一般逃脱不了[汗] //@福气多多2006: 趁着服务员或主陪副陪还没有斟酒时多吃菜[哈哈] //@酒店餐饮徐宝良:回复 @福气多多2006:[偷笑]潜台词就是这意思 //@福气多多2006: 酒杯总是空的，是不是总被灌酒啊？[哈哈]|[MASK]，一般[MASK][MASK][[MASK]] //@[MASK]多多2006: 趁着[MASK][MASK]陪[MASK]陪还没有[MASK]时多吃菜[哈哈] //@酒店餐饮徐宝良:回复 @福气多多2006:[偷笑]潜台词就是这意思 //@福气多多2006: 酒杯总是空的，是不是总被灌酒啊？[哈哈]|['来势汹汹', '逃脱', '不了', '汗', '福气', '服务员', '或主', '副', '斟酒']|['🖍', '🤨', '⛔', '🦡', '🧑', '🧑', '🔥', '🧑', '🪡']|['蜡笔', '挑', '禁', '獾', '父', '父', '火', '父', '针']|1
[鼓掌][good][帅]|[[MASK]][good][帅]|['鼓掌']|['🦴']|['骨']|1
把人婆娘都发微薄上了[哈哈][哈哈][哈哈]胡兰……[哈哈][哈哈][哈哈]|把[MASK]婆娘[MASK]发微薄[MASK]了[哈哈][哈哈][哈哈]胡兰……[哈哈][哈哈][哈哈]|['人', '都', '上', '哈哈哈']|['\U0001f979', '\U0001fad8', '🤕', '😃']|['忍', '豆', '伤', '哈']|1
[哈哈] //@八卦_我实在是太CJ了:[偷笑] //@16号煞人武器:没有【滚粗】是不完整的 //@夏河: 回想阿弟在正月二十九那天站煤堆上唱了一首阿洪的拿手曲目＜纤夫的爱＞，工地的宣传栏上贴着洪弟二人当初元旦联欢会时的合影，唱到副歌天空飘下片片老玉米叶子，村民掌声雷动欢呼＂在一起！在一起＂|[哈哈] //@[MASK]_我[MASK]是太CJ了:[偷笑] //@16[MASK][MASK][MASK][MASK]:没有【[MASK]粗】是[MASK][MASK]的 //@[MASK]: [MASK][MASK]在[MASK][MASK][MASK]站煤堆上唱了一首阿洪的拿手曲目＜纤夫的爱＞，工地的宣传栏上贴着洪弟二人当初元旦联欢会时的合影，唱到副歌天空飘下片片老玉米叶子，村民掌声雷动欢呼＂在一起！在一起＂|['八卦', '实在', '号', '煞', '人', '武器', '滚', '不', '完整', '夏河', '回想', '阿弟', '正月', '二十九', '那天']|['8️⃣', '👹', '🥵', '🥵', '\U0001f979', '🛖', '🧑\u200d⚖️', '⛔', '🥣', '🤣', '👋', '😦', '🖐', '👂', '\U0001faf3']|['八', '食', '烧', '烧', '忍', '屋', '官', '禁', '碗', '笑', '挥', '啊', '掌', '耳', '拿']|1
回复@很恶的女人:问问@邹雯雯呢？她好像定制了不错的出游计划哈~~太美全球主题旅行俱乐部应该能给到你与众不同的建议呢！~~[亲亲] //@很恶的女人:木有 有好的建议吗|[MASK]@[MASK]的女人:[MASK]@邹雯雯呢？她[MASK][MASK]了[MASK]的[MASK]计划哈~~太美全球主题旅行俱乐部应该能给到你与众不同的建议呢！~~[亲亲] //@很恶的女人:木有 有好的建议吗|['回复', '很恶', '问问', '好像', '定制', '不错', '出游']|['👋', '🪡', '😘', '🥵', '🤫', '⛔', '🤡']|['挥', '针', '吻', '烧', '静', '禁', '丑']|1
@李维嘉 新发型怎么样？[偷笑]@何炅 @谢娜 @吴昕 @杜海涛Hito 要不要也请@韩庚 @黑人建州 两位造型师打造一下呀？[哈哈]|@[MASK] [MASK]怎么样？[偷笑]@[MASK] @[MASK] @[MASK] @杜海涛Hito 要不要也请@韩庚 @黑人建州 两位造型师打造一下呀？[哈哈]|['李维嘉', '新发型', '何炅', '谢娜', '吴昕']|['🍐', '🫀', '🙂', '✍', '🛖']|['梨', '心', '呵', '写', '屋']|1
Jimmy Choo的名言：唯有那脚跟下的四寸半才能让你成为真正的女人。。[爱你]【私享穿衣顾问微信：FashionTalent33 】|Jimmy Choo的[MASK]：唯有那[MASK][MASK]的[MASK]半才能让你成为真正的女人。。[爱你]【私享穿衣顾问微信：FashionTalent33 】|['名言', '脚跟', '下', '四寸']|['🤫', '🤣', '🤣', '😔']|['静', '笑', '笑', '思']|1
意大利美食节[亲亲][亲亲][亲亲]|[MASK]美食节[[MASK]][亲亲][亲亲]|['意大利', '亲亲']|['🐜', '😗']|['蚁', '亲']|1
五颜六色的大沙发[哈哈]彩虹在我家客厅里[鼓掌][偷笑][花心][亲亲][酷][酷][酷]|[MASK]的大[MASK][哈哈]彩虹在[MASK][MASK]里[鼓掌][偷笑][花心][亲亲][酷][酷][酷]|['五颜六色', '沙发', '我家', '客厅']|['🛖', '🥵', '🤝', '🉑']|['屋', '烧', '握', '可']|1
#Lumia 1520#[扫描全能王]初次体验新手机的扫描功能，直接惊呆了[吃惊]，第一张用相机拍下我的《故宫日历》，然后用扫描全能王后期出来的清晰效果，如何？有点不可思议吧~~以后每天都会跟伙伴们分享我的国宝日历[嘻嘻]@诺基亚|#Lumia 1520#[[MASK][MASK]][MASK]体验[MASK]的[MASK][MASK]，直接[MASK]了[[MASK]]，第一张用[MASK]拍下我的《故宫日历》，然后用扫描全能王后期出来的清晰效果，如何？有点不可思议吧~~以后每天都会跟伙伴们分享我的国宝日历[嘻嘻]@诺基亚|['扫描', '全能王', '初次', '新手机', '扫描', '功能', '惊呆', '吃惊', '相机']|['🥵', '✊', '🤡', '🫀', '🥵', '\U0001fae0', '🤫', '😋', '🤔']|['烧', '拳', '丑', '心', '烧', '融', '静', '吃', '想']|1
老了也得瘦[嘻嘻]|[MASK]了也得瘦[嘻嘻]|['老']|['🧓']|['老']|1
#温泉水公园金秋开园#有奖活动的奖品快递工作终于结束啦，中奖的侨粉们就等着收奖品吧[鼓掌]据说，晒了奖品之后会更幸运哦[哈哈]|#[MASK][MASK][MASK][MASK]#[MASK][MASK]的[MASK]快递工作终于结束啦，中奖的侨粉们就等着收奖品吧[鼓掌]据说，晒了奖品之后会更幸运哦[哈哈]|['温泉水', '公园', '金秋', '开园', '有奖', '活动', '奖品']|['😘', '\U0001fae0', '🤫', '🥢', '👉', '🔥', '🤫']|['吻', '融', '静', '快', '右', '火', '静']|1
捧花得主！下一个结婚滴人！@凡不凡fanny [爱你][爱你][爱你]|[MASK][MASK][MASK]！[MASK]一个结婚滴人！@凡不凡fanny [爱你][爱你][爱你]|['捧', '花', '得主', '下']|['🥶', '🤙', '🉐', '🤣']|['冷', '话', '得', '笑']|1
读完成了“神兽”！[嘻嘻]还没看过呢|[MASK]完成了“[MASK]”！[嘻嘻]还没看过呢|['读', '神兽']|['🧒', '👅']|['犊', '舌']|1
尚同学也来，6年前送给我的白色OAKLEY签名雪镜，被@大胖猫猫家的sandy 当奖品送了，是谁得了？//@极端小辫儿: //@爱单板的蓝色: //@极速中国-北京: //@和透-Snowboarding: //@Oakley: Shaun White会来，神秘嘉宾也会来，一起冰雪狂欢，一起沸腾，你还坐得住？[哈哈] //@沸雪单板大赛:@Oakley @板儿会|[MASK][MASK]也来，6[MASK][MASK]我的[MASK]OAKLEY[MASK][MASK]，被@大胖[MASK][MASK]的sandy 当[MASK][MASK]了，是谁得了？//@极端小辫儿: //@爱单板的蓝色: //@极速中国-北京: //@和透-Snowboarding: //@Oakley: Shaun White会来，神秘嘉宾也会来，一起冰雪狂欢，一起沸腾，你还坐得住？[哈哈] //@沸雪单板大赛:@Oakley @板儿会|['尚', '同学', '年前', '送给', '白色', '签名', '雪镜', '猫猫', '家', '奖品', '送']|['🤕', '\U0001fae0', '😴', '\U0001fae0', '💯', '😗', '🧑\u200d🎓', '😷', '😯', '🤫', '\U0001fae0']|['伤', '融', '眠', '融', '百', '亲', '学', '冒', '缄', '静', '融']|1
匆匆一日走永定[草泥马]@中国旅游 @新浪旅游 @新浪福建旅游 @游旺w @海鹏鹏 @紫日映像 @阿里88视界 @厦门ZRQ @Vamney @Frank淡蓝 @9T-weng @梅子小阁 @光影记忆1988 @林一二33 @飘雪JXL @达铭D-Ming @周腻腻 @AmoyWill @Amoy阿骆 @郑大植 @快乐森活 有漏加的请举手哈！[哈哈]|[MASK][MASK]走[MASK][[MASK]]@[MASK][MASK] @[MASK][MASK] @[MASK][MASK][MASK] @[MASK]w @海鹏鹏 @紫日映像 @阿里88视界 @厦门ZRQ @Vamney @Frank淡蓝 @9T-weng @梅子小阁 @光影记忆1988 @林一二33 @飘雪JXL @达铭D-Ming @周腻腻 @AmoyWill @Amoy阿骆 @郑大植 @快乐森活 有漏加的请举手哈！[哈哈]|['匆匆', '一日', '永定', '草泥马', '中国', '旅游', '新浪', '旅游', '新浪', '福建', '旅游', '游旺']|['\U0001fae0', '🐜', '\U0001fae0', '\U0001fab9', '🤩', '\U0001facf', '🫀', '\U0001facf', '🫀', '🧑', '\U0001facf', '👉']|['融', '蚁', '融', '巢', '崇', '驴', '心', '驴', '心', '父', '驴', '右']|1
Kenzo 2013 新款 流苏连身群纸 给你不一样的感觉...Size 36 38 40 42 超显各儿高哦...[鼓掌]      # Weico拼图 #[鼓掌][鼓掌]|Kenzo 2013 [MASK] [MASK][MASK][MASK] 给你不一样的感觉...Size 36 38 40 42 超显各儿高哦...[鼓掌]      # Weico拼图 #[鼓掌][鼓掌]|['新款', '流苏', '连身', '群纸']|['🫀', '🎁', '😴', '✊']|['心', '礼物', '眠', '拳']|1
#带着微博去旅行##带着微博去金门#运气真好，遇上了金门博饼开幕，好热闹，现场暴多人，每桌都开博啊[哈哈][甩甩手][甩甩手][甩甩手]|#[MASK]着微博去[MASK]##[MASK]着微博去[MASK]#[MASK][MASK][MASK]，[MASK]了金门博饼开幕，好热闹，现场暴多人，每桌都开博啊[哈哈][甩甩手][甩甩手][甩甩手]|['带', '旅行', '带', '金门', '运气', '真', '好', '遇上']|['🤓', '\U0001facf', '🤓', '🤫', '😵\u200d💫', '🪡', '🥵', '\U0001fae4']|['呆', '驴', '呆', '静', '晕', '针', '烧', '郁']|1
@Cherrytomato2000 收到啦！！[哈哈][哈哈]|@Cherrytomato2000 [MASK]啦！！[哈哈][哈哈]|['收到']|['🤡']|['丑']|1
晚上又要去锻炼啦。最近总是想着偷懒，不过想到锻炼队伍从一人增加至两人，还是有点儿期待的，哈哈哈[亲亲]|[MASK]又要去[MASK]啦。最近总是[MASK]偷懒，不过[MASK][MASK]队伍从一人增加至两人，还是有点儿期待的，哈哈哈[亲亲]|['晚上', '锻炼', '想着', '想到', '锻炼']|['🥣', '✊', '🤔', '🤔', '✊']|['碗', '拳', '想', '想', '拳']|1
?这里的猫猫狗狗【超级可爱】[爱你哦] 【超级萌】[爱你]|?这里的[MASK]狗狗【[MASK][MASK]】[爱你哦] 【超级萌】[爱你]|['猫猫', '超级', '可爱']|['😷', '🥵', '🉑']|['冒', '烧', '可']|1
呵呵，N多人评论里at我，看来大家都能从碗筷菜品识别餐厅了~[哈哈]谢谢捧场~安校长昨天没碰上冲田杏梨么？[偷笑]|[MASK]，N多人[MASK][MASK]at我，看来大家[MASK]能从[MASK]菜品[MASK]餐厅了~[哈哈]谢谢捧场~安校长昨天没碰上冲田杏梨么？[偷笑]|['呵呵', '评论', '里', '都', '碗筷', '识别']|['🙂', '🤫', '🍐', '\U0001fad8', '🥣', '👹']|['呵', '静', '梨', '豆', '碗', '食']|1
#e活动#开心一刻 [爱你][哈哈]|#e[MASK]#[MASK]一刻 [爱你][哈哈]|['活动', '开心']|['🔥', '🥢']|['火', '快']|1
[抱抱]大美女畅游瑶里。果然是瑶里的大片|[[MASK]]大美女[MASK]瑶里。果然是瑶里的大片|['抱抱', '畅游']|['🤗', '🤩']|['抱', '崇']|1
[good]//@天娱传媒: #童话二分之一#昨晚收视率全国同时段第二名哦！[太开心] [鼓掌] @??甯 @hi朱梓骁 @李浚赫 @iMe刘美含Mikan @何炅 @戚薇 @至上励合李茂CaeSaR @张翰 @郑爽吧 @孙菲菲 @李欣汝 @付辛博 @至上励合张远 再接再厉！大家一起怀挺，怀挺！！！[好爱哦]|[good]//@[MASK][MASK]: #[MASK][MASK]#[MASK][MASK][MASK]同时[MASK]第二名哦！[太[MASK]] [[MASK]] @??[MASK] @hi朱梓骁 @李浚赫 @iMe刘美含Mikan @何炅 @戚薇 @至上励合李茂CaeSaR @张翰 @郑爽吧 @孙菲菲 @李欣汝 @付辛博 @至上励合张远 再接再厉！大家一起怀挺，怀挺！！！[好爱哦]|['天娱', '传媒', '童话', '二分之一', '昨晚', '收视率', '全国', '段', '开心', '鼓掌', '甯']|['🤨', '💋', '\U0001fae0', '👂', '👈', '🤡', '✊', '✊', '🥢', '🦴', '🤫']|['挑', '脣', '融', '耳', '左', '丑', '拳', '拳', '快', '骨', '静']|1
[鼓掌] [鼓掌] [鼓掌] [鼓掌] [鼓掌] [鼓掌]  //@边疆边吃边说:回复@??:从吃西餐开始，每周一两次以上，包括麦肯。 //@??:边哥，我想学做西餐应该从何学起？|[[MASK]] [[MASK]] [[MASK]] [[MASK]] [[MASK]] [[MASK]]  //@[MASK]边吃边说:回复@??:从吃西餐开始，每周一两次以上，包括麦肯。 //@??:边哥，我想学做西餐应该从何学起？|['鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '边疆']|['🦴', '🦴', '🦴', '🦴', '🦴', '🦴', '😴']|['骨', '骨', '骨', '骨', '骨', '骨', '眠']|1
还挺有技术含量的呢//@GIF图精选: [哈哈]|还[MASK]有[MASK]的呢//@GIF图精选: [哈哈]|['挺', '技术含量']|['🤫', '🤪']|['静', '稽']|1
