old_text|text|word|emoji|emoji_mean|lables
孔子周游列国其实就是 johnny walker 呗[哈哈]|[MASK]周游列国其实就是 johnny walker 呗[哈哈]|['孔子']|['\U0001fae0']|['融']|1
//@薇V薇LEE：这是中国人在世界的好事！//@北京中期期货公司：北京中期期货公司:恭喜朱副总裁[鼓掌]终于有了一个正面能量和好消息！|//@薇V薇LEE：这是[MASK][MASK]在[MASK]的[MASK]！//@[MASK][MASK][MASK]公司：北京中期期货公司:恭喜朱副总裁[鼓掌]终于有了一个正面能量和好消息！|['中国', '人', '世界', '好事', '北京', '中期', '期货']|['🤩', '\U0001f979', '👹', '🥵', '🤚', '🤩', '7️⃣']|['崇', '忍', '食', '烧', '背', '崇', '七']|1
回复@喜欢正太的怪叔叔:一；我没@兔拉拉810 （就等你给我这种解释的机会@ 她呢[哈哈]）二；我真没为读书拼过命[害羞]您瞎猜得没根儿呀[思考] //@喜欢正太的怪叔叔:千哥你是…是吵架了么？我瞎猜的…|[MASK]@[MASK][MASK]的[MASK][MASK]:一；我没@[MASK]拉拉810 （就等你给我这种[MASK]的[MASK]@ 她呢[哈哈]）[MASK]；我真没为读书拼过命[害羞]您瞎猜得没根儿呀[思考] //@喜欢正太的怪叔叔:千哥你是…是吵架了么？我瞎猜的…|['回复', '喜欢', '正太', '怪', '叔叔', '兔', '解释', '机会', '二']|['👋', '😁', '🖐', '👾', '✋', '😛', '🪢', '🤪', '👂']|['挥', '嘻', '掌', '怪', '手', '吐', '结', '稽', '耳']|1
#雨枫试读##赠书征评#好水灵的妹纸，难怪用艾米莉的头像！[鼓掌]代求冯老师?[给力]@北京时代华语|#[MASK][MASK]##[MASK][MASK]#[MASK][MASK]的妹纸，难怪用艾米莉的头像！[鼓掌]代求冯老师?[给力]@北京时代华语|['雨枫', '试读', '赠书', '征评', '好', '水灵']|['\U0001fae4', '👹', '🥶', '🖐', '🥵', '👹']|['郁', '食', '冷', '掌', '烧', '食']|1
还记得小时候看过一种说法是头朝北睡，地球磁场磁场线对人脑影响小一些。[哈哈]//@犹木在水：转发微博。|还[MASK][MASK]看过[MASK][MASK]是头[MASK][MASK]，地球磁场磁场线对人脑影响小一些。[哈哈]//@犹木在水：转发微博。|['记得', '小时候', '一种', '说法', '朝北', '睡']|['🤪', '🤣', '🐜', '🥵', '🥵', '👹']|['稽', '笑', '蚁', '烧', '烧', '食']|1
下午去某台资企业参访。茶多饮，去卫生间，完事按个“?”。心情很舒畅[嘻嘻][嘻嘻]@众萃黄宗荣 @王廷宇 @当家LadyGao @艺界形象-唯谊 @豆魂-林炳生 @川食公馆姜军 大家在公司店铺里可以试行[哈哈][哈哈]|[MASK]去某台资[MASK]参访。[MASK]饮，去卫生间，[MASK]按个“?”。[MASK][MASK][MASK][[MASK]][[MASK]]@众萃黄宗荣 @王廷宇 @当家LadyGao @艺界形象-唯谊 @豆魂-林炳生 @川食公馆姜军 大家在公司店铺里可以试行[哈哈][哈哈]|['下午', '企业', '茶多', '饮去', '完事', '心情', '很', '舒畅', '嘻嘻', '嘻嘻']|['🤣', '7️⃣', '\U0001fab9', '🦅', '🥣', '🫀', '🪡', '✋', '😁', '😁']|['笑', '七', '巢', '鹰', '碗', '心', '针', '手', '嘻', '嘻']|1
骗人的能力低到极点//@为了婷婷: @踪踪 @糖花卷 @jiecy777 看见没，水瓶座亮了，可是这个好像不准，昨天我转发的天蝎还是一颗星，怎么今天我那么多。。//@女人天生爱美丽: 各星座骗人能力 [嘻嘻] @星座爱情001|[MASK]的[MASK]低[MASK]//@为了[MASK]: @[MASK] @[MASK][MASK] @jiecy777 看见没，[MASK][MASK]了，可是这个好像不准，昨天我转发的天蝎还是一颗星，怎么今天我那么多。。//@女人天生爱美丽: 各星座骗人能力 [嘻嘻] @星座爱情001|['骗人', '能力', '到极点', '婷婷', '踪踪', '糖', '花卷', '水瓶座', '亮']|['😴', '🥶', '🙃', '🤫', '\U0001fae0', '😧', '🤙', '👹', '🤔']|['眠', '冷', '倒', '静', '融', '痛', '话', '食', '想']|1
已经有志愿者报名啦！非常感谢啊！[心][鼓掌][给力]//@宝贝之家孤儿寄养点: [话筒] [可爱] 等待爱心人士报名。|已经有[MASK][MASK]啦！非常感谢啊！[[MASK]][[MASK]][给力]//@[MASK]之[MASK]孤儿寄养点: [话筒] [可爱] 等待爱心人士报名。|['志愿者', '报名', '心', '鼓掌', '宝贝', '家']|['🦵', '🤗', '🫀', '🦴', '🤗', '😯']|['肢', '抱', '心', '骨', '抱', '缄']|1
嗯，为了夏天姐姐，我们一定好好的活着[嘻嘻]|嗯，为了[MASK][MASK]，我们一定好好的活着[嘻嘻]|['夏天', '姐姐']|['🤣', '🪢']|['笑', '结']|1
你晋升为红姐了[哈哈]|你[MASK]红姐了[哈哈]|['晋升为']|['🤫']|['静']|1
捂好钱包[嘻嘻]//@北美省钱快报://@纽约快报:又是sample sale哦～小编一向觉得他家的鞋子形特别好 显得非常大气 不过估计人很多 喜欢的同学还是早早去排队吧[good][good][晕][晕]|[MASK][MASK][MASK][[MASK]]//@[MASK][MASK][MASK]://@[MASK][MASK]:又是sample sale哦～小编一向觉得他家的鞋子形特别好 显得非常大气 不过估计人很多 喜欢的同学还是早早去排队吧[good][good][晕][晕]|['捂', '好', '钱包', '嘻嘻', '北美', '省钱', '快报', '纽约', '快报']|['🛖', '🥵', '😗', '😁', '🤚', '🤕', '👾', '🐮', '👾']|['屋', '烧', '亲', '嘻', '背', '伤', '怪', '牛', '怪']|1
有奖转发“文莱欢度春节浪漫之旅”活动截止了，恭喜吴尊的天使@唯爱吴尊-洁 获奖，也感谢所有参与本次活动的天使们[鼓掌] @文莱皇家航空 @文莱旅游局官方微博 @心在旅途高高 //@唯爱吴尊-洁: 文莱现在去不了！我想要飞机模型！！|[MASK][MASK]“[MASK][MASK][MASK][MASK]”[MASK][MASK]了，[MASK][MASK]的[MASK]@唯爱吴尊-洁 获奖，也感谢所有参与本次活动的天使们[鼓掌] @文莱皇家航空 @文莱旅游局官方微博 @心在旅途高高 //@唯爱吴尊-洁: 文莱现在去不了！我想要飞机模型！！|['有奖', '转发', '文莱', '欢度春节', '浪漫', '之旅', '活动', '截止', '恭喜', '吴尊', '天使', '吴尊洁']|['👉', '🦡', '😘', '🤥', '🥶', '🦵', '🔥', '🪢', '\U0001fae0', '🛖', '🤨', '🛖']|['右', '獾', '吻', '谎', '冷', '肢', '火', '结', '融', '屋', '挑', '屋']|1
你全程操心辛苦！//@徐永青: 中午我只了几个水果[泪]//@扬州华美达凯莎酒店:欢迎博友们前来品尝//@扬州凯莎华美达市销总监田飞 //@扬州博友会: 自助餐很不错呢，餐厅的环境也很好哦，欢迎博友们去体验[嘻嘻]//@江苏steven-lu: 肯奈尔西餐厅自助餐的美味吸引了大家@lucklily的微博 @上戏邱佳妮miss_u //|你[MASK][MASK][MASK]！//@徐永青: [MASK]我[MASK]了[MASK][MASK][[MASK]]//@[MASK][MASK][MASK][MASK]:欢迎博友们[MASK]品尝//@[MASK]凯莎华美达市销总监田飞 //@扬州博友会: 自助餐很不错呢，餐厅的环境也很好哦，欢迎博友们去体验[嘻嘻]//@江苏steven-lu: 肯奈尔西餐厅自助餐的美味吸引了大家@lucklily的微博 @上戏邱佳妮miss_u //|['全程', '操心', '辛苦', '中午', '只', '几个', '水果', '泪', '扬州', '华美达', '凯莎', '酒店', '前来', '扬州']|['✊', '\U0001fab9', '🫀', '🤩', '🦵', '🤪', '👹', '😩', '👀', '🤙', '🥢', '🍺', '😗', '👀']|['拳', '巢', '心', '崇', '肢', '稽', '食', '累', '眼', '话', '快', '酒', '亲', '眼']|1
有活动呢，不错[哈哈] //@Garyi夏蒙:@FrancineW @FrancineW @范梅强 @CookieV博 @上海碧云智慧社区 @上海国金中心商场 @完全眼镜汪悦 @上海眼镜行业协会 @玩沙子的田原 @夏小雪妈咪 @奚歪歪 @小美女爸爸2008 @谢阮虹Iris @中国眼镜科技杂志社 @心喜娅 @karenzhuang @米娜 @臭臭元他爸是安乐系|有[MASK]呢，[MASK][哈哈] //@Garyi夏蒙:@FrancineW @FrancineW @范梅强 @CookieV博 @[MASK][MASK][MASK][MASK] @[MASK][MASK][MASK][MASK] @完全眼镜汪悦 @上海眼镜行业协会 @玩沙子的田原 @夏小雪妈咪 @奚歪歪 @小美女爸爸2008 @谢阮虹Iris @中国眼镜科技杂志社 @心喜娅 @karenzhuang @米娜 @臭臭元他爸是安乐系|['活动', '不错', '夏蒙范梅', '强博', '上海', '碧云', '智慧', '社区', '上海', '国金', '中心', '商场']|['🔥', '⛔', '🤣', '🤔', '🤕', '🤐', '🦵', '👅', '🤕', '🍎', '🤩', '🤕']|['火', '禁', '笑', '想', '伤', '闭', '肢', '舌', '伤', '果', '崇', '伤']|1
[good][江南style]//@塔顶阳光: [偷笑][偷笑][鼓掌][鼓掌]|[good][[MASK]style]//@塔顶[MASK]: [偷笑][偷笑][[MASK]][鼓掌]|['江南', '阳光', '鼓掌']|['🤫', '👀', '🦴']|['静', '眼', '骨']|1
#有奖转发#@维洛纳主题酒店 为七夕的情侣们提供价值1688元得浪漫房间一晚~大家还在等什么？赶紧行动起来吧！转发越多得奖几率越大哦~【转发原文有效】明天抽出第二位幸运粉丝！你想得要吗？你的诚意在哪里？[嘻嘻]|#[MASK][MASK]#@维洛纳[MASK][MASK] 为[MASK]的[MASK]们提供[MASK]1688[MASK][MASK]房间一晚~大家还在等什么？赶紧行动起来吧！转发越多得奖几率越大哦~【转发原文有效】明天抽出第二位幸运粉丝！你想得要吗？你的诚意在哪里？[嘻嘻]|['有奖', '转发', '主题', '酒店', '七夕', '情侣', '价值', '元得', '浪漫']|['👉', '🦡', '🐷', '🍺', '7️⃣', '😗', '😯', '😵\u200d💫', '🥶']|['右', '獾', '猪', '酒', '七', '亲', '缄', '晕', '冷']|1
#泰美味#今天去汽车站坐车，找不到昨天那雪糕档，却找到另外一家。这家有3种雪糕口味、10种配料，也是20B/杯，还买了炸香蕉和炸番薯上车吃。今天到安帕瓦要找椰子雪糕[嘻嘻]！|#泰美味#今天去[MASK][MASK]，[MASK][MASK][MASK]那[MASK][MASK]，却[MASK]另外[MASK]。[MASK]有3种雪糕口味、10种配料，也是20B/杯，还买了炸香蕉和炸番薯上车吃。今天到安帕瓦要找椰子雪糕[嘻嘻]！|['汽车站', '坐车', '找', '不到', '昨天', '雪糕', '档', '找到', '一家', '这家']|['7️⃣', '👈', '😉', '⛔', '👈', '🧑\u200d🎓', '🐺', '😉', '🐜', '🪡']|['七', '左', '眨', '禁', '左', '学', '狼', '眨', '蚁', '针']|1
祝贺@丿头狼 成为红蕃茄湖北菜第170位神秘顾客成员，谢谢亲的815票，距离1000票还有不少距离啊，亲们加油奥！[威武] //@丿头狼:哥又投了一票，增加机会哦，815是我投的[嘻嘻]@野猪的宝宝 @poppy_Q镶黄旗 @扣扣坏坏 @蓝鼠小K @灰太狼cookie 小伙伴们，快来投票吃湖北菜|[MASK]@丿头[MASK] 成为[MASK][MASK][MASK]菜第170位[MASK][MASK][MASK]，[MASK][MASK]的815[MASK]，[MASK]1000[MASK]还有[MASK]距离啊，亲们加油奥！[威武] //@丿头狼:哥又投了一票，增加机会哦，815是我投的[嘻嘻]@野猪的宝宝 @poppy_Q镶黄旗 @扣扣坏坏 @蓝鼠小K @灰太狼cookie 小伙伴们，快来投票吃湖北菜|['祝贺', '狼', '红', '蕃茄', '湖北', '神秘', '顾客', '成员', '谢谢', '亲', '票', '距离', '票', '不少']|['🐷', '🥶', '\U0001fae0', '🍚', '😮\u200d💨', '👅', '🦴', '🤩', '✍', '😗', '🤣', '\U0001faf4', '🤣', '⛔']|['猪', '冷', '融', '饭', '呼', '舌', '骨', '崇', '写', '亲', '笑', '举', '笑', '禁']|1
今天与金总，崔总去开业 //@权金城韩国烧烤:感谢各位同仁的辛勤劳动与努力及社会各界的支持，今天我们喜迎张家口百盛店隆重开业！[鼓掌][鼓掌]看到整装待发的照片，热情的服务于每一位顾客，让我们共同祝福：开业大吉，再创佳绩！[耶][耶]|今天与[MASK][MASK]，崔总去[MASK] //@[MASK][MASK][MASK][MASK]:[MASK]各位[MASK]的[MASK]与努力及社会各界的支持，今天我们喜迎张家口百盛店隆重开业！[鼓掌][鼓掌]看到整装待发的照片，热情的服务于每一位顾客，让我们共同祝福：开业大吉，再创佳绩！[耶][耶]|['金', '总', '开业', '权', '金城', '韩国', '烧烤', '感谢', '同仁', '辛勤劳动']|['🤫', '\U0001fae0', '🥢', '✊', '🤫', '🦡', '🥵', '🧑\u200d⚖️', '\U0001fae0', '🫀']|['静', '融', '快', '拳', '静', '獾', '烧', '官', '融', '心']|1
哈哈 传说中的同年同月同日生//@Young-s-s: 同样的祝我也生日快乐[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]|哈哈 [MASK][MASK]的[MASK]同日生//@Young-s-s: 同样的祝我也生日快乐[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]|['传说', '中', '同年同月']|['💋', '🤩', '\U0001fae0']|['脣', '崇', '融']|1
你不是又有了吧[偷笑] //@浅浅风Gai:中午才饱餐一顿韩国烤肉[抓狂] //@特航商旅陈良均:佩服你不长胖[嘻嘻]|你不是又有了吧[偷笑] //@[MASK][MASK]Gai:[MASK]才[MASK][MASK]烤肉[抓狂] //@特航商旅陈良均:佩服你不长胖[嘻嘻]|['浅浅', '风', '中午', '饱餐一顿', '韩国']|['😴', '🥶', '🤩', '🤗', '🦡']|['眠', '冷', '崇', '抱', '獾']|1
强烈支持美女~[good] //@争争Janice: [害羞] //@敏华爱美丽:美女争争的出品，肯定要支持的！[嘻嘻]|强烈[MASK]美女~[good] //@[MASK]Janice: [害羞] //@[MASK]爱美丽:美女[MASK]的出品，肯定要支持的！[嘻嘻]|['支持', '争争', '敏华', '争争']|['🦵', '🖐', '😴', '🖐']|['肢', '掌', '眠', '掌']|1
回复@睡不醒的小仓鼠:咱家有转发微博抽奖的活动哦~店里有介绍，快去参加吧~[嘻嘻] //@睡不醒的小仓鼠:[哈哈]打折吗？ //@聚点串吧餐饮:欢聚 总是无法忘记的~欢迎来串吧做客~祝您用餐愉快哈~|[MASK]@[MASK]的[MASK][MASK]:咱家有[MASK]微博[MASK]的[MASK]哦~[MASK]有[MASK]，快去参加吧~[嘻嘻] //@睡不醒的小仓鼠:[哈哈]打折吗？ //@聚点串吧餐饮:欢聚 总是无法忘记的~欢迎来串吧做客~祝您用餐愉快哈~|['回复', '睡不醒', '小', '仓鼠', '转发', '抽奖', '活动', '店里', '介绍']|['👋', '👹', '🤣', '🐺', '🦡', '🤡', '🔥', '😴', '🪢']|['挥', '食', '笑', '狼', '獾', '丑', '火', '眠', '结']|1
盼黄牛[哈哈] //@宏爱餐饮推广骆颖颖: 转发微博|盼[MASK][哈哈] //@[MASK]餐饮[MASK]骆颖颖: 转发微博|['黄牛', '宏爱', '推广']|['🤥', '\U0001fae0', '🐇']|['谎', '融', '兔子']|1
[鼓掌]//@牛牛摄影师: @韩家英 //@红星社映画:遇见经典 期待@韩家英 老师 #镜像#下一站 @上海外滩美术馆 见证非凡|[[MASK]]//@[MASK][MASK]: @[MASK][MASK] //@[MASK][MASK]画:遇见经典 期待@韩家英 老师 #镜像#下一站 @上海外滩美术馆 见证非凡|['鼓掌', '牛牛', '摄影师', '韩家', '英', '红星', '社映']|['🦴', '🐮', '👅', '🦡', '🤫', '\U0001fae0', '👅']|['骨', '牛', '舌', '獾', '静', '融', '舌']|1
@sea洋洋 [爱你]|@sea[MASK] [爱你]|['洋洋']|['👀']|['眼']|1
祝贺！ //@好酒好蔡:[话筒][话筒][话筒]请你留意，我开炉了！[哈哈][哈哈][哈哈]|[MASK]！ //@[MASK][MASK]蔡:[[MASK]][话筒][话筒]请你留意，我开炉了！[哈哈][哈哈][哈哈]|['祝贺', '好酒', '好', '话筒']|['🐷', '🥵', '🥵', '🤙']|['猪', '烧', '烧', '话']|1
[good][good][good]谢谢您的专业点评，欢迎常来哈！[太开心][太开心][太开心]ps:晚餐人少些，安静些。[太开心][太开心]|[good][good][good][MASK]的[MASK][MASK]，欢迎[MASK]哈！[太[MASK]][太开心][太开心]ps:晚餐人少些，安静些。[太开心][太开心]|['谢谢您', '专业', '点评', '常来', '哈太', '开心']|['✍', '🦡', '😴', '🤩', '😃', '🥢']|['写', '獾', '眠', '崇', '哈', '快']|1
[嘻嘻] //@安徽广告圈:[哈哈] //@bolinn:[吃惊] //@涓涓非细流: 强！|[[MASK]] //@安徽[MASK][MASK]:[哈哈] //@bolinn:[吃惊] //@涓涓非细流: 强！|['嘻嘻', '广告', '圈']|['😁', '🤥', '✊']|['嘻', '谎', '拳']|1
[太开心]完全木有问题啊 //@kim金三胖:是不是不会英语在这也能生存[哈哈] //@加拿大里士满微博:[呵呵]至少空气好，不是么～|[太[MASK]]完全[MASK]问题啊 //@kim[MASK]:是不是不会[MASK]在这也能生存[哈哈] //@加拿大里士满微博:[呵呵]至少空气好，不是么～|['开心', '木有', '金三胖', '英语']|['🥢', '👁', '🤫', '🤫']|['快', '目', '静', '静']|1
#名厨创意#【喵星人咖啡】周一的中午泡杯喵星人咖啡喝吧[太开心]有木有感觉很萌！|#[MASK][MASK]#【[MASK][MASK]咖啡】[MASK]的[MASK]泡杯喵星人咖啡喝吧[太开心]有木有感觉很萌！|['名厨', '创意', '喵', '星人', '周一', '中午']|['🤫', '🤥', '🤣', '🤫', '🤡', '🤩']|['静', '谎', '笑', '静', '丑', '崇']|1
把下面那截裁掉，把树干上的字抹掉，就还挺好看的一张海报[鼓掌]|把下面那[MASK][MASK]，把[MASK][MASK]的字抹掉，就还挺好看的一张海报[鼓掌]|['截裁', '掉', '树干', '上']|['🪢', '🤣', '✋', '🤕']|['结', '笑', '手', '伤']|1
[哈哈]//@思想聚焦: [哈哈]|[哈哈]//@[MASK]聚焦: [哈哈]|['思想']|['😔']|['思']|1
小编收到咩~坐等@汪星小胖兔 [嘻嘻]|[MASK][MASK]咩~[MASK]@汪星小胖兔 [嘻嘻]|['小编', '收到', '坐等']|['🤣', '🤡', '👈']|['笑', '丑', '左']|1
那我的听听奥~[鼓掌]//@付洋Kenny:亲们快打开87.6北京文艺广播，＜吃喝玩乐大搜索！开车的朋友注意安全哦[心][ok]说说西班牙美食峰会的事[做鬼脸]@西班牙国家旅游局 @FangfangTeresa|那我的[MASK][MASK]~[[MASK]]//@[MASK]Kenny:[MASK][MASK]打开87.6[MASK][MASK]广播，＜吃喝玩乐大搜索！开车的朋友注意安全哦[心][ok]说说西班牙美食峰会的事[做鬼脸]@西班牙国家旅游局 @FangfangTeresa|['听听', '奥', '鼓掌', '付洋', '亲们', '快', '北京', '文艺']|['🤫', '😤', '🦴', '🧑', '😗', '👾', '🤚', '😘']|['静', '傲', '骨', '父', '亲', '怪', '背', '吻']|1
//@望月者: 回复@素笺如心:到时候要踊跃购买支持哟。我老担心莫卖点，连累出版社亏钱[偷笑] //@素笺如心:@望月者 我终于可以等到你的书了。[嘻嘻]|//@[MASK]者: [MASK]@素笺如[MASK]:[MASK]要[MASK]购买[MASK]哟。我[MASK]担心莫卖点，连累出版社亏钱[偷笑] //@素笺如心:@望月者 我终于可以等到你的书了。[嘻嘻]|['望月', '回复', '心', '到时候', '踊跃', '支持', '老']|['🐺', '👋', '🫀', '🙃', '\U0001fae0', '🦵', '🧓']|['狼', '挥', '心', '倒', '融', '肢', '老']|1
巴黎时间2014年3月2日，天后#王菲#出席巴黎时装周Celine秀场，她说：“什么压这压那的，压压马路得了！”王菲梳着中分简单的扎了个发髻，身着Celine蓝色西装领长大衣，内搭Céline 2014春夏涂鸦印花Tee与黑色透视百褶纱裙[爱你]（via/腾讯时尚）【私享穿衣顾问微信：FashionTalent33 】|[MASK][MASK]2014年3月2日，[MASK]#[MASK]#[MASK][MASK][MASK]Celine[MASK]，她[MASK]：“什么[MASK][MASK]那的，[MASK]压马路得了！”王菲梳着中分简单的扎了个发髻，身着Celine蓝色西装领长大衣，内搭Céline 2014春夏涂鸦印花Tee与黑色透视百褶纱裙[爱你]（via/腾讯时尚）【私享穿衣顾问微信：FashionTalent33 】|['巴黎', '时间', '年月日', '天后', '王菲', '出席', '巴黎', '时装周', '秀场', '说', '压', '这压', '压']|['8️⃣', '👹', '😴', '🤨', '🐺', '🤡', '8️⃣', '👹', '😚', '🥵', '🦷', '🪡', '🦷']|['八', '食', '眠', '挑', '狼', '丑', '八', '食', '羞', '烧', '牙', '针', '牙']|1
@山阳英雄 @无意飞扬- @黄河故宫 [嘻嘻]//@焦作同城会:#同城福利# 11月6日浣溪沙宾馆免费入住中奖名单:@拒绝_暧昧_欣@声音的角落@波波波小波@海绵原@王王王王_王大志@未知的等待1103@我说认真你就输了@toatao008@灰咖啡的蓝止到11月15日[鼓掌]，每天为微博粉丝送出10个名额，赶快来抢吧[给力][礼物]|@[MASK][MASK] @[MASK]飞扬- @[MASK][MASK] [[MASK]]//@[MASK]同[MASK]会:#同[MASK][MASK]# 11[MASK]6[MASK][MASK][MASK][MASK]入住中奖名单:@拒绝_暧昧_欣@声音的角落@波波波小波@海绵原@王王王王_王大志@未知的等待1103@我说认真你就输了@toatao008@灰咖啡的蓝止到11月15日[鼓掌]，每天为微博粉丝送出10个名额，赶快来抢吧[给力][礼物]|['山阳', '英雄', '无意', '黄河', '故宫', '嘻嘻', '焦作', '城', '会同', '城', '福利', '月', '日', '浣溪沙', '宾馆', '免费']|['🤕', '🤫', '🛖', '🤥', '🦴', '😁', '🤣', '🤩', '👋', '🤩', '🧑', '🈷', '☀', '🤥', '💩', '😴']|['伤', '静', '屋', '谎', '骨', '嘻', '笑', '崇', '挥', '崇', '父', '月', '日', '谎', '便', '眠']|1
清明节的纪念，以后烧纸就对着它们吧！[哈哈]@CarrieLei @小兔0831|[MASK]的[MASK]，以后烧纸就对着它们吧！[哈哈]@CarrieLei @小兔0831|['清明节', '纪念']|['😗', '🤪']|['亲', '稽']|1
回复@冯小彰:充分尝试碎片化营销的作用，呵呵 //@冯小彰:[哈哈]林总，大半夜的您还在“营销”哈~ //@林伟维棉:回复@裘然:我们的商务经典六双装就是为商务人士准备的，99元六双，一盒。|[MASK]@[MASK]:充分[MASK][MASK][MASK][MASK]的[MASK]，呵呵 //@冯小彰:[哈哈]林总，大半夜的您还在“营销”哈~ //@林伟维棉:回复@裘然:我们的商务经典六双装就是为商务人士准备的，99元六双，一盒。|['回复', '冯小彰', '尝试', '碎片', '化', '营销', '作用']|['👋', '🥶', '🤩', '💧', '🤙', '🤫', '👈']|['挥', '冷', '崇', '水', '话', '静', '左']|1
回复@刘星洪:在对的时间跟对的人，或许会有。。。 //@刘星洪:找吧，肯定有。[嘻嘻]|[MASK]@[MASK]:在对的[MASK]跟对的人，或许会有。。。 //@刘星洪:找吧，肯定有。[嘻嘻]|['回复', '刘星洪', '时间']|['👋', '🎁', '👹']|['挥', '礼物', '食']|1
今天中午回小姨家吃的饭，爸爸妈妈来看我了[可爱]，还给我带了很多我喜欢吃的海味[太开心]，啦啦啦......[亲亲][亲亲][亲亲]|今天[MASK][MASK][MASK][MASK][MASK]的[MASK]，爸爸妈妈来看我了[可爱]，还给我带了很多我喜欢吃的海味[太开心]，啦啦啦......[亲亲][亲亲][亲亲]|['中午', '回', '小姨', '家', '吃', '饭']|['🤩', '👋', '🤣', '😯', '😋', '🍚']|['崇', '挥', '笑', '缄', '吃', '饭']|1
//@冷笑话精选: 小朋友太可耐了！[哈哈]|//@[MASK][MASK]精选: 小朋友太可耐了！[哈哈]|['冷笑', '话']|['🥶', '🤙']|['冷', '话']|1
但愿~！[酷] //@小吴Yan:想不出有什么好事怎么办？ //@Vivian-77:嘻嘻嘻嘻！[鼓掌][鼓掌][鼓掌]但愿如此哈！ //@某某某8315: @小吴Yan @Vivian-77  //@冷笑话精选:5月会最开心最幸运的星座排名!|[MASK]~！[酷] //@小吴Yan:[MASK]有什么[MASK]怎么办？ //@Vivian-77:[MASK][MASK]！[[MASK]][[MASK]][鼓掌]但愿如此哈！ //@某某某8315: @小吴Yan @Vivian-77  //@冷笑话精选:5月会最开心最幸运的星座排名!|['但愿', '酷小吴', '想不出', '好事', '嘻嘻', '嘻嘻', '鼓掌', '鼓掌']|['🥚', '😢', '🤔', '🥵', '😁', '😁', '🦴', '🦴']|['蛋', '哭', '想', '烧', '嘻', '嘻', '骨', '骨']|1
太空的党支部，空发四声//@吃货观察员大熊:[哈哈][哈哈]|太空的[MASK]，[MASK][MASK]//@吃货观察员大熊:[哈哈][哈哈]|['党支部', '空发', '四声']|['🐺', '\U0001fae0', '😔']|['狼', '融', '思']|1
你如今有小钱包了没那么自由啦[吃惊] //@叶江海_:我望梅止渴就好，望梅止渴就好！兄弟姐妹们慢用！[嘻嘻]  //@陈玉霞博斐秀禾:回复@叶江海_: 等着你，一起来＂蛙＂一下 //@叶江海_:回复@陈玉霞博斐秀禾:唉，您是回去，我是得飞去了~[泪]|你[MASK]有[MASK][MASK]了没那么[MASK]啦[[MASK]] //@[MASK][MASK]_:我[MASK]就[MASK]，[MASK]就好！兄弟姐妹们慢用！[嘻嘻]  //@陈玉霞博斐秀禾:回复@叶江海_: 等着你，一起来＂蛙＂一下 //@叶江海_:回复@陈玉霞博斐秀禾:唉，您是回去，我是得飞去了~[泪]|['如今', '小', '钱包', '自由', '吃惊', '叶', '江海', '望梅止渴', '好', '望梅止渴']|['🪱', '🤣', '😗', '🔠', '😋', '👴', '🤫', '🐺', '🥵', '🐺']|['蠕', '笑', '亲', '字', '吃', '爷', '静', '狼', '烧', '狼']|1
回复@风行云止:昨天的雨很给力[嘻嘻] //@风行云止:今天天气很给力！ //@叮当说:16日上午再访朱仙镇，小伙伴们有兴趣否?请帮忙扩散，谢谢@开封市旅游局 @竺艳艳 @草莓声明xu @媒体人手记 @媒体意见领袖|[MASK]@[MASK][MASK]:[MASK]的[MASK][MASK]给[MASK][[MASK]] //@[MASK][MASK]:[MASK]很给力！ //@叮当说:16日上午再访朱仙镇，小伙伴们有兴趣否?请帮忙扩散，谢谢@开封市旅游局 @竺艳艳 @草莓声明xu @媒体人手记 @媒体意见领袖|['回复', '风行', '云止', '昨天', '雨', '很', '力', '嘻嘻', '风行', '云止', '今天天气']|['👋', '🥶', '😵\u200d💫', '👈', '\U0001fae4', '🪡', '🍐', '😁', '🥶', '😵\u200d💫', '🤫']|['挥', '冷', '晕', '左', '郁', '针', '梨', '嘻', '冷', '晕', '静']|1
【DIY芝士?薯泥】做法：1、土豆洗净去皮，切成片放锅中煮熟，压成土豆泥。2、洋葱用磨容器磨成茸备用，3、土豆泥里加入淡奶油，盐，黑椒粉，虾肉、青豆，和一点白糖充分拌匀。4、将混合的土豆泥装入烤盒内。5、将芝士条均匀的铺在上面，放入预热好的烤箱180度20分钟即可[爱你]|【DIY[MASK]?[MASK]】[MASK]：1、[MASK][MASK]去皮，切成[MASK][MASK][MASK]，[MASK][MASK]。2、[MASK][MASK][MASK]磨成[MASK]备用，3、土豆泥里加入淡奶油，盐，黑椒粉，虾肉、青豆，和一点白糖充分拌匀。4、将混合的土豆泥装入烤盒内。5、将芝士条均匀的铺在上面，放入预热好的烤箱180度20分钟即可[爱你]|['芝士', '薯泥', '做法', '土豆', '洗净', '片放锅', '中', '煮熟', '压成', '土豆泥', '洋葱', '用磨', '容器', '茸']|['🦵', '✋', '👈', '😛', '😁', '😴', '🤩', '🐷', '🦷', '😛', '👀', '\U0001fae0', '\U0001fae0', '\U0001fae0']|['肢', '手', '左', '吐', '嘻', '眠', '崇', '猪', '牙', '吐', '眼', '融', '融', '融']|1
