old_text|text|word|emoji|emoji_mean|lables
用户……吧？[挖鼻屎] //@陈永东:大家进入的是商家还是用户的角色？[哈哈]  //@Anythingelse:给服务员鞠躬能免费么？  //@??Online:转发微博|[MASK]……吧？[[MASK][MASK]] //@[MASK]:大家进入的是商家还是用户的角色？[哈哈]  //@Anythingelse:给服务员鞠躬能免费么？  //@??Online:转发微博|['用户', '挖', '鼻屎', '陈永东']|['\U0001fae0', '🐸', '🤐', '💋']|['融', '蛙', '闭', '脣']|1
[哈哈][赞] //@朱俊的围脖:这货杀人[馋嘴]|[哈哈][赞] //@朱俊的围脖:[MASK][MASK][馋嘴]|['这货', '杀人']|['🪡', '🥵']|['针', '烧']|1
木有上版的好玩//@楠0宝儿: [good][good][哈哈]|[MASK][MASK]版的好玩//@楠0宝儿: [good][good][哈哈]|['木有', '上']|['👁', '🤕']|['目', '伤']|1
@侨福芳草地 内衣秀?[嘻嘻] 我在这里:http://t.cn/z8A68Vk|@[MASK][MASK] 内衣秀?[嘻嘻] 我在这里:http://t.cn/z8A68Vk|['侨福', '芳草地']|['🤣', '💨']|['笑', '风']|1
恭喜@ 湮味香氵在秦皇岛海景假日酒店新春送大礼第二波活动中，幸运中奖，获得酒店两晚豪华客房房券一张，请您于2014年2月28日前与小编联系领奖，过期则视为放弃哦。//@秦皇岛海景假日酒店:送好礼持续进行中，两晚豪华客房免费住，快快来抢啊！[哈哈]|[MASK]@ [MASK][MASK]在[MASK]海景[MASK][MASK][MASK]大礼第二波[MASK][MASK]，[MASK][MASK]，获得[MASK][MASK][MASK]客房房券一张，请您于2014年2月28日前与小编联系领奖，过期则视为放弃哦。//@秦皇岛海景假日酒店:送好礼持续进行中，两晚豪华客房免费住，快快来抢啊！[哈哈]|['恭喜', '湮味香', '氵', '秦皇岛', '假日酒店', '新春', '送', '活动', '中', '幸运', '中奖', '酒店', '两晚', '豪华']|['\U0001fae0', '👀', '👹', '😗', '😯', '🫀', '\U0001fae0', '🔥', '🤩', '🤫', '🤩', '🍺', '🤔', '🥵']|['融', '眼', '食', '亲', '缄', '心', '融', '火', '崇', '静', '崇', '酒', '想', '烧']|1
[good][good]//@参差咖啡:[爱你] //@参差咖啡招待所:这是咖啡的魅力@参差咖啡|[good][good]//@参差咖啡:[爱你] //@参差咖啡[MASK]:[MASK]咖啡的魅力@参差咖啡|['招待所', '这是']|['😉', '🪡']|['眨', '针']|1
万万没想到，啦啦啦啦啦[嘻嘻][哈哈][音乐]|[MASK]没想到，啦啦啦啦啦[嘻嘻][哈哈][音乐]|['万万', '嘻嘻哈哈']|['🥣', '😁']|['碗', '嘻']|1
//@修心语录精选:猪一样的队友，朋友，交友须谨慎[哈哈][哈哈][哈哈]|//@[MASK][MASK][MASK]:[MASK]一样的队友，朋友，交友须谨慎[哈哈][哈哈][哈哈]|['修心', '语录', '精选', '猪']|['😚', '\U0001fae4', '🤫', '🐷']|['羞', '郁', '静', '猪']|1
生日快乐亲爱的@赵默言  我的朋友…大导演…永远要开心哇…[爱你][爱你]|[MASK][MASK]的@[MASK]  我的朋友…大导演…永远要开心哇…[爱你][爱你]|['生日快乐', '亲爱', '赵默言']|['🤕', '😗', '😉']|['伤', '亲', '眨']|1
//@但斌: 回复@飞来飞去的白度:都是长期投资[哈哈] //@飞来飞去的白度:但总是不是开始卖出广药买茅台了啊[偷笑] //@但斌:回复@涛涛100:建议持有股票5年以上，此税免征！ //@涛涛100:这不对吧？无论多长时间都要交税呀！！！|//@[MASK]: [MASK]@飞来飞去的[MASK]:[MASK]是[MASK][哈哈] //@飞来飞去的[MASK]:但总是不是开始[MASK][MASK][MASK]茅台了啊[偷笑] //@但斌:回复@涛涛100:建议持有股票5年以上，此税免征！ //@涛涛100:这不对吧？无论多长时间都要交税呀！！！|['但斌', '回复', '白度', '都', '长期投资', '白度', '卖出', '广药', '买']|['🥚', '👋', '💯', '\U0001fad8', '🤩', '💯', '🗿', '🤥', '🗿']|['蛋', '挥', '百', '豆', '崇', '百', '摩埃', '谎', '摩埃']|1
再冷再疲倦只有有你的一句关心心也是暖的人也是精神的……晚安[爱你][月亮]|再[MASK]再疲倦只有有你的[MASK][MASK][MASK]也是暖的人也是精神的……晚安[爱你][月亮]|['冷', '一句', '关心', '心']|['🥶', '🐜', '👾', '🫀']|['冷', '蚁', '怪', '心']|1
回复@亲爱的国国:一下子搜寻到日此之多昔日好友[哈哈][哈哈] //@亲爱的国国:用@taoao_0118 @于杰George @F_L_Y老王 //@亲爱的国国:噗[偷笑] //@萧诗娃娃: //@是王小毅:[哈哈][哈哈][哈哈]|[MASK]@[MASK]的[MASK]:[MASK][MASK]到[MASK]此之多[MASK]好友[哈哈][哈哈] //@亲爱的国国:用@taoao_0118 @于杰George @F_L_Y老王 //@亲爱的国国:噗[偷笑] //@萧诗娃娃: //@是王小毅:[哈哈][哈哈][哈哈]|['回复', '亲爱', '国国', '一下子', '搜寻', '日', '昔日']|['👋', '😗', '🍎', '🐜', '✋', '☀', '😁']|['挥', '亲', '果', '蚁', '手', '日', '嘻']|1
好漂亮啊~~谢谢啦[亲亲]@Style-Cafe|[MASK][MASK]啊~~谢谢啦[亲亲]@Style-Cafe|['好', '漂亮']|['🥵', '🤣']|['烧', '笑']|1
解甄?惊鸿一瞥，光芒照不住[哈哈][笑哈哈]|[MASK]?[MASK]，光芒照不住[哈哈][笑哈哈]|['解甄', '惊鸿一瞥']|['🪢', '🤫']|['结', '静']|1
今晚和同事们7人行，女子会大获成功啊[嘻嘻] 足疗+SPA [兔子][熊猫][给力] 下次大家一起去K歌吧[可爱]|[MASK]和[MASK]们7[MASK]，女子[MASK][MASK]啊[嘻嘻] 足疗+SPA [兔子][熊猫][给力] 下次大家一起去K歌吧[可爱]|['今晚', '同事', '人行', '会大获', '成功']|['🤫', '\U0001fae0', '\U0001f979', '👋', '🤩']|['静', '融', '忍', '挥', '崇']|1
#轻松一刻# 笑成狗了！主人太有才了！[哈哈]|#[MASK][MASK]# [MASK]狗了！主人太有才了！[哈哈]|['轻松', '一刻', '笑成']|['😗', '🐜', '🤣']|['亲', '蚁', '笑']|1
尖了//@嘻哈包袱铺高凤鸾: 回复@相声演员刘兰亭:别说，这个头儿挺像的！//@相声演员刘兰亭:我看挺象土拨鼠[哈哈]//@嘻哈包袱铺高凤鸾:回复@1文字:咬你！//@1文字:真萌|[MASK]了//@嘻哈[MASK]铺高凤鸾: [MASK]@[MASK][MASK][MASK][MASK]:别说，这个头儿[MASK]像的！//@[MASK]演员刘兰亭:我看挺象土拨鼠[哈哈]//@嘻哈包袱铺高凤鸾:回复@1文字:咬你！//@1文字:真萌|['尖', '包袱', '回复', '相声', '演员', '刘', '兰亭', '挺', '相声']|['😴', '🤗', '👋', '🤔', '👀', '🎁', '🐺', '🤫', '🤔']|['眠', '抱', '挥', '想', '眼', '礼物', '狼', '静', '想']|1
Valentino的设计师Maria Grazia Chiuri和Pierpaolo Piccioli给本季高定服装秀注入了新鲜血液,以歌剧为灵感,让系列流出深邃、神秘的气息!精湛的手工艺,把品牌路线来个大逆转正是设计师鬼斧神工之处!这一季的Valentino的确多了韵味、多了遐想[爱你]【私享穿衣顾问微信：FashionTalent33 】|Valentino的[MASK]Maria Grazia Chiuri和Pierpaolo Piccioli给本季高定[MASK][MASK]了[MASK],以[MASK]为[MASK],让[MASK][MASK][MASK]、[MASK]的气息!精湛的手工艺,把品牌路线来个大逆转正是设计师鬼斧神工之处!这一季的Valentino的确多了韵味、多了遐想[爱你]【私享穿衣顾问微信：FashionTalent33 】|['设计师', '服装秀', '注入', '新鲜血液', '歌剧', '灵感', '系列', '流出', '深邃', '神秘']|['👅', '🧑', '🐷', '🫀', '🕊', '🤫', '😁', '🎁', '👅', '👅']|['舌', '父', '猪', '心', '鸽', '静', '嘻', '礼物', '舌', '舌']|1
表私信，躲猫猫了，@大大的墨菲 @Miluchaforu [嘻嘻]|[MASK][MASK]，躲猫猫了，@大大的墨菲 @Miluchaforu [嘻嘻]|['表', '私信']|['🤣', '😔']|['笑', '思']|1
大娟儿诚意推荐，果冻冰箱里冻一个小时以后再吃，人生就从此没了遗憾~[可爱] [鼓掌]|大娟儿[MASK][MASK]，[MASK][MASK][MASK][MASK]一个小时以后再吃，人生就从此没了遗憾~[可爱] [鼓掌]|['诚意', '推荐', '果冻', '冰箱', '里', '冻']|['🤩', '🐇', '🍎', '🤫', '🍐', '\U0001fae0']|['崇', '兔子', '果', '静', '梨', '融']|1
漂亮地?一?！[嘻嘻]拜?了！艾艾@88la @蔡志松 @陈履生 @程昕明 @策展人顾振清 @包益民 @国际博物馆杂志 @顶层杂志 @程昕东 @今日美术馆 @简木风 @xuuxoo甘鹏 @艺术国际网 @水果严虹 @叶宇轩Yehidea @志愿者李星陆 @祁崧SPEED-ONE @王柏君 @张思永 @物质狂 @吕澎 @小枫vivi @付晓东 @小石头在纽约|[MASK]地?一?！[[MASK]][MASK]?了！艾艾@88la @蔡志松 @[MASK] @[MASK]明 @策[MASK][MASK] @[MASK][MASK] @[MASK]博物馆杂志 @[MASK]杂志 @程昕东 @今日美术馆 @简木风 @xuuxoo甘鹏 @艺术国际网 @水果严虹 @叶宇轩Yehidea @志愿者李星陆 @祁崧SPEED-ONE @王柏君 @张思永 @物质狂 @吕澎 @小枫vivi @付晓东 @小石头在纽约|['漂亮', '嘻嘻', '拜', '陈履生', '程昕', '明策', '展人', '顾振清', '包', '益民', '国际', '顶层']|['🤣', '😁', '💯', '💋', '🤩', '🤫', '😉', '🦴', '🤗', '🐜', '🍎', '🤫']|['笑', '嘻', '百', '脣', '崇', '静', '眨', '骨', '抱', '蚁', '果', '静']|1
1月24日，快闪来书院!报名方式请关注书院置顶微博[嘻嘻]//@任志强:闪！ //@小渔童的水世界:[哈哈] 大家请来博物馆书院闪? //@北京柳红:真好看，想?。|1[MASK]24[MASK]，[MASK][MASK][MASK]![MASK][MASK][MASK]关注书院置顶微博[嘻嘻]//@任志强:闪！ //@小渔童的水世界:[哈哈] 大家请来博物馆书院闪? //@北京柳红:真好看，想?。|['月', '日', '快', '闪来', '书院', '报名', '方式', '请']|['🈷', '☀', '👾', '🤕', '✋', '🤗', '💨', '😗']|['月', '日', '怪', '伤', '手', '抱', '风', '亲']|1
[哈哈]是啊！//@释不归:中国每一道传统特色小吃背后都有一个清朝帝王南巡期间无意吃到继而龙颜大悦欣然题字天下第一并附送七言绝句打油诗一首随后扬名四海广为百姓所喜爱的美丽传说。|[哈哈]是啊！//@[MASK]:[MASK]每[MASK][MASK]特色小吃[MASK][MASK]有[MASK][MASK]帝王[MASK]期间无意吃到继而龙颜大悦欣然题字天下第一并附送七言绝句打油诗一首随后扬名四海广为百姓所喜爱的美丽传说。|['释不归', '中国', '一道', '传统', '背后', '都', '一个', '清朝', '南巡']|['👹', '🤩', '🐜', '💋', '🤚', '\U0001fad8', '🐜', '😗', '⬇']|['食', '崇', '蚁', '脣', '背', '豆', '蚁', '亲', '南']|1
回复@梦中的叶经理:我也很爱你亲爱的！！！[亲亲][亲亲][亲亲] //@梦中的叶经理:回复@菜菜Olive:其实我很爱她@张薇薇 [害羞][害羞][害羞] //@梦中的叶经理:未啥我也有种陌名的自豪感！|[MASK]@[MASK]的[MASK][MASK]:我也[MASK]爱你[MASK]的！！！[[MASK]][[MASK]][[MASK]] //@梦中的叶经理:回复@菜菜Olive:其实我很爱她@张薇薇 [害羞][害羞][害羞] //@梦中的叶经理:未啥我也有种陌名的自豪感！|['回复', '梦中', '叶', '经理', '很', '亲爱', '亲亲', '亲亲', '亲亲']|['👋', '🥶', '👴', '🤫', '🪡', '😗', '😗', '😗', '😗']|['挥', '冷', '爷', '静', '针', '亲', '亲', '亲', '亲']|1
百搭单品―牛仔短裤 露腿的季节该到了~ ~[爱你]【私享穿衣顾问微信：FashionTalent33 】|[MASK][MASK]―[MASK][MASK] 露腿的季节该到了~ ~[爱你]【私享穿衣顾问微信：FashionTalent33 】|['百搭', '单品', '牛仔', '短裤']|['💯', '🥚', '🐮', '✊']|['百', '蛋', '牛', '拳']|1
//@神威:[哈哈][哈哈]@多布|//@[MASK]:[哈哈][哈哈]@多布|['神威']|['👅']|['舌']|1
我对加拿大时差的唯一正评价是 能听着高山峰和野营的节目入睡[酷][鼓掌][good] 我在:http://t.cn/zjr84DS|我对[MASK][MASK]的唯一[MASK][MASK]是 能听着高山峰和野营的节目入睡[酷][鼓掌][good] 我在:http://t.cn/zjr84DS|['加拿大', '时差', '正', '评价']|['😯', '👹', '🖐', '🤫']|['缄', '食', '掌', '静']|1
完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊|[MASK]的[MASK]，[MASK]采访[MASK][MASK][MASK]，一次[MASK]的[MASK]之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊|['完美', '化身', '拍摄', '过程', '记忆', '尤新', '营养', '视觉', '旅爱']|['🥣', '🤙', '🤳', '🍎', '🤪', '👉', '🤫', '👹', '\U0001facf']|['碗', '话', '拍', '果', '稽', '右', '静', '食', '驴']|1
北京旅居华侨饭店新春联欢会将于今天下午三点半准时开始 各种精彩节目敬请期待[围观][嘻嘻] 我在这里:http://t.cn/zj52nWU|[MASK][MASK][MASK][MASK][MASK]联欢会将于今天下午三点半准时开始 各种精彩节目敬请期待[围观][嘻嘻] 我在这里:http://t.cn/zj52nWU|['北京', '旅居', '华侨', '饭店', '新春']|['🤚', '\U0001facf', '🤙', '🍚', '🫀']|['背', '驴', '话', '饭', '心']|1
//@杜?YangDu:thanks Lucia！我要叫你雷锋啦！[爱你]|//@[MASK]?YangDu:thanks Lucia！我要叫你雷锋啦！[爱你]|['杜']|['🧒']|['犊']|1
[哈哈][哈哈][哈哈][嘻嘻][嘻嘻]|[哈哈][哈哈][哈哈][嘻嘻][嘻嘻]|['哈哈哈', '哈哈哈']|['😃', '😃']|['哈', '哈']|1
准备起来[抱抱][鼓掌][太开心]|准备起来[[MASK]][[MASK]][太开心]|['抱抱', '鼓掌']|['🤗', '🦴']|['抱', '骨']|1
#日本美食# 小时候吃过那种含在嘴里像“炸弹”一样蹦跳的“跳跳糖”吧！昨天サ?クル K サンクス新推出了「パチパチ大福」！“跳跳糖”被奶油包裹着，奶油外面的馅是可乐和葡萄口味！咬一口，里面大块的“跳跳糖”超级刺激，也许舌头会疼呢[哈哈]想来点刺激的童鞋，下手啦！一个130日元[赞]|#[MASK]美食# [MASK][MASK]过[MASK][MASK]在[MASK]像“[MASK]”一样[MASK]的“[MASK][MASK]”吧！[MASK]サ?クル K サンクス[MASK][MASK]了「パチパチ大福」！“跳跳糖”被奶油包裹着，奶油外面的馅是可乐和葡萄口味！咬一口，里面大块的“跳跳糖”超级刺激，也许舌头会疼呢[哈哈]想来点刺激的童鞋，下手啦！一个130日元[赞]|['日本', '小时候', '吃', '那种', '含', '嘴里', '炸弹', '蹦跳', '跳跳', '糖', '昨天', '新', '推出']|['☀', '🤣', '😋', '\U0001faf3', '🦡', '👄', '😉', '🥶', '🤣', '😧', '👈', '🫀', '🐇']|['日', '笑', '吃', '拿', '獾', '嘴', '眨', '冷', '笑', '痛', '左', '心', '兔子']|1
[嘻嘻]//@转过身莫回头:转发微博|[[MASK]]//@[MASK]莫回头:转发微博|['嘻嘻', '转过身']|['😁', '🦡']|['嘻', '獾']|1
榴莲千层蛋糕！?受不鸟啦。还在加班的人伤不起啊[泪] //@我家_Cafe:谢谢喜欢哈[爱你]|[MASK][MASK][MASK]！?[MASK]啦。还在加班的人伤不起啊[泪] //@我家_Cafe:谢谢喜欢哈[爱你]|['榴莲', '千层', '蛋糕', '受不鸟']|['🎁', '😗', '🥚', '🤡']|['礼物', '亲', '蛋', '丑']|1
[鼓掌]哈哈，果然是用了这个封面。|[[MASK]]哈哈，果然是用了这个封面。|['鼓掌']|['🦴']|['骨']|1
[鼓掌]难得一见的美景。|[[MASK]]难得一见的美景。|['鼓掌']|['🦴']|['骨']|1
小崽儿。生了四只呢。有要买的嘛？看看我们狗大妈手里这只可爱不哈哈。金梦格生日快乐。你太特么2了。[哈哈][哈哈][爱你]|[MASK]崽儿。[MASK]了[MASK]呢。有要[MASK]的嘛？看看我们狗大妈[MASK]这只可爱不哈哈。金梦格生日快乐。你太特么2了。[哈哈][哈哈][爱你]|['小', '生', '四只', '买', '手里']|['🤣', '🤕', '😔', '🗿', '🤡']|['笑', '伤', '思', '摩埃', '丑']|1
梁静茹，可惜不是你[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]|[MASK]，[MASK]不是你[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]|['梁静茹', '可惜']|['🤔', '🉑']|['想', '可']|1
#梦想小问答#最后一波福利，今天我们哪位追梦人获得了300票？[思考]正确回答问题并@水密码 ，就有机会获得@水密码 提供的精美奖品一份喔~[太开心]|#[MASK][MASK][MASK]#最后[MASK][MASK]，今天我们[MASK][MASK]获得了300票？[思考]正确回答问题并@水密码 ，就有机会获得@水密码 提供的精美奖品一份喔~[太开心]|['梦想', '小', '问答', '一波', '福利', '哪位', '追梦人']|['🥶', '🤣', '😘', '🐜', '🧑', '\U0001faf3', '👋']|['冷', '笑', '吻', '蚁', '父', '拿', '挥']|1
哈哈哈哈哈！！！这特么是一个月以来最搞笑的新闻[嘻嘻][嘻嘻][嘻嘻]|[MASK]哈哈！！！[MASK]么是[MASK]以来最搞笑的新闻[嘻嘻][嘻嘻][嘻嘻]|['哈哈哈', '这特', '一个月']|['😃', '🪡', '🐜']|['哈', '针', '蚁']|1
[偷笑]记得变成16：9再家两条黑边[哈哈]//@全球顶尖摄影:教你如何拍出具有电影感觉的摄影作品 [赞] @拍照小技巧|[偷笑][MASK]变成16：9再家[MASK][MASK]边[哈哈]//@[MASK][MASK][MASK]:教你如何拍出具有电影感觉的摄影作品 [赞] @拍照小技巧|['记得', '两条', '黑', '全球', '顶尖', '摄影']|['🤪', '🤔', '😀', '✊', '🤫', '👅']|['稽', '想', '嘿', '拳', '静', '舌']|1
爱乐压！让咖啡更容易进入寻常百姓家！@Jason_Cafe:恭喜恭喜[哈哈][哈哈][哈哈]|爱乐压！让咖啡[MASK]容易进入寻常百姓[MASK]！@Jason_Cafe:恭喜恭喜[哈哈][哈哈][哈哈]|['压让', '更', '家']|['🦷', '🥶', '😯']|['牙', '冷', '缄']|1
好，我将仔细安排，殷勤作陪。[哈哈]//@查理周:回复@游兵散勇:[嘻嘻]高温天过了就组织[嘻嘻] //@游兵散勇:当然欢迎。将要求告知我，我去安排。 //@查理周:我们组织学员来参观金山农民画，同时给?泾写生欢迎不[呵呵] //@游兵散勇:新手不怯。[嘻嘻]|[MASK]，我将[MASK]安排，[MASK][MASK]。[哈哈]//@[MASK][MASK]:[MASK]@[MASK][MASK]:[[MASK]]高温[MASK]了就组织[嘻嘻] //@游兵散勇:当然欢迎。将要求告知我，我去安排。 //@查理周:我们组织学员来参观金山农民画，同时给?泾写生欢迎不[呵呵] //@游兵散勇:新手不怯。[嘻嘻]|['好', '仔细', '殷勤', '作陪', '查理', '周', '回复', '游兵', '散勇', '嘻嘻', '天过']|['🥵', '🔠', '🦅', '👈', '\U0001fab9', '🤡', '👋', '👉', '🧄', '😁', '🤨']|['烧', '字', '鹰', '左', '巢', '丑', '挥', '右', '蒜', '嘻', '挑']|1
要求上照片！！！//@微笑的雪人snowman：挺娜姐！好男人们不要渗着了啊！赶紧的哈[哈哈] //@娜娜覃:我很厚颜无耻的转一下[害羞] @郑然或郑妍|要求[MASK][MASK]！！！//@微笑的[MASK]snowman：[MASK]！[MASK][MASK]们不要渗着了啊！赶紧的哈[哈哈] //@娜娜覃:我很厚颜无耻的转一下[害羞] @郑然或郑妍|['上', '照片', '雪人', '挺娜姐', '好', '男人']|['🤕', '😉', '🧑\u200d🎓', '🤫', '🥵', '⬇']|['伤', '眨', '学', '静', '烧', '南']|1
[偷笑][偷笑] //@新浪娱乐: 亮瞎你的眼[哈哈]旧照好欢乐啊！|[偷笑][偷笑] //@[MASK][MASK]: [MASK]瞎你的眼[哈哈]旧照好欢乐啊！|['新浪', '娱乐', '亮']|['🫀', '\U0001fae4', '🤔']|['心', '郁', '想']|1
和今天的女仆小伍?[偷笑]最日系的就是我们了！[爱你]|和今天的女仆[MASK]?[偷笑][MASK]的就是我们了！[爱你]|['小伍', '最日系']|['🤣', '👄']|['笑', '嘴']|1
第二拨来啦[鼓掌] @那年那月nina @XMAN_宗介 @诺小娜nona @Lydia_亮亮 @潜水摄影玩家|第二拨来啦[[MASK]] @[MASK]那[MASK]nina @XMAN_宗介 @诺小娜nona @Lydia_亮亮 @潜水摄影玩家|['鼓掌', '那年', '月']|['🦴', '\U0001faf3', '🈷']|['骨', '拿', '月']|1
开会，团建滴亲们都可以团团看啦[嘻嘻]|[MASK]，[MASK]滴[MASK]都可以团团看啦[嘻嘻]|['开会', '团建', '亲们']|['🥢', '✊', '😗']|['快', '拳', '亲']|1
给你奖几个柚花，哈哈。//@湘楚马夫: 老罗，我也猜对了啊，奖品奖品！//@好摄之途v: [哈哈]大奖给我带回来 //@TVS老罗6668:猜对了。[嘻嘻]//@好摄之途v: 应该是左下那个！ //@Victorou812:猜中的@雁鸣湖旅游度假村 有大奖赠送[哈哈]|给你[MASK][MASK][MASK]，哈哈。//@[MASK][MASK]: [MASK]，我也猜对了啊，[MASK][MASK]！//@[MASK]摄之途v: [哈哈]大奖给我带回来 //@TVS老罗6668:猜对了。[嘻嘻]//@好摄之途v: 应该是左下那个！ //@Victorou812:猜中的@雁鸣湖旅游度假村 有大奖赠送[哈哈]|['奖', '几个', '柚花', '湘楚', '马夫', '老罗', '奖品', '奖品', '好']|['🤫', '🤪', '👉', '🤔', '🐴', '🧓', '🤫', '🤫', '🥵']|['静', '稽', '右', '想', '马', '老', '静', '静', '烧']|1
回复@DJ麦太摩妈绘粢王:名额有限，电话联络，看是否有机会吧！ //@DJ麦太摩妈绘粢王:我有！可惜不会打[哈哈] //@梁锦江:回复@玛洁阿米:你当啦啦队吧，可以争取名额让你参加。 //@玛洁阿米:我有通行证可惜我不会打篮球[偷笑] //@梁锦江:回复@何铭?先生:谢谢关注，有朋友想去玩玩吗？|[MASK]@DJ[MASK][MASK][MASK][MASK]:[MASK]，[MASK][MASK]，看是否有[MASK]吧！ //@DJ[MASK][MASK][MASK]王:我有！可惜不会打[哈哈] //@梁锦江:回复@玛洁阿米:你当啦啦队吧，可以争取名额让你参加。 //@玛洁阿米:我有通行证可惜我不会打篮球[偷笑] //@梁锦江:回复@何铭?先生:谢谢关注，有朋友想去玩玩吗？|['回复', '麦太摩妈', '绘', '粢', '王', '名额有限', '电话', '联络', '机会', '麦太摩妈', '绘', '粢']|['👋', '🗿', '👋', '🔠', '🐺', '🤫', '😴', '😴', '🤪', '🗿', '👋', '🔠']|['挥', '摩埃', '挥', '字', '狼', '静', '眠', '眠', '稽', '摩埃', '挥', '字']|1
甜甜的糕点正好可以祛除阴冷的寒气。没有冻感冒就好[哈哈][哈哈]|[MASK]糕点[MASK]可以祛除[MASK]的寒气。没有冻感冒就好[哈哈][哈哈]|['甜甜的', '正好', '阴冷']|['🤨', '🖐', '🦅']|['挑', '掌', '鹰']|1
回复@九年陈皮:好吧，为了这盆处女面，我等了，你说日子 //@九年陈皮:回复@广播人沈雷:6:45 //@广播人沈雷:你简直就是起哄架秧子[嘻嘻]|[MASK]@[MASK][MASK]:[MASK]吧，为了[MASK][MASK][MASK]，我等了，你说日子 //@九年陈皮:回复@广播人沈雷:6:45 //@广播人沈雷:你简直就是起哄架秧子[嘻嘻]|['回复', '九年', '陈皮', '好', '这盆', '处女', '面']|['👋', '🍺', '💋', '🥵', '🪡', '🤡', '😴']|['挥', '酒', '脣', '烧', '针', '丑', '眠']|1
[可爱] 好优雅~ //@陈数: 很喜欢今天的妆发，尤其是发型。@田洪禹 //@陈数官方影迷会:不一样的风格哟~ 赞！[赞]|[[MASK]] [MASK][MASK]~ //@[MASK]: [MASK]喜欢今天的妆发，尤其是发型。@田洪禹 //@陈数官方影迷会:不一样的风格哟~ 赞！[赞]|['可爱', '好', '优雅', '陈数', '很']|['🉑', '🥵', '👉', '💋', '🪡']|['可', '烧', '右', '脣', '针']|1
[赞]欢迎再次光临[嘻嘻] //@水性杨欢:@a欢微朵 @_x?蕙Xxh 前年在那住过一晚，非常不错，温泉，高尔夫，农家菜。|[赞]欢迎再次[MASK][[MASK]] //@[MASK][MASK]欢:@a欢微朵 @_x?蕙Xxh 前年在那住过一晚，非常不错，温泉，高尔夫，农家菜。|['光临', '嘻嘻', '水性', '杨', '欢欢']|['🤥', '😁', '👹', '👀', '🤥']|['谎', '嘻', '食', '眼', '谎']|1
不做IM，我做360聊//@李麟_fory: [哈哈]|[MASK][MASK]IM，我做360聊//@李麟_fory: [哈哈]|['不', '做']|['⛔', '👈']|['禁', '左']|1
旅行是一种生活态度[可爱]|[MASK]是[MASK]生活态度[可爱]|['旅行', '一种']|['\U0001facf', '🐜']|['驴', '蚁']|1
#大吃大话#看拿筷子知道未来能嫁的多远。[嘻嘻]最后一图亮了。|#大吃大话#看拿[MASK]知道未来能[MASK]的多[MASK]。[嘻嘻]最后一图亮了。|['筷子', '嫁', '远']|['👾', '😯', '😵\u200d💫']|['怪', '缄', '晕']|1
色彩好美！[爱你]|色彩好美！[爱你]|['好美爱']|['🥵']|['烧']|1
【百变师太】真心服了[膜拜了]许老师，每每在化妆间看见他，除了立马凌乱就是当场抓狂[抓狂]！他能抓住模仿对象最突出的特征加以强调、渲染、放大，并且瞬间呈现出来，令人拍案叫绝[鼓掌]。本周四模王总决赛上许老师模仿的“Pub女王”黄小琥，会不会又让我们笑到内伤[笑哈哈]？ @??? @黄小琥|【[MASK]师太】真[MASK]了[膜拜了]许[MASK]，每每在[MASK]看见他，除了[MASK][MASK]就是[MASK][MASK][[MASK]]！他能[MASK]模仿对象[MASK]突出的特征加以强调、渲染、放大，并且瞬间呈现出来，令人拍案叫绝[鼓掌]。本周四模王总决赛上许老师模仿的“Pub女王”黄小琥，会不会又让我们笑到内伤[笑哈哈]？ @??? @黄小琥|['百变', '师太真', '心服', '老师', '化妆间', '立马', '凌乱', '当场', '抓狂', '抓狂', '抓住', '最']|['💯', '👹', '🫀', '🧓', '🤙', '🍐', '🤫', '🐺', '😉', '😉', '😉', '👄']|['百', '食', '心', '老', '话', '梨', '静', '狼', '眨', '眨', '眨', '嘴']|1
下次只能约二期楼上的星巴克了,再不行早上约建外SOHO黄太吉吃煎饼[嘻嘻]//@华兴-黄胜利: 这下没了地标了，去一期找客户开上午的会没地儿吃早饭了//@潜水员庄辰超: 我的互联网生涯从这个星巴克开始。|[MASK][MASK][MASK][MASK]楼上的[MASK]了,再[MASK][MASK][MASK][MASK]SOHO[MASK][MASK][MASK][嘻嘻]//@华兴-黄胜利: 这下没了地标了，去一期找客户开上午的会没地儿吃早饭了//@潜水员庄辰超: 我的互联网生涯从这个星巴克开始。|['下次', '只能', '约', '二期', '星巴克', '不行', '早上', '约', '建外', '黄太吉', '吃', '煎饼']|['🤣', '🦵', '🈷', '👂', '🤫', '⛔', '🧼', '🈷', '😴', '🤥', '😋', '😴']|['笑', '肢', '月', '耳', '静', '禁', '皂', '月', '眠', '谎', '吃', '眠']|1
[鼓掌][给力][围观]加油！|[[MASK]][给力][围观][MASK]！|['鼓掌', '加油']|['🦴', '😯']|['骨', '缄']|1
