text	label
除了房间门的隔音效果和密封性不强之外，别的都还不错。我又一次将一张卡片插在取电槽了，到北京才记起来。赶紧打电话过去，告诉我服务员收起来了。一个月后再入住时找到了，感谢！	1
离外滩五分钟步行即到，而且正对着外滩观光隧道，想到东方明珠和金茂游玩比较方便，去南京路也相对近。这次订的是没有窗户的大床房。房间空间较小，但尚算可以接受，因为只住一晚的缘故。但酒店的空调和热水壶都出现故障，上海的节能工作做得真是好，连基本的空调环境都达不到。住在房间里不知天黑天白，因为没有窗户，所以第二天几乎睡到十点，要早起的朋友一定要记得闹铃。洗手间是整体浴室，空间刚刚好，洗手台面比较小，其他尚算可以接受。总的来说，中规中矩。如果喜欢住在外滩附近的朋友可以考虑选择。还有一点值得表扬的，楼层设置了公用电脑可以上网的。提供了方便。	1
房间不错，尤其是床一张大一张小，适合三口之家入住。服务台的小姐很热情，自助餐也不错，就性价比而言还可以。	1
贵宾楼的房间还比较有档次。但是大床间里，机顶盒的信号奇差！浴室里没有浴缸，拖鞋质量不好，床上用品业一般。国际饭店的环境还是不错的，闹中取静。	1
差！再不会住了第一天到，晚上给个吹风机说最后一个了，结果用的时候发现是坏的，害我湿着头发睡觉第二天早上，地板封边一条莫名其妙跷起，好像老化了，晚上见完客户回去，发现整栋宾馆停电了，还不知道来电时间……第三天早上去结账，靠，说是发票开不了，打不出来了……什么破宾馆。一次性用品都差的要死，很多老旧了，幸好我自带了很多物品，否则要重新去超市买了有生以来住过最搞笑而糟糕的酒店	0
环境很好，房间不错，网速还可以。早餐不太丰盛，很多都是辣的。选择也不多，看了一圈也没有什么想吃的。饭店离机场较近，饭店后面有超市，美食一条街。	1
地下车库几乎没有灯，一地泥汤，下车时踩了一脚泥水。所谓海景房看不到海不说，临界巨吵，半夜被街上小贩、拖拉机吵醒再也无法入睡。有骚扰电话，宽带不能上网。没有浴缸，没有浴帽，没有放拖鞋。前台小姐居然拿着电话与男友聊情话而把客人晾一边，真是仅见观瞻。建议携程取消与这家的合作。	0
这家酒店离阳朔有15分钟的车程，是一家民居（民居在阳朔很普遍）。整撞建筑的风格很特别，古色古香。不出家门就能看到阳朔的山山水水。只要打电话给李阿姨，他回安排车到阳朔来接。李阿姨很热情，给人一种很真诚的感觉，很健谈，把我们当成一家人，民居提供的饭菜也很好吃。只是要是在她那里租自行车或导游的话，会比外面贵一点。补充点评2008年7月4日：房间设施一般，建议大家自己带洗漱用品和毛巾。毕竟是农家，不比大酒店。	1
酒店很清静，是典型的商务住宿选择，早餐不是自助而是套餐也很有特色，主要在天津干道边交通还算方便。没有娱乐设施，喜欢热闹的不应该住在这里。	1
这个宾馆就在王府井步行街旁.地点相当好.价格也算优惠.但原本预定住5天,结果第二天就退房了.因该宾馆的空竟然停用.原因是北京市的供暖系已停用.後和其他店求才知道是胡扯...害我度了一寒冷的北京之夜.	0
酒店环境与照片完全不一样，而且设施也比较旧了，服务也不怎么好。	0
不管是服务还是硬件都绝对够不上四星级，尽管前台确实挂着四星的牌子！！！依我看，就3星还不到。不过价格也步态四星级。	0
非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。环境也相当一般，完全么有传说中养眼的出现，不值	0
这应该是我在用携程订房以来所遇到的最烂的酒店了，居然还是4星的。理由如下：1，酒店所提供的房间是临窗的，下面就是一座立交桥，虽然是在10楼，但是还是非常吵，特别是上下班的时候，简直就像住在菜场里面。2，房间的淋浴室花洒没有办法调整，站在淋浴房里你就得准备先享受享受冷水浴3，门有时会发出神经质的报警声音，估计是报警器的接触不良，修了也修不好。4，电梯太慢5，整个酒店的小姐特别多，而且完全不分白天黑夜的到处乱窜，简直不得了6，停车就不用说了，还要拿个票到前台盖章。有时候忘记了，好不容易开车出来到门口，发现没盖章，保安说什么都要你交停车费。再有就是你办事回来的时候千万不要遇上上下班，要不然，你就得和轿车、卡车、公交车、摩托车、自行车、行人甚至是动物争抢每一寸马路（真不知道立交桥下怎么会有这样的交通状况，就像是10年以前的中国县城）6，而且，礼品有圈套的。携程写明有礼品赠送，其实就是一瓶水。我们刚刚入住酒店，酒店的前台经理（后来才知道）打电话告诉我们：酒店冰箱的可乐和鲜橙多是免费的。想着有携程的描述，还不错。哪知道一结帐，告知我们消费30元，因为我们消费了冰箱的饮料。后来前台经理才说，只赠送一瓶，可乐和鲜橙多任选。你想想，我两个人入住，只让喝一瓶，这是什么狗屁规定！一瓶10元，别说赠送1瓶，送3瓶都有赚的了。不知道携程有份参与没有，只是酒店坚持必须买单我们就非常不舒服，哪有星级酒店这么干的，客户与酒店产生异议的时候，从来都是酒店主动让步的，切！补充点评2007年10月19日：看到了下面的评价，我马上查了一下信用卡帐单，果然是预授权还没有取消，我的天哪，2400呀，就算冻结了，真是要命！	0
已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元/分钟,是我住过的电话费收费最高的一家.宾馆反馈2008年8月7日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！	1
很旧的设施,服务也不好,感觉一般.不能和大城市比.	0
差、差、差！携程的星级评定有问题，同志们仅供参考。	0
几个月前，曾经住过一次国际金融。感觉不好，就住鸢飞了。这次朋友到潍坊，鸢飞客满，那何妨再试试国际金融？兴许改进了呢不料朋友还是摇头。我以后自己住一次，看朋友是否在骗我。	1
洒店总体规模较小。入住时，房内卫生没做！解释服务员少，来不及，我是晚七点入住的！入住后没注意，到晚十点多才发现没网络，与总台联系不能解决，态度不好，还要客人事先声明要有网络的房间！不给调房。与携程联系后给调了一间有网络的。房间较小，卫生间下水道装修有问题，有回味！补充点评2007年12月14日：网带特慢，一晚上打开不几个网页，网络形同虚设，办不了事。	0
我订的是豪华单人房，其实也就是普通标房的水准。其他都还好，但是我那天住的房间有非常非常重的霉味，由于是深夜入住，也没有别的选择只好将就了，但以后绝对不会接受。交通便利，适合想我这样路过办事的旅客。但是到风景区还有点远，到度假村会有更好的选择。	1
酒店环境比我想象的好，房间也非常干净。我住的是400一晚的。早餐时间比较短，睡过头了就没有去吃。但是古色古香的环境还是不错的。	1
国庆头一天去住，门市价和携程的价一样，豪华房672元还不包早餐。房间设施挺旧得了，感觉很一般。	0
酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择	1
酒店的环境服务能满足四星级标准，房间虽然比较小，但设施还不错，酒店内中餐厅菜的色香味还不错，可能是生意比较好的缘故，所以上菜速度有点慢，价钱和市中心的酒店差不多。服务上还是出现了一点问题，通过携程预订，入住首日酒店赠送每房VIP水果一份和价值50元的桑拿按摩券一张，入住期间酒店每天赠送每房价值288元中秋月饼礼盒一盒。水果是打电话到总台才送来的，桑拿按摩券和月饼礼盒连提也没有提，而且听口气好像总台并不知道要送什么东西。总体来说算是一间不错的酒店，下次还会考虑入住。补充点评2008年7月21日：酒店提供的早餐质量一般，而且品种不全，比如就缺少豆浆和豆腐花等中式的早餐品种，我观察下来吃早饭的老外并不多，应该可以增加一些中式的早餐品种。	1
我们一家厦门四日游的最后一天就是选择了这家酒店，简直后悔死了。先说交通，酒店有自己的码头，不过一小时只有一班船，错过就得苦等。而且码头也很简陋，我们一家有老有小，每次上下船都得小心翼翼。再说环境，我们订的是豪华房，跑进去一看：里面的设施陈旧，衣柜的门很难关上，地板没扫干净。最要命的是空调只能制冷，浴室没有浴霸。大冬天的，岛上还比市区要低1－2度。打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。拉开窗帘，外面是一片工地！住在酒店里，心比天气还要冷...喜欢清静的人大概会喜欢这里，因为除了总台有2个人，其他工作人员基本难得一见，所以要什么都得自己想办法。本来想打个市话，结果告诉我开通市话要10元／天，晕！我就打个问讯电话，还是用手机吧！	0
房间还算干净,卫生间很大,但没有设施。提供的毛巾每人只有一条，还是破的。总体来说不太令人满意。	0
不亏是园林酒店.酒店面积超大,住宿区分很多楼,并有面积不小的绿化.非常适合休闲度假,唯一欠缺一点的就是不直接面对海.	1
服务不错，不佳的地方是上网不方便，餐厅不理想。	1
酒店的硬件一般，服务较差。因为我们带小孩是自助游方式，怕万一来不及回来，要求先退一个房，另一个我们退房延至下午一点，前台说不能，只能多保留十分钟，要不就要收半天房。最后我们先退了一个房，把东西全搬到另一房间，并开了请勿打扰灯和挂了“请勿打扰”的告示牌，可当我们上午十一点回来，我们用自己的房卡竟不能进自己房间，而且关了请勿打扰灯，摘了告示牌。问总台，说是我们的卡已被改了，可我们东西还放在房内，竟有此等事情？而且还没到中午十二点呀！！	0
房间的墙壁与房顶因曾经严重漏水而发霉,起泡,脱落.位置不太好,门口就是消防队和南北高架路,非常吵.进住时,与其它的连锁酒店一样,全力向客人推荐成为酒店的会员,其会员价与公司协议价都明显低于携程价.结账时,速度慢,比我晚到前台的都一个个的走了,平均只需3分钟,我交了房卡后,等了足足10分钟才算结束.酒店不主动出具发票,要问服务员要,他才会开,而且开到一半,居然停下来和别的服务员对前面的几个客户的账单进行对账,又被拖了些时间.结合在全国其它城市入住的莫泰酒店的情况,对这一连锁酒店比较失望.	0
一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。	0
这是一个值得推荐的宾馆＃２楼标房仅280元确实是价廉物美，性价比很高，虽然卫生间小了一点。缺点是如果你带了很多行李就不方便了，我住的是＃２楼２层，实际上从大堂到房间要爬4层，还不算水平距离，好在还有服务生（这样的服务不给小费是不好意思的啦，仅管我没有付小费的习惯。）	1
周围环境还可以，购物方便。房间也是不错，当时我预定的商务间，就是考虑上网方便。但是有时候网络总是偶尔会断。由于它那是一栋及商务于一体的大楼，偶尔还是感觉不是很清静。不过总体还是不错的。	1
非常非常的不错，第一次住如家，订的是套房，确实非常非常的不错，感觉不次于今天住的北京森根（4星），如家的感觉确实是挺温馨的，虽然不如5星的豪华高贵，但是如果家庭旅游落脚的话，如家确实是很好的选择，谢谢如家！	1
算是蚌埠目前最好的酒店了吧,确实没有其他好住的地方,总体来讲还不错.	1
房间还不错，床铺比较干净，这是优点。缺点：服务较差，有时候叫服务员服务员居然说你为什么不能自己动手啊，我在国内其他任何酒店从未听过。携程定的房只限二层，来之前没有人通知过。	0
酒店的服务是不错的，但是硬件不够五星标准，什么都要再收费。晚上的自助餐很值，酒店去市中心的巴士也很方面。如果在住上不想花太多的钱，可以考虑！	1
酒店的房间很不错，大。就是缺点明亮的阳光。隔音效果稍微差了些。	1
海天的房间比较小，因为是在中间，所以采光也不是很好，里面的设施不太好，地毯很脏，我住的那间热水管坏了，但因为当时同屋的已经睡了，所以也没有去换，但是心情就不好了。最不喜欢的是他们的服务态度，因为我们整理东西，所以晚下来了15分钟，这期间也没有电话提醒说必须马上下来，但到了前台后就被它们不停的质问：怎么这么晚才下来，！语气很不好，而且被问了三遍，前台小姐问了两遍，脸很臭，后来有一个男的不知是不是前台，嘴里还叼着烟，又问了我们一遍。当时就觉得特别火，住了这么多酒店，还从没见过质问住客的呢，以后不会再去这家了。	0
位置还可以，就是难找了点，在胡同里。入住手续较快，房间还不错，比较新，当然，隔音稍微差了点。总体还好。	1
定的特惠房，看网上评价不是很好，有点犹豫，但是离我办事的银泰百货非常的近，所以还是定了。比想象中的好！虽然有些旧了，不过还是很干净的，服务员态度也挺好的。早餐也不错。下次还会住那里的。宾馆反馈2008年6月5日：感谢您对酒店的支持，我们会继续努力提高服务质量，同时加强对设施设备的改建和维护，酒店欢迎您的再次入住。	1
只能说，还可以住住。硬件，环境没什么可点评的。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
交道便利，近民航售票处，房间大整洁，但早餐实在一般。	1
我们在天津玩三天，就这家酒店最差。首先管理混乱，到达酒店各种原因解释没有你想订的房间，入住房间通风极差，控制开关老化失灵，晚上睡觉想关灯只能拧灯泡，前台服务态度糟糕透了，一家严重影响天津形象的酒店。	0
二次入住该酒店，感觉还是不错。而且随着对周边环境的熟悉，发现这里也不是原来印象中那么偏僻。酒店的电脑房间很不错，特别是电脑，居然用的是HP的品牌电脑及17''的液晶显示器，很是出人意料呢！当然房间也还是有缺点：比如浴室里居然连浴帘也没有，偏偏浴室又大，恰逢入住的两天气温又低，所以洗澡感觉很冷。另外，浴室的弧形推拉门虽然很别致，但实在很容易坏。补充点评2008年2月4日：该酒店的礼宾服务也特别值得赞许，我离开酒店那天还下着雨夹雪，门童顶着冷风飞雪足足在街边站了十几分钟才帮我拦到出租车，让人很感动。	1
实在忍无可忍。1、水。缺水现象――洗澡至中途，突然断水，望着满身的肥皂泡欲哭无泪；多水现象――有幸目睹了水漫金山的壮观景象。我们住在2楼，半夜，只听到哗哗的水声，之后从房顶上渗出的水，蔓延了整个房间，我们淌着水冲进房间，只见被子已全部湿透，庆幸的是放行李的地方还未受灾，赶紧进行抢救行动。2、安全。大概山上已经提早进入了共产主义社会，客房有门等于没门，服务员可以拿着房卡随意进入任何已经入住客人的客房。半夜，我们已经入睡，可是突然有人开门进来，当我惊醒但还处于迷茫状态的时候，只见服务员在我的房间内若无其事的巡视。我感到自己的人身安全受到了严重的威胁。就这样被折腾了一夜，一宿未睡啊！现在是头昏脑涨、鼻涕一把、心有余悸阿！总结，千万别住在这样的度假村内了，黑店阿。	0
这是一家性价比很好的饭店,是苏州闹中取静的一处福地.酒店有宽敞的停车场,绿地面积大,古木参天,绿草如茵.登上小山,还有可供游人休息的凉厅,山脚下流水淙淙.房间里布置典雅华丽,中式的且床头有古诗相伴而眠.	1
渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.	0
酒店位置可能有点偏，不过还好。酒店内部设施及服务态度值得一试	1
在济源，能够有性价比这么高的酒店，有点意外了。房间洗手间还有点4星级的感觉，但也就是一般了。不过说实在，这个价位，住这样的房间，还是挺值的。	1
大堂是喧闹的，房间地毯是脏的，浴室淋浴龙头是坏的，毛巾是黄颜色的。补充点评2007年9月11日：虽然号称是5星级酒店，但是感觉其档次很低。很多欢场女子出入其中，让人又不安的感觉。	0
豪华双人间的床很大,一张单人床已经有我在香港住的双人大床那么大,一些细节也挺有意思的,象放在床头的小信封会有一颗糖果和会告诉你明天的天气.就是毛巾有点旧.浴室里也没有可以晾衣服的线.补充点评2007年2月28日：外面有点旧和脏,我们刚到的时候还犹豫着要不要换一家呢,后来看到里面还是不错的,是时候该装修一下外面了	1
和大部分如家差不多，就是半夜出酒店的话，外面有很多卖小吃的摊子，不错	1
房间很小,早餐应当是九点结束,但八点三刻左右餐厅内还有近二十人坐着时	0
酒店的房间还是很舒服的。早餐蛮丰富的，但中餐厅价格贵，质量也不好，我们从进去吃饭到结账就我们一桌，没有别的人。酒店门口在修地铁，灰尘漫天飞。天津满街跑得是破夏利车，要找个干净的好点的车真的很难，酒店门口的车只跑远的长途，并且火车站那里的破车还要乱斩客，价格比奔驰车还贵。	1
位置不错,在市中心.周围吃饭等很方便.房间一如既往的干净	1
这家酒店太烂了。特别是服务差的很，简直让人火大。我通过携程预定了早餐，结果被告知从七点钟才开始，那我说我退掉吧，结果告诉我携程订了就不能退。早晨在房间打电话告诉前台查房，结果我到前台后，前台还没打，等到再次说退房时，才磨磨蹭蹭的打电话，结果等了几分钟还是没人查。等签单时才发现自己名字的两个字竟然被搞反了，真搞不懂，我实在是不敢恭维，而且莫名其妙的在我的名字后面竟然出现了另一个人名。建议各位不要入住。至所以给服务打两分，是因为其餐厅给我送了碗姜汤，比较感动，要不然服务肯定的一分。	0
对于我来说这家酒店就真是方便回家。因为不是本地人所以经常要赶飞机而这酒店就里机场5分钟实在是太方便了。	1
宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。	0
酒店就在人民大街上，各方面感觉还算满意，不过长春同等价位应该还有更多更好的选择，酒店性价比不算高。	1
酒店前台服务差，对待客人不热情。号称携程没有预定。感觉是客人在求他们，我们一定得住。这样的宾馆下次不会入住！	0
轻轨虹口足球场站下来是西江湾路400多号，店在700多号，不近也不远。在预订时间内到达，前台告知订的商务房要再等3小时左右才有空房，建议换成同价位的标准房，于是入住标准房。房间设施马马虎虎：台灯有两个，一个写字台一个床头柜，不错；电视剧有点小，而且经常信号不清，画面模糊；窗正对轻轨，因此有点吵；窗边的墙面已经烂了发霉。另外，夜里十二点多洗澡时热水不足，不过早上恢复正常。进楼道也需要刷房卡，安全措施好	0
环境和服务都没的话说，不过暑期出行的结果就是到处人满为患，酒店的大堂都挤满CHECKIN的客人，不过前台的速度还是可以。让感觉不爽的是下午三点后才能入住，退房却是中午11点前，退房很方便，将房卡放在房间里拎着行李就可以走了，挺人性化的。房间很大，2大2小住着一点没有拥挤的感觉，比香港市内的房间大很多了。	1
和山里的农庄比算是好的了吧。墙壁都开裂了，房间还算干净，离镇上有1公里吧，叫车只要2元。镇上有上海华联，还挺大的，买些吃的喝的用的都挺方便。	0
因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。	0
这家酒店是由常州和平假日酒店按照四星标准管理的酒店,还未	1
房间超大，噪声巨响，浙江老板，总缺分量。	0
我很少做酒店点评，但这个酒店确实是我近年住的最差的酒店。地方非常不好找，大部份的士司机都找不到，太偏了。酒店房间很小，如果有两个人，连个行李都没地方放。卫生间漏水，马桶不通（我们两个房间都一样）。空调不管用，一个晚上卡卡的响，早餐极差。唯一好点就是边上有个公园，早餐爬走起来可走走。虽然那里面有一堆老人在晨练。总体意见：在这个价位下，不值得入住。	0
“差“就一个字！以后再也不去这里了。价格还贵的离谱，感觉被坑了。	0
住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。宾馆反馈2008年8月12日：酒店客房内的设施设备定期由工程部人员进行维修，如遇该客户这样的情况可向客房部反映，工程部会派人到房间当场维修。另外，如该客户提到前台员工的服务态度有问题，望其能第一时间向前厅经理反映，以便酒店方能及时改过。让事情得以解决。希望该客户今后依然能选择我酒店	0
房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池	1
房间和床太小，睡着不是很舒服，希望以后呢能够给大一点的，总之希望改进．	1
酒店各方面都很好，尤其是前台服务员英语都不错。CHECKIN、CHECKOUT的速度很快。	1
10楼和27楼是同样的价格，有点想不通，当然是要住27楼啦。10楼的网络不通，电脑部的人居然不知道，白忙了一个多小时，最后换房才解决。等电梯很考验人的耐心，唉。。。不过酒店其他地方都不错的，早餐丰富，下次还会住这里。	1
最大的优势是距火车站很近,坐公交去龙门石窟、关林庙等景点十分方便。宾馆设施太陈旧，电视效果差。	0
卫生设施太差，毛巾又黑又硬，下水道堵塞，床垫不好，睡上去不是很舒服。觉得服务态度还可以。对面就是长途汽车站，出租车蛮多的，出行还是很方便。	0
酒店不大，但环境很不错，房间也很有地中海风格，还有个透明的浴室，很浪漫！	1
早餐不好.周围环境还行.一早CHECK-OUT时,大冷的天,我们两女生有好几件行李,叫坐在那门口的保安帮忙叫TAXI,他冲冲的说没空!!!前台小姐说他也不听!怎么有这种人在酒店!炒他100次都不为过.	0
饭店前台和预订部缺少起码的沟通，信息传递很满，而且前台态度很不好，电话声音很小，不热情	0
酒店感觉很不错，服务态度很好，就是房间的温度太高了，打不下来，感觉有点闷！其他各方面都很不错！洗手间也比较大。1楼餐厅的西餐味道蛮好的。宾馆反馈2008年1月23日：谢谢您的夸奖，房间温度太高我们已经相关调整中了，相信下次您再次入住时问题肯定解决了．我们酒店全体员工恭候您的再次光临！	1
风格就是快捷酒店，不过服务和得到的优秀酒店称号相差好远，我住的是商务大床房，是最靠走廊尽头的单人间，房间异味很浓，灰色的沙发很脏，有好几个破洞，房内的网线是铁通的，但“铁定不通”周围没有商店，以后不会再住了。	0
酒店从外面看上去有点旧了，内部装潢比较温馨，但也显得有点老了。相对酒店的位置和四星的评级来说价格偏高。服务比较人性化，态度比较好。酒店对面是地铁世纪大道站，后面一片空地好像是要建商业配套，以后肯定会添些人气的。	1
有一点不太满意，就是酒店的早餐秩序较乱，服务跟不上，餐桌不能及时清理，导致客人经常没有桌子用餐，入住的几天都是这样，不知是因为过年，服务员都放假了？如果是这样，倒也有情可谅。希望下次不会遇到这种情况。其它的酒店服务都比较满意。	1
早餐不好,服务不到位,晚餐无西餐,早餐晚餐相同,房间条件不好,餐厅不分吸烟区.房间不分有无烟房.	0
住了美居.环境很好.服务很好,下次去一定还住~~~唯一不足的就是洗浴的时候水温不是很稳定.	1
酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。	0
总体上来说还是不错的一家四星级酒点,毕竟是许昌市最好的去处了.唯一的缺点房间的隔音不太好,隔壁打麻将的声音吵的我好半天没有睡着.	1
豪华大床间房间大，叫人想到摆一台麻将很宽松！出大门左后街道边的瓦罐汤粉面馆很有风味！值得一试！宾馆反馈2008年4月28日：尊敬的宾客：感谢您入住七星商务酒店！本酒店豪华客房舒适宽敞，可一解您商务之旅的疲倦，也适合小型商务会恰，另本酒店紧邻的福州路为南昌餐饮一条街，汇聚多家美食酒楼及风味小吃。诚挚地期盼您再次入住七星商务酒店！	1
不错的酒店。就是早餐水果太单调。宽带直接连电信网的，速度很快。	1
酒店位置非常的好，客人每次都要点名入住。只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！	1
酒店在装修，整体感觉特别不好，正门都走不了，车也不让停，服务人员也不协助找停车的地方，哪里像是五星的服务水准？房间卫生状况也不是很理想，备品也不像是五星级的，比如牙刷根本就是劣质产品。酒店整体的软性服务也需要提升，看得出是个管理很一般的饭店，服务有员整体素质一般。	0
总体来说，很喜欢索菲特，这一次本来不想住索菲特，因为藏独事件，但客人喜欢，总体感觉不错。	1
早餐内容实在需要改进，唯有咖啡口味还不错。	1
空调是分体式的，声音实在太响了！并且时不时地发出噼啪声，几乎无法入睡。入住时前台实在太不专业，一边在办理房卡，一边分心做其他事情，只有一位客人办理入住，结果简单的入住手续竟然办了约10分钟之久。入住时双币种信用卡预授权划了美元，向其询问为何不做人民币预授权时，理由时居然说预授权都是用美元的。其实前台没有用银联做人民币预授权，而是用MasterCard做成了美元，实在太不专业了。	0
房间差的不能想象,地毯脏的恐怖,天花板上面居然还挂着两大团多年没有打扫的蜘蛛网疑似的东西,可能十年前评的四星吧,现在评他两星都闲多建议中国的饭店星级全部取消吧,骗人的东西	0
虽然表面看很一般,但里面装修还是很精致的,住着干净,舒服;以后去宜兴首选还是宜兴宾馆!	1
"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,topstar的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的."	0
"俗话说""便宜没好货"",""一分价钱一分货"",建议携程网不要再向客户推荐该酒店."	0
如家的风格全国都一样,还好还好,出差这个就最方便,也最容易适应,因为全国都一样.:)这家如家位置很好,离火车站很近,也不是很吵,就是入住第一天的洗澡水水温不足,还好第二天以后就好了.	1
宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。	0
毫无一家酒店应该具备的任何条件可谈。我是2007年12月29日晚入住的，入住时间是将近30日0点。1、刚推开房门就被一股恶臭击倒；2、进了房间感觉比在大街上还冷，问了前台才被告知房间里没有暖气，只能靠一部开启后半个多小时以后才出热风的空调取暖；3、淋浴从我进入房间就开始打开放热水，放了一个小时未见变热；4、饮水的杯子里面全是茶垢；5、床垫硌人，被子超薄；6、服务意识超差，吸烟房不提供火柴，找客房中心，被告知只能自己去一楼前台处购买2元一个的打火机……总的来说，这家酒店无论从硬件还是软件都不具备作为一家酒店而存在的根本条件。我是天津本地人，但我从来不了解天津的酒店水平竟然如此之差。因为工作的关系，我曾经在全国几十个城市住过上百家酒店，但在我的家乡，真的被这家酒店弄得失望之极！	0
我是端午节去的，价格合理，环境不错，酒店比较新，房间也比较大，只是空调有所欠缺，老是打不足。餐厅环境可以，菜的味道也不错，特别是有一个厨师烧的螺丝，味道特别好，我们吃完又加点了一份，大家争着吃。湿地是一个空气新鲜、环境安静，适合休闲度假的好去处。有空值得晃晃，交通也比较方便。	1
酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。	1
