text	label
前台服务态度挺好。但酒店设施较简单陈旧，感觉连二星的都比不上，房间隔音效果也不好，外面卡拉ok的声音听的清清楚楚，晚上要是失眠了可以听听歌。宾馆反馈2007年10月30日：尊敬的宾客：非常感谢您的光临及提出宝贵的意见，本酒店目前的房间设施设备是以简约时尚为前提，关于隔音改造工程正在完善中，相信我们会以更优质的服务和舒适的客房、便利的商务环境，迎接您的再次光临！	0
同样的价格相差一个月，房间小了一倍！忽悠，接着忽悠！	0
第一次去河南省、第一次去郑州，印象一般。入住的大河锦江饭店，据了解已经和上海的锦江集团脱离了合作关系。酒店房间很大，但设施已经较为陈旧，同样是“豪华大床房”有些房间有“沙发”，有些房间无沙发，只有二把椅子。	0
怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。	0
一般，没有特别的独到之处。价格方面也没有太多的优惠，反正总体来说，就是一般一般啦	1
房间装修有点旧了，隔音较差，且没有宽带上网，服务中规中举，没什么特别，感觉往来的客人很复杂，有骚扰电话。	0
房间一般,花园一流,真正的花园宾馆,全国也不多见.很大,下了电梯还要走好远.	1
从没见过如此残旧的五星级酒店，电梯、走廊、房间内铺设的地毯，可以用惨不忍睹来形容，电梯内的地毯块边缘起毛破烂，打个不好听的比喻，我们家用来垫狗屋的地毯块看起来都比它干净整齐，房间和走廊上的地毯给人感觉至少用了十年以上似的；卫生间里的墙面瓷砖一看就是低档得不行的东西，沟缝的白水泥开始出现一个个的小孔洞，象是蚂蚁窝的大门；水龙头和毛巾架铜锈斑驳、颜色可疑，洁具的牌子让人无从考究，倒是放洗澡香皂的香皂盒的牌子清清楚楚地显示是“COTTO”，这是什么等级的东西，相信对建材稍微有点了解的人都知道，卫生间的毛巾品牌不详，但是感觉又干又硬，似乎至少是三岁以上的年纪了，更可怕的是窗帘，上帝啊，我怀疑这酒店的窗帘是从来没有清洗过的，颜色晦涩不堪，我只是拉开并关上两次，洗手时居然肥皂泡就隐隐发黑，我住的是1520房间，似乎里面曾经淹过水，地毯颜色怪异不算，地脚线的木板很明显地不是同一次装上去的。本来这酒店大堂的服务还挺让我满意的，不管是登记还是入住服务员们的微笑都让我很开心，但是房间的服务就有点不知道怎么说好，我是下午四点左右入住的，在房间小睡了一个小时后才出去应酬，结果应酬完九点多回酒店时，赠送的水果已经放在酒吧台上了，而床，我起来时是什么样的，还是那么自然的乱成一团保持在那里，让我顿时象吞吃了个苍蝇似地倒了胃口，好感全消。而门口的保安及门童服务等管理，也是非常糟糕，门前广场是个圆圈，进来的的士在圆圈的任何位置都可以停下来上客下课，小小的入口经常是从各个角度分别停几量车在那里上下客，而酒店方也置之不理，根本没有人维持秩序，酒店门口打车也是一样，没有设置排队廊，大家全站在门口等车，前后左右那么一排开，实在是说不清楚先来后到的，不时有些因打车先后顺序而起的小纠纷！这酒店最大的特色就是销售，房间里随处可见卖东西的价目表和怂恿住可加入他们积分计划的推广牌，连文具和个人用品居然都有销售价目单竖在床头柜上，让我实在不知道这究竟是提供方便呢还是为了将销售最大化。而免费的东西，因为我出差习惯自己带洗漱用品，所以不知道他们的洗漱用品质量如何，但是那一次性拖鞋的质量，咳，难道是义乌小商品城那里购买的吗？啧啧，难得一见啊，赠送的水倒是怡宝的，但是怕吃亏似地加上了酒店的广告。该酒店停车场上来的电梯是在四川宾馆的门口，我入住时上来一出门口就看到登记台，过去登记得差不多完了才知道那是四川宾馆的前台，于是道个歉转过来假日酒店的前台重新办理了登记入住的手续，结果，咳，结果让我非常后悔应该在开始就将错错好了，据成都的朋友说，四川宾馆的硬件条件还略微好过皇冠假日，价格只是皇冠假日的一半而已，两家挨在一起并有门共通，这都是啥和啥呀？我已经是携程的钻石级会员，从来没有任何酒店做过任何评价，此次四川之行，先是在绵阳的富乐山九州国际酒店入住，精美得让我叹为观止，舒服得不行，因行程改变在成都临时住了这么一次皇冠假日，同是五星级酒店，让我感觉是从真正的五星级酒店一下子搬到了火车站的招待所，还比真正的五星级酒店多付了一倍的住宿费。赚钱不能就靠搞定些什么评选机构弄到五颗小星星后就那么黑心地赚啊！五星级的大车铺啊，永别了，我是再也不会去了，套用句流行词：赚钱，要厚道些！	0
房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！	1
宾馆在小巷里,周围环境差,室内施舍一般,218元一定要求住4楼(有宽带,房间大),218绝对不值.不如锦江之星免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserv	0
价格太贵的问题，房间还是太小,空调有时候都没有开，房间厕所的抽水马桶也坏的	0
怎么说呢。以北京这种地方的房价以及房间质量来说。这价格已经算便宜的了。因为先前住的几个北京的宾馆，都是又贵服务又差而且房间相当小。平安府的房间也不大。特别是厕所，太狭小了，房间窗户对着墙壁和暖水设备，根本开不了窗太吵了，也晒不进太阳，而且宾馆里没有电梯的，得自己提着拉箱抬上三楼房间，中间服务人员也没人来帮忙。去结帐时，前台送了张VIP卡，说下次您来直接给我们打电话预定，我们的价要比携程要便宜！	0
4月份回青岛顺便带朋友去玩的，为他们选择的就是该酒店，房间干净整洁，但是卫生间的设施太简陋，房间内有小冰箱，考虑的比较周到，如果卫生间设备好一点就更好了！服务人员的态度非常好，没有给我们青岛人丢脸，电话随叫随到。	1
晚上11点多才入住。5号楼离前台真是远，拿着行李自己走过去的。刚进房间1分钟，小姐电话就来了。可谓神速！早上check-out，发现酒店环境不错。还有游泳池。但是早饭和4星级不符。	1
服务太不到位了本来住一天押金三百,我们先交了三百,但因故要多住一天,早上也没退房,去大堂领餐票时也跟服务员说过,但服务员什么也没说.但当	0
差，停车厂很小，才几个车位，到了酒店还没有保安迎导你，并且还要收费；房间酶迹斑斑，还号称高级房，换了一间还一样。建议携程：宁缺勿烂。	0
地段好，到九龙坐酒店门口的天星小轮很方便，坐地铁沿着天桥走就到了，一点不用晒太阳，熟悉天桥，长廊走法的人，住在那里很是方便，四通八达。服务也不错，这次订了两间房，还给升级住了海景房，真得不错啊。下次去还回选这家。	1
虽然酒店的选址不是很好,但是如果去宝安出差,应该还是不错的选择,下次过来应该还会入住.	1
"房间小得无法想象,建议个子大的不要选择,一般的睡觉脚也伸不直.房间不超过10平方,彩电是14寸的,晕死,交通还算方便,离地铁不行10分钟内,但你必须知道哪条是正确的路,如果入住,必须要有心理准备,一个字""小""!"	0
酒店交通便利,房间早餐都很不错,但隔音效果不行.补充点评2007年12月22日：豪华双人间的床很大，舒服。在26的房间里看夜色还是不错的。	1
我是看了携程的评价才去住这里的，入住后极端失望。急忙上携程来发评语以提醒后来者不要再被蒙蔽，真不知携程的评语是怎么出来的，强烈怀疑有托。五星酒店据说是200*年开业的，房间却极其陈旧，地毯上是大块的污迹（酒店经理说是洗不出来的），墙纸脱落，门都关不严。肮脏且无安全感。我反锁了门，服务员敲门时我忘了，直接一拉门，反锁装置被拉了下来。我热了壶水（没有免费瓶装水），一倒入水杯，水杯裂了，服务员说可能是用太久了。	0
总的来说是不错的酒店！！但还有一些小细节要注意，电脑宽带接线处的板已坏，早餐送房后在蛋饼里发现锅底灰。。经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！！下次去成都还会继续入住喜来登	1
毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。	0
携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。如果需要证据的话，我有实拍的房间照片。另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。	0
花园环境还好，早餐也不错。晚饭时间车位很紧张，只能停篮球场。卫生间设施比较陈旧，洗手盆有裂痕。“请带我回家”的红色小卡片上没有印任何地址或地图，奇怪。房间里有酒店内部报赠阅，时间早的是第19期，晚的那份却是第2期，有点莫名。	1
设施陈旧,卫生差.感觉:四星的大门,二星的客房,没有服务(住了两晚,没见服务员来打扫)补充点评2007年8月16日：价高质次	0
我们入住的是家庭房,外部靠山路,本担心会吵,入住后发现窗户隔音还不错,内部环境尚可,早餐一般.卫生间的淋浴出入量挺大,沐浴感受不错.如果连续两天均要去海边,建议住在连岛内.	1
晚上10点至凌晨4点之间骚扰电话太多，常常无法入睡，给总台反映过，但是没有起到作用！	1
这也能叫四星酒店？不值。只是地理位置还算方便吧。	1
性价比还可以,装修设备都挺不错~就是有些房间没有窗户~闷~还有就是有乱按门铃的~	1
还是不去的好，装修噪音大，离汽车站火车站比较近比较乱。	0
酒店卫生服务较好，但代销的“长城一日游”是家黑旅行社，上车加钱签协议，协议上盖有XX假日旅行社的条形章，无公章和发票，黑心导游自称姓青，车尾号是564，行程时间7：30-10：30，实际登长城时间为1.5小时，昭陵0.5小时，其余时间全部被黑导忽悠“购物”和误导性消费。。。以后再也不住西翠了，想起来就恶心，西翠以前不是这样的啊。	0
8月头通过携程订的两间标房，340元一间，原想四星级的标房应该很不错的，可到那一看，简直就是一个招待所的水准，装修陈旧，房间又小，25寸的电视机还锁在柜子里。很不值，下次肯定不会再去这里了。	0
位置优越、房间大气、设施齐全、网络快速、服务不错。建议：check-out的时候能快一些。希望下次来乌鲁木齐还入住！	1
没有住过这么差的2星级酒店：白色的床灯灯罩霉到发黑。浴缸锈到有5块斑点，就像是这次在涠洲岛上看到的巨型蜘蛛趴在那里，具可怕。（我儿子都不敢站在里面洗澡）整个洗脸台上都是水泥修补的裂缝的痕迹……北海的2星级酒店也太好评定了！！！整个酒店除了服务人员能让人满意以外，整个硬件没有一处能说得过去是2星级酒店的，可以说不如一般新修一点的招待所。整个北海之行，这个酒店给我们很大的遗憾，哎！要不是我做事拖拉，提前订好海边的酒店，就不会弄到整个海边酒店满员，而零时住这家酒店了。	0
地理位置很好，在房间的窗户看杭州夜景很美。交通非常方便，四通八达。服务态度也还可以。就是房间里的装修有些旧，尤其是电视机卫生间洗澡的水龙头很旧真怕弄坏了。房间里的东西买的也很贵。	1
有待提高，在桌子上放laptop时，发现有一块油污迹，用毛巾擦掉，后又发现桌子下边的横档的右边有一块污迹，擦不掉，但是看着不舒服，空调的效果很差，几乎不热，只有冷风	0
本人于清明假期一家三口高高兴兴通过携程订房入住，本想来个豪华的自驾游，哪知给我的房间小得可怜，对比我住过的国内外四星级以上酒店的环境，环境算得上是“恶劣”！在前台办理入住手续时，工作人员告诉我1.2米以下小孩早餐免费，于是补上一个成年人的早餐，第二天用早餐时，餐厅经理却跟我说小孩需付半价，而且是算对外收费全价！最后经过一番交涉，酒店大堂经理给折了个8折价，但已经让我们一家游趣全无！酒店的房间环境根本不值四星水平！装修旧，房间小，但酒店的地理位置好，所以就能如此定高价么？不解！补充点评2008年4月23日：对了，还有上网居然是收费的，这还是在国内第一碰到！不可思议！	0
酒店位置非常不错，而且是酒店式的，很像一个大的别墅区，大家住的房间在不同的别墅，感觉很好，有家的感觉，没有酒店那种压抑感。唯一的缺点就是酒店用的是卫星电视，不是有线电视，所以电视台不多。由于没有CCTV5我夜里没看成球赛。呵呵	1
环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！	0
还是不去的好，装修噪音大，离汽车站火车站比较近比较乱。	0
位置比较好卫生条件也还行就是房间太小高级大床房的大床还不如一般酒店的标间的床而且床实在是睡的不是很舒服	0
地理位置还是比较好的，附近有家乐福、太平洋等购物中心。房间还可以，不错	1
怎么说呢?勉强够五星吧,不过在小城市里,应该是不错的了.位置是好的,交通也好,景观也好.早餐一般般,主要是入住率很低的样子,没什么人吃,自助餐东西放不多也不怪了.遇到的最大的问题-我们住了两间,一间我带孩子,一间我父母,第一天在9楼,面江,结果当晚4楼的歌舞厅吵得不得了,居然要闹到午夜2点,我父母吃了安眠药还不能入睡,半夜里要求换房.换到16楼不面江,安静了.不过这么折腾一下,几乎一夜没睡.16楼是好一等的楼层,没有要求补差价,但这是酒店造成的原因,所以也没什么不应该.	1
房间一般，真的很一般。没有早餐。还是个办公楼，人很杂。宾馆反馈2008年4月25日：房间视个人喜好而定,可能您不喜欢我们的客房类型,关于办公楼,我们大厦办公房间所占比例很小,还不到10%,希望您给予谅解和支持!	0
比较经济,早餐还可以,就是离市区有点距离.	1
总体感到如家房间较干净的就是房间太小了，性价比不高，比隔壁的条件一样的快捷酒店价格上高出21元了。	0
还可以，我住的标间368元，卫生间很大，设施比较齐全，热水器有的，床虽然不是大床但是软硬刚好合适，睡了个好觉。但有按摩小姐打骚扰电话，不过也属正常。	1
看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说......补充点评2007年10月8日：想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。	1
总体来说不怎么样的，进入当天需要门童帮助拿行李也是很不情愿的样子，服务员比你还要早就洗好澡了，在你对面的房间看电视。延住几天的卫生打扫也是很马虎，第二天觉得卫生间很臭还要请她们在你眼皮底下再打扫一遍。这家酒店是原来对内的招待所改建、扩大的所以很多酒店该有的实施基本上不具备的，出这个价很不值的！	0
我再次重申:不能相信携程接线员的推介,要大家看点评!接线员说这是准四星,但只是准三星而已.在张家界这个旅游热点城市但管理横乱的地方,凑合住了一夜---因为咱队其他地方也是不熟.	0
我于2008，01，15入住，房间消毒水味很浓，很冷，开了空调，盖两张床的被子还是没点暖意，其他设施皆破旧，绝不会再入住！甚至于因为这间房差点都不想再用携程的订房服务。	0
服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵.宾馆反馈2006年12月13日：非常感谢您对我们的直言批评，酒店方对您的意见非常重视，并专门就您所提出的意见召开了一次现场会议，并决定酒店即日起将开始进行一次全面的服务意识的全员培训。关于洗手间排水地漏的改造工作也同时展开，另外酒店的隔音改造工程也将同步完成。对于酒店给您的入住带来的不快，酒店表示再次的道歉。我们将进一步地加快产品完善，切实提高服务质量。希望您能再次光临我们酒店。	0
正如其他客人所评价的那样，在大同能有这么一家酒店实在不错，房间比较干净，卫生间较小，要命的是洗澡水温度太难调节，忽冷忽热，容易感冒。要是这个问题解决了，这家酒店就更好了。	1
携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了.	0
绵州酒店算是绵阳市区最好的酒店之一，但是毕竟是四星级的，品质不可能太好。优点：1、服务态度好，接受信用卡付帐。2、位置优越，在市中心，靠近购物中心、火车站、市政府。3、出租车充裕，停车场面积大。4、3楼的中餐厅不错。味道好，价格优惠，值得去吃吃。5、房间面积特别大，住起来特别舒服。卫生间也很不错。缺点：1、电梯速度特别慢，上楼需要10分钟。电梯太慢了，让人无法忍受。2、早餐9点就结束了，而且早餐非常单一，只有包子、榨菜、米粥。这相当于招待所。3、大堂的面积有些小。大堂的厕所也太小了。	1
还是房价贵了点，如果房价在200就可以了。	0
酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。下次来福州可能还会住这里。	1
小木屋的隔音相当差,而且房间间隔很近,门口就是过道.由于游客的作息时间都不一样，所以被隔壁洗澡，冲马桶,早上起来看日出的声音严重干扰.房间门口就是公共过道，隔壁一个韩国人半夜跑出来打电话，叽里呱啦的不知道说什么,我出去用英文请他离开.还好他识趣的走开。房间还行,就是床小了，只有1米宽.有热水,热水很热，不错。	0
很破的酒店，根本不陪挂牌四星的标准，顶多就是一个2星还勉强。酒店就是一个巨大的娱乐场所，里面夜总会，桑拿应用尽有，晚上骚扰电话一个接一个。房间装修很老，电视竟然不看了。更搞笑的是，桌子上虽然有网线，但是没有插座，感情大家的笔记本都不需要充电了么。	0
住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!!以下是某某歌奏家的话,,,,,谢谢谢谢大家首先我要感谢我的父母还要感谢背后支持我的朋友们让我有了以噪音感化大家的机会现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!	0
借壳原来的天津乐园宾馆现在居然是“4”星级酒店，环境太乱,和演艺场在一起,像娱乐场所,不像宾馆,到处是穿着睡衣的人们在走动，特别是早餐，连2星的宾馆都不如；真不知道那些评论星级酒店的官员们在这里的洗浴中心享受过什么特别待遇。。。。	0
这里的早餐是我看到的最差的一个,基本上没什么吃的,就看到服务员在不听的加白粥,下次在来我是不会住在这里的	1
8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间.补充点评2006年9月18日：早餐也不怎么地	0
很差，去到餐厅后发现什么也没有，当初在携程预定时所谓的双早根本没兑现，我们几位连早餐都没吃就结账走了，这个宾馆太需要改进了！	0
豪华客房很不错，有客厅，房间卫生打扫不错，酒店人员算比较殷勤。但是提供的洗浴用品质量平平。自助餐算对得起这个等级（3星到4星）的水准。	1
这间酒店是在澳门中心地带（我觉得是中心啦），属于经济实惠的1100港币，就在银河对面，走路2分钟就到永利，新葡京，虽然房间有点旧了，不过大大的浴室让你感觉还算ok。法老王赌场相对有不是那么挤，住过几间不同的酒店，这间给我感觉还是挺方便蛮实惠的。你真的要享受舒适的房间，住到永利的标房2500或是银河的行政VIP房2000，也是值的一试。	1
春节期间预定，房间硬件设施很好，早餐也比较丰盛，服务态度等各方面符合酒店星级标准，除了地段在浦东外，可能不适合外出观光，商务或访亲时入住是非常好的选择。	1
此酒店地理位置不错,有点闹中取静的感觉,出门交通比较方便;最高兴的是酒店免费给我们升级到了最顶层的套房,太好了,有大大的客厅,房间也不小,在香港从未住过如此大房间的宾馆,连住了两天都不想离开,还想继续住下去,下次还会选择YMCA	1
去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？	0
极差！停车收十元钱！穷则思变！房间招待所、服务员优越感极强！	0
总体来说还是很不错的，中午去３９楼吃的自助餐，带小孩同往，进门前就知道我们的小孩是需要付一半费用的。但是孩子口味比较挑剔，基本没有吃什么，结帐的时候酒店方面主动免除了孩子的费用，虽然只有100多元，但是体现出的是服务生对每位客人的关注度是很高的。但是管家服务这个特色不是很明显，也就是电话上多加了一个按键而已，很多其他提酒店也提供这项服务的。	1
后悔!不值!唯一优点交通方便.在很深的小巷里,楼下浴足,恶心!建议取消	0
携程上是四星，宾馆本部写的是五星。不过无所谓啦，住了两个晚上，一家人都蛮舒服的。用具齐备，环境尚可，早餐比较丰盛。酒店位置离旅游区域屯溪老街2分钟车程，10分钟脚程（已亲历证实--）。不过当我回来发现一根小丝巾忘在那里，打电话去问得时候，虽然告诉我确实在房间里有丝巾，不过说邮费很贵，要我出。这事做得好没腔调。我只好麻烦在黄山的朋友去帮我拿一下，等以后他来上海再带给我。	1
位置还好，不算太难找，屋内比较干净，卫生间装修不错，木制的氛围比较喜欢。没窗户，但是夏天住空调房也不是很需要窗户，所以能接受。	1
在的旅城市,有不知道服何物的酒店,真的人吃.....补充点评2008年5月5日：5月的天居然有冷,投後要1小後才能解,晚上也冷,啊....服意太差,客反的不理睬....宾馆反馈2008年5月7日：尊敬的宾客，厦门港湾大酒店对于您在入住期间感受到的不便深表遗憾和歉意，酒店方面将虚心接受您提出的宝贵意见，并切实加以改进。感谢您提出的建议和意见，并诚挚的邀请您能再次入住港湾大酒店！	0
总体感觉不错，性价比高、干净、安全、服务人员素质高、装修的质量比较好.还有周围吃饭地方多、超市购物方便，还不错。	1
外观旧,停车场小,乱,还另外收钱,不过酒店还干净.	1
房间整洁，干净，携程价位不算高。周边环境一流，是个修身养性的好地方。	1
怎么说呢......这也叫三星？比较象招待所，还有，井冈山的东西那可不是一般的贵！！！！！！	0
这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。	0
07年曾经住过一次，感觉还可以。这次感觉不好，被子、床单太、太、太旧了，早该换新的了。其他服务业都一般。	0
太同意前两位的点评了,后悔当时定得冲忙没看点评.除了没办法建议各位看看别的酒店吧.	0
已经是第二次来仙湖酒店，感觉没有上次好了。这次住的是438的豪华房，生态游套票。酒店房间住的算是最好的了，还是觉得旧，不舒适。游泳池不错。早餐实在差。去农庄滑草还是很好玩的。祈福轩的中餐味道好，价钱也不贵。	1
为什么把一个小房间留给携程网预定的，服务员态度不怎么样。	0
广大携程会员请注意:此酒店旁边在造地铁之类的施工,有噪音和灰尘.等完工还有一段日期.出门叫出租车也不方便.入住请考虑这些方面因素.客房里的茶叶不是免费的,是要收钱啦,也要注意.	0
这次我们订的海景房,入住比上次入住时的环境稍好一些,地理位置也是靠近海,比较好找.可惜的是到了晚上热水没有了,都是凉水.不知是锅炉太小了还是其他什么原因?等到第二天早上开热水时,一下子又把人烫得要死.变化太大了吧!还有就是娱乐项目的价格偏高了一些.	1
一个破落的酒店、开车路过不得不住！奇怪的服务员早晨四点钟不知为什么要开门进入我房间！！！！听到开门声我大呼wye？该女人一声对不起，走人啦、、、、、门口停车保安说24小时有人看守！早晨6点30分退房惊见保安在总台用椅子变成床呼呼大睡！停车场空城计！！！！其它不评述了、累！！！总之、万不得以、不住！	0
床特硬,被子感觉有点潮,看了很多网站,的确如别人说的赣州就它一家4星的酒店,没的选.不过就它硬件设施,也就个大城市2星的酒店吧.	1
该酒店虽然名义上是五星，但我却没看过这么小气的酒店，我通过携程网预定了三千五百多的特级房，明明看到网上写得清清楚楚有赠送的饮料券每房不超过两张，可在登记入住时前台只给一张，真是郁闷！这不是纯粹虚假广告吗！！！我们是两人入住只给一张还不如不要给，前台解释说可以让另一个人买一张！！！简直是讹诈！！！	0
设施陈旧,早餐不太丰富只能说是一般般了	0
酒店位置较偏,而且管理混乱.价格过高,不划算.	0
此次去三亚，共住了3家宾馆，第一家是三亚湾的普通的，感觉还算干净，只是没热水，而且进房间的时候发现了一只壁虎，吓的不轻。第二天住提天域，虽然感觉没有喜来登的好，但是确是此次三亚旅游入住的三家中条件最好的，只是早餐太贵了，又没东西吃.珠江在大东海，所以俄罗斯人特别多，而且当地人去海滩的也多，感觉好像太嘈杂了。我们后来改为海景房，看海景还不错，阳台太小了，简直是可怜，房间还可以，吃的也是恶贵，午餐一个蔬菜、一个点心、一个菜泡饭，结帐要100多，晕倒。还有要提醒的是如果到春园那边吃海鲜，需要有耐心，我们三个人，点了4-5个菜，结果等了2小时，才把所有的菜上完。（还是老板娘亲自出马催，才在2小时之内吃好）	1
主要是办事便利才选择“霉园”宾馆房间有霉味耶三星宾馆可能是淮安标准没有服务连台灯都没有不过早餐是绝对绿色五谷杂粮品种也多	0
是拿原来一栋老楼改建的，装修很新，但房间内地面没有地毯，感觉冷冰冰。隔墙隔音很差，晚上被隔壁做爱的声音吵得没法睡。电视频道太少，只有5个。网络带宽太小，只能收发电邮，下载东西简直是做梦。价格还算便宜。	0
房间大小合适，装修比较旧。周边环境较好，离白鹭洲很近，步行只要几分钟，晚上散步不错。泳池是室外的，更衣室设施一般。房间的烟味较大。	1
服务一般,房间太差了点,里面东西太旧了,妈妈的,还要这么贵,四星根本达不到嘛,第二天终于忍不住,换了个酒店.	0
非常不值得的一个酒店.179的价格绝对不值!其他连锁酒店99元100元都比这个强啊!!房间很小,位置不好,早餐很差!	0
环境很好，服务也不错，推荐下次还会住这里	1
便宜，总体还行。延迟了1小时也没收额外的房费，这点不错。东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。房间毛巾很旧很糙，建议赶紧换了！我跑到附近大超市现买的毛巾用。还有地毯真的不如换成木质地板或者直接大理石，那颜色和脏度真的很不舒服。还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。二楼房间安静倒是不错。下次再去就换个分店试试，95元的房间真的没法评价什么。补充点评2008年6月20日：忘记说了：周边很方便，大型超市、永和豆浆、机场巴士、药店、美容美发很多。比较热闹！	0
这个酒店整体素质非常差,房间里面有很浓的油烟味道.	0
到半夜竟然没暖气,怎么住啊????!!!!!!!!!!	0
1服务员态度一点都不好,像是欠她多少钱似的,说话很像地主婆.2进了房间像地下小旅馆,极其不满意,永远不会住这里了.3是这辈子都不会住里了,4大家可以去附近的如家83559989这个店就在他的旁边.	0
这是第二次入住，感觉服务不如去年热情了。房间里很大的烟味，喷了两次空气清新剂，开了整整两天的窗户，空调和排气扇也开了整整两天的通风，结果临走时烟味仍然很大。衣服上熏得全都是烟味。希望酒店能检查一下，看看究竟是怎么回事。房间设施比较一般，毛巾和浴巾明显看起来很陈旧了。卫生间洗面盆的边缘露出了一圈污渍，让人看起来很不舒服。房间的隔音也不好。补充点评2008年4月1日：从这里打车去机场，走三环路，一共用了25分钟（没有堵车），花费68元。	0
