old_text|text|word|emoji|emoji_mean|lables
Director Jonathan Lynn has made some underrated comedies in the past, like 'Greedy' and 'Clue'. This isn't one of them. More akin to a 'Police Academy' film than its inspiration, it stars Steve Martin in the old Phil Silvers role as an army sergeant forever pulling scams under the nose of his superiors. But the idyllic life of Bilko and his lazy platoon looks shaky when an old enemy visits the base determined to catch Bilko in the act. Nothing much happens, really. It's all quite dull. It's not very funny. Martin, Dan Aykroyd and Phil Hartman squeeze a couple of laughs out through sheer effort, but they're all better than this and it's quite painful watching them work with such thin material.|Director Jonathan Lynn has [MASK] some underrated comedies in the past, like 'Greedy' and 'Clue'. This isn't one of them. More [MASK] to a '[MASK] Academy' film than its inspiration, it [MASK] Steve Martin in the [MASK] Phil [MASK] [MASK] as an army sergeant forever [MASK] scams under the [MASK] of his superiors. But the idyllic life of Bilko and his lazy platoon [MASK] shaky when an [MASK] enemy visits the base determined to catch Bilko in the act. Nothing much happens, really. It's all [MASK] dull. It's not very funny. Martin, Dan Aykroyd and Phil Hartman [MASK] a [MASK] of laughs out through sheer [MASK], but they're all [MASK] than this and it's [MASK] painful watching them [MASK] with such thin material.|['made', 'akin', 'Police', 'stars', 'old', 'Silvers', 'role', 'pulling', 'nose', 'looks', 'old', 'quite', 'squeeze', 'couple', 'effort', 'better', 'quite', 'work']|['🧉', '🥓', '👮', '⭐', '🥶', '✂', '🕳', '😾', '👃', '📚', '🥶', '🤍', '🎿', '💜', '🏜', '🧈', '🤍', '🪱']|['mate', 'bacon', 'police', 'star', 'cold', 'scissors', 'hole', 'pouting ', 'nose', 'books', 'cold', 'white ', 'skis', 'purple ', 'desert', 'butter', 'white ', 'worm']|0
They've shown i twice in a very short time now here in Sweden and I am so very tired of it. The bad acting isn't enough... The story itself is so boring and the effects hardly exists. I love the original from 1953 so I recommend you to go and rent that one instead. Because this one is such a bore.|They've [MASK] i twice in a very [MASK] time now here in Sweden and I am so very [MASK] of it. The bad acting isn't enough... The story itself is so [MASK] and the effects hardly exists. I love the original from 1953 so I recommend you to [MASK] and [MASK] that one instead. Because this one is such a [MASK].|['shown', 'short', 'tired', 'boring', 'go', 'rent', 'bore']|['🦴', '🩳', '😫', '⚠', '🐐', '⛺', '🐗']|['bone', 'shorts', 'tired ', 'warning', 'goat', 'tent', 'boar']|0
"A terrible amateur movie director (no, not Todd Sheets), his new friend and sister explore a cave. The friend and sister fall in and get rescued. Meanwhile a gang of horribly acted girls are defending their 'turf'. Whatever the heck that means. This film and I use the term VERY loosely is so bad that it's.. well bad. The humor is painfully unfunny, the ""action"" merely sad. Now I've seen some atrociously awful 'horror' films in my time & failed to grow jaded in my approach to watching low-budget films, yet I still weep openly for anyone who choose to sit through this. ONLY for the most hardened maschocists amongst you. but the rest run away FAST!!<br /><br />My Grade: F"|"A terrible amateur movie director (no, not Todd Sheets), his new friend and [MASK] explore a [MASK]. The friend and [MASK] fall in and get rescued. Meanwhile a gang of horribly acted [MASK] are defending their 'turf'. Whatever the heck that [MASK]. This film and I use the [MASK] VERY loosely is so bad that it's.. well bad. The [MASK] is painfully unfunny, the ""action"" merely sad. Now I've seen some atrociously awful 'horror' films in my time & failed to grow jaded in my approach to watching low-budget films, yet I still weep [MASK] for anyone who choose to sit through this. ONLY for the most hardened maschocists amongst you. but the [MASK] run away FAST!!<br /><br />My Grade: F"|['sister', 'cave', 'sister', 'girls', 'means', 'term', 'humor', 'openly', 'rest']|['🧑\u200d🎤', '🌊', '🧑\u200d🎤', '👧', '\U0001fad8', '🪱', '🔨', '👐', '\U0001fab9']|['singer', 'wave', 'singer', 'girl', 'beans', 'worm', 'hammer', 'open', 'nest']|0
If you've ever seen an eighties slasher, there isn't much reason to see this one. Originality often isn't one of slasher cinema's strongpoints, and it's something that this film is seriously lacking in. There really isn't much that can said about Pranks, so I'll make this quick. The film was one of the 74 films included on the DPP Video Nasty list, and that was my only reason for seeing it. The plot follows a bunch of kids that stay behind in a dorm at Christmas time. As they're in a slasher, someone decides to start picking them off and this leads to one of the dullest mysteries ever seen in a slasher movie. The fact that this movie was on the Video Nasty list is bizarre because, despite a few gory scenes, this film is hardly going to corrupt or deprave anyone, and gorier slashers than this (Friday the 13th, for example) didn't end up banned. But then again, there's banned films that are much less gory than this one (The Witch Who Came from the Sea, for example). Anyway, the conclusion of the movie is the best thing about it, as although the audience really couldn't care less who the assailant is by this point; it is rather well done. On the whole, this is a dreary and dismal slasher that even slasher fans will do well to miss.|If you've ever seen an eighties [MASK], there isn't much reason to see this one. Originality often isn't one of [MASK] cinema's strongpoints, and it's [MASK] that this film is seriously [MASK] in. There really isn't much that can [MASK] about Pranks, so I'll [MASK] this quick. The film was one of the 74 films included on the DPP Video Nasty list, and that was my only reason for seeing it. The plot follows a bunch of kids that stay behind in a [MASK] at Christmas time. As they're in a [MASK], someone decides to [MASK] [MASK] them off and this leads to one of the dullest mysteries ever seen in a [MASK] movie. The fact that this movie was on the Video Nasty list is bizarre because, despite a few gory [MASK], this film is hardly going to corrupt or deprave anyone, and gorier [MASK]s than this (Friday the 13th, for example) didn't end up banned. But then again, there's banned films that are much less gory than this one (The Witch Who Came from the Sea, for example). Anyway, the [MASK] of the movie is the [MASK] thing about it, as although the audience really couldn't care less who the assailant is by this point; it is rather well done. On the [MASK], this is a dreary and dismal [MASK] that even slasher fans will do well to miss.|['slasher', 'slasher', 'cinemas', 'something', 'lacking', 'said', 'make', 'dorm', 'slasher', 'start', 'picking', 'slasher', 'scenes', 'conclusion', 'best', 'whole', 'slasher', 'slasher']|['🪜', '🪜', '🎦', '🏄', '👏', '🛷', '🤝', '🚪', '🪜', '⭐', '🤏', '🪜', '\U0001fad8', '💥', '\U0001fab9', '🕳', '🪜', '🪜']|['ladder', 'ladder', 'cinema', 'surfing', 'clapping ', 'sled', 'shake', 'door', 'ladder', 'star', 'pinching ', 'ladder', 'beans', 'collision', 'nest', 'hole', 'ladder', 'ladder']|0
"This was not the worst movie I've ever seen, but that's about as much as can be said about it. It starts off with some good atmosphere; the hospital is suitably sterile and alienating, the mood is set to ""eerie"". And then...nothing. Well, somethings. Just somethings that clearly don't fit in...and no effort is made to clarify the connection between the bizarre and yet not particularly intimidating critters, and the hospital they've taken over. I mean, come on, biker duds? Some band watched a bit too much Gwar.<br /><br />My personal favorite was the head demon, who looks rather a lot like a middle-aged trucker desperately attempting menace, while simultaneously looking like he'd really like prefer to sag down on an afghan-covered couch, undo his belt, pop a can of cheap beer (probably Schlitz), and watch the game. Honestly, I've seen far scarier truckers. At truckstops. Drinking coffee. WWWwoooooohHHHHHoooooooo!!!! Scary!!<br /><br />The other monsters are even more cartoonish, and even less scary. At least, on the DVD, the videos give some explanation of their presence in the hospital...they apparently just randomly pop up in places, play some bippy ""metal"", and cause people to be dead a bit. Barring a few good special effects, and acting that is not entirely terrible given a lack of decent writing, there's just nothing here. It's a background-noise movie only."|"This was not the worst movie I've ever seen, but that's about as much as can be [MASK] about it. It starts off with some good atmosphere; the [MASK] is suitably sterile and alienating, the mood is set to ""[MASK]"". And then...nothing. Well, somethings. Just somethings that clearly don't fit in...and no [MASK] is [MASK] to clarify the connection between the bizarre and yet not particularly intimidating critters, and the [MASK] they've [MASK] over. I mean, come on, [MASK] duds? Some band [MASK] a bit too much Gwar.<br /><br />My personal favorite was the head demon, who [MASK] rather a lot like a middle-aged [MASK] desperately attempting [MASK], while simultaneously [MASK] like he'd really like prefer to sag down on an afghan-covered [MASK], undo his [MASK], pop a can of cheap beer (probably Schlitz), and [MASK] the game. Honestly, I've seen far scarier truckers. At truckstops. Drinking coffee. WWWwoooooohHHHHHoooooooo!!!! Scary!!<br /><br />The other monsters are even more cartoonish, and even less scary. At least, on the [MASK], the videos give some explanation of their presence in the hospital...they apparently just randomly pop up in places, play some bippy ""metal"", and cause [MASK] to be dead a bit. Barring a few good special effects, and acting that is not entirely terrible given a [MASK] of decent [MASK], there's just nothing here. It's a background-noise movie only."|['said', 'hospital', 'eerie', 'effort', 'made', 'hospital', 'taken', 'biker', 'watched', 'looks', 'trucker', 'menace', 'looking', 'couch', 'belt', 'watch', 'DVD', 'people', 'lack', 'writing']|['🛷', '🏥', '🙀', '🏜', '🧉', '🏥', '🐔', '🚴', '⌚', '📚', '🚜', '❤️\u200d🩹', '🍳', '🐮', '🔔', '⌚', '📀', '💜', '🐈\u200d⬛', '😿']|['sled', 'hospital', 'weary ', 'desert', 'mate', 'hospital', 'chicken', 'biking', 'watch', 'books', 'tractor', 'mending ', 'cooking', 'cow ', 'bell', 'watch', 'dvd', 'purple ', 'black ', 'crying ']|0
I have to hold my hand up and say that I was one of the first (and probably the last!!!) to see this film. Where do I start, it's a complete mess. The main attraction of course was the soundtrack. Which goes without saying is brilliant - it's what Himesh does best. But as they say, don't give up your day job - HR definitely shouldn't.<br /><br />HR's acting is plain and simply awful. Even if the film had a plot, the thing that baffles you most is why this man is up on screen and what the hell is doing there. Two words of advice to HR - give up acting and secondly, use chapstick.<br /><br />HR has no screen presence, no acting skills and the female lead looks just a little too young for him. As for Malika Sherawat - just the same old Bollywood vamp crap. <br /><br />You can package the product as much as you want, but if there's no substance it won't hold. Don't waste your money...|I have to [MASK] my hand up and [MASK] that I was one of the first (and probably the last!!!) to see this film. Where do I [MASK], it's a complete mess. The [MASK] attraction of [MASK] was the soundtrack. Which [MASK] without [MASK]ing is brilliant - it's what Himesh does [MASK]. But as they say, don't give up your day job - HR definitely shouldn't.<br /><br />HR's acting is plain and simply awful. Even if the film had a plot, the thing that [MASK] you most is why this [MASK] is up on screen and what the hell is doing there. Two words of advice to HR - give up acting and secondly, use chapstick.<br /><br />HR has no screen presence, no acting skills and the [MASK] [MASK] [MASK] just a [MASK] too young for him. As for Malika Sherawat - just the same [MASK] Bollywood vamp [MASK]. <br /><br />You can [MASK] the product as much as you want, but if there's no substance it won't [MASK]. Don't waste your money...|['hold', 'say', 'start', 'main', 'course', 'goes', 'best', 'say', 'baffles', 'man', 'female', 'lead', 'looks', 'little', 'old', 'crap', 'package', 'hold']|['🥶', '🍶', '⭐', '🧉', '🐴', '👃', '\U0001fab9', '🍶', '\U0001fae7', '👨', '📧', '🛷', '📚', '🏷', '🥶', '🦀', '📦', '🥶']|['cold', 'sake', 'star', 'mate', 'horse ', 'nose', 'nest', 'sake', 'bubbles', 'man', 'e-mail', 'sled', 'books', 'label', 'cold', 'crab', 'package', 'cold']|0
STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Mike Atherton (Dudikoff) is peacefully making his way in the Wild West when he spots a group of men mistreating a lady. Being a gentleman, he naturally steps in and puts a stop to this and in doing so kills the son of a nasty enforcer. This is just the beginning of a all guns blazing battle to the finish from which there will be only one winner.<br /><br />M Dudikoff is an action star who's never truly managed to take off with me. Maybe I discovered him too late and after the other film I saw with him in it last Monday, The Human Shield, it was just another Dud (ha ha) added to the list. But I have a thing for westerns, being films that just sort of transport me to a different time and place and provide real escapist entertainment and with this Dudikoff has picked one of his better scripts, as his films go anyway.<br /><br />The film hits a few low points in the shape of a naff central villain, sounding like a blank Marlon Brando and some generally ropey acting from some of the cast, along with the obligatory cheap looking sets. But if, for some strange reason, your life ever depended on watching a Dudikoff film, this would be one of your best choices. ***|[MASK] [MASK]: ***** The Works **** Just Misses the [MASK] *** That [MASK] Bit In Between ** [MASK] Behind * The Pits <br /><br />Mike Atherton (Dudikoff) is peacefully [MASK] his [MASK] in the [MASK] [MASK] when he spots a group of men mistreating a lady. Being a gentleman, he naturally steps in and puts a [MASK] to this and in doing so kills the [MASK] of a nasty enforcer. This is just the beginning of a all guns [MASK] [MASK] to the finish from which there will be only one winner.<br /><br />M Dudikoff is an action [MASK] who's never truly managed to [MASK] off with me. [MASK] I discovered him too [MASK] and after the other film I saw with him in it last Monday, The Human [MASK], it was just another Dud (ha ha) added to the list. But I have a thing for westerns, being films that just [MASK] of transport me to a different time and place and provide real escapist entertainment and with this Dudikoff has [MASK] one of his [MASK] scripts, as his films [MASK] anyway.<br /><br />The film hits a few low points in the [MASK] of a naff central [MASK], [MASK] like a [MASK] [MASK] Brando and some generally ropey acting from some of the [MASK], along with the obligatory cheap [MASK] sets. But if, for some [MASK] reason, your life ever depended on watching a Dudikoff film, this [MASK] be one of your [MASK] choices. ***|['STAR', 'RATING', 'Mark', 'Little', 'Lagging', 'making', 'way', 'Wild', 'West', 'stop', 'son', 'blazing', 'battle', 'star', 'take', 'Maybe', 'late', 'Shield', 'sort', 'picked', 'better', 'go', 'shape', 'villain', 'sounding', 'blank', 'Marlon', 'cast', 'looking', 'strange', 'would', 'best']|['⭐', '👋', '🦈', '🏷', '👏', '👋', '🐋', '🧒', '\U0001fab9', '⭐', '☀', '🙌', '🪲', '⭐', '🤝', '👼', '🧉', '🛡', '🧂', '⛏', '🧈', '🐐', '🤝', '👽', '🧍', '🐈\u200d⬛', '🍈', '🐈', '🍳', '🚆', '🪵', '\U0001fab9']|['star', 'waving ', 'shark', 'label', 'clapping ', 'waving ', 'whale', 'child', 'nest', 'star', 'sun', 'raising ', 'beetle', 'star', 'shake', 'baby', 'mate', 'shield', 'salt', 'pick', 'butter', 'goat', 'shake', 'alien', 'standing', 'black ', 'melon', 'cat', 'cooking', 'train', 'wood', 'nest']|1
"Twenty years after watching this, I still find myself quoting things from this movie like ""Look between the two giant melons"", or I'll start to sing the ""Pabst Blue Ribbon Theme"". On the other hand, 20 years later, I can now make sense of the ""Meat Machine"", as there's still a lot of the stereotypes like this out there that they used for this movie. Those are signs of a good movie to me. I could say this movie stands the test of time, which I can't really say for a lot of 80's movies. I continue that this movie is still on a list of a lot of people's favorite movie as a kid growing up in the 80's. If you like games, and have dreams of becoming a ""Game Master"", or find yourself dorking out over these 80's movies to relive your childhood, you need to watch this. Also, it's sometimes sarcastic, and funny. But one thing's for certain about this movie, if someone ever invites you to a ""Great All-Nighter"" they don't mean an X or acid trip party, they mean, get ready for some Midnight Madness! Oh, You'll see. Everyone will be dying to play! hehehehheh."|"Twenty years after [MASK]ing this, I still find myself quoting things from this movie like ""Look between the two giant [MASK]"", or I'll [MASK] to sing the ""Pabst [MASK] [MASK] Theme"". On the other hand, 20 years [MASK], I can now [MASK] sense of the ""Meat Machine"", as there's still a lot of the stereotypes like this out there that they used for this movie. Those are signs of a good movie to me. I could [MASK] this movie stands the [MASK] of time, which I can't really [MASK] for a lot of 80's movies. I continue that this movie is still on a list of a lot of people's favorite movie as a kid growing up in the 80's. If you like games, and have dreams of becoming a ""Game [MASK]"", or find yourself dorking out over these 80's movies to relive your childhood, you need to watch this. Also, it's [MASK] sarcastic, and funny. But one thing's for [MASK] about this movie, if someone ever invites you to a ""Great All-Nighter"" they don't mean an X or acid trip [MASK], they mean, get ready for some Midnight [MASK]! Oh, You'll see. Everyone will be dying to play! hehehehheh."|['melons', 'start', 'Blue', 'Ribbon', 'later', 'make', 'say', 'test', 'cant', 'say', 'Master', 'watch', 'sometimes', 'certain', 'party', 'Madness']|['🍈', '⭐', '💙', '🎀', '📟', '🤝', '🍶', '\U0001fab9', '🐈', '🍶', '🐹', '⌚', '🌅', '🧑', '🥳', '🧲']|['melon', 'star', 'blue ', 'ribbon', 'pager', 'shake', 'sake', 'nest', 'cat', 'sake', 'hamster', 'watch', 'sunrise', 'person', 'partying', 'magnet']|1
"I saw this DVD in my friends house and thought that this was a Turkish action movie with some Hollywood-not very big-names in it. Interested enough I decide to give it a shot later.. It was a tough to bear experience believe me. Then, after finally seeing the credits roll I tought 'We Turks really suck at Hollywood style film making.. This is an insult to the heist|hostage movie genre..' but then wait! I checked some names and no, they were not Turkish names and no, this was not a Turkish movie; on the contrary it was literally shot in America with an American director & crew! That made me thinking-again!- How on earth can you persuade names like Micheal Madsen, Edward Furlong or even Arnold Vosloo to take part in such a project? with money probably.. That kept me thinking further.. How can you raise such amount of money to offer them and a supposedly international cast? Then all my meditation paid off and I came to find the answer.By hiring the cheapest equipment and crew that you can find. And if you still have to difficulty in adjustin your budget then: by writing and directing the movie you are trying to produce-or vice versa I don't have any information on that-. So bottom line this is not a bad movie as everybody are so anxious to present as.. It makes you think -in my case even meditate- and there are a lot of movies outthere that doesn't give even that affect.. This one at least makes you think; It makes you wonder.. It leaves you with disbelief.. and then It makes you wonder again.."|"I saw this [MASK] in my friends [MASK] and thought that this was a [MASK] action movie with some Hollywood-not very big-names in it. Interested enough I [MASK] to give it a shot [MASK].. It was a tough to [MASK] experience believe me. Then, after finally seeing the credits [MASK] I tought 'We Turks really suck at Hollywood style film [MASK].. This is an insult to the heist|hostage movie genre..' but then [MASK]! I checked some names and no, they were not [MASK] names and no, this was not a [MASK] movie; on the contrary it was literally shot in America with an American director & crew! That [MASK] me [MASK]ing-again!- How on earth can you persuade names like [MASK] Madsen, Edward Furlong or even Arnold Vosloo to [MASK] part in such a project? with money probably.. That kept me [MASK]ing further.. How can you [MASK] such amount of money to offer them and a supposedly international [MASK]? Then all my meditation paid off and I came to find the answer.By [MASK] the cheapest equipment and crew that you can find. And if you still have to difficulty in adjustin your [MASK] then: by [MASK] and [MASK] the movie you are [MASK] to produce-or [MASK] [MASK] I don't have any information on that-. So [MASK] [MASK] this is not a bad movie as everybody are so anxious to present as.. It makes you think -in my [MASK] even meditate- and there are a lot of movies outthere that doesn't give even that affect.. This one at least makes you think; It makes you wonder.. It leaves you with disbelief.. and then It makes you wonder again.."|['DVD', 'house', 'Turkish', 'decide', 'later', 'bear', 'roll', 'making', 'wait', 'Turkish', 'Turkish', 'made', 'Micheal', 'take', 'raise', 'cast', 'hiring', 'budget', 'writing', 'directing', 'trying', 'vice', 'versa', 'bottom', 'line', 'think', 'case', 'think']|['📀', '🐭', '🦃', '➗', '📟', '🐻', '🕳', '👋', '🤍', '🦃', '🦃', '🧉', '➖', '🤝', '✋', '🐈', '✍', '🪣', '😿', '🕵', '😿', '🧊', '🧑', '🌼', '🦁', '🔗', '💏', '🔗']|['dvd', 'mouse ', 'turkey', 'divide', 'pager', 'bear', 'hole', 'waving ', 'white ', 'turkey', 'turkey', 'mate', 'minus', 'shake', 'raised ', 'cat', 'writing ', 'bucket', 'crying ', 'detective', 'crying ', 'ice', 'person', 'blossom', 'lion', 'link', 'kiss', 'link']|0
It's really rather Simple. The Name of the Movie Is Death Bed, The Bed that Eats. If you are anything like me, You already know if you are going to like this movie. I stumbled across this gem at Best Buy the other day and picked it up for Ten Bucks. I got ten bucks worth of enjoyment out of the title, and the box alone.<br /><br />I'm a huge fan of B movies. This is in my opinion one of the greatest B movies i've ever seen. Now, it's not for every one.<br /><br />Granted, it's not even for most people. As a matter of fact, i suspect their are only going to be a handful of us who truly enjoy this movie.<br /><br />For those of you who like B movies though, this film is a Diamond in the rough. It has a great premise, A bed... That eat's people. It doesn't walk, it doesn't move, it doesn't have a siren call to attract people. It pretty much relies on people wandering by and sitting on it.<br /><br />I loved every inch of this movie and have already seen it three times in the scant weeks i've owned it.<br /><br />Like I said, After reading the title of the film, You already know if you'll like it. If you laughed or smiled, Then give it a go. it's worth it.|It's really rather Simple. The Name of the Movie Is Death [MASK], The [MASK] that Eats. If you are anything like me, You already [MASK] if you are [MASK]ing to like this movie. I stumbled [MASK] this gem at [MASK] Buy the other day and [MASK] it up for [MASK] [MASK]. I got [MASK] [MASK] [MASK] of enjoyment out of the [MASK], and the [MASK] alone.<br /><br />I'm a huge fan of B movies. This is in my opinion one of the greatest B movies i've ever seen. Now, it's not for every one.<br /><br />[MASK], it's not even for most [MASK]. As a [MASK] of fact, i suspect their are only going to be a handful of us who truly enjoy this movie.<br /><br />For those of you who like B movies though, this film is a Diamond in the rough. It has a great premise, A [MASK]... That eat's [MASK]. It doesn't walk, it doesn't move, it doesn't have a [MASK] call to attract [MASK]. It pretty much relies on [MASK] wandering by and [MASK] on it.<br /><br />I loved every inch of this movie and have already seen it three times in the scant weeks i've owned it.<br /><br />Like I [MASK], After [MASK] the [MASK] of the film, You already [MASK] if you'll like it. If you [MASK] or smiled, Then give it a go. it's [MASK] it.|['Bed', 'Bed', 'know', 'across', 'Best', 'picked', 'Ten', 'Bucks', 'ten', 'bucks', 'worth', 'title', 'box', 'Granted', 'people', 'matter', 'bed', 'people', 'siren', 'people', 'people', 'sitting', 'said', 'reading', 'title', 'know', 'laughed', 'go', 'worth']|['🍞', '🍞', '👃', '🥍', '\U0001fab9', '⛏', '⛺', '🚌', '⛺', '🚌', '🪱', '🐯', '🦊', '😺', '💜', '🔋', '🍞', '💜', '🦬', '💜', '💜', '✍', '🛷', '❤️\u200d🩹', '🐯', '👃', '⬅', '🐐', '🪱']|['bread', 'bread', 'nose', 'lacrosse', 'nest', 'pick', 'tent', 'bus', 'tent', 'bus', 'worm', 'tiger ', 'fox', 'grinning ', 'purple ', 'battery', 'bread', 'purple ', 'bison', 'purple ', 'purple ', 'writing ', 'sled', 'mending ', 'tiger ', 'nose', 'left ', 'goat', 'worm']|1
With all this stuff going down at the moment with MJ i've started listening to his music, watching the odd documentary here and there, watched The Wiz and watched Moonwalker again. Maybe i just want to get a certain insight into this guy who i thought was really cool in the eighties just to maybe make up my mind whether he is guilty or innocent. Moonwalker is part biography, part feature film which i remember going to see at the cinema when it was originally released. Some of it has subtle messages about MJ's feeling towards the press and also the obvious message of drugs are bad m'kay.<br /><br />Visually impressive but of course this is all about Michael Jackson so unless you remotely like MJ in anyway then you are going to hate this and find it boring. Some may call MJ an egotist for consenting to the making of this movie BUT MJ and most of his fans would say that he made it for the fans which if true is really nice of him.<br /><br />The actual feature film bit when it finally starts is only on for 20 minutes or so excluding the Smooth Criminal sequence and Joe Pesci is convincing as a psychopathic all powerful drug lord. Why he wants MJ dead so bad is beyond me. Because MJ overheard his plans? Nah, Joe Pesci's character ranted that he wanted people to know it is he who is supplying drugs etc so i dunno, maybe he just hates MJ's music.<br /><br />Lots of cool things in this like MJ turning into a car and a robot and the whole Speed Demon sequence. Also, the director must have had the patience of a saint when it came to filming the kiddy Bad sequence as usually directors hate working with one kid let alone a whole bunch of them performing a complex dance scene.<br /><br />Bottom line, this movie is for people who like MJ on one level or another (which i think is most people). If not, then stay away. It does try and give off a wholesome message and ironically MJ's bestest buddy in this movie is a girl! Michael Jackson is truly one of the most talented people ever to grace this planet but is he guilty? Well, with all the attention i've gave this subject....hmmm well i don't know because people can be different behind closed doors, i know this for a fact. He is either an extremely nice but stupid guy or one of the most sickest liars. I hope he is not the latter.|With all this stuff going down at the moment with MJ i've started listening to his music, watching the odd documentary here and there, [MASK] The Wiz and [MASK] Moonwalker again. [MASK] i just want to get a [MASK] insight into this guy who i thought was really [MASK] in the eighties just to [MASK] [MASK] up my mind [MASK] he is guilty or innocent. Moonwalker is part biography, part [MASK] film which i remember going to see at the [MASK] when it was originally released. Some of it has [MASK] messages about MJ's [MASK] towards the [MASK] and also the obvious message of [MASK]s are bad m'kay.<br /><br />Visually impressive but of [MASK] this is all about [MASK] Jackson so unless you remotely like MJ in anyway then you are going to [MASK] this and find it [MASK]. Some [MASK] call MJ an egotist for consenting to the [MASK] of this movie BUT MJ and most of his fans [MASK] [MASK] that he [MASK] it for the fans which if true is really nice of him.<br /><br />The actual [MASK] film bit when it finally starts is only on for 20 [MASK] or so excluding the Smooth Criminal sequence and Joe Pesci is convincing as a psychopathic all powerful drug lord. Why he wants MJ dead so bad is beyond me. Because MJ overheard his plans? Nah, Joe Pesci's character ranted that he wanted [MASK] to [MASK] it is he who is supplying drugs etc so i dunno, [MASK] he just [MASK]s MJ's music.<br /><br />Lots of [MASK] things in this like MJ [MASK] into a car and a [MASK] and the [MASK] Speed Demon sequence. Also, the director must have had the patience of a saint when it came to filming the kiddy Bad sequence as usually directors hate [MASK] with one kid [MASK] alone a [MASK] bunch of them performing a complex dance scene.<br /><br />[MASK] [MASK], this movie is for [MASK] who like MJ on one level or another (which i [MASK] is most [MASK]). If not, then stay away. It does try and give off a wholesome message and ironically MJ's bestest buddy in this movie is a [MASK]! [MASK] Jackson is truly one of the most talented [MASK] ever to [MASK] this planet but is he guilty? Well, with all the attention i've [MASK] this subject....hmmm well i don't [MASK] because [MASK] can be different behind closed [MASK], i [MASK] this for a fact. He is either an extremely nice but stupid guy or one of the most sickest liars. I [MASK] he is not the [MASK].|['watched', 'watched', 'Maybe', 'certain', 'cool', 'maybe', 'make', 'whether', 'feature', 'cinema', 'subtle', 'feeling', 'press', 'course', 'Michael', 'hate', 'boring', 'may', 'making', 'would', 'say', 'made', 'feature', 'minutes', 'drug', 'people', 'know', 'maybe', 'cool', 'turning', 'robot', 'whole', 'hate', 'working', 'let', 'whole', 'Bottom', 'line', 'people', 'think', 'people', 'girl', 'Michael', 'people', 'grace', 'gave', 'know', 'people', 'doors', 'know', 'hope', 'latter']|['⌚', '⌚', '👼', '🧑', '🏫', '👼', '🤝', '🪶', '🧑\u200d🏫', '🎦', '🐢', '🧎', '👗', '🐴', '➖', '🧉', '⚠', '🧉', '👋', '🪵', '🍶', '🧉', '🧑\u200d🏫', '➖', '🥁', '💜', '👃', '👼', '🏫', '🏃', '🤖', '🕳', '🧉', '🚶', '⬅', '🕳', '🌼', '🦁', '💜', '🔗', '💜', '👧', '➖', '💜', '🍇', '🌊', '👃', '💜', '🚪', '👃', '🕳', '🔋']|['watch', 'watch', 'baby', 'person', 'school', 'baby', 'shake', 'feather', 'teacher', 'cinema', 'turtle', 'kneeling', 'dress', 'horse ', 'minus', 'mate', 'warning', 'mate', 'waving ', 'wood', 'sake', 'mate', 'teacher', 'minus', 'drum', 'purple ', 'nose', 'baby', 'school', 'running\t', 'robot', 'hole', 'mate', 'walking\t', 'left ', 'hole', 'blossom', 'lion', 'purple ', 'link', 'purple ', 'girl', 'minus', 'purple ', 'grapes', 'wave', 'nose', 'purple ', 'door', 'nose', 'hole', 'battery']|1
