text	label
"This is definitely one of the most scary and spell-binding films ever made. You are stuck to the movie from the beginning to the very end. Even though there are some plot holes, it keeps being exciting to the final showdown. Besides ""8 MM"" and ""Peeping Tom"" this is one of the best films about ""Snuff Movies"", a taboo theme of our culture. If you like the SCREAM Trilogy, you will probably love that one."	1
"I was lucky enough to win free passes to the sneak preview of POD. Let me just tell you, from just the previews I was excited to see it! The movie absolutely rocked! What I really liked about it was the fact that JB was in his element. With other movies like ""School of Rock,"" he does namby pamby music for kids and families, but this music is obviously all his.<br /><br />I took my brother and sister with me to see it, and we laughed basically the entire time. There are a couple places where I wonder what the hell they were thinking, because some items are a little disjointed, but for the most part it was great. A lot of the time it didn't seem like a low-budget film, so that is a plus.<br /><br />What I was most surprised about was Dave Grohl as Satan. That is f-ing hilarious! You honestly wouldn't know from seeing the film that that is him.<br /><br />I say that if you are a rock fan and are into JB, KG, and/or Tenacious D, go see the film. Be prepared for a LOT of drug references, a LOT of four letter words and some skull shredding rock!"	1
What is most disturbing about this film is not that school killing sprees like the one depicted actually happen, but that the truth is they are carried out by teenagers like Cal and Andre...normal kids with normal families. By using a hand held camera technique a la Blair Witch, Ben Coccio succeeds in bringing us into the lives of two friends who have some issues with high school, although we aren't ever told exactly what is behind those issues. They seem to be typical -a lot of people hate high school, so what? A part of you just doesn't believe they will ever carry out the very well thought out massacre on Zero Day. The surveillance camera scenes in the school during the shooting are made all the more powerful for that reason. You can't believe it's really happening, and that it's really happened. The hand held camera technique also creates the illusion that this is not a scripted movie, a brilliant idea given the subject matter.	1
"Great little ground-breaking movie (in 1955) about an important subject.<br /><br />I wasn't expecting much from Sinatra's performance and was pleasantly surprised by it. Loved Kim Novak! She was gorgeous!<br /><br />Loved the jazz score by Elmer Bernstein! As great as that by Lazlo Schifrin for ""Bullitt""! I am very surprised it doesn't seem available on CD (if anyone knows about the soundtrack's availability on any other format, they should post it here somewhere!).<br /><br />Preminger's direction was, as usual, borderline flawless.<br /><br />Haven't read Nelson Algren's novel nor have any idea how faithful the screenplay was to it. The subplot of Frankie as a ""hot"" card dealer was a bit of a surprise, too, as were a few other things. But see for yourself. It's very much worth seeing..."	1
<br /><br />Superb film with no actual spoken dialogue which enhances the level of suspense. The whole approach gives a completely different twist to a war film.<br /><br />Well worth watching again if only it could be found. I saw it perhaps 20 or so years ago. - Fantastic!	1
Alien was excellent. Many writers tried to copy it. They all did a bad job (or almost). But Dead Space is the worst Alien copy. Because of the bad actors, the bad special effects, the BAD scenario and other bad stuff (it would take about 3 pages to tell everything that is bad in this film. The movie wasn't very long and this is a very good thing (the only one). You cannot laugh because it is too serious...that is a bad thing because, in almost each B-series sci-fi film, you can laugh during the whole time. It can be terrific sometimes, but instead of watching this stupidity, just watch Alien or Event Horizon...these are much better!!! I give it 1 out of 5.	0
A great and truly independent film that hit most of my emotions and carried me into another world. Isn't this why we go to the movies? I was especially impressed with the editing and the music, the combination of which was very transportive.	1
"Set in the 1794, the second year of the French republic formed after the execution of Louis XVI, this film portrays the power struggle between the revolutionary leaders Danton (Gerard Depardieu, at his finest) and Robespierre (a commanding performance by the Polish actor Wojciech Pszoniak). The moderate revolutionary Danton has returned to Paris from his country seat where he has been since being deposed as leader of the Committee of Public Safety in the previous year by Robespierre. He is opposed to ""The Reign Of Terror"" which has resulted in the executions of thousands of citizens, mainly by guillotine, who are thought to be opposed to the Revolution. Danton is confident of the support of the ordinary people and tries to persuade Robespierre to curb the bloodletting. But Robespierre and the Committee are afraid that the popularity of Danton will lead to them being overthrown, and put Danton and his supporters on trial for being traitors. This was the first French language film made by Andrzej Wajda after he had arrived in France from Poland. His Polish film company was closed down by the government due to his support for the Solidarity trade union, which had opposed the Polish government in the late seventies and early eighties. His previous film ""Man Of Iron"" (1981) had dealt with the Solidarity union and its leader Lech Walesa, and it is easy to draw comparisons between the relationship of Walesa and the Polish leader General Jaruselski, and that between Danton and Robespierre. Danton/Walesa are the voice of reason opposed to Robespierre/Jaruselski who continue dictatorial rule despite having lost the support of the people they claim to represent. The film is based on the Polish play ""The Danton Affair"" written by Stanislawa Przybyszewska in the 1930s, and on its release the film was criticised by some for being static and theatrical. But what the film does is to concentrate on the behind-the-scenes meetings of the Committees and the scenes in the National Assembly and the courtroom rather than the activities on the streets of Paris."	1
How did Mike Hammer live - in a penthouse with a GOLF BAG stashed in the corner next to a big screen cathode ray tube TV and a snazzy fireplace? Nah, he'd knock back a bottle of rye and twenty unfiltered Camels on the couch or floor of his fly-specked office or in the stink of a lousy downtown LA flop house, wiping the dried red crust and oil smeared mud off his face, that's how. Spillane wrote trash paperbacks, for sure, but how do you make it worse? Give some desperate scheming producer a blank check because he thinks any Film Noir titled crap will sell at the box office, add some over-the-hill hot tomatoes and just generally screw-up the story-line by some retard, drugged out screen writer, that's how!	0
I had never seen such an incredible acting job in a motion picture as I did when I saw Daniel Day-Lewis play Christy Brown in My Left Foot. In fact off the scene his role wasn't even over. He played the role of Christy Brown or at least disabled like him all through the filming of the movie and needed surgery because of the damage his superior acting had done to his back. To me that is remarkable and through all the pain he put up with to act that role I believe it is quite true to say he put on the most Oscar worthy performance in history. He was so masterful in this tough a part that I believe no one could have done it better or with more of an impact than him. Although I cannot say it is the greatest movie of all time I can say that how he played this impossible a role and then kept on acting it until it wasn't even acting anymore is without a doubt the greatest feet I will ever seen an actor do. Probably a man too for that matter.	1
"I readily admit that I watch a lot of really bad movies. But there are very few that I can think of that are quite as bad as When Women Had Tails. It's a stinker of epic proportions. What should have been a sexy comedy about a group of cavemen discovering a woman for the first time is instead a dull, lifeless affair without a single laugh to be had. The comedy is extremely weak. I suppose if you think bashing someone in the head is funny, you might find a laugh or two. The guys in this movie make the Three Stooges look like high art. And there's just not enough of a plot to hold the thing together. It seems to drag on and on and on.<br /><br />Well, you may be asking yourself, ""If it's as bad as you say, why haven't you rated it lower than a 3/10?"" Good question! And I've got two answers. First, the movie is not without its curiosity value. I do find a bit of interest in an Italian spoof of movies like One Million Years B.C. with Raquel Welch. I'll give When Women Had Tails a point for its historic ""value"". The other two points are for the mere presence of Senta Berger. I know it's not much of an explanation or reasoning for a rating, but what are you going to do? It's the best I can come up with."	0
"Genius or utter madness? That depends on your interpretation of this film. I responded to it on the level of a self-aware ""cop-movie parody"", and I sincerely hope that was the intention as I don't see anyone taking it seriously! :-D Paul Rudd for one seems to be chewing up the scenery and really getting into the spirit of things! Is this film supposed to mark a departure for Rudd from his core background in the comedy genre? Some kind of insane attempt to reinvent him as a hard-boiled action star? I think not! <br /><br />With the cheesy, almost awkward acting, low budget FX, and zany over-the-top action set pieces, it all kinda evoked that old TV show ""Sledge Hammer"" for me! HILARIOUS!!! :-)<br /><br />Of course, I may have totally interpreted the film wrong. If it was in fact an attempt at a 'straight' action movie, then it was certainly an amusing failure!!<br /><br />Watch with lots of alcohol and some mates!!! ;-)"	1
I am a Shakespeare lover since childhood. I am also a Jew. Merchant of Venice is anti-semitic through and through no matter how hard scholars and literature lovers try to re-interpret it.<br /><br />In the play, Shylock is portrayed as demonic and cold-hearted and has no forgiveness, no warmth, no love except for money and cruel revenge, whereas the Christians are kind, moral people. His motives in the play revolve around money (he plots revenge from the start based on damage caused to his business as well as blind racial hate), not noble ideals or hurt racial pride as this movie wants you to believe. And this characterization is given to him by Shakespeare himself, not by the other characters. As final proof, the happy ending is where the Jew loses his money and is forced to convert to Christianity.<br /><br />I acknowledge this and move on. It is part of history and I enjoy Shakepeare despite this fact. Therefore I expect a movie based on this play to play it straight. I would much rather see the work adapted for its rich language and storytelling without any whitewashing.<br /><br />But many of the the bard's artful subtleties and playful characters are lost in this movie. For example, in the last scene where the men discover Portia's undercover work as a man who also took away their rings, instead of the playful game of words and misunderstandings as the truth reveals itself, it becomes a mean-spirited game where two bitchy women play cruelly with their soon-to-be husbands.<br /><br />So instead, we are only left with lovely detailed sets, fragments of the rich language with poor reinterpretation, poor casting, one intense courtroom scene, and a controversy.<br /><br />The truth is, I think it would be much easier to identify the anti-semitism in the story and move on if it were left as is. Despite all the whitewashing the makers of this movie pulled out of their hats, there is plenty of hatred left, only now people can make excuses and pretend the portrayal of Jews isn't so bad anymore.<br /><br />And finally, another problem is with most of the actors being miscast. Pacino is way out of his league and is very uncomfortable with the language, not to mention the horribly fake accent. Fiennes as Bassanio is charmless and awkward with the language. Irons is dependable as always but doesn't do much with his role. Portia is somewhat OK but unlikeable, and covered in bad makeup, just like the movie.	0
"Based on the true story of two young Americans who sold national secrets to the Soviet Union in the height of the Cold War, ""Falcon And The Snowman"" wants to be both suspenseful and philosophical, and winds up falling short in both departments. It's less le Carré than who cares.<br /><br />Timothy Hutton stars as Christopher Boyce, a former seminarian who, disgusted by Watergate and the middle-class values around him, is probably the wrong guy to be hired by a company running spy satellites for the CIA. Sean Penn plays his drug-dealing pal, Daulton Lee, who makes himself Boyce's courier, delivering secret files to the Soviet embassy in Mexico City. An offbeat synth-jazz score, lack of sympathy or emotional attachment for anyone, and lots of scenes of guys getting angry in rooms all combine to deaden what could have a decent moral-dilemma thriller.<br /><br />It's really Penn's movie despite the second billing; his character gets to talk turkey with the Russians while Hutton plays with his pet falcon. Hutton looks like they woke him up five minutes before they called ""action"". With Penn, it's a crapshoot whether you get a brilliant performance or an over-the-top one. Here, it's a bit of both, but more the latter, especially in the second half when Lee switches from coke to heroin. He screeches. He snorts. He crashes Russian embassy parties. He gets pummeled with telephone books. He spits at himself in a mirror, a big goober he must have been saving for a paparazzi. ""I don't know who my friends are anymore!"" he cries out. It's exhausting to just watch him.<br /><br />Penn seems to have modeled Lee somewhat on Dustin Hoffman's Ratso Rizzo from ""Midnight Cowboy"", complete with overly nasal line readings and constant eye shifting. John Schlesinger directed this film as well as ""Midnight Cowboy"", but he seems to have had another Hoffman film in mind, ""The Graduate"", throwing up scene after scene of Boyce and Lee poolside, trying to decide how to live their lives in their gilded cage. Too bad no one suggested plastics.<br /><br />From the opening shots, news footage of American decline juxtaposed with Boyce and his bird, ""Falcon"" makes clear it is a message movie, though the message itself is far from clear, probably because the characters never come into focus. Is Boyce supposed to be an idealist? Or is he just a mercenary? Hutton and Schlesinger don't seem to know, which makes it harder for us. Meanwhile, opportunities to establish some suspense, like Boyce stealing documents from the top secret ""Black Vault"" where he works or Lee playing games with the Russians, are interrupted by jump cuts to scenes of the pair with their families and friends. It's the normalcy of the story that Schlesinger finds interesting, but it's the least interesting aspect for us.<br /><br />Good stuff: It's interesting to see a film that works the 1970s vibe so early as this one, referencing Maria Muldaur and Tang. Dorian Harewood, memorable in ""Full Metal Jacket"", has a nice turn as Boyce's paranoid colleague Gene, who shows Boyce how to make margaritas with a shredder but has some serious 'Nam issues beneath his partying exterior. Macon McCalman is also fine in a totally different way as the no-nonsense boss who gives Boyce his high-security job. David Suchet as the Russian embassy official who deals with Lee makes for a fascinating blend of menace and amiability.<br /><br />But ""Falcon And The Snowman"" stands or falls on the the question of the two title characters, and neither the actors nor Schlesinger are able to mine much in the way of answers. Worse, after more than two hours in their alternately feral and catatonic company, you don't really want answers. You just want those credits to roll."	0
This is definitely the worst movie Adam's ever done but at this point in his life, he was just happy to have a movie. There are 3 or 4 laughs in it but I used the fast forward button through some of it. Don't waste your time. I only saw it because I wanted to see all of his movies, but it sucked.	0
"This couldn't have been better. The strong restraints on Mike Sullivan's expressions couldn't have been portrayed in any other way. Tom Hanks delivers the best performance of his career. Young Tyler Hoechlin drives an emotional wheel; playing the basis character for the story. And veteran Paul Newman gives one of his best character performances in a long time.<br /><br />This film is based on a bold graphic novel by Max Allan Collins and Richard Piers Rayner. This is a father/son story which basically employs the two candidates solely unfit for the roles. Mike Sullivan had no father as a child, so John Rooney took him in. Although a generous man, Mr. Rooney involved himself in organized crime. Therefore, the debt of Sullivan was only to be paid off in involving himself in the business. Now, Sullivan has a wife and two children and is trying to keep his children safe, but at the same time pay back his boss. The events to follow, will test Sullivan's loyalty and embrace his family's fate.<br /><br />With a great adaptation by David Self, the dialogue comes out seldomly, but yet very virtuous. The story unfolds in a beautiful 1930's setting (Brilliant Art Direction by Richard L. Johnson & Nancy Haigh) covered with a dark rainy (snow on the ground) exterior. Driving the story, is Thomas Newman's wonderful Irish score, settling in only when necessary.<br /><br />But the most important technical element in the film is Conrad L. Hall's beautiful photography. This is some of the best cinematography I've seen; and I watch a lot of films. The scene when Mike and Michael are in the car, entering Chicago is quite impressive. The shot starts at the front of the car, revealing Mike(Hanks) through the windshield. It subsequently dollys around to the side of the car, to see Michael(Hoechlin) awakening and peering out his side window. As it continues, it trucks sideways and dollys back, completely around the car and reveals a gorgeous scenic 1930's Chicago.<br /><br />With a great cast and crew, the principle man creates a brazenly amazing film. I'm talking about Sam Mendes, who made his feature film debut in 1999 with American Beauty. (won him various awards) Before American Beauty, Mendes worked as a play director for the British Theater, but decided that he wanted to move on saying that there was nothing new for him in theater. With only two films, Sam Mendes has marked himself in my book as one of the great directors (In a list of about twenty-five).<br /><br />The film illuminates a brazen genre that has its hits and misses and expresses the true theme brilliantly. The photography, acting and story is phenominal. I'm still waiting for Scorcesee's Gangs of New York, but for now, I'm fully confident in saying that this is the ""Best Film of the Year"". Considering it's competition (Signs, Insomnia, Minority Report) thats a strong statement."	1
"...but i expected better from Caroline Munro. She's done some good films, and i was hoping this would be just as good. as a matter of fact, she and this other blonde girl character (the girl who got electrocuted i think) were the only two out of the 8-11 actors who could act. this film has the worst acting i've ever seen. almost as bad as 'Psycho' (1998). the really dumb part was when the woman was in the shower and marty rigged it to pour battery acid in there. she starts screaming, and her scream is probably the most annoying sound in the whole world. she attempts to get out, but ""accidentally"" falls back in. i will admit, the violence and story is good, along with harry manfredini's music, but the acting could've been a LOT better. there were two other characters, frank and joe. i don't know about you, but they bare a strange resemblance to dan akyroyd. also, when they find that woman's fried corpse in the bathtub, you would think they'd be screaming and barfing. No. Caroline Munro and the blonde woman are the only ones who react. Frank and Joe barely show any signs of fear or disgust. i don't know about you, but i know that if i saw a fried skeleton of one of my best friends, i'd puke. also, when joe starts saying stuff like ""what happened to marty was an accident, it wasn't our fault."" he says it like his nervous or scared but barely shows any facial expressions. then the blonde girl starts crying and says ""i'm scared frank!"". and she grabs joe. i guess the actress really didn't know which guy was which. the film's ending is the most confusing thing i ever saw. more confusing than the climax of ""jaws: the revenge"". all the eight friends end up dead, marty kills them all, but then, you see something that looks like him being chased by their rotted corpses, and then it just cuts to marty still in the hospital from the accident, and then when the film ends, marty dresses up as a nurse trying to sedate him, but then we see that marty has gotten into her clothes or somethin like that kills a doctor, and the film ends with marty peeling skin off his face. which leads me to this next question. WHAT WAS THE WRITER ON WHEN HE CAME UP WITH THAT?!?!?!?! did he actually expect people to understand just what the hell happened?? the ending left me so confused. were the characters still alive? is marty still holding a grudge? did the events we just see not happen yet or not at all? i don't know. overall, this movie was pretty dumb. the acting sucked, the music was okay, the story was pretty decent (except for the ending). basically, this is just one of your average 80s teen slasher flicks. see it only for harry manfredini and caroline munro. 2/10<br /><br />P.S. - Simon Scuddamore (Marty) committed suicide shortly after the film's release from intentional drug abuse. i guess he was the only person who knew this film was what it really was. A PILE OF SH**"	0
"After the opening credits over a black sheet of paper with spots of white paint sprayed onto it, oh OK I'll be generous and call it a star field, we witness an alien spacecraft crashing into a meteorite and being forced to land on earth. A terrible looking model spacecraft lands on a terrible looking model field. Three nearby campers investigate. From the burning spacecraft a reptile like looking alien, the 'Nightbeast' emerges, OK so I lied it's a guy in a dodgy rubber monster mask and silver spacesuit. The campers are quickly killed by the Nighbeast's laser gun which shoots awful special effects at people. The towns Sheriff Jack Cinder (Tom Griffith) is informed. He alerts his deputy Lisa Kent (Karin Kardian) and gathers a posse of men together to investigate. Meanwhile the Nightbeast has killed an unlucky motorist who stopped on the side of the road for a leak. His two annoying kids run for help. They approach a house, inside two young people are kissing, the girl says ""someones running towards the house"". The guy gets up to take a look and is attacked and gutted by the Nightbeast, it kills the girl as well. Then it manages to kill the two kids with his laser, maybe the Nightbeast ain't so bad after all. Once the Sheriff and his men arrive at the scene they have a gun/laser battle with the Nightbeast. After possibly the most unexciting gun fight in film history only the Sheriff, his deputy and a local man Jamie Lambert (Jamie Zemarel) survive. But the Nightbeast is still alive, bullets seem to have no effect on it. The next day the Sheriff visits the towns Mayor, Bert Wicker (Richard Dyszel) and his girlfriend Mary Jane (Eleanor Herman) to get permission to evacuate everyone in the town. He refuses saying a party he is holding for the Governor (Richard Ruxton) cannot be cancelled, and that he doesn't want to create a panic situation. The Sheriff evacuates the town anyway. Two doctors, Steven Price (George Stover) and Ruth Sherman (Anne Firth) are attacked by the Nightbeast before they can leave. However, they manage to scare the Nightbeast away and survive. Together with the Sheriff his deputy and Jamie they decide to stay behind and fight the alien. Written and directed by Don Dohler this has to be an amateur film, made with family and friends, look at the credits and see how many Dohler's are involved. For that reason I should probably cut it some slack but that still doesn't stop it, or excuse it from being a throughly awful film in every department. It has no story or purpose, things just happen to waste time, whats with Drago (Don Leifert) strangling his ex girlfriend Suzie (Monica Neff)? This and many more scenes add nothing to the film. The script has no logic either, why does the Nightbeast stick around the town once it's been supposedly evacuated? The special effects are embarrassingly bad, just look at the effect when the Nightbeast shoots someone with his laser, a computer effect an 80's spectrum would be ashamed of. There's not really much blood or gore in it, a ripped open stomach, a severed arm and a decapitation but they all look predictably poor. Credit where it's due, the Nightbeast itself looks alright for the most part. There's a sex scene between the Sheriff and his deputy which has to be seen to be believed, music that even a porno would be embarrassed about and two really ugly naked people make this a difficult sequence to watch. Less than stellar acting, photography, music, lighting and editing make it a real chore to sit through. And the worse thing about this film? It commits the mortal sin of being boring and not fun in the slightest. Sorry Don mate, but don't give up the day job! Definitely one to avoid."	0
"This is one of the most irritating, nonsensical movies I've ever had the misfortune to sit through. Every time it started to look like it might be getting good, out come more sepia tone flashbacks, followed by paranoid idiocy masquerading as social commentary. The main character, Maddox, is a manipulative, would-be rebel who lives in a mansion seemingly without any parents or responsibility. The supporting cast are all far more likeable and interesting, but are unfortunately never developed. Nor do we ever really understand the John Stanton character supposedly influencing Maddox to commit the acts of rebellion. At one point, I thought ""Aha! Maddox is just nuts and is secretly making up all those communications from escaped mental patient Stanton! Now we're getting somewhere!"" but of course, that ends up to not be the case and the whole movie turns out to be pointless, both from Maddox's perspective and the viewer's. Where's Ferris Bueller when we need him?"	0
The worst movie I have seen in quite a while. Interesting first half with some engaging, terse dialogue among dubious characters in a late-night bar. The movie then degenerates into a shapeless succession of scenes aiming for visual shock (read disgust) without any redeeming observations or lessons in humanity or anything else.<br /><br />I wanted to walk out, but the director was present at this showing and my politeness preventing me from showing him disrespect. Still, time is precious (as the director himself observed in his intro) and I really begrudge the time I wasted on the second half of this one.<br /><br />Saving graces were the three main characters in the first half of the movie, especially the female lead.	0
"Spoiler begin The movie focuses on three friends, Samantha (Summer Phoenix), Chris (Nick Stahl), and Owen (Aaron Paul). The movie starts out with Sam and Owen as the drug addicts, and Chris, the track star, as the one who takes care of them. As things get increasingly worse at home for Chris, he asks Sam what the drug is like. Sam is out of rehab and sober by this point and tells him it makes everything better. Chris then catches up with Owen and they start using. It takes chris two times till he is a "" full time member"". After some trouble with a dealer and a confession to Sam, she gets in again. So begins the downward spiral for them. Chris od's when he breaks a promise to Sam (I want some of the movie to be a surprise). He dies, Sam gets in to college to be an Architect, and Owen gets arrested. so ends the story<br /><br />Spoiler ends. minor spoilers throughout<br /><br />Nick stahl is amazing. He will have an Oscar one day. His portrayal of Chris was Heartbreaking. He was the only one that felt real in the movie as far as drug use goes. Aaron Paul who played Owen acted as if he were on speed not heroin. Summer Phoenix was fine, she is talented but what can i say Nick Stahl stole the movie. His drugged eyes, his slow movements, everything was perfect. <br /><br />The writers needed to show withdrawls in the movie. That is a main reason why people don't want to quit. Other then that there are hilarious scenes (the mall scene, and the Backstreet boy scene,man Stahl nailed the reactions right on the head.), Touching, sad scenes (Like the scene between Sam and Chris in her bedroom after he gets beat up, i bawled, and the park scene.). It was realistic too. Like S am using again when Chris wanted to flush the drug down the toilet, and Chris using again after he goes to Own's, even though he had been clean for two weeks, the pull was too strong. it is all realistic. <br /><br />Watch the movie for a great cast, great music, and a semi- truthful account of drug addiction."	1
I really appreciate what Jung-won had done before his death. Everything. I want to say that his choice for love is unselfish. If he chose Da-rim , that will be good for him. But Da-rim will need more time to recover from his death. Obviously he does not want to let it happen. As he did in the film, he chose giving up. So it was just temporary agony for Da-rim.<br /><br />As comparison, My Life Without Me is very different. Their behavior shows big difference between eastern culture and western culture. I cannot say which is better. Every one can has right to choose. That is totally up to you. Life is equal for everybody. We can live only once. Any choice is acceptable if only you think it is fit for you.<br /><br />In truth the slow pace of the film cannot be the excuse for rejecting the movie. Just calm down. You will get more from the movie.<br /><br />One of the best Korean movies I ever watched. 9/10	1
"I saw the film many times, and every time I am more and more disappointed,which is shame because the films from EX YU are usually very good. The shame here is, that Holiwood tried to make film about the place and people it has no idea. My self coming from the Balkans(Macedonia) found this film disappointing.Simply that the Bosnian characters are not really understood and not truly portrayed. To understand the mentality of a person from EX YU, you need to know their background, way of live, what makes them cry and laugh.And the director of the film didn't took that as guideline. When we(EX YU) make films, lots of symbolism is build in it, which makes the characters recognisable and likable, and mostly portraying the truth(if it is based on true story) The films like ""Pritty village, pretty flame"", ""Tito and Me', ""Underground',""No mans land', ""Before the Rain"",""Black cat, white cat"",""Otac na sluzbenom putu"",(When father was away on business),""Ko to tamo peva""(Who sings over there?)Rare the masterpiece of the Balkan cinematography,and nothing can compare to it. Not the half baked story of and Holiwood studio. As somebody from the panel mentioned the story jumps from one end of town to the other with no real connection. I am sorry but when the film is made is not only for the American armchair variety of viewers but for the rest of the World too, and some of them live on the Balkans and Sarajevo too. And to add insult to the injury, half of the things are shoot in Bitola ,Macedonia where I come from. Imagen my shock when I saw the Broad st. of Bitola in the opening scene of the film, when the bride is shoot from the sniper.And what was that inserting real footage of the news covering in the film? Anyway very disappointing, as the truth is far away from the film. Shame that nobody consulted the real people how is to live in Sarajevo under fire, before they shoot the film. book is one thing and real life is other, and this film lets down both."	0
.......Playing Kaddiddlehopper, Col San Fernando, etc. the man was pretty wide ranging and a scream. I love watching him interact w/ Amanda Blake, or Don Knotts or whomever--he clearly was having a ball and I think he made it easier on his guests as well--so long as they Knew ahead of time it wasn't a disciplined, 19 take kind of production. Relax and be loose was clearly the name of the game there.<br /><br />He reminds me of guys like Milton Berle, Benny Hill, maybe Jerry Lewis some too. Great timing, ancient gags that kept audiences in stitches for decades, sheer enjoyment about what he was doing. His sad little clown he played was good too--but in a touching manner.<br /><br />Personally I think he's great, having just bought a two DVD set of his shows from '61 or so, it brings his stuff back in a fond way for me. I can remember seeing him on TV at the end of his run when he was winding up the series in 1971 or so.<br /><br />Check this out if you are a fan or curious. He was a riot.	1
There's nothing new in this movie. Nothing you haven't thought about before, nothing you haven't heard before. The story of a gay man who is brutally murdered in a small town and the reaction of people can be broached in many ways, and this movie has chosen the most demagogic and slushy one. One of the biggest flaws in this movie is that it isn't neither a movie nor a documentary. The director has used the transcriptions of the original interviews and made the actors play them as if it was a movie. The result is weird. And finally, I read in previous comments that stated that people who don't like this movie are anti-gay. I'm pretty sure this comments come from people who consider themselves tolerant but don't tolerate that other people don't like this movie. This is a funny world.	0
"Well, what can you say about a Barbara Cartland adaptation?<br /><br />There are some amazing actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) but they clearly are clocking up the money.<br /><br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks suitably embarrassed) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""watchable"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what a title!!). Gilbert is the weak link in that, but Bonham Carter is suitably beautiful and of course can actually act, and the rest of the cast play it to the hilt with tongues firmly in cheek (Edward Fox & Diana Rigg)"	0
It is hard to describe Bug in words, it is one of those films that truly has to be seen to be understood. It follows a narrative that is more fluid and interesting than anything I have seen lately in a Hollywood release. As its characters react to the chain of events in different ways, and as the events dictate different paths for the characters to follow, the audience is merely an observer. The almost Proustian narrative flow of thought to thought, the very spontaneity in the script will have you glued to the screen, waiting anxiously to see how it all works out in the end. And as far as the thematic elements...there is a particular sequence in the film that goes from melancholy, to bright and beautiful, and then to tragic, all within the span of about a minute. And it works.<br /><br />This movie is pure magic. It reminds one why independent film is perhaps the brightest star the film industry currently has. Perhaps with more movies of Bug's quality, people will start to take notice.	1
The Matador is a witty, dark humored and suspenseful melodrama that rises way above mediocrity thanks to two very engaging and earnest performances from Pierce Brosnan, who has never ever been better than here, and the always reliable Greg Kinnear who has his best role here since playing Jack Nicholson's gay neighbor in As Good As It Gets. A big plus goes to the writing as well. Clever and occasionally very nasty dialog is delivered with gusto by Brosnan and the slow building friendship between these two different individuals is completely convincing all the way. The story takes a few unexpected turns and keeps the viewer constantly guessing where it's gonna go next.<br /><br />Nice artistic touches from the director such as good use of music, clever editing and somewhat unorthodox cinematography at times set a nice tone for the film and for a long period of time you don't quite know how to label the film. But that's also thanks to a very well written script which keeps the viewer (me anyway) on the edge of his seat.	1
This movie is about a very delicate argument and if you are searching for something that makes you think here you are right. Tim Robbins has made a wonderful job and the result is a kind of docu-drama that should be shown in schools (for the strong themes treated). What about the actors? Well, they are simply great; Susan Sarandon is truly 'the face of love' and Sean Penn is unbelievable as almost always. An absolutely must-see!	1
Some films are so badly made they are watchable purely for the cringe factor. Disciples made me cringe so much it was uncomfortable. I watched it all disbelieving what I was watching, wasn't anyone aware how bad this was whilst they were filming? Mix the most hammed performances from the most wooden actors, an abysmal script were every comment from all of the 'actors' sounded like it came from the same character and the most hurried editing that tried (and failed bigtime) to give the film a forced pace. All these combined into a film that will rob you of a few hours of your life and give nothing in return. Avoid at EVERY cost.	0
Unfortunately, I went to this movie for entertainment purposes based on the limited information I had seen on Fandango. Since I am a sci-fi buff the notion of a movie about UFOs interested me.<br /><br />Instead, this movie quickly revealed itself as an evangelical Christian propaganda flick. Appropriate for an audience of like-minded individuals but very un-Christian like to exploit the movie mall scene and preach to an unsuspecting audience, especially considering the costs of tickets and concessions. Shame on you! At least the Da Vinci Code did not hold back its wild-eyed craziness.<br /><br />So, this B-grade movie (and I am being kind) production will be appreciated in those churches with similar beliefs, probably shown to Wednesday and Sunday evening youth groups. But if you are a mainline Christian or non-Christian you will not be comfortable.	0
This is definitely a good movie unlike what other people are saying. Peline and I have both seen the movie 3x and the end is cheesy but that is part of the package... to experiment with death is the same as trying to defy it, so the movie is cool. For those who wish to see a classic Kevin Bacon movie, see this please. take care greeting from Istanbul. we will write 10 lines if you really want us 2 but we think it is a waste of time bye. The rest of this review should not be taken seriously because we just wrote it to fill the 10 line requirement (which is crazy) but we are kind people and will therefore adapt to the rules that are set out for us. So people watch this movie not because we wrote 10 lines, but because it is good. and by the way we wrote 12 lines!!	1
"""Zen and the Art of Lanscaping"", written and directed by David Kartch is a short film about a young man named David (his friends call him Zen) and what transpires in one strange day of his life. Zen works as a lanscaper for an upper-middle class family. The lady of the house tries to get Zen to help her cheat on her husband. Unfortunately, her son walks in on them instead of her husband. From this point on the movie starts to speed through many revelations between the characters along with the eventual involvement of the man of the house. ""Zen and the Art of Landscaping"" is witty, smart and overall very well written. The comedic timing of the actors is also very strong. It's a fun, light movie that I would strongly recommend."	1
I love this movie. The cast were all terrific in the portrayal of their various characters. Judith Ivey did so well portraying a weak, fearful, dependent, who was passive aggressive in her complaining and self-involved character, that it was a relief to see the character's metamorphosis. Blythe Danner was equally appealing in her role as a somewhat judgmental Jewish mother, devoted wife, and loving sister. Jonathon Silmerman, Bob Dishy, Stacey Glick, and Lisa Walz performed their roles equally well.<br /><br />If you enjoy movies that relate to going through challenging times without loosing your sense of humor and hope, you will love this movie.	1
