text	label
Hi guys, this is my first review and I would had to have picked the worst movie to review. As I only watched 5 minutes of it but trust me you could see this movie was going nowhere. The acting was deplorable, the camera work and lighting looked as though it was shot and run by a pack of 10 year old's. No offence to 10 year olds.I just couldn't take anymore I got off my couch, took the The House of Adam DVD out of the DVD player and threw it in the garbage. Maybe if you are a Colin Farrell fan this movie may interest you, because the character in the movie, Anthony, is a Colin Farrell look a like. But that is as far as it goes, he certainly will never have col's acting abilities. I gave this movie a rating of 1 (awful) only because there were no minuses in the drop down list cheers.	0
"I am a Jane Eyre lover and a purist, and this version includes almost all of the important details of the book, and the characters are portrayed as I imagined them. Jane Eyre is a complex story of great richness and can't be delivered properly in a feature-length format, so it needs a TV mini-series. Timothy Dalton's Rochester is probably the best ever. There has been a lot of discussion about how attractive he is and his age. In the book, Jane (the narrator) describes him as ""about 35"" and not young, but not yet middle aged. I think Timothy Dalton was about 38 when he made this, so that is about right. Also, we only have Jane's opinion of whether Rochester is handsome. She only just met him and he asks her bluntly what she thinks. As an inexperienced and humble girl, I can't imagine her saying she did think him handsome. The actor playing Rochester needs to show us the character of the man, and this is fulfilled to perfection. I love the relationship between the two leads, which is the crucial thing about this story, and the humour of their encounters. Other versions have blown it, but this gets it right. The 2006 version with Toby Stephens (aged 37 years) is in progress on BBC1 and is very good indeed, so I will decide whether that is my favourite when it is completed.<br /><br />On viewing this series again, after watching the 2006 version, I have decided that this version with Timothy Dalton and Zelah Clark is the best! Charlotte Bronte's dialogue is preserved and this is essential to the power of the story. Modernisation just doesn't work - it's a Victorian story and having archaic poetic speech suits the characters. This version has an excellent cast - Zelah Clark is tiny and the difference in height between her and Rochester is important; Timothy Dalton has real presence and is an amazing actor. There are no extra scenes to divert from the plot and the screenplay includes all the essential scenes, but leaves out unnecessary details, making it to the point and gripping. I recommend it to all true Jane Eyre fans."	1
"Crossfire remains one of the best Hollywood message movies because, unlike the admirably intentioned Gentleman's Agreement, which it beat to theatres by a few months, it chooses to send its message via the form an excellent noir thriller rather than have an outraged star constantly saying ""It's because I'm Jewish, isn't it?"" It's much easier to get the message that hate is like a loaded gun across when the dead bodies are actual rather than metaphorical. Somewhat shamefully, the brief featurette on the Warners' DVD doesn't mention that novelist Richard Brooks disowned the film over the shift from a homophobic murder to an anti-Semitic one, but it's interesting to note that while the victim is killed primarily because he is Jewish, there's little doubt in Sam Levene's performance that the character is in fact also gay  not a mincing caricature, but there's definitely a two lost souls aspect to his scenes with George Cooper's confused soldier. There's not much of a mystery to who the murderer is: even though the killing is carried out in classic noir shadows, the body language of the killer is instantly recognisable, but then the film has its characters drift to the same conclusion before the halfway point: the tension comes from proving it and saving the fall guy.<br /><br />There's an element of Ealing Films to the gang of soldiers teaming together to get their buddy out of a fix (you could almost see that aspect as a blueprint for Hue and Cry), but the atmosphere is pure RKO noir. Set over one long sweltering night, the film has a great look filled with deep dark blacks and shadows born as much out of economy as style (it cut back on lighting time and allowed director Edward Dmytryk more time to work with the actors) and the excellent cast make the most of the fine script: a laid-back but quietly charismatic Robert Mitchum, Robert Young's Maigret-like detective, Gloria Grahame's tramp and the perpetually creepy Paul Kelly as her compulsive liar admirer, a guy who tries on stories the way other people try on ties. But the lasting impression is of Robert Ryan's excellent performance as a guy who could do with a good leaving alone as he does his best to help the wrongly accused man all the way to death row. A big surprise hit in 1946, as a reward, Dmytryk and producer Adrian Scott found themselves investigated by the HUAC, which itself had a notable tendency to target Jews. So much for crusading"	1
how can this movie have a 5.5 this movie was a piece of skunk s**t. first the actors were really bad i mean chainsaw Charlie was so retarded. because in the very beginning when he pokes his head into the wooden hut (that happened to be about oh 1 quarter of an inch thick (that really cheap as* flimsy piece of wood) and he did not even think he could cut threw it)second the person who did the set sucks as* at supplying things for them to build with. the only good thing about this movie is the idea of this t.v. show. bottom line DO NOT waste your hard earned cash on this hunk of s**t they call a movie.<br /><br />rating:0.3	0
I saw this movie in a theater in Chicago and should have enjoyed it, since I love Nemesis but if the first half an hour is skillfully done, the rest is just sub-Predator video fodder, a long chase through those post-modern empty factories Pyun affectionnates. My girlfriend fell asleep. I still like Pyun though, but not this	0
After growing up in the gritty streets of Detroit, MI, and having friends who traveled to New York balls, I fell into the lifestyle of being a House member. I joined the House of Theieves. We adapted the same rules as most houses, but we were professional crooks that would boost and commit credit card fraud to obtain the fabulous jewels and clothes we desired. I even learned how to profess the making of checks and driver's license and cash them in over seventeen states, until a jealous queen called the Secret Service on me and I went to Federal prison. But, I learned a lot from these queens in this movie and I highly recommend you watch it yourself. You can even read about how I grew up in the houses here in Detroit and the criminal activity we indulged in. My book, Identity Schemes is available on sale at Amazon dot com or at Identity Schemes dot com. But trust me, It is a lot better than Paris is Burning, because its a 2005 make.	1
This was the worst movie I have ever seen Billy Zane in. I understand that this movie was mainly to showcase the new comers, who did pretty good for newbies, but over all, the movie was not believable.<br /><br />With all of the gunfire, you would think the police would have intervened. Even the coin being a bug on Sean was stupid. The way Sean suddenly realizes the coin is the bug, was not realistic.<br /><br />Looks like this movie was slapped together fast. Poor job. Get a better writer.<br /><br />The count down to the end was not in sync with anything. It took longer to fight. And what a coincidence that each time Billy was going to blast Sean, he'd be out of bullets. Once, I can believe, but not twice. <br /><br />Actually, Billy's character was goofy. It was so stupid when Sean punches him out at the end. It was like a comedy. Bad! Bad! Bad!	0
"I am not quite sure what to say/think about this movie. It is definitely not the worst in the series (there's still ""Halloween 3""). The style is just very different and it focuses on other elements than its predecessor did. It tries to explain why Michael Myers freaks out on Halloween and starts butchering around. Well, all that stuff about Michael Myers being cursed and the evil cult was a rather nice effort, but I didn't buy it. None of the other installments in the series tried to come up with any fancy explanations.<br /><br />The movie contains lots of gore. Actually it's plain carnage. If you haven't seen the other Halloween films you will probably like this one for its blood content. But for a real Halloween freak this sequel might be just too different to be seen as a good one. Suspense was turned into terror and carnage (exploding heads..., you get the point).<br /><br />The ending (theatrical cut) is simply awful. Michael gets stabbed with a needle, then beaten up with a pipe, then stabbed again, this time with more needles, then beaten up a little more until there's slime running out of his head (where did this green stuff come from anyway?). Basically it's nothing more than trash worth 5 million $.<br /><br />There was one good thing though: Michael's mask!<br /><br />Dedicated to Donald Pleasance, quite a disgrace. <br /><br />My rating: 4/10"	0
I watched this film because I thought it would be a classic Amy Adams movie. Wow, this movie is so bad on so many levels it staggers the imagination. It is poorly constructed for one, also the script and the acting is just awful. But hey even Johnny Depp has a slew of bad films under his belt. The upside of this movie would be Amy singing, and even on that score I believe better songs could have been chosen. Amy is of course beautiful to see and if you are a die-hard fan of hers you will probably watch this title no matter what, just don't expect too much. I wish I could have found more to like but it was just painful to watch. I recommend Sunshine Cleaning or Doubt.	0
"Wow. I watched One Night at McCool's yesterday, and all I can say is, ""Wow.""<br /><br />Here I go. MAJOR SPOILERS.<br /><br />Would you like a summary of the plot, just to see how stupid and pointless this movie is? I would never tell anybody to watch it, unless I was out to inflict pain upon them. Anyway, here's a glimpse (or a huge chunk) of the plot.<br /><br />Randy works for a bar, McCool's. He meets up with this woman named Jewel who convinces him to, surprisingly, have sex with him. Her ex-boyfriend ends up trying to rob them and gets killed. Randy and his cousin and the detective at the scene of the crime all fall for Jewel. She, being the mascot of stupidity, uses every one of these guys to get what she wants, involving a DVD player. Randy hires a hit man to kill her, and eventually the detective is killed by the ex-boyfriend's psycho brother and the hit man and Jewel take off.<br /><br />Seriously. That's it. I left hardly anything out, except for a few more sex scenes and a nearly-pornographic scene of Liv Tyler as Jewel using a hose to flaunt her sexuality.<br /><br />What was the point of this movie? To be honest, I think it was so that the producers and directors could show off their male urges. Which I think is absolutely uncalled for and just plain stupid. When I watch a movie, I want a plot. I want characters. I don't care about sexy woman flaunting anything they might have. Something should happen in a movie, for goodness' sake. This is as bad as Fight Club.<br /><br />It gets even worse. John Goodman is the detective devoted to the higher being. I myself wondered why Goodman would play in something so outrageously pitiful as this, but then I remembered that he was in O Brother, Where Art Thou? as well. His reputation just went down a notch.<br /><br />Liv Tyler was an amazing actress in the Lord of the Rings series. In this movie she is nothing more than an unintelligent slut who wants nothing but her way. Her reputation has gone down seven or eight notches, to me.<br /><br />I am amazed, simply AMAZED that people would work so hard to make something so stupid. The music is absolutely crappy (having ""YMCA"" play while John Goodman's character is being killed doesn't really fit), the characters are totally unlikeable, the plot is one of the most stupid ever conceived by man, and to top it off, it doesn't even fit into any genre. The closest it gets to is pornographic comedy. If it was even supposed to be funny. Which it wasn't.<br /><br />I think I'm done ranting now. But let me just assure you that nobody in their right mind would ever, ever want to see this movie. Unless they lust for Liv Tyler as much as the characters do, that is."	0
Man were do I start,everything about this Cartoon from the Episodes,to the Stories,Script, an Animation is to me the Stupidest,Dummest and Most Annoying Cartoon that Walt Disney Television Animation ever CREATED and MADE ,Im so glad that Both Toon Disney (2006) and Disney Channel to Stop Airing it in the U.S. as Of This May 2008.<br /><br />Believe me it's A wise choice to skip this out cast and black cloud of A cartoon,if you watch it don't say I did not alert an warn you.<br /><br />Your in for A Boring and Down right Dull and Confusing Time,I wish and pray I never even saw 1 Episode of this Cartoon Buzz Lightyear Of Star Command. If I could I would have the Part of my Brain removed that Remembers watching it,yes it is and was that Bad.	0
"I'm not sure quite why I clicked ""contains spoiler"", because quite honestly there is not enough explanation ever given in the movie to know enough of what is supposed to be going on to spoil it.<br /><br />Visually it mostly delivers. Well, apart from some 80's throwback rubber-mask monsters. I'll say now that before watching this I had never seen the band Lordi, nor knew anything about them bar that they won Eurovision. Apparently the monsters in this are members of the band, pretty much in their stage personas. Whatever. Anyway, I didn't know this while watching. I just thought the monsters/demons were mostly passable. Just about.<br /><br />I'm almost sure there is a semi-coherent explanation behind what we see on-screen, but it may actually be better not to know it. It probably would actually have been incredibly lame come to think on it. The action keeps it rolling along pretty much well enough to keep the viewer mostly entertained, even if half the entertainment factor is joking about wtf is supposed to be happening in this movie exactly.<br /><br />I gave it a four mainly because I got a good laugh out of it, especially out of how it explains pretty much nothing. Must have been the mood I was in, but I found that hella funny for some reason. Then I look up the movie on the internet and find out that NOBODY knows what the hell it's supposed to be about. That amused me further, and raised my score an extra half point to a 4/10.<br /><br />It's not scary, or particularly coherent, but it's pretty nice visually and sonically. Overall, far from essential, but watchable. Don't expect too much and don't expect it to make any sense and it might entertain you if you are in the right mood."	0
"Oh my God, I was so expecting something more entertaining than this when I downloaded this movie, seeing as 1903 was one of my fave years for movies ever, but it sucked! The ""plot"", although I'd hesitate to call it that, is about some dumb elephant. It slowly makes its way onto some platform and gets electrocuted to death. Lame. Even for a short film, the plot was too thin to keep my attention. Edison is, like, the worst director ever. Plus, the elephant has no screen presence whatsoever. And the ending? Wow, that wasn't predictable at all. *sarcasm*<br /><br />The picture quality is horrible too. You can barely tell what's going on most of the time. The only positive thing about this movie is that unlike most other un-scary horror flicks this didn't spawn eleven sequels. Other than that this is a complete waste of money and 1 minute of your life you'll never get back."	0
"""The Couch Trip"" is one of those silly comedies that they cranked out in the '80s. In this case, Dan Aykroyd plays a mental patient who poses as a psychiatrist, and he goes to Beverly Hills to sub for Charles Grodin. Most of the movie's humor springs from their satirical look at Beverly Hills and people's empty lives there (a woman has a power struggle with her maid).<br /><br />It's the sort of movie that you just watch to have a good time. Don't expect any kind of religious experience. But you'll most likely laugh a lot at how the Beverly Hills people flaunt their wealth. Also starring Walter Matthau, Donna Dixon, Arye Gross and Victoria Jackson (of ""UHF"")."	1
"I saw this movie way back when it premiered.<br /><br />It was based on the notion that autistic children could communicate with typed-out messages with someone else merely aiding them and guiding their hands.<br /><br />Then suddenly these children, many of whom weren't even observing the keyboard or the screen when the messages were being typed out (they could be looking up at the ceiling in some instances), but their moderators were eyes glued on the keyboard, began typing messages of abuse from their parents and other persons, sending parents and child welfare agencies in a proberbial tizzy, left and right.<br /><br />This whole thing was proved a fallacy when a third person presented a folder, opened it to the child and said 'type the picture you see', then as the presenter turned the folder to the moderator, a fold would fall down, revealing another different picture.<br /><br />So while the child may have seen a dog, the moderator saw something like a boat.<br /><br />Every time, every bloomin' time, the name of the picture typed was what the moderator had observed, never what the child was shown.<br /><br />So who was doing the typing? Never the child.<br /><br />This movie further took a disastrous turn with, as the Australia poster stated, the person who molested the child in the movie was IN the situation trying to help the child.<br /><br />Had Melissa Gilbert never put her son IN that place, he wouldn't have been molested, is what the movie says. He was better off under her supervision.<br /><br />If I turn my kid over to your organization for aid and he gets molested instead, do you think I'm going to be keen to listen to anything you have to say after that? Not likely! I think it is a safe bet that all of these accusatory messages that these kids were typing out, that this movie was based on, they never accused someone within their operation as took place here.<br /><br />Unfortunately, I do recall that the movie gave a very good performance from Gilbert as the mother of an autistic, but other than that, the movie really didn't do much.<br /><br />The worst by far was the child typing at the end to Patty Duke, and we hear the mechanical voice read back what he typed, . . . . . ""we won!"" This child was molested. If you cut my leg off and I take you to court and you are found guilty of damaging me, assault, whatever, then that is legal justice, but it doesn't bring my leg back.<br /><br />At best, in my condition, I will view it as a hollow victory.<br /><br />Whatever chance this child had at what is perceived as normalcy with the autism alone is further damaged by the molestation.<br /><br />A 'normal' child has enough to contend with from such an experience.<br /><br />It's utterly superficial to think that you must look upon any situation and go 'we won' if that person is found guilty in court.<br /><br />Just a bad handling of a situation and circumstances all the way around here."	0
"""Paula, I may be a bitch, but I'll never be a butch!"" <br /><br />A hilarious line in an otherwise rather tiresome skin flick which features a pretty honey in Stacey Walker, but that's about all. This gal's a real tease who lures her boyfriends, co-workers and even her lesbian roommate Paula into her bedroom, but then turns into a whack job who cries ""rape"" and calls for the police! <br /><br />The schizophrenic personality of this certified c**t is interesting for maybe a little while, but this story ultimately turns into a real repetitive one-note affair. At least the ending is worth the wait, for those who will still care by that time."	0
"Once again, like Charlie's Angels, Inspector Gadget and Thunderbirds, a TV series is turned into a full length film and gets ruined for all the hundreds of people that watched. Basically the Duke cousins, Luke (Johnny Knoxville) and Bo (Seann William Scott) in Hazzard County, spend a lot of time driving very fast in ""The General Lee"". But they need to get their act together and stop their family farm being destroyed along with almost the whole town by nasty Jefferson Davis 'Boss' Hogg (Razzie nominated Burt Reynolds) to make way for a huge coal mine. They get help along the way from their sexy cousin Daisy (Razzie nominated Jessica Simpson) and Uncle Jesse (Willie Nelson), while being chased by equally mean Sheriff Rosco P. Coltrane (Lost's M.C. Gainey) and the police. Also starring Joe Don Baker as Governor Jim Applewhite, Jack Polick as Deputy Cletus Hogg, David Koechner as Cooter Davenport, Michael Weston as Deputy Enos Strate and Lynda Carter as Pauline. I think the only reason I give the film an extra star is because of a couple of impressive car stunts, and of course the gorgeous body of Simpson (I'll admit her legs aren't quite Catherine Bach, but still!), but besides that it is pretty boring. It was nominated the Razzies for Worst Picture, Worst Director for Jay Chandrasekhar, Worst Remake or Sequel, Worst Screen Couple for Simpson & Her ""Daisy Dukes"" and Worst Screenplay. Pretty poor!"	0
Excellent film. The whole picture was filmed in Budapest, so I feel proud. My little problem was that the trains in the film belonged to the Hungarian State Railways (MÁV), and it is plain to see that they were used in big train, not in the local railway - according to the story Chikatilo picked up his victims in local railway stations. Apart from this, the film is superb.	1
"First of all, I'm upset there's no choice of a ""0"" out of 10. <br /><br />I was bored tonight, and while flipping through the channels, I see Dr. Chopper. With there being nothing else on, I decide to watch it, expecting it to be just another crappy horror movie, with a similar plot to Cabin Fever. <br /><br />Man was I wrong...Dr. Chopper made Cabin Fever look like it should have won numerous Academy Awards. May I remind you, Cabin Fever contains a scene of a little hick boy doing roundhouse kicks off of a porch screaming, ""pancakes!!"", characters who leave their dying friend in a tiny shack to bleed to death, and Shawn from Boy Meets World mistakenly fingering a hole in a girl's thigh.<br /><br />So needless to say, Dr. Chopper was a big, smelly pile-o-crap. It wasn't even funny crap. It reminded me of a horror movie I had to make in 8th grade, called ""The Campout"". Except for the fact that ""The Campout"" had a better script (we wrote it about an hour before filming), better actors, plots, bloody scenes, and camera work. I was hoping to get some laughs out of a poorly-made horror film, but instead I could only watch in astonishment as I thought to myself, ""Was this made by 8th graders?"". <br /><br />The acting was horrible, the events and different little subplots were thrown together and didn't make sense, and the gore and violence was very minimal. I liked how that from a small stab wound, people died instantly, and the only weapons the killers had were small pocket knives...if you're going to make a horror movie, at least give the killer(s) an insane killing device.<br /><br />Also, what the hell was the point of the sorority girls hazing their pledges? Good way to bring in some scenes of girls running around in their bras, even if they have no relevance to the story whatsoever. And I must say, my favorite line was when the blonde says to Dr. Chopper, ""I'd like to introduce you to someone....my inner bitch."" Her ""inner bitch"" then proceeds to grab a garbage can, throw it at Dr. Chopper, miss, and back up in terror of the killer.<br /><br />Wheww....well that was a long one, but I felt that I needed to express my feelings on how absolutely horrible this ""movie"" was. I know that everyone has their own opinions, but if anyone rates this movie higher than a 2, they should be shot to Hell...<br /><br />...seriously."	0
If I could give this movie less than a 1, I would certainly do that. I had read a review of this film in the LA Times and I found myself walking by the theater and remembered the review. My wife and I were game and we thought it can't be as bad as the critic said - you know critics. Sure enough... Give me a break with the awful acting, horrible camera work, poor use of the budget (that has been mentioned over and over again as an excuse). I've worked on films with smaller budgets that are 100 times better. It's the Director and the Producer that makes films work - they choose the teams. That's it. If they don't put it together and make it work...it simply won't. So, they didn't - and it doesn't. I don't think they can... I just had to take the time to write this review...though I'm sure the film crew doesn't appreciate this review - I hope I'm doing you all a favor with my wish for you to do well, but - in another career. Good luck.	0
"What we have here is a downright brilliant piece of early 80's incompetence that will render even the biggest connoisseur of trash- cinema completely speechless! ""Wizards of the Lost Kingdom"" is a very cheap and cheesy fantasy/Sword-and-Sorcery adventure that doesn't have an actual plot but does eagerly & shamelessly borrows elements from other films. Writer Ed Naha and Hector Olivera (who?) watched enough similar type of movies to know that they needed a handful of essential characters, but probably figured that all the rest would follow automatically. In order to make a fantasy-adventure you need: one super- evil villain (preferably with a black cape), one young hero in training, one lone warrior, one amiable type of furry pet, one wise midget living in the woods (optional) and a whole colorful collection of hideous demons, enslaved dwarfs, and winged gargoyles to serve as filler. The story is phenomenal and so original, with Simon the young son of a wizard having to flee from his beloved kingdom after the evil magician Shurka takes over the power and killed the king. Simon wants to go back and save the people, but therefore he needs his powerful ring which he lost during his escape. Simon befriends lone warrior Kor (the usually cool dude Bo Svenson who clearly needed the pay check), who assists Simon during the long and devastating journey full of ordeals, dangerous encounters and magical showdowns. Admittedly it doesn't even sound too bad thus far, but that's merely just because I excluded all the deliciously inept little details. Simon has a best friend named Gulfax, for example. Gulfax is an albino version of Chewbacca and evokes incontrollable chuckles whenever he opens his poodle-snout to yelp something incomprehensible. The obstacles during journey back home are hilariously irrelevant to the ""plot"" and simply serve as padding footage to cover up the lack of actual content. Simon has nightmarish visions inside the tent of a suspicious forest nymph, Kor settles an old score with the pig-faced nemesis whose sister he refused to marry and there's the supposedly horrible 'suicide cave' where you can only sing your way out of. But the absolute most unequally brilliant sequence  not just of this film alone but in the history of cinema  involves the resurrection of four zombie warriors. Simon awakes the legendary courageous warriors, hoping they will assist them in their battle, but the rotting corpses only take a few steps, complain about how tired they are and return back to their graves. That's it! So much for the zombie sub plot! Best sequence ever! I could go on listing unintentionally hilarious little details for several more paragraphs, but you get the idea. ""Wizards of the Lost Kingdom"" is a tremendously messed-up ""so-bad-it's-good"" film. Word of advice: do not watch this joyful piece of junk alone. Invite friends, preferably the dope-headed types with a wicked sense of humor, and watch it in group. It will be a night to remember"	0
"The first noticeable problem about this awkwardly titled film is its casting. Ann Nelson plays the grandma here. Three years after this, she would star in ""Airplane!"" as the woman who hangs herself while listening to Robert Hays pine for Julie Hagerty. I could not get that image out of my head.<br /><br />Matt Boston is a fifteen year old with problems. He has headaches. His mother had a nervous breakdown. His grandfather had a massive heart attack. A chain smoking psychiatrist decides to find out what the devil is going on with this family. First she hypnotizes Grandma Nelson. Nelson tells a tale in flashback that fills the entire first half of the film.<br /><br />She and Grandpa bought an RV, cheap, and drive it around to all the tourist traps in desert California. The RV soon has a mind of its own, going off the road and such. Then, large boulders begin hurling themselves at it. The elderly couple are appropriately afraid, but stay in the vehicle in order to move the plot along.<br /><br />Eventually, Grandpa has a heart attack after being stranded on the RV roof when it goes for another unplanned ride.<br /><br />Boston's mom begins talking to some Native American mummies she has lying around the house. She fancies herself an author, and makes copious notes about the musty corpses. The psychiatrist reads the detailed notes, and uses her imagination to fill in the blanks. We see the mother semi-flip out, but her mental breakdown occurs offscreen, much like Gramps' heart attack.<br /><br />Finally, the patient de resistance, little Matt. Matt goes under the hypnosis gun and tells his own tale. He thinks mom is wigging out (this was made in 1977). Apparently, mom is making the astral bodies of the Native American mummies sort of fly through the air. One hits Matt like a bee hits a windshield, and Matt begins acting all crazy.<br /><br />The psychiatrist takes Grandma and Matt into the desert. Matt is inexplicably in a wheelchair now, and the trio confront the unseen (and unexplained) forces.<br /><br />Flocker has no sense of scene construction. The one pro here involves the RV stranded in a salt flat in the desert. In the distance, the couple notice some boulders rolling toward the RV. This is a pretty creepy little scene that is eventually overplayed. As the boulders begin hurling themselves toward the vehicle, the special effects become obvious.<br /><br />The scenes where the RV runs off the highway, then back on again, take forever. The scenes where Grandpa is trapped on the RV roof as it careens down a dirt road takes forever. Mom's conversations with the mummy take forever. Matt's out of body experiences take forever. This film takes forever.<br /><br />I was tempted to hit the fast forward button at least a dozen times. As scenes dragged on, it was obvious Flocker was padding. Cut the fat here, and this would have clocked in at an hour. The final ""explanation,"" that the mummies' spirits were trying to kill those close to Matt never holds water. Did they inhabit the RV? The film maker never brings up the fact that the spirits are no good at their murderous ways, they never kill anybody!<br /><br />As I kept thinking of Nelson in ""Airplane!,"" I also thought of other movies. Anything to keep me from falling asleep during this one. Boston is terrible as the kid, playing a fifteen year old as a cute ten year old who has a smart alecky line for all these adults who fall over themselves loving him.<br /><br />In the end, Flocker has written and directed a mess. The title is just the beginning of this exercise in making the audience feel ill at ease. This is not scary, and like the ghosts, you too can still walk...away from this tape at the video store.<br /><br />This is unrated, and contains some physical violence and mild profanity."	0
"This film is about the life of Queen Victoria during her youth and her first few years as the monarch of Great Britain.<br /><br />""The Young Victoria"" has amazing production. Every scene is designed and decorated to immaculate detail. The extravagant costumes, lavish locations and beautifully landscaped gardens all make ""The Young Victoria"" very impressive. I was the most amazed by the thoughtful cinematography. How every person is placed in relation to the background or foreground is well thought out, every scene is well composed. The scene that strikes me the most was when Victoria talks to Melbourne. Melbourne was positioned in the middle of the door frame from Victoria's angle, while from Melbourne's angle Victoria was situated between the space where Melbourne held his arm on his hips.<br /><br />Story wise, it is far too compressed to be followed and understood by a person without historical knowledge of Queen Victoria. Many events are rushed through or not even explained. I expected a grand scene of the coronation, and disappointingly it only lasted for a few seconds.<br /><br />Overall, ""The Young Victoria"" is a good film, and it would have been even better if it was longer, so that events could be properly explained without rush."	1
"Let's summarize how dumb this movie is with two details : Arnold to Antichrist : ""Let's see who is meanest"" said with a straight face. And you can tell they were not trying to be funny.<br /><br />How do you think Arnold will battle the evil of all evils?<br /><br />Blessed Water, A crucifix, a priest..nooo! with a bazooka, yes not even Satan expected it they're so clever.<br /><br />After an engaging beginning (which reminds you of Devil's Advocate) it goes nowhere. Somebody get me those two hours of my life back. Don't ever watch it, rent it, lest buy it.<br /><br />"	0
"As a low budget enterprise in which the filmmakers themselves are manufacturing and distributing the DVDs themselves, we perhaps shouldn't expect too much from Broken in disc form. And yet what's most remarkable about this whole achievement is the fact that this release comes with enough extras to shame a James Cameron DVD and a decidedly fine presentation.<br /><br />With regards to the latter, the only major flaw is that Broken comes with a non-anamorphic transfer. Otherwise we get the film in its original 1.85:1 ratio, demonstrating no technical flaws and looking pretty much as should be expected. Indeed, given Ferrari's hands on approach in putting this disc together you can pretty much guarantee such a fact.<br /><br />The same is also true of the soundtrack. Here we are offered both DD2.0 and DD5.1 mixes and whilst I'm uncertain as to which should be deemed the ""original"", the fact that Ferrari had an involvement in both means neither should be considered as inferior. Indeed, though the DD5.1 may offer a more atmosphere viewing experience owing to the manner in which it utilizes the score, both are equally fine and free of technical flaws.<br /><br />As for extras the disc is positively overwhelmed by them. Take a look at the sidebar on the right of the screen and you'll notice numerous commentaries, loads of featurettes and various galleries. Indeed, given the manner in which everything has been broken down into minute chunks rather than compiled into a lengthy documentary, there really is little to discuss. The 'Anatomy of a Stunt' featurette, for example, is exactly what it claims to be, and the same goes for the rest of pieces. As such we get coverage on pretty much ever aspect of Broken's pre-production, production and post-production. And whilst it may have been preferable to find them in a more easily digestible overall 'making of', in this manner we do get easy access to whatever special feature we may wish to view.<br /><br />Of the various pieces, then, it is perhaps only the commentaries which need any kind of discussion. Then again, there's also a predictable air to each of the chat tracks. The one involving the actors is overly jokey and doesn't take the film too seriously. Ferrari's pieces are incredibly enthusiastic about the whole thing. And the technical ones are, well, extremely technical. Of course, we also get some crossover with what's been covered elsewhere on the discs, but at only 19 minutes none of these pieces outstay their welcome. Indeed, all in all, a fine extras package."	1
"Since Paul Kersey was running short of actual relatives to avenge, the third installment in the ""Death Wish"" saga revolves on him returning to New York to visit an old war buddy. He arrives only to find out that Brooklyn entirely changed into a pauperized gangland and that youthful thugs killed his friend and continuously terrorize all the other tenants of a ramshackle apartment building. Kersey strikes a deal with the local police commissioner, conquers the heart of his blond attorney, blows away numerous villains with an impressive Wildey Magnum gun and gradually trains & inspires the petrified New Yorkers to stand up for themselves. Okay, there's no more point in defending the ""Death Wish"" series after seeing part three. The 1974 original was a masterpiece that revolved on the social drama as much as it did on the retribution and, even though it was pure exploitation, part two still had quite a few redeeming qualities and at least the events were a logically linked to those occurring in the first. Number three frequently feels like a totally separate franchise. Apparently, Kersey isn't an architect anymore, he's ten times more social and talkative than he used to be and suddenly nobody, not even the police, is against vigilante actions anymore? All these changes and several other aspects make it more than obvious that Michael Winner and Charles Bronson reduced their ""Death Wish"" success to being a purely brainless and exploitative action series, with a death toll that gigantically increases with each episode, armory that becomes more and more explosive and criminals that get nastier, sleazier, meaner and a lot harder to kill. However, the gentlemen didn't seem to realize that the non-stop spitfire of violence actually creates an opposite effect, namely this extremely monotonous and much more boring than the previous two. I once read a brilliant review that referred to ""Death Wish 3"" as the pure definition of cinematic masturbation. This description couldn't be more spot-on, as the script tiredly moves itself from one repugnant execution sequence to the next. Particularly the final twenty minutes are a complete ""orgy"" of gunfire, explosions and executions realized through improvised homemade measures. Yi-Haaa! This entry in the series has quite an interesting supportive cast, including Martin Balsam (""Psycho"", ""12 Angry Men"") as the fatigue neighbor who keeps machine guns in his closet, Ed Lauter (""Family Plot"", ""The Longest Yard"") as the slightly unorthodox copper and even Alex Winter (from ""Bill and Ted's Excellent Adventure!) in his debut role as one of the thugs."	0
It is always difficult to bring a 450 pages book down to a three hours film. I read the book before, and I found the BBC production dealing with this difficulty in the best way possible. The qualities of the book haven't been lost: the dense and lively depiction of a fingersmith patchwork family in London in the 1860s, the cold and obscene cruelty in which Maud is brought up, the characterization of different social groups by different ways of speaking, the unexpected and surprising twists of the story, the way the film makes the spectators look different at the same scenes when they are told first from Sue's point of view then from Maud's one. The main actors do very good, and especially the growing love between the two women is convincingly developed, with a first culmination in a very tender love scene between the two and finally forgiving all the evil they were ready to do and did to each other, because they still love each other.<br /><br />For each of her books the author, Sarah Waters, has thoroughly investigated what life was like in British 19th century. While in Tipping the Velvet it was the world of the vaudeville theaters and the beginning of social movements, in Affinity the dreadful reality of women penitentiaries and the fashionable evocation of spirits, in Fingersmith she depicts the public ceremony of hanging people in London and the inhuman treatment of persons supposed or declared disturbed in asylums based on the reading of sources and scientific research. This is very well transferred to the film so that the corresponding scenes show a high grade of historic truth. I highly recommend this film production because it offers three hours of colorful Victorian atmosphere, vivid emotions, and suspense.	1
