text	label
[嘻嘻]启动了 我在这里:http://t.cn/zl6SEQj	1
毛哥…一路好走，到那边照顾好自己。[蜡烛][蜡烛][蜡烛] //@黑龙江灯爷:@演员敖群 怎么穿红色[哈哈]//@朱晓珊-Cougar:在那边要注意身体啊给我们这帮人先买几套房子省着2012过后下面房子涨价[哈哈][哈哈][哈哈][哈哈]	1
好架子 携带行万里！//@BENRO百诺: 这支百诺行者平板碳纤维脚架以时尚、轻便、稳固、防尘防水为特点，是出行拍摄好伙伴?[哈哈]，期待您更多精彩大片哇[挤眼]//@播放WBF: 这架子我很喜欢 碳纤维 很轻携带很方便。//@BENRO百诺: 美丽的时间轨迹	1
妞，庆祝一下吧[太开心]//@董文lulu:真！的！么！[泪]激动泪奔啊！	1
[哈哈][抓狂]//@刘松--甲骨文:很搭 //@苗炜: //@鸟先森:? //@周蓓丽STR1505:转发微博	1
材料是多了点，不过做法简单，泡好以后一锅熬！[嘻嘻]//@胡同印的胡爷:五样，还简单啊？猫，加上虾、大鱼、小鱼、??? //@游局网_Nicholas:哈哈，我的午餐比较简单，红豆绿豆黑豆薏米黑米粥，下午去采购点东西，晚上再做菜啦！//@胡同印的胡爷:咸鱼拌饭。[怒骂]	1
我差不多有一年多没去他家了。江湖上的后浪太多，我快不记得还有这款不咋样的前浪了。 //@功夫熊猴:西湖春天根本不是港式菜，又贵又不好吃!如果不是就脚根本不会考虑，情愿去金牛坊吃牛什河，炸大肠也不会去西湖春天。[嘻嘻]	1
2013一家新//@吴克清: 齐心协力，一家人。[鼓掌]@SCC胤 @金榜歌会-晨光 @严琦全国政协委员 @林华磊1986 @成龙 @那英 @80后作家曹永胜 @彭曙光V @张何 @方华666 @杨代胜 @秦士存 @傅继英 @张佐如 @北空女兵 @Ever?情 @冯跃振 @牛兴全 @伊嘟蜜 @全聚齐_李克 @金榜歌会-晨光 @牛浩东 @冯跃振	1
[哈哈]//@葛绿克: 嘿粉内～～那桑喃动盈～～～//@英语围脖: 好幸福的一对~~	1
熄火是因为进气道进水！这样反而很危险，尾气里的有害物质足够致命！//@冰箱空了: 好办法呢！有车的借鉴一下！//@奏耐天津: 绝对逆天了！这是要潜水呐[哈哈]天津真是人才多，见招拆招[good]	1
@何巴马 通讯录短信内容一样可以做丰富，现在商家其实非常依赖短信广告，收编营销文字的展示效果和用户喜好和评价，可以帮助短信商家客户收集反馈率，提升营销准确率。还有，客户端是可以模拟短信的，如果你想清楚了怎么用的话。这是我去年12月的规划，现在无用了。送你参考[嘻嘻]	1
又加了不少好吃的[嘻嘻]	1
[话筒]#赢取英迪格女人节示爱季浪漫礼包#新浪微活动正在火热进行中，感谢各位小伙伴的积极参与，同时微信公众平台#英迪格女人节示爱季分享有礼#活动也在进行中，参与方式很简单，只需扫描以下二维码，关注我们的微信，分享活动至朋友圈，就有机会获得和微活动一样的奖品噢。小伙伴们奔走相告吧[爱你]	1
#香港自由行#包门票，包园内午餐，包全程旅游巴士，去会展、浅水湾、太平山山顶、包导游全程讲解及小费。。。这个午餐还不错，若你自己在园内买168港币，跟香港中旅海洋公园一日游，包了，还送哈根达斯跟汽水再送一瓶矿泉水[鼓掌]！价格399港币/人！	1
[哈哈][哈哈][哈哈]@鹏的莹 @活着活着就明白了 @北京土妞儿 @bj小九 @Maaajiiic婕	1
//@冷笑话精选:称得上，绝响了！[哈哈]	1
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@段子之父:→_→[哈哈]//@我的前任是神右: 一室，求合租，价格面议！[偷笑]	1
和姓是纳西族大姓啊……和大美女是丽江哪个村的？请常在丽江出没的@丽江大港 速速围观 //@旅游圈的那些事:丽江出美女啊~~~~ //@hs_呀诺达-娟子:回复@赵德承:嗯,以后我会记得的[可爱]. //@赵德承:纳西族胖金哥胖金妹就是帅哥美女的意思 //@hs_呀诺达-娟子:胖金哥也可以来选美[疑问]	1
如风，速达 //@Blueonline:这条微博一发，转眼被四五个北京大妞关注+好评，都没看见哥是上海宁嘛？还是因为哥说话的北京味够地道？[嘻嘻] //@Blueonline:这么大个事被你这个“外地逼”给办了[good]，不怕北京人又骂你瞎凑热闹吗？[嘻嘻]	1
你这样贤惠，姐姐们更要给你张罗啦……[嘻嘻]	1
作为一个不太称职的管理员，我要表示一下，热烈欢迎[鼓掌] //@耳朵爸: 欢迎@Esposa_yuanya   这是一个人迹罕至的群~~ 欢迎你~~~ [原文地址：http://t.cn/hDb73J ]	1
太有才了~//@foodjunkies: 很好笑[哈哈][哈哈][哈哈] //@julianaloh: @Lilian杨 @falilifa @Tomm [偷笑]yGuGu // @疯狂的秦小明 : 帅爆了！！	1
你别西游记啦，改看这个吧!//@loli喵:很写实嘛//@咕噜杨小混: 这琵琶精长得一目了然//@小题大作: 不然肿么表现琵琶精呢？[哈哈]//@庄秋水: [哈哈] //@西闪:[晕]//@马树洞: 商纣王还真是重口味，能把天下亡在这样的仨货上一点儿也不冤了！ //@ouke: 转发微博	1
#海航产品# 新开航线喽！小海航将于2月19日开通合肥=海口=新加坡航线，每周三班为您的新加坡之旅带来便捷、舒适的飞行体验。[鼓掌] 3月31日前，合肥=太原=新加坡航线经济舱单程800元起，往返1200元；1月-12月，太原=海口=新加坡航线经济舱单程1000元起，往返1800元起。详情请戳：http://t.cn/zYWFg57	1
#早安御庭#帮电器充电的方式很复杂，但帮心灵充电的方式只有一种，给等待旅行的你。 [嘻嘻][太阳][微风]@阿_paul @神威 @赤辉-董继闪 @Happy小丸呆 @孟非 @人人爱苏州 @南京阿? @南京旅游网 @新浪旅游	1
以前看过，但还是看乐了[哈哈] //@Emma小千: 给公子买手工水饺，等待中刷到这条，终于笑出声。[呵呵]	1
谢谢分享哦，小首很开心你能这么喜欢我[爱你]，#拍精忠岳飞 赢精美机模#今天就要开奖了，小伙伴们期待么？大家都上传照片了吧[偷笑]	1
#早安江西游#27~34的低温天气，偶尔飘来的一丝丝雨水和阵阵凉风[神马]，抵挡不住人们对汗水的呼喊。人说一场秋雨一场凉[太开心]，但对于南昌这个大火炉是否同样适合？早安！又是一个全新的周一，愿大家保持好心情度过一周。[爱你]	1
美景啊[呵呵] //@日本OL-东京生活现在进行时：??すぎでし！！[鼓掌]//@KuKuKuKuchan: 早上好。。	1
当作者总被拖欠，发现北京早点盲点市场，卖胡辣汤，大家觉得怎么样[哈哈]	1
[哈哈]美厨娘啊！	1
参加#途秀超级达人泰国行#的亲们，有几点参赛注意事项：1、记得关注@途秀 ；2、投稿质量越高、数量越多，转发数越高，获奖几率越大；3、推荐他人记得转发原微博并@ TA，推荐者有机会获得8G优盘哦。付出总会有回报滴，奖品，快到碗里来！[嘻嘻]	1
我已订购了一批书，送给班敦的南极团友。//@毕亚林律师: 袁总组织一下，南极九团美人一本？大家学习，最好和张记者有个座谈！ //@班敦汐铭://@吴浩娴:[鼓掌]推荐＜南极有约＞ //@班敦袁健雄:中国著名女子探险家、作家，班敦俱乐部（长春）理事张彬彬的新作（南极有约》今天出版，特请关注。	1
最近我眼前老是冒出个词，到处都是hold，hold，hold，可见证明一点hold很重要[嘻嘻]	1
重阳涂蟹几只，回敬朋友们节日快乐！ 剩下的我吃了[哈哈][哈哈]@经典影燕 @南山书院掌院 我在:http://t.cn/zWyiJDR	1
顶猴子 //@野猴不死:回复@公爵_DUKE_Y:路过想去看下久没见的“朋友”就那么回事了！下次见一次暴打他一次！FUCK！ //@公爵_DUKE_Y:[哈哈][哈哈]不得不佩服那些人的嘴 //@公爵_DUKE_Y:遇到的危险滴一条居然是到湖南常德被传销  //@endlessrain1988:江苏常州出发！！！擦，常州有这号牛逼人物？！！	1
买了新相机，回家给球球来一组[爱你]	1
书娟MM新造型：偶介个造型拗得好看么？好看么？好看么？[害羞][害羞][害羞][爱你][爱你][爱你]	1
行为艺术[嘻嘻] //@雕塑虫虫:有意思[嘻嘻]	1
卢米埃的小黄人套餐真可爱～[嘻嘻]	1
回复@江南雨Fisker: 绝对的专业人士！[太开心] //@江南雨Fisker:回复@假装靠谱:希望永远不要电烤，简直是浪费。这烤鸭挂炉必须不断根据炉火温度调整鸭身，加上娴熟步法（非常讲究），相当高手段！ //@江南雨Fisker:这才是心目中追求已久的美食。原始的木炭，挂炉烤鸭。全聚德老店可能都见不着了。	1
姑姑的格格霸气侧漏了[爱你] @sunny诸葛馒头 //@红小胖Snoopy:亲哥哥??? //@朵儿猫DOVER: 红小胖的亲哥哥异国飞来，在今天的上海CFA国际猫赛中连连拿奖，获得超级大冠军头衔！	1
[嘻嘻]?得不??//@三联生活周刊:可是我过二十一岁生日时没有预见到这一点。我觉得自己会永远生猛下去，什么也锤不了我	1
博文更新：【三亚】海棠湾 高端海景周末玩全攻略――这里是个被大自然宠坏了的地方。这里是中国唯一的热带海滨，国人避寒冬定要首选的地方，奔着人少、水好、私密、高质量全方位享受去的，一定来看看此文 [哈哈] 喜欢请扩散。http://t.cn/zY7ytRC @新浪旅游	1
中午跟两个女朋友吃饭，得到一个现实的结论，也是实用的结论。目前在中国这个社会男人好像都是以事业为主。对于女人而言就是安排好自己的生活工作玩好。自己高兴最重要，没有理想的那个人[哈哈]有赞同的吗？	1
[鼓掌]//@杨深明YMAN:@贵州省旅游局 @旅评网 @宾麒麟@海蓝1104@温暖从江贾家国@湖上淡云飘@童童小鱼@SUPER川川2012@浅笑盈盈中@杨深明YMAN@弱冠年华@谢大官人之我仲要 @漫步人生SD @达微世界 @英雄的COOEYBABY  @紫雨风暴1 @洋光摄客 @ShelleyChoo	1
#筱禾的幼儿园终于联系好了#如题。公立园，家附近，我很满意，很嗨皮。此前一直帮着操心惦记的叔叔阿姨们可以一道放心了。[哈哈]	1
//@行家旅游杂志: 我是女人我做主[耶]，祝所有女同胞们女人节快乐！[哈哈]	1
[馋嘴]我吃货，我开心[嘻嘻][嘻嘻][嘻嘻]	1
[嘻嘻] //@宋艳_linda:[偷笑]@Chain_F @薇菲烟灭 //@热门萌宠控: 你见过这么有喜感的胖纸吗？看一次笑一次！！	1
王力宏：我骄傲[偷笑] //@白云飞:[汗] //@董晓峰pandalion:行，都玩开了 //@法图麦的妈妈: 回复@鲁健:全长得像闹着玩儿似的。//@鲁健:oh,my goder!! //@法图麦的妈妈:打他们的不是天真，是无鞋。[哈哈]  //@中青报曹林:我知道谁打的谁，就是不说！哈哈。  //@刘谦: @王力宏 我...我想我被打到失。	1
听豆子喊我“妈妈”。心也不慌了，气也喘匀了～良药啊[哈哈][哈哈]@毛豆的mm	1
嗯，女人精都是这样的[嘻嘻]	1
扩个散 //@王晓枫:这个话题完全可以做个广泛征集，对我们来说，就是vs最惦记的男人了//@懒人业余餐厅: 求扩散[亲亲]#最后一餐饭VS最惦记的女人# 本周三（5号），老店厨房灶具改造，中午不营业晚餐正常营业。安贞店预订电话56244977！//@王晓枫: 做《天下美食》时很是向一众朋友热烈推荐	1
帮转，很棒的[鼓掌]	1
下次照照的时候手机拿远点，这样显得脑袋小，哈哈[哈哈]//@朱诗悦: 回复@黄晓阳微博:哈哈，谢黄首长夸奖 //@黄晓阳微博:迷死啦鸟。	1
#每日搭配#不是说温差大么？热死我了，我是一看天气预报就会穿错衣服的人。有相同衰病的举手[生病]！昨天见了老朋友，上周也见了老朋友，老朋友真的就是无论多久没见，还会像昨天刚见过一样欢乐。。。肯定有人问我项链吧，这次真的是TB买的了。。吼吼。。[鼓掌]	1
唉，差一首就全部了 //@丁叮妞: 2首[可爱]	1
[耶]//@北京贝尔特酒店: Thanks for recommendation[可爱]//@the_beijinger: Lemonade from @北京贝尔特酒店	1
老萌组错峰过节啦[爱你]	1
//@沃3G促销: #万台沃?3G千元智能手机派送风暴# 【抽奖主题帖】12月，你好；12月，加油；12月，快点放假；12月，年终奖拿来；[哈哈] 12月，好运好运快点来[花心] 。关注 @沃3G促销 ，转发【抽奖主题帖】，12月，抓住幸运的尾巴！	1
[c坏笑]咱们都是一国的//@海?-oprah: [bed凌乱]新人报道//@肉丸子也有小春天: @海?-oprah [抱抱] //@九世矫情精: @猪小春- [嘻嘻] //@精彩电影:你想到了谁？[偷笑]	1
感谢亲晒出你的体验！[心]愿亲玩的愉快哦～[可爱]	1
其他都不会的话，至少会嫖娼吧？[嘻嘻]//@-红色猎隼-: 太坏了	1
//@陈晓影_Kit: 欢迎加入[哈哈]求推荐	1
新一代男神@高晓攀 [哈哈]	1
//@崔鹏1598://@陈玉明:[哈哈]//@龚钴尔: 转发微博	1
人家七月半都过完了，俺们村现在才过，好日子不能错过[哈哈]	1
晚上都跟你在一起 很令人浮想联翩嘛[嘻嘻]	1
不用比赛就会晕倒一片吧[哈哈]，真的很帅！	1
下次一定多为你准备几根笔芯！[嘻嘻]谢谢	1
姐妹们的聚会好嗨皮！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][威武]	1
全民运动，光是看看就觉得好欢乐[哈哈]?重庆人民的热情就是这么体现的！[偷笑][兔子][围观] @真懂  众里寻你千百度，却还是没发现你。。。[晕][衰][失望]	1
买了盒怎么都打不开的话梅，看来这一路真的只能望梅止渴了。。。出发啦！高铁，普通舱，也很舒服，直达苏州ing[哈哈]天！整个列车里都在放那首：嘀嗒嘀嗒[偷笑][偷笑]	1
回复@王旭峰营养师:太感谢您啦希望年后咱们多合作[嘻嘻][干杯][干杯]有我才会更精彩[太开心][太开心] //@王旭峰营养师:提前给@金牌厨师磊磊 拜年了！祝身体健康、万事如意哈！[心]	1
@merlinsher [爱你][带着微博去旅行][嘻嘻]//@杨建国:转发微博。	1
小长假 一贯都是正常上班。。。[可爱]	1
难道我电脑丢了？[哈哈]	1
是你姥姥 //@Calvin_Zhu的Style:是你的益达[嘻嘻] //@游走的胖纸:说的就是你！ //@Calvin_Zhu的Style:转而不评你懂的[偷笑][偷笑][偷笑]	1
怪母钗，咋回事//@发木钗:啊？这。 //@硕裴qq:哈哈哈，这广告怎么也要7位数啊 //@张斗: 什么情况？//@楠楠思密达哟: 我去！！！！这就上卫视了？！！！宣传位比较大，这存在感啊[哈哈][哈哈] //@沙呀么沙沙沙:啊咧？！娃去要个红包当出场费吧[嘻嘻]//@车拉过车车车: 接力一棒，啧啧 //@夜路稍冷:小怪妈	1
@宝之邻 这个好有爱啊。我还有机会[偷笑] //@我不告诉你我叫Tammy:唉呀妈呀！！！[给力]//@沈伯韩: 沈海鸥，貌似还不错，哈哈//@周总在比国:哈哈 这得多爱相机a 有没有叫李凤凰的 ha //@Jessie爱小科: [哈哈]@周总在比国 @沈伯韩 //@邢广利: 霸气。	1
[鼓掌]//@田洪禹ONTIME: 慢慢挑选，是个严谨的事情！	1
@ilovemint 抢下这张照片，应该给你发勋章[爱你]	1
果然有爱、有佳作[鼓掌]	1
安徽菜经典总结：＂好色＂奸诈＂腐败＂[哈哈][哈哈][哈哈]	1
照片看起来美美的，不美估计也不会雇来了[嘻嘻] //@小巫婆的冰晶水城堡:长的怎么样？  //@马兰拉面1980:咋不说秀色可餐[偷笑]   //@胖子小丫:看见了，害我今天早饭没吃。。。她做一个饼，老板可以做三个了。。。    //@??_虫: @胖子小丫  这是谁啊？你看得到过吗	1
对啊！要是搁个榴莲，是不是可以得出脸皮厚能保护内心，还能抵抗他人进攻！[哈哈] //@左猫娃:您要是搁个椰子，是不是还能得出脸皮硬还能保护内心吧!	1
天气好热，忽然特想吃加大号的DQ。。。翻出上上个月在曼谷拍的照片怀念一下~~[爱你]	1
[哈哈]拍吧//@张学友模仿秀达人姜耀?: 拍成电影吧[哈哈][哈哈][哈哈]	1
精心准备给别人的礼物，今早试用：放离床远的地方，调8：30闹（适合此人时间）！结果早上8：30闹时声音特大，不按就一直响，生不如死。我咋有种报复人的感脚泥？[嘻嘻] 我在:http://t.cn/zYkHROU	1
巧克力月饼？很给力[赞] //@飞马旅:飞马旅要1周岁了，你们想知道飞马旅的中秋月饼是啥样子的吗？[嘻嘻]	1
恭喜@晃NIKO 成为今天的幸运食客，获得费尔蒙8悦餐厅特制香料盒一份，请将地址和联系方式私信给我们。有机会，可以来尝尝8悦秘制烤鸭的个中美妙[嘻嘻] //@晃NIKO: 个人觉得烤鸭一定要分不同部位不同吃法，不能千篇一律沾酱卷饼。只要分开吃，就能体会个中美妙。	1
可以试试用脚后跟思考问题。[嘻嘻]	1
中国，北京，我们也有公园和地铁[嘻嘻]闽教社八本坊新推出“地铁阅读丛书”	1
内卡河、古堡、超级大酒桶、木结构小火车，雪天的海德堡别有风情哦?[爱你][花心]	1
喜欢就好。我们还有更多商品陆续推出，多关注哦。 //@涂书网:喜欢不？众多美女在一起很养眼哦~！[可爱]	1
@光头老薛 [哈哈][哈哈]	1
回复@悟空sir:哈哈,这就是礼物啊，送“开心”给大家么 //@悟空sir:下次可以发gif嘛[嘻嘻]	1
入围就是得奖~撒花[嘻嘻]	1
我的杰作[嘻嘻]	1
还真没试过呀[鼓掌]过来抽个奖，看样子不错[太开心]	1
娜姐，生日快?！越?越恩?，不是和我，是和他！?然你?，我有?像他！[嘻嘻][嘻嘻][嘻嘻]@谢娜	1
[马到成功][马上有对象][发红包][嘻嘻]马上转发！	1
威武，再提前2天让大家有时间花嘛！[哈哈]	1
都是干货呀[嘻嘻]	1
//@越王尝胆前世: //@石下顽草5世:[嘻嘻]穷僧富方丈。 //@历史作家金满楼:盛世拍案惊奇。	1
转发！！我要啊我要啊！！！[哈哈]	1
就爱平底鞋[爱你] 小尺码的天下---H.yan手工制鞋	1
[酷][ok][good] //@杭州西溪悦榕庄: 总统套房中[鼓掌][鼓掌][鼓掌]//@山豆更kerryzhou:杭州悦榕庄总统别墅内	1
能遇到什么大好事呢，好期待啊[太开心]//@写-写: 能不长高么，能瘦么。。。[失望]	1
[嘻嘻][嘻嘻]好的呢~~亲 可以过来体验一下哦~~ //@浓郁清茶:可以分享一些下午茶的环境和食物啊 //@天津海河英迪格酒店Indigo: 欢迎 欢迎哦~~ //@芯晴日?:价钱挺便宜，值得一试 //@天津海河英迪格酒店Indigo:下午茶有78元套餐也可以单点茶品噢 //@浓郁清茶:同问，价位呢？	1
您好，爱家别墅是一个大床房一个双床房，正常是住4大2小，如果多个宝宝可能稍微有些挤哦。参观#爱情睡醒了#取景的蜜月别墅和皇家别墅当然没有问题啦，期待光临哦[鼓掌]	1
简简单单的就很美~[爱你]毛衣：H&M；仔裤：Rag & Bone；发卡： FOREVER21！【私享穿衣顾问微信：FashionTalent33 】	1
湖景又来个辣舞、好个辣妹[爱你]  #拼图#	1
[衰]2011年愚人节 我堂哥跟我说他媳妇跟人跑了 害我安慰他半天 //@新鲜旅厦门: 谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让A门浪乐呵乐呵！[哈哈]	1
#音乐大人物##尚雯婕#[鼓掌]	1
大伙都看看～巨蟹座！偶是～[哈哈]	1
[爱你][爱你][爱你] //@刘忻:我会送你一份你最想要的礼物[哈哈][哈哈][哈哈]生日快乐（脚丫子太抢镜了大姐）	1
牛逼的老师！！[给力][给力][给力]//@A加视觉摄影学院:@网际飞侠 @郎雪峰 @A加视觉摄影学院影棚 [鼓掌]	1
哈哈哈，以后就改名叫“深奥”了～谢谢亲，爱你们[爱你][亲亲]@面朝大海JY春暖花开 @Lisa-zhuzhu	1
#图行天下#【泰宁，一座让人心醉的彩霞之城】福建泰宁，秋天的彩霞像国画大师，随着秋天的思绪，肆意在泰宁古城上空泼墨绘彩，绘出一幅幅绝妙的《秋霞图》。（图by许平南）via@泰宁老叶 让人心醉的彩霞~~[爱你]	1
先学起?很快就用得到了[哈哈] //@zixuan20111029:家里再过十来天将要迎来一个新生命了	1
不过就是一只蚊子，就算鼓着腮帮子抽，能抽多点儿脂啊……何况蚊子还没有腮帮子……[懒得理你] //@船在大河口:抽脂…也够糁得慌～这都谁寻思出来的…真能想】 //@Aviva_00:[嘻嘻]	1
[挖鼻屎][挖鼻屎]听我解释… //@没错我就是你认识的那个傻大明:@陆铭俊 怎么办 人家说你是宋小宝！！！[哈哈][哈哈]//@我是贾后行: 宋小宝还演这个，//@陆铭俊: [挖鼻屎] //@吃货二货瞳瞳_魏幽:那天看完后我整个人都是，我不听我不听，我不听你解释。然后和钱同学就一直在那边重复这个对话	1
有难度啊//@李霖_Marco:我要cos 成 L…[嘻嘻]// @佟佳GAGA : @末未末未末     @老卡哇伊     @JenaKwok_7星     @Fox欣     @8月15日晴     @摩羯999     @大萌的奶酪     @陆小?儿     @小汤哥_William     @张晨磊-歌手     @袁子皓     @余铭轩nathan     @周光彦     @vj雨林     @丁薇vivian	1
晚上师兄招呼我吃饭，土豆丝，丝瓜片，面条汤，馒头，花生米，早上剩油条。在寺院吃吃素也许我会瘦[嘻嘻]	1
真的呀[哈哈][哈哈]	1
中国风的早餐喜欢吗？[爱你]	1
吃点红心火龙果，含有植物性蛋白，花青素，维生素[嘻嘻]	1
"#梦想旅行家#卡兰巴卡 在Restaurant Taberna""Panellinio"" 镇中心一家人头攒动,布置有品的热闹餐厅里,吃了炖土豆牛肉和牛肉丸,哈哈吃肉的感觉真好[馋嘴][爱你] @倩儿在秋天@赖皮熊的树@伞兵啦@XMAN_宗介"	1
[哈哈]看起来天气不错，天空好蓝	1
林芝的冬天是不是来的早了点？@宅-寺 @北欧海盗LC100 @快乐草芽 夏天还没有过够呢！[哈哈][哈哈][哈哈]	1
各位友友！差不多到五一节了，祝大家节日快乐！[围观][威武][爱你][酷][good][握手]	1
呀~谁家的姑娘这么幼齿~[哈哈][哈哈][?感][笑哈哈][哈哈][哈哈]	1
都是回忆[可怜][可怜]邀请你和你的小伙伴一起来[鼓掌][鼓掌] //@巨匠娱乐:不限性别，不限年龄……#全民模仿羽泉旧造型#//@剑结梵:女的也能参加么？[挖鼻屎]	1
//@欧阳梦帆:好好的实习生，碰到这种偏执的老师，可惜了……// @五月的下午茶 ：[嘻嘻] ，这样一说，顿时觉得这份工好有意义~~// @陈炯炯 ：娱乐八卦记者掩面~~原来我一直在做我深爱的工作，宠物饲养员??	1
这货最近挺火，这不，又来卖萌了[哈哈]（GIF图大小2MB）	1
达人分享会，分享目的地，分享旅游感悟，最重要是达人线下的聚会交流的场所！ //@孟瑶:[鼓掌]	1
//@全球创意搜罗: 【最NB的招聘广告】[鼓掌]最有创意的“招聘”广告，你能胜任吗？ 中中华文字博大精深[呵呵] [呵呵]…！	1
我去，还要回五百啊，主要梦到我和谁结婚啊，记得新娘是谁吗[嘻嘻][嘻嘻]	1
别拽我后腿啊[放假啦]我要飞得更高～//@百家筝鸣古筝艺术中心: 静-镜-境，期待仙子下凡！//@常静:我的音乐会目的就是把观众都带上天当仙人去，在白云深处逍遥自在，离不喜欢的事远远的，和不喜欢的人说拜拜//@法图麦的妈妈: 雅尼先生明晚的五棵松演奏，你们不合作一曲？[哈哈]有点想仙女下凡的	1
回复@风清云淡的雨:[哈哈] //@风清云淡的雨:再睡回笼觉呗 //@5A嵩县张相正:已经起来了啊[晕]	1
看来我要继续走文艺路线了[哈哈][哈哈] //@挹梅:最文艺范儿的作者非你莫属[哈哈]	1
王宝和1744，沪上品蟹第一家，现在在北京开了旗舰店，半斤公蟹，母蟹3两八，蟹黄饱满蟹肉鲜美，搭配王宝和老酒，美哉妙哉~另外蟹酿橙满满的蟹肉蟹粉，橙香蟹香完美结合~蟹壳黄、佛手托天、蟹粉小笼也都超级美味~~ [抱抱] （分享来自@好豆网 美食地主@高小包子 ）	1
快到了中国的传统节日元宵节了，大家又可以与家人围坐在一起吃元宵、一起赏花灯、一起猜灯谜，为此加以庆祝，也是庆贺新春的延续[鼓掌]	1
不用怀疑，十二月真的是可以有樱花盛开的！不信？来大理南涧县无量山看看！[鼓掌]	1
在岩石区的酒吧，喝大了，谢谢@牛筋627 大哥请客，连喝数杯，SO  HIGH~[嘻嘻][嘻嘻][嘻嘻]	1
苍老师可以加封著名书法家了[偷笑]//@尹驰锷的非常道:@fenghua本色 怎么看[嘻嘻]	1
吃饭不给餐巾纸，以为老纸就搽不干净了吗？学着点吧！[偷笑][哈哈][哈哈]	1
[哈哈]//@张天阔_活的: 冷死了。。。//@feisha2010: [哈哈]//@哎呦熊怎么穿牛仔裤: @李白痴会客厅	1
[爱你][爱你]好好享受吧	1
[鼓掌][鼓掌][鼓掌][鼓掌][围观][围观][围观]	1
听这首歌，永远20岁～～～[亲亲]	1
一步步来。。先能不熬夜再做其他滴。。 //@大美日月山wen:要有度。。[嘻嘻]//@游局网shapple:今晚尝试时间段。。[哈哈] zao//@胡同印的胡爷:@游局网shapple	1
免费泡面已经为大家准备了，以后晚上饿了再也不用到处找吃的东西了[给力][嘻嘻][带着微博去旅行][兔子][熊猫]	1
回复@窑里周人:同样 //@窑里周人:也想大家，身不由己啊 //@无须豆蔻:这次怎么没有来呢？ //@窑里周人: //@无须豆蔻:回复@阿秀秀:这个地方几乎没有游客、  //@阿秀秀:游记写好艾特我，这个地方没有介绍过！  //@无须豆蔻:回复@匪类也柔情8866:[哈哈][哈哈]   //@匪类也柔情8866:[馋嘴]先解解馋	1
#百变大咖秀微直播#广告回来，让你惊艳回场 @孙坚 红姐你真的太牛逼了~[嘻嘻][哈哈]	1
就爱有尾巴的[爱你]	1
真洋气 //@八零后朋克小四:@郭小晓 郭老师，你结婚也得来一个这个吧。//@全球流行风尚: 和挚爱约定终身一同携手迈向幸福的未来~好美[爱你]	1
#有缘千里万里来相会#第一次参加全是外国记者的媒体团，几天下来大家相处很愉快，好笑的事情不断，每个人各有各国特色。[偷笑]嗯，这是最后一张合影，本想以双子塔为背景的，结果是个大逆光，这样拼一起就算是来过KLCC了哈[嘻嘻] 我在:http://t.cn/zTyP7Zi	1
博取眼球呗，切，真恶…[弱] //@老孔-约克豆壳儿:为了剧情需要，没有困难制造困难也要上！？[嘻嘻]@乐馨 //@李承鹏:昨天新闻联播为口误道歉了，其实不必道歉，他们口误那么多年。下面这条更有意思了，大家仅供分析，也许会有别有新意的解释。我理解央视很多年。	1
[泪]热泪祝贺曾经和我学过短短几个月作曲的学生@晨光Oliver 获得第十五届斯克里亚宾国际钢琴大赛第一名!!!Bravo!!![赞][鼓掌]@中央音乐学院李昕 @徐之彤 @徐惟恩 @邹航音乐 @叶小钢 @关峡 @风吹的彩虹 @向民CCOM @倒影与回声 @乔乔0505 @chennangang @冀瑞铠 @吉炜古筝 @京城之纳 @胡咏言 @黄亚蒙	1
[鼓掌]//@张爽小美子: 擦！去这还得化装！要不咋照相！哈哈鸭梨！ //@大_榨_菜_彬彬:年轻人泡妞首选 // @樱桃-欢欢 :知道了，走起来 // @OK小姐超OK : @樱桃-欢欢 姐！！	1
我称她们为亲爱的or宝贝们[嘻嘻] //@环球家居:我们称她们为姐妹	1
怎么会！[哈哈] //@陈伟丰V: 木额分[咖啡] //@齐鸣BCC:应景的完美作品！@铂澜咖啡学院	1
回复@三阳巷:好吧！姐要一边玩文艺风一边土豪金！两种风格，全力并进。再加平靓正！ //@三阳巷:玩吧，然后店庆巩固老客户,再然后就过年了[嘻嘻] //@纳兰若仪:我承认很头大，下月21店庆，又遇圣诞，不做活动跟风太可惜流量，但得去研究就麻烦了。	1
江湖人就喝江湖酒！在江湖三样菜感受美食！相信你会有欲罢不能的感觉！就算肚子吃到很撑你还有继续的冲动！[可爱] //@陈柯如Ritz:姐妹！我要再听你提到控制什么重的话，就自罚三碗酒！白的。	1
JV‘s Bar, and Anglo-American style pub of Sheraton Tianjin Hotel, has struck a glittering pose on the December issue of Chinese & Japanese bilingual magazine Tianjin Television![鼓掌] 这里完全再现了欧美酒吧的环境氛围，更有常年驻场的专业国外乐队的激情演出，赶快来体验吧！	1
