text	label
[思考]//@Koreyoshi清音: 帮扩散[话筒]，在一起在一起~~//@南徐阳明子: 万一人家有女朋友了，怎么办？//@麦田得守护者: 后悔了吧没要号码@郝浩 @镇江全媒体中心 @南徐阳明子 请镇江大v帮忙[嘻嘻]//@My0511镇江网友之家:[哈哈]帮转帮转，祝江大的这位妹纸赶紧找到这个一见钟情的他[转发]	1
差这一项哈？[偷笑] //@贺霄: @youyoujill 我们吵一架吧[哈哈]	1
嗯 老代 不如我们商量下档期 带你去你的目的地？[嘻嘻]//@小石哥: 我们终于又可以见面了！后天见！哇哈哈哈 //@代悦719:像这种境外的太洋气，没去过~~	1
马太鞍位于花莲中区的光复乡，花东纵谷范围内~光复乡有美丽的纵谷景致、还有特殊的人文风情、加上马太鞍独特的内陆湿地生态，更是您纳入游程的一项丰富选择，值得探访噢。[嘻嘻]	1
有木有人请小编我次饭呀[鼓掌]//@涠洲渔人: 还有1万多非要请你吃饭并要你听他讲涠洲故事的热情好色的涠洲客家人民！ //@涠洲岛猪仔吧-猪仔: @涠洲渔人	1
太好啦！为之骄傲！[鼓掌]期待完整版啊~//@樊小胖胖: 今天还谈论62的问题…这么快就有了…赶快下载吧@王鑫钺 @阳光caddie @向阳花雨翼 @milkis珊珊 @安婷Tanz @我是狮子喵 @乐之sugar //@晶晶大美妞:中国人首次登上莱美的舞台！骄傲，骄傲，激动，激动！	1
//@东家明明---璀璨人生:[哈哈][哈哈][哈哈]//@何润东家族陕西后援会:#璀璨人生#@何润东 内什么，该准备了！[偷笑][偷笑] //@何润东官方粉丝团:#璀璨人生# [偷笑]@何润东 内什么，该准备了！	1
[偷笑]//@星座爱情001: 喜唰唰…[哈哈]	1
#深夜发吃报复社会#昨天又去@Attitude17-30 找大姐和姐夫吃饭，吃多了他们家的西餐，这次改吃家常台菜，圆嘟嘟的可爱大姐[爱你]居然给搞来了虱目鱼肚！！！[给力]，微微煎一下淋柠檬汁蘸椒盐，中间的黑色部位油花肥厚，细腻柔滑，边缘部位微焦香，一鱼有两种口感哦。咸蛋蒸肉也对我胃口@椰子澳洲海带go	1
今天，哦，应该是昨天，承蒙阿宝和宝爹关照，一个人和@张不换 去看了战马，没有传说中和想象中的那么动人，很多情节经不起推敲，但仍不失为一部以动物衬托人性的反战好片。还有，看电影时的@张不换 你的笑点真的好低诶，几次被你的高音惊到，爆米花也是你吃得比较多。不过，谢谢你，请我看电影[亲亲]	1
//@快乐王小秋：[鼓掌]//@心必女: WOW，我师父 @大董大懂 无敌了。 //@浙厨卢昱: //@红与黑经典之美: @大董大懂 被聘为本次大赛的总裁判长。	1
亲，就该这样子 你吃了我，不是更美 [哈哈][哈哈][哈哈] 排骨也是骨，养颜~ //@陈武涛:[挖鼻屎]亲，来二斤肉。	1
美女下午真滴会去乜？新浪童鞋加把油唉。//@uanhg: 快请来[哈哈]//@王丽蔚: 美女快来吧，下午期待中。//@京京: 欢迎他来新浪跟马政委一起做客//@王小嘉: @王丽蔚 @uanhg 就是这个美女！粉丝一小时暴涨2万！哈哈~//@京京: 就是，得感谢一下咱们这些幕后的工作人员 //@小白V:应该得感谢摄像和导播//@任	1
[呵呵]喜欢就好，都是原创哦 //@KekeVic:[爱你]哇，how beautiful	1
[抱抱][鼓掌][鼓掌][鼓掌]//@一麻一辣: 佳木斯的第二期活动即将上线了哦，亲们，吃个痛快//@我叫闫影: 转发微博	1
馆长一直很犀利啊[鼓掌] 照片都好带感，灰常有赶脚哦[爱你]看图真涨姿势！	1
太尼玛正确了 //@倩许: [哈哈]太精辟了~	1
谭老师，好！ //@汇英杰:小蹦蹦，有味道。谭大师可以重温儿时生活，但现在属于情趣[嘻嘻] //@奥迪英杰汇:谭大师探寻民族声音，Q7将一同跟随谭大师在山间蜿蜒中寻音。小蹦蹦迷人，Q7在户外越野路段也绝对专业哟！[嘻嘻]@果粒橙_cyx @董芳0000 @汇英杰	1
[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@变态辣椒:醒醒，这不是中国梦！ //@五行属二: 哎，哥们！醒醒！醒醒！工头喊你搬砖去了！	1
BTV青年频道@付洋Kenny 分享自己的心路历程，青年榜样[鼓掌][给力]	1
[爱你]//@GT-RT: Marc Jacobs！	1
出线了。[太开心][太开心][太开心]	1
#带着微博去南京#  #欢乐遍全城2013#【活动召集】小伙伴们看过来~[威武]11月9日， 由@暴走团城市联盟 和@新浪江苏旅游 联合主办的【欢乐遍全城 城市定向越野】活动正在火热报名中……徒步南京，健康生活，发现金陵，欢乐全城！赶紧报名，一起赢免费大奖咯！[太开心] @欢乐遍全城 （报名方式戳大图）	1
[哈哈][泪流满面][哈哈]//@Lucia露希亚: Its a girl [泪]	1
贵体欠安[哈哈]	1
操！在我家门口还不叫我！ //@赤兔马--杨颢:回复@羊娃赵扬:今晚人比较齐，@北京沧桑   就少你阿？ //@羊娃赵扬:好像从我这过去不远啊，是惠新西街那？ //@赤兔马--杨颢: 我走着去啊，现在出发！[哈哈]	1
@懒人业余餐厅安贞店 [嘻嘻]	1
[偷笑]//@guishan:六只脚自然不怕两条腿哈哈 // @绿野卓光 :目的地app已经是红海了，腾讯终于出手了。在线旅游这锅粥，混沌无比，深不可测，就算小马哥带着企鹅来了也不用怕，看看后面还有没有大招再说[嘻嘻]	1
拉筋?肥?肥膏是??年後的法?[哈哈][给力]，三天後我再上?我的照片，肯定瘦很多[嘻嘻]	1
哈哈，我好像也有==//@狐狸: 回复@Hi-Judie:为什么我记得我的是结婚以后才给呢…… //@Hi-Judie:回复@疯狂也修女: [可爱] 我也才知道呢	1
//@星星的余博文_摄影师: 回复@奥里维亚_蕊:[good] //@奥里维亚_蕊:不错哦~大家一起来看看帮转[嘻嘻]@澳中之国 @Cynthia很开心 @抖S大颜控Mol繁 @鸪鸪小神 @霜霜小资女 @星星的余博文_摄影师	1
冠军名至实归！我心中的好声音！恭喜李琦恭喜阿妹！带着假发的苏永康用陈奕迅的声音唱着张惠妹的歌获得了好声音的冠军[嘻嘻][哈哈]	1
赛，水水的，爱死鸟[爱你]	1
有趣的“悲剧”设计！[哈哈]	1
药力十足！感谢制药厂和各位患者对马栏山病院的支持！没你就没我们病院的成功！[哈哈]	1
[汗][花心][鼓掌][挖鼻屎] //@美酷宝宝北京顾问helen:生孩子是享受，不要紧盯低价劣质服务，本末倒置！	1
@梁大不二 点点三年前[哈哈]//@幸运土猫: #土猫微博爱心团#上海，可爱黄狸找亲妈，黄狸控要赶紧哦！随手公益，帮助猫咪，求转发，求扩散！@好狗好猫义工团上海站 @懒悠悠lifeyoyo @上海爱宠领养家园	1
买菜去[嘻嘻]	1
[赞] 去逛逛//@柯洛伊_钱:@茉茉夏 at你一下[嘻嘻]	1
【写给八喜的第39封信】宝贝，今天麻麻给你手工缝制了一串小娃娃，哈哈，你要是小萝莉的话一定会很开心，也算是旧物改造哦！要是小正太的话估计太娘了点儿，男孩子要有男子汉的气概，麻麻应该会给你实行军事化管理。别害怕，麻麻不是虎狼决不会打小孩子的，麻麻要以德服人！嘎嘎！[嘻嘻]	1
[嘻嘻]这个只要您需要，现在就可以有喔@李振龙V //@蕾丝_哚: 最想看到床上铺满心型玫瑰花瓣~HOHO 大爱hellokitty主题[心][心]	1
@李小美娃哈哈 @????? 还要一起白头到老[爱你][爱你][怒]	1
回复@博斐秀禾_东海:谢谢 //@博斐秀禾_东海:那件衣胡也很拉轰内！！ //@陈玉霞博斐秀禾:终于有人夸我瘦小啦[亲亲]  //@博斐秀禾尹闪闪Fly:我们陈总好瘦小[拍手]	1
[哈哈][哈哈][哈哈] //@朱家翠儿:老子明天也不上班。[熊猫]	1
翻译翻译！！ //@代小宇啊:[汗] //@mrbrand龚文祥: //@万能的大熊: 笑死我了 已经冻结了。。。。 //@牛肉丸在深圳: 哈哈，，我也来试试！冻结大家一起来！[哈哈][哈哈]	1
喜欢这个涂鸦[爱你][爱你] 我在:http://t.cn/8sUQidH	1
世上本没有什么大不了的事情，结束意味着开始，风雨意味着彩虹~~by the way我要去住~~[鼓掌]	1
[鼓掌][鼓掌]生命在于运动！	1
妈妈做的冰糖莲藕，又糯又甜又润又去火[爱你]爱妈妈	1
[威武]//@laohoo1201:[鼓掌]//@douban1223: [good] //@我是煲汤女王: 人有两条路要走，一条是必须走的，一条是想走的，你必须把必须走的路走漂亮，才可以走想走的路。	1
我家小鱼入镜了~~[哈哈]@雨桐吾爱 @甘雨桐	1
哲学家[哈哈]	1
明天就是平安夜了.想起去年在家过的平安夜,在家也没事干,就凑热闹出去商场买了双长靴,全家5个人,各有各安排...过的也还可以.[嘻嘻]	1
回复 @桃巫奇edie:哈哈…好的好的，那我期待了啊！ //@桃巫奇edie:回复 @William--K:元旦礼物吧[可爱] //@桃巫奇edie:这眼镜我店里还没开始卖，就第一时间送你啦，绝对的VIP。明天我先回上海了，你在深圳好好加油。	1
[汗][汗][汗][汗][汗] //@金--无缺:200岁免费逛窑子 //@大项的天:95岁。。。还以为是玩笑话，原来是真的啊//@袁?先生: 回复@秦永民律师:[哈哈] //@秦永民律师:这算是中国特色的社会福利制度吗？	1
挡不住的诱惑[偷笑] //@?古粒:[?嘴][?嘴] //@老街兔掌门:今年冬天流行吃什么？老街兔头！自贡仔姜蛙！自贡大麻鱼！让豪情鲜辣风暴卷席京城！火辣美食谁能抵挡[可爱][偷笑]	1
蓝蓝的天上白云飘[鼓掌][太开心]	1
[鼓掌][鼓掌]//@麒麟锦庭火锅道: [鼓掌][鼓掌][鼓掌][鼓掌]	1
【《乐翻婆罗洲》旅游博客得奖公布】恭喜 @阮导 [嘻嘻] 谢谢大伙儿2012.5.21~5.25热情参与乐翻婆罗洲旅游博客竞赛，能和热爱旅行与享受生活的你们面对面相聚，真是一大乐事。@亚航之家 @美丽沙巴 @香格里拉莎利雅度假酒店 @香格里拉丹绒亚路度假酒店	1
#第一届柴烧铁观音品鉴会#小编今天从摄影师@狼屁屁 童靴手中拿到了品鉴会的照片，都是美图哦，感谢@魏耀欣 @杨瑞-敏捷厦门 @老橡皮Woo @Joey-丘小艺 @lyh8800 @狼屁屁 童靴的支持和积极参与[抱抱]，尤其感谢@狼屁屁 童靴提供的照片。话不多说，上图~~[心] @尚客郭楠 看到这么美的图心痒痒吧[偷笑]	1
[可爱]//@全球美食淘起来: 用手机扫描下面的二维码，或者搜索微信ID：331350088 或者微信号:henmei8 在微信上交流哦	1
@和蜗牛一起散步 @可儿麻麻712 不喝咖啡滴人儿你就喝奶茶吧[嘻嘻] 我在#COSTA COFFEE(望京嘉茂店)# http://t.cn/zOeS07D	1
//@索南吉-德兰光明慈善:[爱你]//@德兰光明慈善-小非洲://@吉事多刘嘉玲_德兰学习小组长沙:[爱心传递][爱心传递][爱心传递] //@德兰光明慈善:每一份支持都构筑孩子们的希望，谢谢您，愿与您一起加油！	1
每当心情郁闷的时候 我就看这群欢乐多的儿童 然后神马都烟消云散了～[哈哈]	1
[围观]独具特色，[给力]川味十足，[心]祝福眉州！[心]祝福宾客！2012年[哈哈][哈哈]	1
骂得好! [鼓掌]	1
《维纳斯断臂的猜测》[嘻嘻]  来自 @tango2010 在《ACROSS穿越》上的专栏#一日一画每月精选#	1
学习[爱你]	1
警方在培训她们[哈哈][哈哈][哈哈]@issabobo @永远的协和 @许刚_无声年代 @	1
那时候还演得天真烂漫style//@hanlulu:唉 比现在嘬腮强多了！！！//@徐忱-牺牲: //@神经炸炸://@张豪哥:美！[爱你][爱你] //@lily小衰神:好看! //@果猪://@春田花又花:舞不尽的滚滚红尘 //@顿河: //@窦婉茹:那个年代的人美的个个都不一样，现在就美的个个都很像。	1
[笑哈哈][不好意思]//@疯狂性知识:最后一张笑爆了！[哈哈]	1
[嘻嘻]专制家庭长大又不爱学习的叛逆小孩 //@fateface://@beeplin: 赞段子！	1
明天用新的小白[爱你]	1
[哈哈]//@猪蹄蹄小朋友: 没猜中这结局。。。。。	1
转，[哈哈]	1
谢谢！//@萌面大侠和两只狗:留存散人荐食，补充：皇家驿栈也是吃创意菜的好去处[good]//@皇家驿栈刘少军: 谢谢散人推荐，这回轮到我请客了！您和@石述思 一起去日本，也可以一起来驿栈！[鼓掌]	1
好嫩呢好嫩呢我批准你加入萌系了[哈哈]第二三张是被怪叔叔骚扰了吗[哈哈]	1
节目开始前听专辑，节目广告时间听专辑，节目结束听专辑。[做鬼脸]#羽泉陪你过周末#//@最美和声:预祝专辑#拾伍#大卖，#最美和声#收视大吉[鼓掌][威武]	1
我应聘可以么?[哈哈]	1
看图片是@林Dewey 策划组织的[嘻嘻]	1
会上微博的领导都是好领导[偷笑][偷笑][耶][耶]晚安，领导 //@刘星洪:免单裤[嘻嘻]//@朱庚申: 我喜欢把这样的领导称为“免单裤”干部	1
回复@Jack格拉夫影像-刘晓鹏:兄弟，出发了吧，辛苦，回来再聚！ //@Jack格拉夫影像-刘晓鹏:[good][哈哈] //@权金城彭涌:看了舍不得吃	1
内蒙的羊肉也有这种疗效 //@山西安哥:哈哈 //@中医路新宇：有度，方显真智慧！  //@王元涛:  //@蒙古小烧：[哈哈]  //@田炜华：[哈哈]  //@莫春焱麟：[偷笑]  //@1125笨猪:  //@糖粒儿_汤丽茗：  //@周光军:这样的帖必须转起来	1
个人感觉，大面积气势磅礴的花海我投票给云南罗平；小桥流水人家型的投票给江西婺源。[哈哈][嘻嘻][爱你] PS:感谢 @云南旅游 推荐我的图片。	1
[嘻嘻][哈哈]大家很high，五周年庆典十分成功，衷心感谢我们每位员工的不辞辛劳才换来了今日的辉煌！	1
回复@炒面章鱼烧:因为几经拆迁，目前也不确定搬到哪里了，大家正在讨论 //@炒面章鱼烧:恩，得看里面是什么馅儿的，韭菜鸡蛋那种就叫菜盒子，肉多的就叫肉盒子~[嘻嘻]不过没北京的个儿大，话说这个没写地址呀？在哪儿呢？ //@墙根网-蜗牛:肉盒子 //@炒面章鱼烧: 这东西在天津貌似叫菜盒子	1
回复@fonseca:王老师是经济学家里最会说相声的，是相声界最懂经济学的。[偷笑] //@fonseca:王老师才是嘉宾中的战斗机！[哈哈]他前世是相声演员吧	1
回复@老李家小李ly:[哈哈]我不想做小鸡鸡！ //@老李家小李ly:新年快了！你该不会想在＂大裤衩＂里开分店吧？[偷笑]	1
按照书上的方子做了无锡排骨。之前看到的都要放好多糖，我就是不太喜欢吃甜的肉[哈哈][偷笑]！今晚用了老干妈的油腐乳，加上各种佐料，慢慢小火炖，味道浓郁。我很满意。[馋嘴]	1
只求在最美的季节，遇见你[爱你]	1
回覆@Shamurmur: 这个布光拍黑哥哥特别合适 //@Shamurmur:这个我知道！semi...front light! 脸上那个亮着的小三角有个名字我忘了[嘻嘻]	1
一周一次的录音结束了[可爱] 我们录的新闻是由泰国国家广播电台提供给中国国际广播电台的首个由所在国录制发出的国际新闻节目[给力] 播出调频：北京环球资讯广播FM90.5 每周一、二早上9：20，周四至周日全天候不定时分段循环播出。[话筒] 顺便提一下，今天买饮料发现了个新玩意-冷饮杯套，不错吧[嘻嘻]	1
真好，听到了朋友从远方微信而来的珍贵录音。谢谢你！[可爱] //@权聆:真想听这首歌《把你的手给我》。把你的手给我。	1
[嘻嘻]//@汽游酷俱乐部:[嘻嘻]亲们～我在这里，你呢？	1
这也太可爱了吧[抓狂]有狗的人来雅乐轩聚聚吧！ //@Alucardrew: 这是防爆犬吗[嘻嘻]	1
看完蓝精灵了，影评：不错！把幸福快乐好心情传递给每个人[嘻嘻][嘻嘻][嘻嘻]有点回到童年的感觉[话筒][话筒][话筒]啦啦啦啦啦啦唱首快乐的歌[做鬼脸][做鬼脸][做鬼脸][做鬼脸]	1
就凭这条微博，必须升级！[哈哈]	1
7日游的团走稻城亚丁[嘻嘻]//@小罗: 详情咨询：小罗 QQ：2533056233 电话：13541059047	1
我逛累了，堵车堵的饭点回不去家了，上菜了，我睡会吧！[汗][打哈气][打哈气] 护照拿去弄签证了，月底灰了?万圣节去国外过啦。[太开心][嘻嘻][偷笑]	1
@特里萨哎 第二批海淘终于发货了[鼓掌][鼓掌]你的UGG正飘在海上，第一批前天就发了，你的GG买的时候只剩一双了，好担心没货被退款[太开心]	1
有意思 //@全球建筑资讯:最重要坐得要稳当// @林学明shermanlxm : 好设计。[鼓掌][赞]	1
我们家这条线路唯一的一班公交车，终于换大车了。以后上下班没有这麽挤了。[鼓掌]	1
澳洲华人居住聚集地的超市，奶粉经常断货！ //@谭昱君:去年香港出现内地抢购奶粉，今年连澳洲超市都出现抢奶粉现象了 //澳洲baby奶粉:今天澳洲超市奶粉一个小时就被抢购一空，我们也做好了储备。[爱你]我们的网址是http://t.cn/zWlxtx4@澳洲baby奶粉: 谢谢~ 我们会以诚信为本，关爱宝宝的健康成长	1
再加个高级功能，对方人工转帐短信通知老婆帐户绑定的手机[哈哈] 以防当天脚本没跑先人工转去小金库了[哈哈][哈哈][哈哈]//@Juicy点com:@固力果Gulico [哈哈] //@尚公子: 估计PM是已婚女性，这需求聚焦太精准了……	1
#上海国际电影节#@邝盛 爆料拍@周杰伦 的电影版MV巨制「最后的战役」在泰国取景历时四天，现场每布置一句要翻译成英文、泰文几种语言[嘻嘻]	1
美味小黄油！[抱抱][馋嘴]	1
祝贺@菲E菲0902 成为红蕃茄湖北菜第108位神秘顾客成员！[给力] //@菲E菲0902:神秘食客[哈哈]@陈华z @富任蒋 @单车上的镜头 @Vgirl-小倩_dso @贲癸迄	1
帅哥靓妹[鼓掌]//@王斯麦:霍爷在为@好宅网 招代言人，[给力]//@霍小兵:回复@超男微博:招代言人[酷] //@超男微博:好宅网招人吗?[偷笑] //@霍小兵:回复@超男微博:进京，或者上好宅网。  //@超男微博:嗷嗷想见美女[爱你]	1
换地，继续[哈哈]	1
//@莞城图书馆:17号下午的设计家论坛，90岁高龄的张慈中先生也将现身论坛，与大家分享他传奇的书籍设计生涯！敬请期待！[太开心]@文化莞城 @韩湛宁 @深圳尚书吧 @东莞日报 @东莞时报 @南都东莞 @广州日报东莞新闻 @东莞理工学院莞城校区图书馆 @东莞民间文化青年学会 @方所文化 @中国书籍设计网	1
姐姐是想我了[可爱]和我一样哦	1
[嘻嘻]//@VV良家族_仙儿: [偷笑]//@宁宁与哇同行: [哈哈][哈哈][哈哈]//@姚凯卿:噗[可爱] //@兰陵王王妃://@想陪小哇?天涯的??倩: 转发微博	1
不懂，看看而已……[嘻嘻] //@米粒儿麻:这个不是说是骗人的吗 //@拍客老李: @老新疆-老姓蒋 看下  //@浪子世斌:[围观]估计这个不是行货吧！[推荐]@白善宝 @俺叫老鬼 看看	1
帅飞了！！！其实我更关心他们会去哪里~~一堆肌肉老公的对决吗？[嘻嘻]	1
回复 @湖上淡云飘:[哈哈][哈哈]#中华旅游名博贵州行# //@湖上淡云飘:我是不知道[偷笑]	1
昨天看了@蓝调口琴张晓松 先生这视频，完蛋，上道了！今天迫不及待淘宝下单C，A各一把。不会，但喜欢呀！以后到@韩雪knight 的马场练琴去，马训练就不寂寞啦，障碍越跳越高。[哈哈]	1
我是女托。不是脱。均瓷我有困惑 //@BJ问题哥哥:我依旧应聘当托儿[哈哈]	1
[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]	1
[威武]//@中国喻冰: [给力] //@世方邢小松:[鼓掌] //@筑成世方:恭喜！祝贺！专业交流平台，学习型精英组织，地产经理人自己的权威声音！[话筒][顶]@赖远兴 @高评 @王岩52377-地产 @青岛龙江 @中国喻冰 @刘主饪 @世方商业地产 @世方邢小松 @田培善	1
那就来吧～聚点串吧欢迎您哦～[给力][嘻嘻]雪天路滑，串串提醒您注意出行安全[爱你]	1
不带这么欺负小朋友的！！！[哈哈]	1
//@冷笑话精选：真是救星，赶紧试试！[太开心]	1
#大吃大话#再说我胖！再说我胖，我就说实话啦[哈哈][哈哈]	1
还是人家完整！[good][赞] //@郭洪钧:这个东西@皇家驿栈刘少军 那里早就历朝历代大全特全了！[哈哈][哈哈][哈哈]	1
港澳台新加坡人口爆棚了吗？他们都是中国人没计划生育… //@智谷的吴扬文:赖活文明盛大空前[哈哈]谁又不是赖活以为牛逼呢？春晚则是这一文明的快乐并痛苦的顶点了。 //@杜猛:＜好死不如赖活着＞  //@红尘中的白:中国人信一句话：好死不如赖活着。所以我们有了十三亿人口，这还是计划生育执行了三十多年	1
@刘丽杰2036 [嘻嘻] //@kaya2005avril:那张一天到晚贫个没完没了的嘴哈哈太对了！！	1
这里是北京。度过一个个污染的日子，北京就是也有青春焕发的时候，怎么着[熊猫]。Our Home [哈哈]	1
//@神秘丶野史: 超喜欢你的美文[爱你]句 句说到心坎里去[赞]值得一看[心]	1
上午在开会的时候看到重信件堆中一张听众从意大利博洛尼亚寄来的法国巴黎圣母院的的明信片。恩，希望有一天我也能站在这里看到这样美丽的教堂！没猜错@珞璎缤纷_ 是你寄来的吧？谢谢你哈[哈哈]	1
真心昨天晚上那款蛋糕很喜欢，谢谢亲的分享[哈哈]	1
回复@CMYK-左小边缘:好的，多谢提醒[哈哈] //@CMYK-左小边缘:八点准时就坐	1
坐着火车吃着火锅唱着歌去武汉看@江一燕   //@老头夜话：报名！！//@一票通创始CEO：//@江一燕：八月十三，十四＜＜七月与安生＞＞武汉之夜[鼓掌]~~武汉剧院 订票：4008201585、8008201585	1
@中青雄狮 大狮子，书已经收到啦，内容和随刊附赠实在是丰富了，我这个乱拍达人能不能成长为一名半专业的拍照文艺青年，就看它的了！鼓掌，撒花~[抱抱][鼓掌][害羞][思考][握手][耶]	1
还在梦里，被闹钟叫醒，跟@晴儿ff的微博 在一起坐小火车，你在给我显摆你的新凉鞋[晕][晕]估计想你了[爱你]	1
//@蓝田瑕玉:回去回去，统统回去[哈哈]	1
[鼓掌] //@禾白少下添?撇一口勺中多??:@diViNEinTErVenTiON again	1
丰台人民发来贺电! //@北京_守卫二环的涛大爷:崇文人民发来贺电！ //@巴蒂-Goal:东城+1 //@马克欣:东城人民发来贺电[嘻嘻]//@顽主雷子:宣武人民发来贺电！ //@模范电影董咚咚咚咚董:西三旗人民发来贺电 //@CBA北京金隅球迷联盟:时隔两年，冠军重回北京！[威武]	1
啊啊啊啊，一会儿你一定要梦想成真啊！切白！[爱你]	1
超爱这个酒店的儿童乐园！梦幻[爱你]	1
[鼓掌][心][爱心传递]	1
闺蜜下午茶走起，@嘴角微扬L37 赶紧呢，@朱润润 等着你回来继续哈[抱抱]	1
我是来粉华健的，但我能说阿岳也很帅吗[嘻嘻]	1
喔，去听听. //@林二娜:那天还说，金海心哪去了?想到某次采访，和她聊最爱她那首「爱的风度」[鼓掌] //@勇敢的马:[鼓掌]//@金海心: 为什么我写的歌总是略带伤感呢？其实我是个超级搞笑咖呀??[偷笑] //	1
回复@薄?晨曦村?和狗:我是酒罐罐的爹。 //@薄?晨曦村?和狗:哈婆婆你是酒罐罐?！ //@哈戳戳:元哥，出?喝酒。  //@张元导演:回复@管伟华Anthony:[晕][泪][馋嘴][爱你]是的，这是我们喜欢的艺人，手艺人   //@管伟华Anthony:偶与她相处都是素颜较多，她只要一上台就是明星。[哈哈]	1
快来看我的干儿子[哈哈]二个月不见我们得儿得儿变胖喽	1
估计是把沙僧一并烤了[哈哈]//@齐悦悦悦悦悦: 沙僧呢。。。	1
任志强与司马南？ [嘻嘻]//@王永平商业地产:他们支持与见证了论坛十年：龙永图、厉以宁、辜胜阻、王健林、任志强、黄怒波、张宝全、汪小菲、陈淮、聂梅生、顾云昌、水皮、袁岳、司马南及成都、青岛等众多城市政府领导//@王永平商业地产: 欢迎业界人士共襄盛举。会后组织观赏樱花 ////@王永森johnson:	1
福地哥非人类，好奇的是福地嫂每天只管吃吗？[哈哈]	1
今天我要陪同我社摄影团，再次向庆源和阆山出发，为让喜爱婺源油菜花的朋友们不虚此行！[心]//@衿莎: [赞]//@云蒙飞雪:[太开心]//@静涛1399: //@中国婺源旅游: //@水墨婺源:[给力][围观]//@菊乡子: //@衿莎: [给力] //@去哪玩景点门票@寒雨002 @我是中国大强@摄影人郑宪章@中国摄影师杂志@江南豪客	1
太有才了！[鼓掌][鼓掌] //@美女小AV:棒及了	1
key west有好多遛达鸡。[馋嘴][哈哈]	1
欢迎新一期的校园之星（各校校花） [嘻嘻][花心]//@晓贾Shawn_Jia:轻松愉悦是咱们@ManGu曼谷杂志 镇社之风[好激动]	1
哈哈，偶对汾酒的热爱您是晓得的啊！ //@太原国宏:你们收了汾酒广告费了吧。[偷笑] //@丫头-莎小莎:你算一枚！ //@闲的不行不行:中国酒鬼//@丫头-莎小莎: 光闻味道，就不能不转！我爱的汾酒啊！[馋嘴] //@慢卷袖:中国酒魂[爱你]	1
有空来作客，主人愿意三陪![哈哈][哈哈][可爱][嘻嘻] //@兔牙白又亮:好美的地方[花心]  //@?明?姐-行敏:@兔牙白又亮 供你欣赏!，感谢你的羡慕  //@Judy植田竹子:羡慕嫉妒恨！[花心]	1
真心感谢您的认可哦！[抱抱][抱抱]	1
终于吃到了 梦寐以求的栗子 嘿嘿~虽然不是“小宝”的，不过“老贾”的也不错嘛~[可爱]	1
@慕容小妖精  你终于复出了[心] 甘巴?[太开心]	1
没有活动安排，宅在家…[威武][嘻嘻] //@刘思辰:好的干部是从基层爬上来的，呵呵。那看来有故事的人，总是在言谈中会具有不同的韵味，明天你干嘛	1
今昔照片一上粉丝都没了 [嘻嘻] //@非龙套:应该直接上你小时候照片。哈哈。 // @LOVIA219 :应上今昔对比图，有图有真相	1
回复@营养师顾中一:期待@营养师顾中一 来说说食物相克木瓜丰胸啥的。[偷笑] //@营养师顾中一:[嘻嘻]	1
[哈哈]左手袖管里还藏着MP3耳机！当年我就是这样干的！[哈哈]	1
到老妈家吃饭接儿子，到了车站才想起来，完了，又忘穿袜子，肯定又要被老妈念叨[偷笑]今天决定进门不拖鞋[嘻嘻]	1
用@艾微盒子 //@杨彦锋: @戴斌_旅游 建议提供第三方微博营销活动效果鉴定服务啊，http://t.cn/zWgMbOq看看大家的微博营销有木有效果[哈哈]牛啊，大号就是大号，真材实料。@honzj @CNCN戴斌 @赖润星 @秀水天下 @韦陀一杵 @齐旭_水耗子 @福建老孟	1
各位亲，我们去大鹤壁见证幸福了，你们记得收看哦[亲亲]	1
大家小家都开心！[鼓掌] //@SMG主持人钱云:[耶]超热超累超开心！	1
全中[委屈][委屈][委屈] //@咱们一起去旅行:处女座的童鞋你中了几枪？[嘻嘻]	1
[晕] 领导，真的不是我出卖你的。。是肥仔他。。。//@苗_条_肥_仔：其实是灰机自己吃的。。。替我保密哦//@首都机场朗豪酒店：擦！居然有这状况？！@每天看到大灰机 麻烦查一下是哪位吃的巧克力。谢谢[嘻嘻]	1
回复@AFU阿芙:[爱你]呵呵，AFU阿芙很给力，心情立刻好起来，当让喜欢了 //@AFU阿芙:[嘻嘻]为送货速度点个赞！太快啦~看这褚橙，颗颗饱满，24：1黄金酸甜比可不是说说而已！随包裹的阿芙甜橙精油，除了能给您别样好心情~另外，饭前吸闻食欲好、饭后香薰促消化！希望您喜欢！[爱你]	1
首先恭喜@舒学勤小盆友 被随机抽选为1月25日【还有四天】晒票根的中奖观众！[鼓掌]赢得大本营门票两张和电影礼物一份，以及《快乐你懂的》签名专辑一张！[太开心]和爸爸一起到现场来感受一下吧！其实他超厉害“几个人和一个啥的故事”是一种体，可以把所有电影放进去[哈哈]不信大家也来总结一下[偷笑]	1
[鼓掌]小院里有一位可耐滴小孩纸哦，听他滴爸爸妈妈跟我们说今天他们去故宫玩时有好多游客争着和他照相哦，超可耐滴O(∩_∩)O，快来看看	1
